"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:6:26:577 (H:m:s:ms)","22:6:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.25399999999999","0.20556606376066847","635","110","1642","9265.027000768794","4","290","0"
"22:6:27:951 (H:m:s:ms)","22:6:29:0 (H:m:s:ms)","ABC","GENERIC","1","157.085","0.2070915001977223","1163","115","3244","20851.952895839517","5","291","0"
"22:6:30:361 (H:m:s:ms)","22:6:31:0 (H:m:s:ms)","ABC","GENERIC","1","125.783","0.2176535778793515","756","117","3580","7681.19771984538","4","292","0"
"22:6:30:604 (H:m:s:ms)","22:6:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","126.191","0.21505309508270315","628","116","1551","12265.586871662148","4","293","0"
"22:6:31:836 (H:m:s:ms)","22:6:32:0 (H:m:s:ms)","ABC","DISABLED","1","157.156","0.20304983630112716","274","111","9643","13527.586941159407","5","294","0"
"22:6:32:771 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7566","0","6981","0","0","295","0"
"22:6:34:630 (H:m:s:ms)","22:6:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.435","0.21091233498824966","484","112","1743","9916.174009624696","4","296","0"
"22:6:35:180 (H:m:s:ms)","22:6:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.818","0.2162823946347401","5157","116","6024","10614.710483934034","4","297","0"
"23:33:20:939 (H:m:s:ms)","23:33:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.698","0.2868571421818957","1206","146","1706","10282.963676603615","4","1954","0"
"22:6:37:590 (H:m:s:ms)","22:6:38:0 (H:m:s:ms)","ABC","GENERIC","1","155.995","0.2114680001667846","514","105","7543","8489.693746420238","5","298","0"
"23:33:18:795 (H:m:s:ms)","23:33:19:0 (H:m:s:ms)","ABC","GENERIC","1","156.31","0.287257365580808","342","138","3767","11450.496642588878","4","1953","0"
"22:6:38:657 (H:m:s:ms)","22:6:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.445","0.20764676471214227","449","106","1593","15085.40361776817","4","299","0"
"23:33:14:939 (H:m:s:ms)","23:33:16:0 (H:m:s:ms)","ABC","GENERIC","1","186.749","0.28970573602878924","1341","143","5001","10841.481509971592","5","1952","0"
"23:33:14:216 (H:m:s:ms)","23:33:15:0 (H:m:s:ms)","ABC","GENERIC","1","156.469","0.29270913228841505","921","136","7845","11372.916091052266","4","1951","0"
"23:33:12:885 (H:m:s:ms)","23:33:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.243","0.29089894353028817","1260","145","1220","10436.33162740855","4","1950","0"
"23:33:44:697 (H:m:s:ms)","23:33:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.838","0.28638506131829494","463","160","1664","7772.90962343946","4","1959","0"
"23:33:35:436 (H:m:s:ms)","23:33:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.135","0.2844785191528204","711","148","1797","15441.47024271771","4","1958","0"
"23:33:31:836 (H:m:s:ms)","23:33:32:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.243","0.2850768437859762","382","218","581","13583.927211478058","4","1957","0"
"23:33:23:758 (H:m:s:ms)","23:33:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.171","0.2841043481854059","372","131","1951","19405.494277361177","5","1956","0"
"23:33:22:650 (H:m:s:ms)","23:33:23:0 (H:m:s:ms)","ABC","GENERIC","1","156.496","0.28332677270161394","497","148","3537","8890.262522848705","4","1955","0"
"23:33:52:653 (H:m:s:ms)","23:33:53:0 (H:m:s:ms)","ABC","DISABLED","1","157.134","0.2646070131458284","488","142","8767","8232.884484821998","4","1965","0"
"23:33:50:361 (H:m:s:ms)","23:33:51:0 (H:m:s:ms)","ABC","GENERIC","1","186.928","0.26646596440997183","768","130","2480","10671.227494651393","5","1964","0"
"23:33:48:674 (H:m:s:ms)","23:33:49:0 (H:m:s:ms)","ABC","GENERIC","1","156.252","0.2705649321995349","597","140","3522","11502.811474890286","4","1963","0"
"23:33:48:433 (H:m:s:ms)","23:33:49:0 (H:m:s:ms)","ABC","GENERIC","1","187.244","0.2768960049475246","698","131","3592","17136.255016562685","5","1962","0"
"23:33:46:987 (H:m:s:ms)","23:33:48:0 (H:m:s:ms)","ABC","GENERIC","1","187.469","0.2768874589029559","1159","147","3830","14868.945264468475","5","1961","0"
"23:33:45:306 (H:m:s:ms)","23:33:46:0 (H:m:s:ms)","ABC","DISABLED","1","186.656","0.2813337506138086","829","136","9288","13599.238938310893","5","1960","0"
"23:34:0:240 (H:m:s:ms)","23:34:1:0 (H:m:s:ms)","ABC","GENERIC","1","156.77100000000002","0.25471616867437624","1044","141","4567","13834.819728881801","4","1969","0"
"23:34:0:0 (H:m:s:ms)","23:34:1:0 (H:m:s:ms)","ABC","GENERIC","1","155.63","0.2585446788108836","1295","144","2910","8553.06627806254","4","1968","0"
"23:33:59:36 (H:m:s:ms)","23:34:0:0 (H:m:s:ms)","ABC","GENERIC","1","156.762","0.2621521875661035","1114","140","6012","15305.856395145185","4","1967","0"
"23:33:52:751 (H:m:s:ms)","23:33:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.095","0.2645066003679997","535","145","1521","13370.808539500318","4","1966","0"
"23:34:27:469 (H:m:s:ms)","23:34:28:0 (H:m:s:ms)","ABC","GENERIC","1","156.712","0.2632437288717698","674","144","3612","9170.799800888683","4","1976","0"
"23:34:25:714 (H:m:s:ms)","23:34:26:0 (H:m:s:ms)","ABC","DISABLED","1","156.734","0.2650940469948534","560","143","8123","12182.993654639544","4","1975","0"
"23:34:25:542 (H:m:s:ms)","23:34:26:0 (H:m:s:ms)","ABC","GENERIC","1","187.373","0.2672080582951307","589","132","7697","9240.7864546331","5","1974","0"
"23:34:19:277 (H:m:s:ms)","23:34:20:0 (H:m:s:ms)","ABC","GENERIC","1","187.73000000000002","0.2596054277560981","860","127","3909","11476.995532734043","5","1973","0"
"23:34:12:483 (H:m:s:ms)","23:34:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.887","0.2536244172652507","652","136","1725","11581.684055570346","4","1972","0"
"23:34:10:872 (H:m:s:ms)","23:34:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.874","0.2555956846095989","270","143","1125","7258.208557082828","4","1971","0"
"23:34:9:795 (H:m:s:ms)","23:34:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.431","0.25744911833189354","383","166","899","16805.186852282528","4","1970","0"
"23:34:49:932 (H:m:s:ms)","23:34:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.406","0.2875148130251068","1230","154","1648","15087.43774106487","5","1979","0"
"23:34:33:61 (H:m:s:ms)","23:34:34:0 (H:m:s:ms)","ABC","DISABLED","1","156.36","0.26040363716296894","1083","145","5420","8211.662697350886","4","1978","0"
"23:34:29:798 (H:m:s:ms)","23:34:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.28","0.26624125899647627","356","140","1222","7374.119185951771","4","1977","0"
"23:35:11:275 (H:m:s:ms)","23:35:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.106","0.2867691493214199","872","148","1150","11375.332136080078","4","1990","0"
"23:11:8:915 (H:m:s:ms)","23:11:10:0 (H:m:s:ms)","ABC","GENERIC","1","156.011","0.2801939595593059","1243","152","7350","8099.565660675942","4","1503","0"
"23:35:6:122 (H:m:s:ms)","23:35:7:0 (H:m:s:ms)","ABC","DISABLED","1","187.25400000000002","0.29251959384439147","1009","132","9754","15193.178041398478","5","1987","0"
"23:11:1:445 (H:m:s:ms)","23:11:2:0 (H:m:s:ms)","ABC","GENERIC","1","156.336","0.28230207095786647","714","160","3388","15452.582345828736","4","1502","0"
"23:35:3:221 (H:m:s:ms)","23:35:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.125","0.29210641934265585","925","147","1336","7660.011135856393","4","1986","0"
"23:11:0:402 (H:m:s:ms)","23:11:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.584","0.2775495259939957","758","161","1181","12691.929440344935","5","1501","0"
"23:35:1:445 (H:m:s:ms)","23:35:2:0 (H:m:s:ms)","ABC","GENERIC","1","188.211","0.2922175891247843","702","148","3726","16425.848279634636","5","1985","0"
"23:10:58:554 (H:m:s:ms)","23:10:59:0 (H:m:s:ms)","ABC","GENERIC","1","156.248","0.28375667337117066","596","151","4312","10259.253713740647","4","1500","0"
"23:34:58:791 (H:m:s:ms)","23:34:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.786","0.29218598541953555","359","151","1544","9770.678115200692","5","1984","0"
"23:34:58:775 (H:m:s:ms)","23:34:59:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.313","0.29388312157765656","566","191","937","15136.863464445647","4","1983","0"
"23:34:55:662 (H:m:s:ms)","23:34:56:0 (H:m:s:ms)","ABC","GENERIC","1","187.34699999999998","0.2904526113081913","477","140","3582","19656.32355238219","5","1982","0"
"23:34:53:493 (H:m:s:ms)","23:34:54:0 (H:m:s:ms)","ABC","GENERIC","1","156.176","0.29264659417176797","804","154","3603","12679.993814737081","4","1981","0"
"23:34:53:154 (H:m:s:ms)","23:34:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.296","0.29562215709122786","988","143","1641","15956.911950129705","4","1980","0"
"23:11:34:285 (H:m:s:ms)","23:11:35:0 (H:m:s:ms)","ABC","AMBULANCE","1","157.207","0.287274050170246","940","223","944","11176.217161962157","4","1509","0"
"23:11:22:409 (H:m:s:ms)","23:11:23:0 (H:m:s:ms)","ABC","GENERIC","1","155.548","0.28796661699663134","743","153","2226","5187.199873008493","4","1508","0"
"23:11:21:204 (H:m:s:ms)","23:11:22:0 (H:m:s:ms)","ABC","GENERIC","1","186.792","0.2832062574212198","935","140","7575","6202.771927213673","5","1507","0"
"23:11:15:421 (H:m:s:ms)","23:11:16:0 (H:m:s:ms)","ABC","GENERIC","1","187.6","0.28837576801783144","734","156","6367","12755.566460701086","5","1506","0"
"23:11:13:493 (H:m:s:ms)","23:11:14:0 (H:m:s:ms)","ABC","GENERIC","1","156.502","0.2872892626104166","654","148","5645","11406.875558335734","4","1505","0"
"23:35:7:951 (H:m:s:ms)","23:35:9:0 (H:m:s:ms)","ABC","GENERIC","1","156.649","0.2842275975000939","1329","132","5635","11248.275839605743","4","1989","0"
"23:11:10:602 (H:m:s:ms)","23:11:11:0 (H:m:s:ms)","ABC","GENERIC","1","186.657","0.2910035672943928","541","144","3433","16064.504072182168","5","1504","0"
"23:35:7:248 (H:m:s:ms)","23:35:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.499","0.28853912402984566","900","149","1059","11407.273192956305","4","1988","0"
"23:11:40:268 (H:m:s:ms)","23:11:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.365","0.2799681130884525","892","161","1000","21432.725815348276","4","1514","0"
"23:35:39:518 (H:m:s:ms)","23:35:40:0 (H:m:s:ms)","ABC","GENERIC","1","156.34699999999998","0.28290979158661794","788","146","5740","10570.744924688655","4","1998","0"
"23:11:39:518 (H:m:s:ms)","23:11:40:0 (H:m:s:ms)","ABC","GENERIC","1","156.112","0.28284767132991884","642","153","4859","6588.790383317737","4","1513","0"
"23:35:39:277 (H:m:s:ms)","23:35:40:0 (H:m:s:ms)","ABC","GENERIC","1","156.2","0.2862124683895881","883","150","2540","13097.286256399937","4","1997","0"
"23:11:37:46 (H:m:s:ms)","23:11:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.12900000000002","0.28621856579238314","1111","158","1988","9830.469256704804","4","1512","0"
"23:35:35:662 (H:m:s:ms)","23:35:36:0 (H:m:s:ms)","ABC","GENERIC","1","156.524","0.2877604728471365","478","141","4023","19793.66227228271","4","1996","0"
"23:11:36:644 (H:m:s:ms)","23:11:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.88400000000001","0.284508341365884","512","157","1930","16678.392943780847","5","1511","0"
"23:35:33:20 (H:m:s:ms)","23:35:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.421","0.2919346476115353","1130","151","1357","14847.8764038861","5","1995","0"
"23:11:35:662 (H:m:s:ms)","23:11:36:0 (H:m:s:ms)","ABC","GENERIC","1","156.43","0.2864750585580192","492","155","7085","15839.197842412246","4","1510","0"
"23:35:29:387 (H:m:s:ms)","23:35:30:0 (H:m:s:ms)","ABC","DISABLED","1","186.274","0.2884305336804482","773","148","7235","6357.896037548947","5","1994","0"
"23:35:28:433 (H:m:s:ms)","23:35:29:0 (H:m:s:ms)","ABC","GENERIC","1","156.312","0.2907512154637012","858","144","7387","20143.24926487199","4","1993","0"
"23:35:28:187 (H:m:s:ms)","23:35:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.412","0.2925220217689957","960","148","1457","2686.0782889689362","3","1992","0"
"23:35:21:744 (H:m:s:ms)","23:35:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.35999999999999","0.2848899401146097","408","153","1795","11420.360250482467","4","1991","0"
"23:11:53:877 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1272","0","798","0","0","1519","0"
"23:11:53:154 (H:m:s:ms)","23:11:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.654","0.2743154639783594","992","147","1840","7946.759936908693","4","1518","0"
"23:11:45:306 (H:m:s:ms)","23:11:46:0 (H:m:s:ms)","ABC","DISABLED","1","186.853","0.27177052174072003","842","149","6611","11610.550711281272","5","1517","0"
"23:11:43:614 (H:m:s:ms)","23:11:44:0 (H:m:s:ms)","ABC","GENERIC","1","187.598","0.27499926195508634","534","149","2320","10162.17644825201","5","1516","0"
"23:11:42:650 (H:m:s:ms)","23:11:43:0 (H:m:s:ms)","ABC","GENERIC","1","156.793","0.27917660084904783","505","156","3847","16918.99234794724","3","1515","0"
"23:35:40:722 (H:m:s:ms)","23:35:41:0 (H:m:s:ms)","ABC","GENERIC","1","155.59199999999998","0.2770961604376621","422","145","7781","11759.034620255023","4","1999","0"
"23:12:6:122 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","877","0","525","0","0","1525","0"
"23:12:3:221 (H:m:s:ms)","23:12:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.73499999999999","0.2625298999811093","932","154","1528","5303.628712285968","4","1524","0"
"23:12:2:650 (H:m:s:ms)","23:12:3:0 (H:m:s:ms)","ABC","GENERIC","1","187.388","0.26358396606728096","484","135","5705","14475.127644411645","5","1523","0"
"23:11:58:313 (H:m:s:ms)","23:11:59:0 (H:m:s:ms)","ABC","GENERIC","1","156.714","0.264607846129994","837","150","3841","20520.67578312072","4","1522","0"
"23:11:57:831 (H:m:s:ms)","23:11:58:0 (H:m:s:ms)","ABC","GENERIC","1","157.297","0.2686237053236734","317","149","6720","11302.652203866048","4","1521","0"
"23:11:55:167 (H:m:s:ms)","23:11:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.195","0.2733582813735415","993","161","1078","13002.149090328174","4","1520","0"
"23:12:20:0 (H:m:s:ms)","23:12:21:0 (H:m:s:ms)","ABC","GENERIC","1","157.164","0.2749324268191616","1155","148","6926","14038.876391886679","4","1529","0"
"23:12:14:698 (H:m:s:ms)","23:12:15:0 (H:m:s:ms)","ABC","GENERIC","1","186.519","0.2690886177158019","452","148","7281","8953.841346161054","5","1528","0"
"23:12:12:483 (H:m:s:ms)","23:12:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.048","0.2690682429254361","675","159","1040","15156.412600897853","5","1527","0"
"23:12:10:469 (H:m:s:ms)","23:12:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.138","0.2652702174393147","681","150","1820","12576.928814762909","3","1526","0"
"23:12:31:807 (H:m:s:ms)","23:12:32:0 (H:m:s:ms)","ABC","GENERIC","1","188.025","0.2710146528243651","337","145","3460","17785.527465221283","5","1536","0"
"23:12:29:798 (H:m:s:ms)","23:12:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.39000000000001","0.26386714160216185","356","147","1788","11220.925144236091","4","1535","0"
"23:12:28:590 (H:m:s:ms)","23:12:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.07999999999998","0.26546777861622","725","157","1346","11793.13055250993","4","1534","0"
"23:12:27:951 (H:m:s:ms)","23:12:29:0 (H:m:s:ms)","ABC","GENERIC","1","156.433","0.2645533130177891","1207","159","5594","7005.234418875644","4","1533","0"
"23:12:25:714 (H:m:s:ms)","23:12:26:0 (H:m:s:ms)","ABC","DISABLED","1","156.511","0.2665472590665217","592","148","9166","20106.574604832258","4","1532","0"
"23:12:25:60 (H:m:s:ms)","23:12:26:0 (H:m:s:ms)","ABC","GENERIC","1","156.368","0.26810772717014064","1098","159","6966","11237.785401184912","4","1531","0"
"23:12:22:891 (H:m:s:ms)","23:12:24:0 (H:m:s:ms)","ABC","GENERIC","1","156.101","0.2703487973432162","1259","151","4441","11232.96334218557","4","1530","0"
"23:12:45:503 (H:m:s:ms)","23:12:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.62900000000002","0.2762261023468014","643","147","1541","11516.113246656918","5","1539","0"
"23:12:43:373 (H:m:s:ms)","23:12:44:0 (H:m:s:ms)","ABC","GENERIC","1","186.71800000000002","0.2784108020557876","769","143","2607","16423.64664106199","5","1538","0"
"23:12:39:759 (H:m:s:ms)","23:12:40:0 (H:m:s:ms)","ABC","GENERIC","1","187.269","0.2765126404704847","400","153","4139","21982.255193237594","5","1537","0"
"23:13:23:758 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.926","0.2772855920777523","591","159","1434","6873.119818711576","4","1550","0"
"23:13:18:523 (H:m:s:ms)","23:13:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.527","0.27752810940374056","636","160","1640","7538.372797510929","4","1547","0"
"23:13:16:385 (H:m:s:ms)","23:13:17:0 (H:m:s:ms)","ABC","GENERIC","1","188.098","0.2792399144755076","759","145","2251","16130.024324870305","5","1546","0"
"23:13:13:12 (H:m:s:ms)","23:13:14:0 (H:m:s:ms)","ABC","GENERIC","1","187.36","0.28520510587367587","1132","145","5685","14730.869310893751","5","1545","0"
"23:13:12:530 (H:m:s:ms)","23:13:13:0 (H:m:s:ms)","ABC","GENERIC","1","156.239","0.2882608394370412","619","150","6961","18143.483982975078","4","1544","0"
"23:13:8:192 (H:m:s:ms)","23:13:9:0 (H:m:s:ms)","ABC","GENERIC","1","155.86","0.289012383092172","963","156","2838","19065.04381983268","4","1543","0"
"23:13:6:442 (H:m:s:ms)","23:13:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.138","0.2899949042950457","710","153","1344","11901.720829630904","4","1542","0"
"23:12:51:325 (H:m:s:ms)","23:12:52:0 (H:m:s:ms)","ABC","GENERIC","1","187.006","0.27982537810229335","809","135","4456","8819.725780568475","5","1541","0"
"23:12:48:979 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1028","0","502","0","0","1540","0"
"23:13:23:265 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.21000000000001","0.27543127265647127","925","191","938","11948.892107047624","4","1549","0"
"23:13:21:342 (H:m:s:ms)","23:13:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.678","0.2742247124894008","824","167","1059","8369.915043912451","4","1548","0"
"23:13:56:326 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","673","0","663","0","0","1561","0"
"23:13:53:734 (H:m:s:ms)","23:13:54:0 (H:m:s:ms)","ABC","GENERIC","1","186.695","0.2782281043200783","407","142","6861","9801.602780516381","5","1560","0"
"23:13:47:755 (H:m:s:ms)","23:13:48:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.236","0.2796055528028281","426","182","842","10609.360373682995","4","1558","0"
"23:13:45:306 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","694","0","582","0","0","1557","0"
"23:13:44:697 (H:m:s:ms)","23:13:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.713","0.2782617519762915","456","152","1702","7471.45861656731","4","1556","0"
"23:13:35:436 (H:m:s:ms)","23:13:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.6","0.27059977888842845","714","151","1027","10650.08457526905","5","1555","0"
"23:13:33:825 (H:m:s:ms)","23:13:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.165","0.2686247061640206","471","147","1978","10243.020617299251","5","1554","0"
"23:13:33:61 (H:m:s:ms)","23:13:34:0 (H:m:s:ms)","ABC","DISABLED","1","188.107","0.27036932882833414","1088","150","6640","17650.969612993627","5","1553","0"
"23:13:30:602 (H:m:s:ms)","23:13:31:0 (H:m:s:ms)","ABC","GENERIC","1","156.138","0.2803983145172325","549","152","6615","24008.02153256376","4","1552","0"
"23:13:30:120 (H:m:s:ms)","23:13:31:0 (H:m:s:ms)","ABC","GENERIC","1","156.952","0.27563748628906626","1187","156","6549","7438.364583687698","4","1551","0"
"23:13:50:738 (H:m:s:ms)","23:13:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.876","0.27892794746601657","416","155","1282","9181.509090804117","3","1559","0"
"23:14:17:831 (H:m:s:ms)","23:14:18:0 (H:m:s:ms)","ABC","GENERIC","1","188.161","0.27857115147821965","317","149","3475","21666.04757014703","4","1572","0"
"23:14:16:867 (H:m:s:ms)","23:14:17:0 (H:m:s:ms)","ABC","GENERIC","1","155.90800000000002","0.2826316661372806","280","148","5612","9982.709565264444","4","1571","0"
"23:14:15:918 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1081","0","586","0","0","1570","0"
"23:14:14:496 (H:m:s:ms)","23:14:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.986","0.28325911247103563","655","150","1896","15422.252599767215","4","1569","0"
"23:14:10:843 (H:m:s:ms)","23:14:11:0 (H:m:s:ms)","ABC","GENERIC","1","156.055","0.2821144428830986","314","158","5714","12940.293192917155","4","1568","0"
"23:14:7:469 (H:m:s:ms)","23:14:8:0 (H:m:s:ms)","ABC","GENERIC","1","156.47","0.2840318344108411","679","149","5913","16876.57699827098","4","1567","0"
"23:14:5:542 (H:m:s:ms)","23:14:6:0 (H:m:s:ms)","ABC","GENERIC","1","155.699","0.2858051216356398","606","149","4491","13572.356142025812","4","1566","0"
"23:14:3:855 (H:m:s:ms)","23:14:4:0 (H:m:s:ms)","ABC","GENERIC","1","156.615","0.284005216212982","295","151","5828","9819.80389183109","4","1565","0"
"23:13:58:791 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.607","0.279155164132448","664","153","1061","10952.956504610636","4","1564","0"
"23:13:58:389 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.761","0.2814944092743858","913","153","1938","13193.719428967412","4","1563","0"
"23:13:58:72 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","GENERIC","1","155.642","0.2819180956546929","1077","150","7516","9944.173518180713","4","1562","0"
"23:14:57:349 (H:m:s:ms)","23:14:58:0 (H:m:s:ms)","ABC","GENERIC","1","155.93","0.27020644604208927","789","139","7156","10564.552695229475","4","1583","0"
"23:14:55:903 (H:m:s:ms)","23:14:57:0 (H:m:s:ms)","ABC","GENERIC","1","155.713","0.2707663817310031","1379","146","5140","8108.9058111456725","4","1582","0"
"23:14:55:662 (H:m:s:ms)","23:14:56:0 (H:m:s:ms)","ABC","GENERIC","1","186.555","0.2712593773407104","474","137","5765","10507.072114904464","5","1581","0"
"23:14:49:638 (H:m:s:ms)","23:14:50:0 (H:m:s:ms)","ABC","GENERIC","1","187.469","0.27201644561633315","508","139","6988","19339.159022118038","5","1580","0"
"23:14:44:337 (H:m:s:ms)","23:14:45:0 (H:m:s:ms)","ABC","GENERIC","1","186.68","0.26737935875520646","808","144","6746","9778.459990875313","5","1579","0"
"23:14:35:510 (H:m:s:ms)","23:14:36:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.719","0.2690875466828676","708","219","973","21145.501859241725","5","1578","0"
"23:14:34:457 (H:m:s:ms)","23:14:35:0 (H:m:s:ms)","ABC","GENERIC","1","187.97199999999998","0.26847725153002333","687","143","3137","13632.573655645636","5","1577","0"
"23:14:33:253 (H:m:s:ms)","23:14:34:0 (H:m:s:ms)","ABC","GENERIC","1","156.762","0.2726263562084072","893","147","7191","10495.292921278096","4","1576","0"
"23:14:28:915 (H:m:s:ms)","23:14:30:0 (H:m:s:ms)","ABC","GENERIC","1","187.049","0.2766705788310398","1238","146","3778","11790.399748069958","5","1575","0"
"23:14:19:518 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","GENERIC","1","188.67","0.2707588439405521","637","149","5524","10279.645018442003","5","1574","0"
"23:14:18:795 (H:m:s:ms)","23:14:19:0 (H:m:s:ms)","ABC","GENERIC","1","188.002","0.2725321256562857","354","150","3563","11638.171917933501","5","1573","0"
"22:51:23:758 (H:m:s:ms)","22:51:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.76999999999998","0.18689030482134586","341","100","1172","7737.781041780404","5","1110","0"
"23:15:31:812 (H:m:s:ms)","23:15:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.647","0.25228327363180164","332","145","1353","11454.415736452504","4","1594","0"
"23:15:28:187 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.59","0.2548843752374983","952","140","1585","5707.323880120828","3","1593","0"
"23:15:27:710 (H:m:s:ms)","23:15:28:0 (H:m:s:ms)","ABC","GENERIC","1","188.457","0.25673822251904443","432","143","3895","19020.49533278648","5","1592","0"
"23:15:26:24 (H:m:s:ms)","23:15:27:0 (H:m:s:ms)","ABC","GENERIC","1","156.339","0.2629332842138421","1117","142","7649","13881.519335606023","4","1591","0"
"23:15:22:147 (H:m:s:ms)","23:15:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.371","0.26625662373356024","994","142","1375","8201.651892055983","4","1590","0"
"22:51:13:493 (H:m:s:ms)","22:51:18:0 (H:m:s:ms)","ABC","GENERIC","1","155.77","0.19848018272533544","4624","115","6967","10770.650044593287","4","1107","0"
"22:51:9:261 (H:m:s:ms)","22:51:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.156","0.18184659443873705","863","109","1160","21263.30823518456","5","1106","0"
"22:51:7:951 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4270","0","3573","0","0","1105","0"
"23:15:21:744 (H:m:s:ms)","23:15:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.959","0.2656492469404269","392","136","1900","8589.232532414477","5","1589","0"
"22:51:7:469 (H:m:s:ms)","22:51:8:0 (H:m:s:ms)","ABC","GENERIC","1","187.92000000000002","0.1827760644709859","625","95","2889","15603.379338350118","5","1104","0"
"23:15:16:510 (H:m:s:ms)","23:15:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.22299999999998","0.26734823521813283","632","143","1787","9037.88968961963","5","1588","0"
"22:51:6:845 (H:m:s:ms)","22:51:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.21699999999998","0.19067005530200234","269","114","1317","10493.836177986363","4","1103","0"
"23:15:14:216 (H:m:s:ms)","23:15:15:0 (H:m:s:ms)","ABC","GENERIC","1","156.04999999999998","0.2702717177392354","930","145","5011","9305.580418606907","4","1587","0"
"22:51:6:24 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4311","0","3265","0","0","1102","0"
"23:15:13:734 (H:m:s:ms)","23:15:14:0 (H:m:s:ms)","ABC","GENERIC","1","156.34","0.27199299817241296","411","146","5599","16551.36218367009","4","1586","0"
"22:51:4:897 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9556","0","8714","0","0","1101","0"
