"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:47:14:545 (H:m:s:ms)","23:47:15:0 (H:m:s:ms)","ABC","GENERIC","1","250.86599999999999","0.2903247724520097","682","226","3783","18680.847277712448","7","890","0"
"23:47:18:305 (H:m:s:ms)","23:47:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.721","0.28919889487250705","930","236","1483","18319.915843514704","7","891","0"
"23:16:44:745 (H:m:s:ms)","23:16:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.948","0.27422990479498793","487","233","1296","25286.00066366256","7","650","0"
"23:47:31:525 (H:m:s:ms)","23:47:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.89","0.28710134332902476","703","229","1817","25999.347929131254","7","892","0"
"23:16:47:878 (H:m:s:ms)","23:16:49:0 (H:m:s:ms)","ABC","GENERIC","1","219.796","0.2747985903217392","1351","230","3772","30104.612458699827","6","651","0"
"23:47:34:545 (H:m:s:ms)","23:47:35:0 (H:m:s:ms)","ABC","GENERIC","1","219.669","0.29096909510823366","678","223","4587","35909.8594809651","6","893","0"
"22:46:54:915 (H:m:s:ms)","22:46:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.54500000000002","0.26390157374043743","1326","242","1927","29236.93706364055","6","410","0"
"23:16:50:909 (H:m:s:ms)","23:16:52:0 (H:m:s:ms)","ABC","GENERIC","1","220.04500000000002","0.2755918332203659","1325","235","5978","25396.928374646835","6","652","0"
"23:47:47:368 (H:m:s:ms)","23:47:48:0 (H:m:s:ms)","ABC","DISABLED","1","250.803","0.2908397331071428","861","230","9289","30563.440583688796","7","894","0"
"22:46:55:151 (H:m:s:ms)","22:46:56:0 (H:m:s:ms)","ABC","GENERIC","1","218.371","0.26640932789764427","1323","233","3919","16882.55899233299","6","411","0"
"23:17:6:666 (H:m:s:ms)","23:17:7:0 (H:m:s:ms)","ABC","GENERIC","1","220.74","0.2754933064362613","558","224","2355","18237.92576180619","6","653","0"
"23:47:48:484 (H:m:s:ms)","23:47:49:0 (H:m:s:ms)","ABC","GENERIC","1","219.63100000000003","0.29188401143772624","742","227","5156","17131.819147004444","6","895","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1007","0","756","0","0","412","0"
"23:17:20:606 (H:m:s:ms)","23:17:21:0 (H:m:s:ms)","ABC","GENERIC","1","250.426","0.27343823423225155","623","229","6211","24116.61359722295","7","654","0"
"23:47:57:575 (H:m:s:ms)","23:47:58:0 (H:m:s:ms)","ABC","GENERIC","1","220.12199999999999","0.2951685367078581","646","222","5620","26690.98450585083","6","896","0"
"22:47:0:0 (H:m:s:ms)","22:47:1:0 (H:m:s:ms)","ABC","DISABLED","1","251.78","0.2702742767176146","1240","233","5219","22047.107780153605","7","413","0"
"23:17:30:303 (H:m:s:ms)","23:17:31:0 (H:m:s:ms)","ABC","GENERIC","1","220.486","0.2724022892867444","922","226","3137","13868.956919990036","6","655","0"
"23:47:59:393 (H:m:s:ms)","23:48:0:0 (H:m:s:ms)","ABC","GENERIC","1","249.941","0.29680908856543997","833","221","5200","15466.066668254372","7","897","0"
"22:47:2:424 (H:m:s:ms)","22:47:3:0 (H:m:s:ms)","ABC","GENERIC","1","220.35999999999999","0.27141536355207685","807","232","2374","36616.25466766188","6","414","0"
"23:17:37:627 (H:m:s:ms)","23:17:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.69400000000002","0.26944531949029676","603","231","1863","17819.08547505035","6","656","0"
"23:48:9:152 (H:m:s:ms)","23:48:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.30700000000002","0.29518038562849086","1082","228","1003","19140.798820387416","6","898","0"
"22:47:3:636 (H:m:s:ms)","22:47:4:0 (H:m:s:ms)","ABC","GENERIC","1","251.877","0.27548253442942877","600","237","4774","23589.002242921204","7","415","0"
"23:17:38:644 (H:m:s:ms)","23:17:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.637","0.2692110487237704","581","226","1606","12776.050087065334","6","657","0"
"23:48:10:303 (H:m:s:ms)","23:48:11:0 (H:m:s:ms)","ABC","GENERIC","1","250.279","0.2946572229467269","932","236","4356","18344.088074502433","7","899","0"
"22:47:19:322 (H:m:s:ms)","22:47:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.936","0.2710374981942224","906","221","1466","24898.242048575205","6","416","0"
"23:17:44:848 (H:m:s:ms)","23:17:45:0 (H:m:s:ms)","ABC","GENERIC","1","250.371","0.2703320977949097","373","222","4700","18691.876227482026","7","658","0"
"22:47:20:606 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","GENERIC","1","250.742","0.2739678206231948","624","231","5369","29570.70964427014","7","417","0"
"23:17:56:842 (H:m:s:ms)","23:17:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","219.51600000000002","0.2703206080583118","476","319","819","29342.236466603877","6","659","0"
"22:48:0:606 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","GENERIC","1","219.436","0.2679470422846517","631","238","6810","18875.570152082422","6","418","0"
"22:48:19:393 (H:m:s:ms)","22:48:20:0 (H:m:s:ms)","ABC","GENERIC","1","219.68800000000002","0.2607233067641971","853","241","5434","30782.25019385525","6","419","0"
"23:18:1:212 (H:m:s:ms)","23:18:2:0 (H:m:s:ms)","ABC","GENERIC","1","219.49699999999999","0.27297850869320317","1018","231","3421","19327.159657440843","6","660","0"
"23:18:3:50 (H:m:s:ms)","23:18:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.10500000000002","0.2724224993247541","1179","230","1568","29904.907970590142","7","661","0"
"22:48:20:0 (H:m:s:ms)","22:48:21:0 (H:m:s:ms)","ABC","GENERIC","1","220.452","0.2638339810818711","1481","233","4066","27305.030114346322","6","420","0"
"23:18:8:484 (H:m:s:ms)","23:18:9:0 (H:m:s:ms)","ABC","GENERIC","1","218.595","0.2744676963537704","748","233","5653","20463.253375225897","6","662","0"
"22:48:25:423 (H:m:s:ms)","22:48:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.307","0.26352982299356936","827","251","1341","30658.36323611386","6","421","0"
"23:18:9:473 (H:m:s:ms)","23:18:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.695","0.27370539423293205","762","232","786","22830.340460166357","6","663","0"
"22:48:26:666 (H:m:s:ms)","22:48:27:0 (H:m:s:ms)","ABC","GENERIC","1","220.19","0.26876903968704763","574","241","7410","12251.887864810804","6","422","0"
"23:18:10:909 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","220.056","0.275205723259148","1312","222","6518","22112.613282293263","6","664","0"
"22:48:35:151 (H:m:s:ms)","22:48:36:0 (H:m:s:ms)","ABC","GENERIC","1","250.64000000000001","0.2725964029852759","1083","235","5381","15102.984235893766","7","423","0"
"23:18:21:818 (H:m:s:ms)","23:18:22:0 (H:m:s:ms)","ABC","GENERIC","1","250.904","0.2748990399988428","391","210","4330","16732.42330239593","7","665","0"
"22:48:38:787 (H:m:s:ms)","22:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","251.27300000000002","0.2750711724954289","447","235","7562","20216.562031894646","7","424","0"
"23:18:49:830 (H:m:s:ms)","23:18:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.555","0.27506137305764433","400","229","1367","25737.89282923582","6","666","0"
"22:48:43:636 (H:m:s:ms)","22:48:44:0 (H:m:s:ms)","ABC","GENERIC","1","252.32","0.27843156519498535","604","241","6695","15639.564763331433","7","425","0"
"23:18:50:847 (H:m:s:ms)","23:18:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.25900000000001","0.27609147456237576","389","237","1076","24952.715513741645","6","667","0"
"22:48:44:210 (H:m:s:ms)","22:48:45:0 (H:m:s:ms)","ABC","DISABLED","1","251.844","0.28117640010962036","1017","227","5374","30338.62791619615","7","426","0"
"23:18:53:684 (H:m:s:ms)","23:18:54:0 (H:m:s:ms)","ABC","DISABLED","1","249.98199999999997","0.28025991749463053","540","225","7456","19013.27568086866","7","668","0"
"22:48:47:878 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","GENERIC","1","249.95300000000003","0.28245942136924085","1350","228","7379","25128.279344910276","7","427","0"
"23:19:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","544","0","0","669","0"
"22:48:48:813 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.02","0.2813532801183505","635","220","1182","21468.853861377807","7","428","0"
"22:49:7:878 (H:m:s:ms)","22:49:9:0 (H:m:s:ms)","ABC","GENERIC","1","218.47899999999998","0.2698814241599228","1358","237","2378","18339.106146226954","6","429","0"
"23:19:9:152 (H:m:s:ms)","23:19:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.9","0.28025705814944096","1080","230","1880","22486.75850944661","6","670","0"
"23:19:15:757 (H:m:s:ms)","23:19:16:0 (H:m:s:ms)","ABC","GENERIC","1","219.032","0.27977560592283074","456","214","2218","24908.09183004033","6","671","0"
"22:49:9:90 (H:m:s:ms)","22:49:10:0 (H:m:s:ms)","ABC","GENERIC","1","220.359","0.271480028222361","1155","240","3837","21363.807305245653","6","430","0"
"23:19:17:288 (H:m:s:ms)","23:19:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.386","0.28238097750298696","943","232","1692","12857.358858712667","6","672","0"
"22:49:22:424 (H:m:s:ms)","22:49:23:0 (H:m:s:ms)","ABC","GENERIC","1","219.192","0.26999933609243176","814","239","4870","26762.62696681113","6","431","0"
"23:19:22:105 (H:m:s:ms)","23:19:23:0 (H:m:s:ms)","ABC","DISABLED","1","220.332","0.284986650011092","1106","212","8926","24784.507253004354","6","673","0"
"22:49:41:818 (H:m:s:ms)","22:49:42:0 (H:m:s:ms)","ABC","GENERIC","1","220.34","0.26205061279884373","426","245","4504","28580.57707430991","6","432","0"
"23:19:22:424 (H:m:s:ms)","23:19:23:0 (H:m:s:ms)","ABC","GENERIC","1","251.354","0.2866989118892628","1014","227","6317","28434.705648627794","7","674","0"
"22:49:44:242 (H:m:s:ms)","22:49:45:0 (H:m:s:ms)","ABC","GENERIC","1","219.51","0.2677266624290833","994","235","3657","25003.454987305828","6","433","0"
"23:19:30:909 (H:m:s:ms)","23:19:32:0 (H:m:s:ms)","ABC","GENERIC","1","219.71","0.2860120887002219","1311","221","5550","25605.863719556764","6","675","0"
"22:49:50:303 (H:m:s:ms)","22:49:51:0 (H:m:s:ms)","ABC","GENERIC","1","250.319","0.26758633962912337","932","236","5439","24645.87340663466","7","434","0"
"23:19:35:593 (H:m:s:ms)","23:19:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.856","0.2825960077070543","632","226","1719","18423.944632570125","7","676","0"
"22:49:58:181 (H:m:s:ms)","22:49:59:0 (H:m:s:ms)","ABC","GENERIC","1","251.161","0.27187865140520134","1049","231","4857","20414.964522962393","7","435","0"
"23:19:49:696 (H:m:s:ms)","23:19:50:0 (H:m:s:ms)","ABC","GENERIC","1","220.059","0.28008654727098853","533","227","6507","27070.79356317919","6","677","0"
"22:50:7:272 (H:m:s:ms)","22:50:8:0 (H:m:s:ms)","ABC","GENERIC","1","219.411","0.2740973111967585","969","242","2189","22838.62242507967","6","436","0"
"23:20:6:60 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","GENERIC","1","250.74599999999998","0.27701579183373803","1188","249","7658","24633.02401690171","7","678","0"
"22:50:23:389 (H:m:s:ms)","22:50:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.37900000000002","0.2715752201999024","848","238","1048","17276.264506824587","6","437","0"
"23:20:6:315 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","DISABLED","1","251.797","0.2796205536166552","1164","231","6425","24410.554389179622","7","679","0"
"22:50:31:525 (H:m:s:ms)","22:50:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.438","0.2720069359443895","709","235","1216","18966.955508555482","6","438","0"
"22:50:39:661 (H:m:s:ms)","22:50:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.37900000000002","0.2725034582951802","575","230","1607","13715.096951951045","7","439","0"
"23:20:10:303 (H:m:s:ms)","23:20:11:0 (H:m:s:ms)","ABC","GENERIC","1","250.453","0.2817673893998926","928","232","3120","19442.298239908905","7","680","0"
"23:20:22:105 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","895","0","570","0","0","681","0"
"22:50:45:762 (H:m:s:ms)","22:50:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.25099999999998","0.2726523544895001","476","239","1939","29237.427198847046","7","440","0"
"23:20:32:121 (H:m:s:ms)","23:20:33:0 (H:m:s:ms)","ABC","GENERIC","1","250.224","0.27250003172468684","1107","229","4427","27626.29486254597","7","682","0"
"22:50:50:909 (H:m:s:ms)","22:50:52:0 (H:m:s:ms)","ABC","GENERIC","1","250.54899999999998","0.27356872613956845","1303","213","2966","21957.719652531734","7","441","0"
"23:20:41:212 (H:m:s:ms)","23:20:42:0 (H:m:s:ms)","ABC","GENERIC","1","249.62300000000002","0.2760255037766339","996","209","5709","18889.660349337224","7","683","0"
"22:22:30:303 (H:m:s:ms)","22:22:31:0 (H:m:s:ms)","ABC","GENERIC","1","251.64499999999998","0.18943830585632038","948","251","5001","24724.936461428715","7","200","0"
"22:50:58:983 (H:m:s:ms)","22:51:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.101","0.2742697956468452","1264","242","1388","16695.33875659834","7","442","0"
"23:20:41:694 (H:m:s:ms)","23:20:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.89600000000002","0.27583958015387544","762","248","1430","18935.632430571368","6","684","0"
"22:22:50:526 (H:m:s:ms)","22:22:51:0 (H:m:s:ms)","ABC","DISABLED","1","251.709","0.18912384987069994","722","249","6687","21552.725836237343","7","201","0"
"22:51:22:105 (H:m:s:ms)","22:51:23:0 (H:m:s:ms)","ABC","DISABLED","1","250.27599999999998","0.2729080162381205","1109","215","9883","20779.522614358088","7","443","0"
"23:20:46:779 (H:m:s:ms)","23:20:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.02499999999998","0.27269827412441466","455","235","1094","19063.270842243674","6","685","0"
"22:23:0:0 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","250.145","0.19572313549605877","1244","241","7641","19344.743387924816","7","202","0"
"22:51:26:60 (H:m:s:ms)","22:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","220.289","0.27596602577782015","1177","238","7627","18367.17468071901","6","444","0"
"23:20:50:526 (H:m:s:ms)","23:20:51:0 (H:m:s:ms)","ABC","DISABLED","1","219.716","0.2759119387353469","719","246","9980","17670.002875501857","6","686","0"
"22:23:0:606 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","219.642","0.20232230530746886","1210","576","3769","18347.489429836573","6","203","0"
"22:51:28:484 (H:m:s:ms)","22:51:29:0 (H:m:s:ms)","ABC","GENERIC","1","252.585","0.2786619795210674","750","235","3718","18366.518749232397","7","445","0"
"23:21:6:101 (H:m:s:ms)","23:21:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.687","0.2763687802931272","1132","234","1088","13116.251043236214","6","687","0"
"22:23:1:16 (H:m:s:ms)","22:23:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.564","0.20373539982106859","1235","252","1651","19910.96781571518","7","204","0"
"22:51:34:576 (H:m:s:ms)","22:51:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.38","0.2771962990537819","663","237","1614","15157.216981583866","6","446","0"
"23:21:12:121 (H:m:s:ms)","23:21:13:0 (H:m:s:ms)","ABC","GENERIC","1","250.97400000000002","0.2784448717597232","1127","249","6166","26900.578875357718","7","688","0"
"22:23:4:67 (H:m:s:ms)","22:23:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.562","0.20608881483817518","1168","235","1081","24416.899976619214","6","205","0"
"22:51:36:610 (H:m:s:ms)","22:51:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.27599999999998","0.27810563927660137","630","241","1345","18997.55819463516","6","447","0"
"23:21:14:545 (H:m:s:ms)","23:21:15:0 (H:m:s:ms)","ABC","GENERIC","1","220.365","0.2795164394826529","693","237","3395","19672.611715225437","6","689","0"
"22:23:6:60 (H:m:s:ms)","22:23:7:0 (H:m:s:ms)","ABC","GENERIC","1","219.911","0.2110000502069004","1187","248","7934","18509.42907796759","6","206","0"
"22:51:41:52 (H:m:s:ms)","22:51:42:0 (H:m:s:ms)","ABC","DISABLED","1","221.202","0.2833567779329457","1180","233","8282","20067.260595477288","6","448","0"
"22:23:7:272 (H:m:s:ms)","22:23:8:0 (H:m:s:ms)","ABC","GENERIC","1","220.412","0.21856747023148587","970","243","5709","14521.803344023443","6","207","0"
"22:51:42:711 (H:m:s:ms)","22:51:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.887","0.2829485825459937","522","234","1193","28233.55895832899","7","449","0"
"22:23:18:787 (H:m:s:ms)","22:23:19:0 (H:m:s:ms)","ABC","GENERIC","1","250.97299999999998","0.22207496012628875","458","246","3006","23482.72500988915","7","208","0"
"22:23:20:606 (H:m:s:ms)","22:23:21:0 (H:m:s:ms)","ABC","GENERIC","1","251.59","0.2287935500730876","636","242","6992","15939.317401876207","7","209","0"
"23:21:27:878 (H:m:s:ms)","23:21:29:0 (H:m:s:ms)","ABC","GENERIC","1","251.88400000000001","0.27727954966815266","1365","244","3796","18976.818124024197","7","690","0"
"23:21:31:578 (H:m:s:ms)","23:21:32:0 (H:m:s:ms)","ABC","DISABLED","1","250.109","0.27894037787776466","634","213","6221","23692.75123454052","7","691","0"
"22:52:7:118 (H:m:s:ms)","22:52:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.727","0.2721192296646764","1116","235","1606","20156.833815941318","6","450","0"
"23:21:39:393 (H:m:s:ms)","23:21:40:0 (H:m:s:ms)","ABC","GENERIC","1","219.353","0.2786397456564455","851","242","3764","22676.419408804886","6","692","0"
"22:52:9:696 (H:m:s:ms)","22:52:10:0 (H:m:s:ms)","ABC","GENERIC","1","251.394","0.2753621341051697","549","237","5029","24765.616805651924","7","451","0"
"23:21:42:711 (H:m:s:ms)","23:21:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.62599999999998","0.2797471319660843","526","238","1531","20440.051157431313","7","693","0"
"22:23:21:212 (H:m:s:ms)","22:23:22:0 (H:m:s:ms)","ABC","GENERIC","1","219.272","0.2343551691136704","1014","227","5225","26662.40580477664","6","210","0"
"22:52:13:939 (H:m:s:ms)","22:52:15:0 (H:m:s:ms)","ABC","GENERIC","1","219.615","0.27618119583406964","1293","232","7354","31834.525036983054","6","452","0"
"23:21:52:881 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1118","0","1036","0","0","694","0"
"22:23:23:389 (H:m:s:ms)","22:23:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.038","0.23513929656896074","1225","615","1645","19752.030796171937","7","211","0"
"22:52:31:578 (H:m:s:ms)","22:52:32:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.63299999999998","0.2771462310556275","668","247","997","21329.936541377454","6","453","0"
"23:21:54:915 (H:m:s:ms)","23:21:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.031","0.2752505990170811","1324","240","1433","21232.99630414336","7","695","0"
"22:23:27:272 (H:m:s:ms)","22:23:28:0 (H:m:s:ms)","ABC","GENERIC","1","251.119","0.2403377623953209","1026","299","2696","30210.734605382935","7","212","0"
"22:52:33:333 (H:m:s:ms)","22:52:34:0 (H:m:s:ms)","ABC","GENERIC","1","249.781","0.27760203043831594","874","208","3564","20242.243636488416","7","454","0"
"23:22:2:33 (H:m:s:ms)","23:22:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.864","0.2756464450440687","1201","234","1192","14317.658599249464","6","696","0"
"22:23:30:909 (H:m:s:ms)","22:23:32:0 (H:m:s:ms)","ABC","GENERIC","1","219.773","0.24305302241842205","1329","238","3091","19303.45028132015","6","213","0"
"22:52:34:736 (H:m:s:ms)","22:52:35:0 (H:m:s:ms)","ABC","DISABLED","1","219.43400000000003","0.28011992932852775","501","236","6080","15848.59890997325","6","455","0"
"23:22:4:848 (H:m:s:ms)","23:22:5:0 (H:m:s:ms)","ABC","GENERIC","1","249.57600000000002","0.2761658935000891","385","233","4046","14407.903785592032","7","697","0"
"22:23:32:121 (H:m:s:ms)","22:23:33:0 (H:m:s:ms)","ABC","GENERIC","1","219.741","0.24861254697250734","1116","238","3413","14118.561377017844","6","214","0"
"22:52:53:898 (H:m:s:ms)","22:52:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.302","0.2805775319973426","1331","229","1757","20505.854275036803","7","456","0"
"23:22:10:169 (H:m:s:ms)","23:22:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.048","0.2708347017747737","1065","235","1176","21640.48200356198","7","698","0"
"22:23:55:932 (H:m:s:ms)","22:23:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.442","0.24723856194490582","1318","250","1761","25329.46495424114","6","215","0"
"22:53:3:50 (H:m:s:ms)","22:53:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.868","0.28118040799033533","1197","246","1344","29265.6147772022","6","457","0"
"23:22:16:363 (H:m:s:ms)","23:22:17:0 (H:m:s:ms)","ABC","GENERIC","1","250.992","0.27437911414705535","883","247","3186","23537.7299380216","7","699","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","DISABLED","1","219.812","0.25701783104193865","1244","240","6017","35339.92846265707","6","216","0"
"22:53:10:909 (H:m:s:ms)","22:53:12:0 (H:m:s:ms)","ABC","GENERIC","1","251.624","0.2852869687880358","1317","227","3301","19803.580277347948","7","458","0"
"22:24:20:0 (H:m:s:ms)","22:24:21:0 (H:m:s:ms)","ABC","GENERIC","1","251.393","0.25966267355798395","1244","242","6827","24184.361143918202","7","217","0"
"22:53:12:121 (H:m:s:ms)","22:53:13:0 (H:m:s:ms)","ABC","GENERIC","1","220.758","0.28748256229267305","1118","239","5753","27968.766507726148","6","459","0"
"22:24:28:484 (H:m:s:ms)","22:24:29:0 (H:m:s:ms)","ABC","GENERIC","1","250.555","0.2641224311076458","746","231","5952","19193.3051548928","7","218","0"
"22:24:43:728 (H:m:s:ms)","22:24:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.472","0.26583968610311765","523","252","1364","25855.74590803912","7","219","0"
"22:53:22:105 (H:m:s:ms)","22:53:23:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.83599999999998","0.2839339461847402","1163","268","933","19674.666414534364","6","460","0"
"22:53:32:121 (H:m:s:ms)","22:53:33:0 (H:m:s:ms)","ABC","GENERIC","1","251.491","0.28420597480694143","1103","225","5819","19722.64106230926","7","461","0"
"22:25:1:818 (H:m:s:ms)","22:25:2:0 (H:m:s:ms)","ABC","GENERIC","1","252.46200000000002","0.2668650704986948","418","237","5672","16401.284634332478","7","220","0"
"22:53:41:694 (H:m:s:ms)","22:53:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.13299999999998","0.27640349467610187","543","238","1523","21558.55464292322","7","462","0"
"22:25:9:90 (H:m:s:ms)","22:25:10:0 (H:m:s:ms)","ABC","GENERIC","1","220.72","0.26951915180594366","1156","244","4935","15913.050041677896","6","221","0"
"22:53:53:684 (H:m:s:ms)","22:53:54:0 (H:m:s:ms)","ABC","DISABLED","1","252.269","0.26834943942280565","541","226","9219","21480.788014686823","7","463","0"
"22:25:9:473 (H:m:s:ms)","22:25:10:0 (H:m:s:ms)","ABC","DISABLED","1","252.87800000000001","0.270987402732307","1009","236","5832","30426.02147495687","7","222","0"
"22:53:55:757 (H:m:s:ms)","22:53:56:0 (H:m:s:ms)","ABC","GENERIC","1","251.40200000000002","0.26857670852951937","476","234","2192","15199.590800669914","7","464","0"
"22:25:12:727 (H:m:s:ms)","22:25:13:0 (H:m:s:ms)","ABC","GENERIC","1","220.742","0.27609795173115503","511","239","6875","14186.444191560382","6","223","0"
"22:54:3:30 (H:m:s:ms)","22:54:4:0 (H:m:s:ms)","ABC","GENERIC","1","219.708","0.27035608498767727","1208","239","3957","22532.8350783099","6","465","0"
"22:25:25:423 (H:m:s:ms)","22:25:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.237","0.27633522018634193","815","239","1267","17409.94778652045","6","224","0"
"22:54:6:60 (H:m:s:ms)","22:54:7:0 (H:m:s:ms)","ABC","GENERIC","1","220.969","0.27241999437653325","1167","228","4039","18976.23615700892","6","466","0"
"22:25:31:515 (H:m:s:ms)","22:25:32:0 (H:m:s:ms)","ABC","GENERIC","1","250.53500000000003","0.2789308354796","717","233","3584","17132.926300381507","7","225","0"
"22:54:17:288 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.528","0.2677939535276593","946","235","1238","22438.020074351065","6","467","0"
"22:25:33:559 (H:m:s:ms)","22:25:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.964","0.2777592321141828","670","230","1876","20972.082189736037","7","226","0"
"22:54:17:575 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","GENERIC","1","251.92","0.26945944897840485","896","237","6687","26377.13383390973","7","468","0"
"22:25:41:52 (H:m:s:ms)","22:25:42:0 (H:m:s:ms)","ABC","DISABLED","1","250.969","0.2795852388070343","1171","224","7137","24830.68011769717","7","227","0"
"22:54:18:305 (H:m:s:ms)","22:54:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.761","0.2685985061383091","932","238","1501","17575.27405542815","6","469","0"
"22:25:44:210 (H:m:s:ms)","22:25:45:0 (H:m:s:ms)","ABC","DISABLED","1","249.413","0.2830296065360979","1012","223","6396","22482.58286898661","7","228","0"
"22:25:45:454 (H:m:s:ms)","22:25:46:0 (H:m:s:ms)","ABC","GENERIC","1","220.666","0.28395070423446594","773","228","4493","23507.78367111729","6","229","0"
"22:54:18:947 (H:m:s:ms)","22:54:20:0 (H:m:s:ms)","ABC","DISABLED","1","220.266","0.2725425076411458","1532","232","5408","30029.15090732174","6","470","0"
"22:54:21:212 (H:m:s:ms)","22:54:22:0 (H:m:s:ms)","ABC","GENERIC","1","219.50199999999998","0.2750263291146442","1022","235","7401","15505.648340247159","6","471","0"
"22:25:47:796 (H:m:s:ms)","22:25:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.292","0.2852637505896053","444","241","1018","18663.198362298088","6","230","0"
"22:54:21:818 (H:m:s:ms)","22:54:22:0 (H:m:s:ms)","ABC","GENERIC","1","251.41500000000002","0.27818457298179666","647","231","4036","27593.569271331588","7","472","0"
"22:25:47:878 (H:m:s:ms)","22:25:49:0 (H:m:s:ms)","ABC","GENERIC","1","249.433","0.285787839309158","1571","208","7409","13915.765209965033","7","231","0"
"22:54:33:939 (H:m:s:ms)","22:54:35:0 (H:m:s:ms)","ABC","GENERIC","1","250.438","0.2773879783607002","1276","214","2547","23076.828639541956","7","473","0"
"22:25:49:90 (H:m:s:ms)","22:25:50:0 (H:m:s:ms)","ABC","GENERIC","1","250.107","0.2871727532183254","1123","210","6780","21038.317757162527","7","232","0"
"22:54:43:30 (H:m:s:ms)","22:54:44:0 (H:m:s:ms)","ABC","GENERIC","1","250.382","0.27889932878308527","1182","213","3632","15860.093374875996","7","474","0"
"22:25:50:909 (H:m:s:ms)","22:25:52:0 (H:m:s:ms)","ABC","GENERIC","1","218.997","0.28898130884602635","1322","232","5626","14483.556882649656","6","233","0"
