"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:52:44:81 (H:m:s:ms)","22:52:45:0 (H:m:s:ms)","ABC","GENERIC","1","187.294","0.26938925270382974","1048","129","7651","13455.646607437597","5","227","0"
"23:20:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1515","0","979","0","0","348","0"
"23:54:0:0 (H:m:s:ms)","23:54:1:0 (H:m:s:ms)","ABC","DISABLED","1","156.037","0.2089768986753713","1132","130","9240","6902.500451097852","4","469","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","DISABLED","1","187.302","0.20657064408939346","1266","134","5768","20510.937236771046","5","107","0"
"22:52:49:655 (H:m:s:ms)","22:52:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.071","0.2688539552731994","482","135","1905","17599.53093574699","4","228","0"
"23:20:22:40 (H:m:s:ms)","23:20:23:0 (H:m:s:ms)","ABC","GENERIC","1","155.85500000000002","0.26389602274313645","1102","143","6788","15787.231646814042","4","349","0"
"22:24:2:448 (H:m:s:ms)","22:24:3:0 (H:m:s:ms)","ABC","GENERIC","1","186.56","0.2162719040072163","681","130","4639","14086.288906641877","5","108","0"
"22:52:51:428 (H:m:s:ms)","22:52:52:0 (H:m:s:ms)","ABC","GENERIC","1","187.025","0.27053759881861955","696","124","3963","13846.177620622522","5","229","0"
"22:24:4:137 (H:m:s:ms)","22:24:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.329","0.21878227608167033","991","129","1418","16730.97948318353","5","109","0"
"23:54:11:20 (H:m:s:ms)","23:54:12:0 (H:m:s:ms)","ABC","GENERIC","1","155.789","0.21193408963701418","1105","126","4759","24276.388348544144","4","470","0"
"23:20:29:387 (H:m:s:ms)","23:20:30:0 (H:m:s:ms)","ABC","GENERIC","1","156.285","0.26612216528065574","744","131","4636","10662.67905892941","4","350","0"
"23:54:44:81 (H:m:s:ms)","23:54:45:0 (H:m:s:ms)","ABC","GENERIC","1","156.165","0.21294998919739877","1056","138","5024","12426.39199089506","4","471","0"
"22:52:55:102 (H:m:s:ms)","22:52:56:0 (H:m:s:ms)","ABC","GENERIC","1","156.188","0.27574636791161355","1029","132","6853","13514.844452875872","4","230","0"
"23:20:37:241 (H:m:s:ms)","23:20:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.172","0.26698782945155225","898","140","1366","22995.157869106883","5","351","0"
"23:56:53:333 (H:m:s:ms)","23:56:54:0 (H:m:s:ms)","ABC","DISABLED","1","186.649","0.2069951807681146","786","119","9953","12835.037234160543","5","472","0"
"22:24:39:183 (H:m:s:ms)","22:24:40:0 (H:m:s:ms)","ABC","GENERIC","1","156.08100000000002","0.2248277976983354","955","138","3529","12657.091593655772","4","110","0"
"22:53:0:0 (H:m:s:ms)","22:53:1:0 (H:m:s:ms)","ABC","GENERIC","1","186.828","0.2780138868848042","1136","133","4990","14775.303315100376","5","231","0"
"23:20:51:724 (H:m:s:ms)","23:20:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.63","0.2607359404603016","439","164","1320","23327.69749181393","4","352","0"
"23:56:57:931 (H:m:s:ms)","23:56:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.214","0.20904375902847128","1201","133","1477","13848.80173025799","5","473","0"
"22:24:41:632 (H:m:s:ms)","22:24:42:0 (H:m:s:ms)","ABC","GENERIC","1","156.362","0.2303508728736117","493","126","2485","7958.52469142306","4","111","0"
"22:53:9:795 (H:m:s:ms)","22:53:10:0 (H:m:s:ms)","ABC","GENERIC","1","187.31799999999998","0.27727487742964374","337","129","6115","14269.002086853598","5","232","0"
"23:20:58:775 (H:m:s:ms)","23:20:59:0 (H:m:s:ms)","ABC","GENERIC","1","155.942","0.25710070479412656","474","250","7987","14657.838085656149","4","353","0"
"22:24:49:655 (H:m:s:ms)","22:24:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.11599999999999","0.2329580475490995","478","132","1316","19008.85988889578","4","112","0"
"22:53:17:142 (H:m:s:ms)","22:53:18:0 (H:m:s:ms)","ABC","GENERIC","1","155.475","0.27743777083133053","1024","167","2135","15161.416743061258","4","233","0"
"23:21:0:0 (H:m:s:ms)","23:21:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.377","0.2572889039766973","1132","130","1989","25451.01416682807","5","354","0"
"22:25:3:673 (H:m:s:ms)","22:25:4:0 (H:m:s:ms)","ABC","GENERIC","1","155.435","0.24020653959870586","463","137","6463","9836.875889851279","4","113","0"
"22:53:28:965 (H:m:s:ms)","22:53:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.003","0.2751406763142483","1178","139","1237","14893.084745775319","4","234","0"
"23:21:0:0 (H:m:s:ms)","23:21:1:0 (H:m:s:ms)","ABC","DISABLED","1","156.252","0.26234312769856005","1266","135","5449","10955.901990516304","4","355","0"
"22:25:37:241 (H:m:s:ms)","22:25:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.863","0.23680578873563862","888","130","1500","23685.11721799069","4","114","0"
"22:53:35:510 (H:m:s:ms)","22:53:36:0 (H:m:s:ms)","ABC","GENERIC","1","187.225","0.2759410374616464","617","128","7560","14613.724298341433","4","235","0"
"23:21:8:571 (H:m:s:ms)","23:21:9:0 (H:m:s:ms)","ABC","GENERIC","1","187.525","0.2685742494511137","558","130","2800","15971.057701070407","5","356","0"
"22:26:23:265 (H:m:s:ms)","22:26:24:0 (H:m:s:ms)","ABC","GENERIC","1","186.87199999999999","0.24647408771337237","865","131","6971","12791.87041319404","5","115","0"
"22:54:12:244 (H:m:s:ms)","22:54:13:0 (H:m:s:ms)","ABC","GENERIC","1","187.696","0.2754024258274045","919","164","2745","9155.364193035455","5","236","0"
"23:21:40:408 (H:m:s:ms)","23:21:41:0 (H:m:s:ms)","ABC","GENERIC","1","186.679","0.24863948865857735","716","124","2372","13336.963974373488","5","357","0"
"22:26:26:938 (H:m:s:ms)","22:26:28:0 (H:m:s:ms)","ABC","GENERIC","1","155.571","0.25056100983228635","1206","145","2024","9664.753837884587","4","116","0"
"22:54:12:413 (H:m:s:ms)","22:54:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.796","0.2736850353353684","884","134","1918","13656.520242008417","4","237","0"
"23:22:6:666 (H:m:s:ms)","23:22:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.405","0.239041742238881","692","359","754","8663.91012622182","4","358","0"
"22:26:53:793 (H:m:s:ms)","22:26:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.10399999999998","0.2460624981164637","330","124","1081","14308.016316995312","4","117","0"
"22:54:13:333 (H:m:s:ms)","22:54:14:0 (H:m:s:ms)","ABC","DISABLED","1","186.902","0.284172296843566","795","128","7842","10956.11195129681","5","238","0"
"23:22:15:918 (H:m:s:ms)","23:22:17:0 (H:m:s:ms)","ABC","GENERIC","1","187.35","0.24717246691814196","1211","130","4049","16036.042987980407","5","359","0"
"22:27:8:571 (H:m:s:ms)","22:27:9:0 (H:m:s:ms)","ABC","GENERIC","1","187.25400000000002","0.24975145031837712","556","128","3034","13696.123135530266","5","118","0"
"22:54:14:693 (H:m:s:ms)","22:54:15:0 (H:m:s:ms)","ABC","GENERIC","1","186.828","0.2849537312777734","433","127","4680","11067.440324979152","5","239","0"
"22:27:16:551 (H:m:s:ms)","22:27:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.368","0.2506309463612959","587","139","1961","13808.276030832596","4","119","0"
"22:1:1:224 (H:m:s:ms)","22:1:2:0 (H:m:s:ms)","ABC","GENERIC","1","124.874","0.19350345141225947","906","131","2685","12267.431752333165","4","10","0"
"22:1:2:68 (H:m:s:ms)","22:1:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.468","0.1972959879771333","1317","385","1215","12995.139277408092","4","11","0"
"22:1:6:666 (H:m:s:ms)","22:1:7:0 (H:m:s:ms)","ABC","DISABLED","1","156.277","0.20405718097717782","552","219","6632","12367.631173143336","5","12","0"
"22:1:13:469 (H:m:s:ms)","22:1:14:0 (H:m:s:ms)","ABC","GENERIC","1","156.703","0.2183164294480532","666","136","5355","22940.66233383425","5","13","0"
"22:1:22:758 (H:m:s:ms)","22:1:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.712","0.21973608067676834","540","298","1960","17646.38579420041","5","14","0"
"22:1:25:714 (H:m:s:ms)","22:1:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.71100000000001","0.22770649999824985","417","132","2879","17800.73246702014","4","15","0"
"22:1:37:959 (H:m:s:ms)","22:1:39:0 (H:m:s:ms)","ABC","GENERIC","1","156.55","0.23398365810767674","1179","139","4461","8212.345795544079","5","16","0"
"22:1:43:448 (H:m:s:ms)","22:1:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.076","0.2349673273107053","683","132","1379","17733.616796653623","5","17","0"
"22:1:50:204 (H:m:s:ms)","22:1:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.818","0.24307560423366087","932","137","3080","11639.133688037475","4","18","0"
"22:2:2:448 (H:m:s:ms)","22:2:3:0 (H:m:s:ms)","ABC","GENERIC","1","125.026","0.24500074330503566","684","133","2415","7172.195201352863","4","19","0"
"23:22:33:61 (H:m:s:ms)","23:22:34:0 (H:m:s:ms)","ABC","GENERIC","1","186.52100000000002","0.25104017735305206","1056","118","2138","7484.244974782085","5","360","0"
"22:54:16:551 (H:m:s:ms)","22:54:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.43099999999998","0.28551403521911883","583","135","1097","19174.921158690828","5","240","0"
"23:22:39:310 (H:m:s:ms)","23:22:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.94","0.2524219367451342","817","126","1863","12135.63364023132","4","361","0"
"22:27:40:408 (H:m:s:ms)","22:27:41:0 (H:m:s:ms)","ABC","GENERIC","1","187.002","0.24941377625044636","724","133","3655","15339.759939806847","5","120","0"
"22:54:22:40 (H:m:s:ms)","22:54:23:0 (H:m:s:ms)","ABC","GENERIC","1","155.978","0.2874879722482118","1098","139","6362","9739.895853922679","4","241","0"
"23:24:31:34 (H:m:s:ms)","23:24:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.715","0.2214078199008529","1099","134","1642","5969.361914830656","5","362","0"
"22:27:44:81 (H:m:s:ms)","22:27:45:0 (H:m:s:ms)","ABC","GENERIC","1","186.968","0.25198766787744253","1048","129","5769","15225.28042062109","5","121","0"
"22:54:58:775 (H:m:s:ms)","22:54:59:0 (H:m:s:ms)","ABC","GENERIC","1","187.352","0.28617170603160713","347","123","2110","16971.464213663006","5","242","0"
"23:24:33:333 (H:m:s:ms)","23:24:34:0 (H:m:s:ms)","ABC","DISABLED","1","156.308","0.23085918122009821","797","130","8253","18794.264965928905","4","363","0"
"22:27:52:653 (H:m:s:ms)","22:27:53:0 (H:m:s:ms)","ABC","GENERIC","1","156.028","0.25765557216430396","471","125","7702","15310.963032359226","4","122","0"
"22:55:0:0 (H:m:s:ms)","22:55:1:0 (H:m:s:ms)","ABC","DISABLED","1","187.101","0.2862964995139795","1133","129","9505","16688.15133047481","5","243","0"
"23:24:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","555","0","0","364","0"
"22:28:6:122 (H:m:s:ms)","22:28:7:0 (H:m:s:ms)","ABC","GENERIC","1","156.05599999999998","0.24651333890887608","1005","128","5028","22242.51611683882","4","123","0"
"22:55:6:666 (H:m:s:ms)","22:55:7:0 (H:m:s:ms)","ABC","DISABLED","1","186.872","0.2882132236438522","451","118","8492","14801.37561888163","5","244","0"
"23:24:46:666 (H:m:s:ms)","23:24:47:0 (H:m:s:ms)","ABC","DISABLED","1","187.284","0.23235993105648786","470","137","8774","21962.686598743094","5","365","0"
"22:28:7:346 (H:m:s:ms)","22:28:8:0 (H:m:s:ms)","ABC","GENERIC","1","156.01999999999998","0.25476885265791965","788","134","7723","15278.93296445159","4","124","0"
"22:55:10:344 (H:m:s:ms)","22:55:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.37199999999999","0.28280235007546545","827","171","1859","12588.755557678254","5","245","0"
"23:25:14:482 (H:m:s:ms)","23:25:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.205","0.23481066543029916","652","135","1842","15823.710084557415","4","366","0"
"22:28:22:758 (H:m:s:ms)","22:28:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.171","0.2532756025788754","379","138","1250","5792.327124913884","4","125","0"
"22:55:30:612 (H:m:s:ms)","22:55:31:0 (H:m:s:ms)","ABC","GENERIC","1","156.026","0.28489451401214333","513","126","3908","7987.726839129723","4","246","0"
"23:26:26:896 (H:m:s:ms)","23:26:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.893","0.18864493134486338","1234","131","1575","13497.195527617261","5","367","0"
"22:28:24:827 (H:m:s:ms)","22:28:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.059","0.25513299510651694","310","136","1842","11261.14030715317","4","126","0"
"22:55:47:755 (H:m:s:ms)","22:55:48:0 (H:m:s:ms)","ABC","GENERIC","1","155.857","0.28412670833584686","393","149","7113","10823.234479152943","4","247","0"
"23:26:35:510 (H:m:s:ms)","23:26:36:0 (H:m:s:ms)","ABC","GENERIC","1","186.637","0.2061428006219185","613","124","5458","9035.455058425043","5","368","0"
"22:28:31:836 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","GENERIC","1","155.79500000000002","0.2604302165939904","299","135","5017","10140.020528216966","4","127","0"
"22:56:18:367 (H:m:s:ms)","22:56:19:0 (H:m:s:ms)","ABC","GENERIC","1","187.242","0.2848095008709779","798","166","4218","24523.470758706542","5","248","0"
"23:26:48:979 (H:m:s:ms)","23:26:50:0 (H:m:s:ms)","ABC","GENERIC","1","187.636","0.20499870913523044","1155","132","7702","21355.656724903343","5","369","0"
"22:28:45:306 (H:m:s:ms)","22:28:46:0 (H:m:s:ms)","ABC","GENERIC","1","156.486","0.2637381512099267","833","139","7486","17366.094324732123","4","128","0"
"22:57:6:666 (H:m:s:ms)","22:57:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.55599999999998","0.2809413031652178","590","257","603","22108.867880994716","5","249","0"
"22:28:47:586 (H:m:s:ms)","22:28:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.799","0.26372488674982036","548","135","1587","20291.63393175931","4","129","0"
"22:2:4:137 (H:m:s:ms)","22:2:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.943","0.24625630171730026","997","134","1369","15987.587640356614","5","20","0"
"22:2:13:333 (H:m:s:ms)","22:2:14:0 (H:m:s:ms)","ABC","DISABLED","1","125.23599999999999","0.25687501807077573","800","134","6646","9971.264731553154","4","21","0"
"22:2:14:693 (H:m:s:ms)","22:2:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.182","0.2592262024665309","435","127","3130","6372.992405779084","4","22","0"
"22:2:24:827 (H:m:s:ms)","22:2:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.913","0.2626986836850404","308","135","1617","21706.881252894724","4","23","0"
"22:2:26:938 (H:m:s:ms)","22:2:28:0 (H:m:s:ms)","ABC","GENERIC","1","155.786","0.2628683669225829","1191","129","2201","10189.354595038742","5","24","0"
"22:2:39:183 (H:m:s:ms)","22:2:40:0 (H:m:s:ms)","ABC","GENERIC","1","155.899","0.2684681603843544","944","126","7996","15827.99568999765","5","25","0"
"22:2:45:517 (H:m:s:ms)","22:2:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.797","0.2674653630475964","611","129","1722","15273.0018030006","5","26","0"
"22:2:51:428 (H:m:s:ms)","22:2:52:0 (H:m:s:ms)","ABC","GENERIC","1","156.553","0.2714369149809403","700","129","7027","15892.420582331091","5","27","0"
"22:3:3:673 (H:m:s:ms)","22:3:4:0 (H:m:s:ms)","ABC","GENERIC","1","125.192","0.2776852208151585","536","210","3951","24634.99965104446","4","28","0"
"22:3:6:206 (H:m:s:ms)","22:3:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.603","0.2794010849961781","1209","415","1363","9458.247473011294","4","29","0"
"23:26:53:877 (H:m:s:ms)","23:26:55:0 (H:m:s:ms)","ABC","GENERIC","1","156.454","0.21556008677718944","1254","131","2927","14867.196787303894","4","370","0"
"22:58:15:918 (H:m:s:ms)","22:58:17:0 (H:m:s:ms)","ABC","GENERIC","1","156.6","0.25451721966570967","1252","171","4164","7397.5494587369685","4","250","0"
"23:27:26:666 (H:m:s:ms)","23:27:27:0 (H:m:s:ms)","ABC","DISABLED","1","187.239","0.21590337206597957","467","134","8122","14609.717109898742","5","371","0"
"22:29:6:206 (H:m:s:ms)","22:29:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.922","0.24750105851495954","928","135","1380","15395.958022881745","4","130","0"
"22:58:26:938 (H:m:s:ms)","22:58:28:0 (H:m:s:ms)","ABC","GENERIC","1","156.008","0.2538663526900356","1220","159","2115","20329.584635062125","4","251","0"
"23:27:35:172 (H:m:s:ms)","23:27:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.44","0.20970689781357932","1040","213","1331","17620.5557202668","5","372","0"
"22:29:14:482 (H:m:s:ms)","22:29:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.965","0.24703094031169825","640","123","1523","13228.44237564678","5","131","0"
"22:58:33:333 (H:m:s:ms)","22:58:34:0 (H:m:s:ms)","ABC","DISABLED","1","186.771","0.26149181728645027","786","120","9137","8061.902363463004","5","252","0"
"23:27:42:857 (H:m:s:ms)","23:27:43:0 (H:m:s:ms)","ABC","GENERIC","1","155.55599999999998","0.21562778855300427","273","131","3646","8823.325621502323","4","373","0"
"22:29:24:489 (H:m:s:ms)","22:29:25:0 (H:m:s:ms)","ABC","GENERIC","1","187.897","0.2519715837084252","642","132","2729","10382.763957808826","5","132","0"
"22:58:56:326 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","GENERIC","1","156.046","0.2617610723686884","803","129","5934","14294.2560993162","4","253","0"
"23:28:13:469 (H:m:s:ms)","23:28:14:0 (H:m:s:ms)","ABC","GENERIC","1","187.135","0.22213921230920966","666","136","2405","19183.493882125127","5","374","0"
"22:29:33:61 (H:m:s:ms)","22:29:34:0 (H:m:s:ms)","ABC","GENERIC","1","156.071","0.2572032219834953","1062","124","2185","12745.543676719193","4","133","0"
"22:59:6:206 (H:m:s:ms)","22:59:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.453","0.2617961876036644","922","129","1579","11136.29385559708","4","254","0"
"23:28:45:306 (H:m:s:ms)","23:28:46:0 (H:m:s:ms)","ABC","GENERIC","1","187.453","0.22911832828355955","825","132","5537","10526.605973830123","5","375","0"
"22:29:43:448 (H:m:s:ms)","22:29:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.15800000000002","0.25162402066108064","694","143","1580","11234.860624758501","4","134","0"
"22:59:26:896 (H:m:s:ms)","22:59:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.002","0.22294854385920215","1266","163","1817","13176.10774294716","5","255","0"
"23:28:53:333 (H:m:s:ms)","23:28:54:0 (H:m:s:ms)","ABC","DISABLED","1","156.131","0.24140627436340845","792","126","8396","16743.15292551971","4","376","0"
"22:29:51:428 (H:m:s:ms)","22:29:52:0 (H:m:s:ms)","ABC","GENERIC","1","156.162","0.2564075575165941","703","132","3018","20333.556469737938","4","135","0"
"22:59:28:163 (H:m:s:ms)","22:59:29:0 (H:m:s:ms)","ABC","GENERIC","1","156.101","0.23323937674927914","970","132","4913","15072.843219619946","4","256","0"
"23:28:53:333 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","792","0","764","0","0","377","0"
"22:29:57:551 (H:m:s:ms)","22:29:58:0 (H:m:s:ms)","ABC","GENERIC","1","155.985","0.25861455449336224","581","133","7907","6016.427939776006","4","136","0"
"22:59:29:387 (H:m:s:ms)","22:59:30:0 (H:m:s:ms)","ABC","GENERIC","1","156.01","0.23946365018540525","749","135","4329","10162.732849600163","4","257","0"
"23:29:2:448 (H:m:s:ms)","23:29:3:0 (H:m:s:ms)","ABC","GENERIC","1","186.96","0.2473980825652099","678","127","2422","10833.499690264278","4","378","0"
"22:30:13:333 (H:m:s:ms)","22:30:14:0 (H:m:s:ms)","ABC","DISABLED","1","186.643","0.25832012735610677","788","122","7456","7697.336744385593","5","137","0"
"22:59:39:310 (H:m:s:ms)","22:59:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.805","0.242829431069583","828","135","1302","15096.299868159229","4","258","0"
"23:29:4:137 (H:m:s:ms)","23:29:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.202","0.24931508578313596","993","131","1202","11975.986137535072","4","379","0"
"22:30:17:142 (H:m:s:ms)","22:30:18:0 (H:m:s:ms)","ABC","GENERIC","1","155.88400000000001","0.2632954842692829","992","135","3027","12985.693956644933","4","138","0"
"22:59:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1139","0","932","0","0","259","0"
"22:30:20:0 (H:m:s:ms)","22:30:21:0 (H:m:s:ms)","ABC","DISABLED","1","187.243","0.2680529312578144","1130","128","7354","18451.15786871822","5","139","0"
"22:3:15:918 (H:m:s:ms)","22:3:17:0 (H:m:s:ms)","ABC","GENERIC","1","155.734","0.28083546433339","1210","129","5004","10184.363442983016","5","30","0"
"22:3:20:0 (H:m:s:ms)","22:3:21:0 (H:m:s:ms)","ABC","DISABLED","1","125.065","0.28693690833698593","1133","133","7352","11635.968396699946","4","31","0"
"22:3:26:896 (H:m:s:ms)","22:3:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.114","0.28545202675785525","234","131","1709","9409.411484331536","5","32","0"
"22:3:28:163 (H:m:s:ms)","22:3:29:0 (H:m:s:ms)","ABC","GENERIC","1","155.737","0.28772514785071684","956","120","4694","14893.675542671715","5","33","0"
"22:3:40:408 (H:m:s:ms)","22:3:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.738","0.28863977997496937","724","133","6727","8781.754084020467","4","34","0"
"22:3:47:586 (H:m:s:ms)","22:3:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.469","0.29082028400703974","541","128","1926","12228.190269610728","4","35","0"
"22:3:52:653 (H:m:s:ms)","22:3:53:0 (H:m:s:ms)","ABC","GENERIC","1","125.15299999999999","0.2928471162106143","470","124","3242","14932.162325656813","4","36","0"
"22:4:4:897 (H:m:s:ms)","22:4:5:0 (H:m:s:ms)","ABC","GENERIC","1","124.435","0.291701681564698","236","134","4566","4847.38130394358","4","37","0"
"22:4:8:275 (H:m:s:ms)","22:4:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.929","0.2899925094237771","853","129","1156","9240.721822414322","4","38","0"
"22:4:17:142 (H:m:s:ms)","22:4:18:0 (H:m:s:ms)","ABC","GENERIC","1","125.184","0.29219157554018044","982","124","6446","17621.010536456353","4","39","0"
"23:29:7:346 (H:m:s:ms)","23:29:8:0 (H:m:s:ms)","ABC","GENERIC","1","155.69","0.2562980084652771","782","129","2013","12463.753469713689","4","380","0"
"23:0:34:285 (H:m:s:ms)","23:0:35:0 (H:m:s:ms)","ABC","GENERIC","1","156.077","0.22093539533420978","849","134","3888","11625.874998538779","4","260","0"
"23:29:8:275 (H:m:s:ms)","23:29:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.084","0.257300836754051","889","165","1913","8899.100202660891","4","381","0"
"22:30:20:816 (H:m:s:ms)","22:30:21:0 (H:m:s:ms)","ABC","GENERIC","1","187.54399999999998","0.26935937377745417","449","138","5973","20627.93353512726","5","140","0"
"23:0:39:183 (H:m:s:ms)","23:0:40:0 (H:m:s:ms)","ABC","GENERIC","1","156.051","0.23048876772389848","950","130","4480","18009.807736932475","4","261","0"
"23:29:18:620 (H:m:s:ms)","23:29:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.762","0.25802165285120326","510","131","1068","11825.432466915465","4","382","0"
"22:30:26:896 (H:m:s:ms)","22:30:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.036","0.2678659322096444","1234","131","1857","12227.986692785697","4","141","0"
"23:0:45:306 (H:m:s:ms)","23:0:46:0 (H:m:s:ms)","ABC","GENERIC","1","187.564","0.24107894618890963","839","145","3136","14420.637734173857","5","262","0"
"23:29:41:632 (H:m:s:ms)","23:29:42:0 (H:m:s:ms)","ABC","GENERIC","1","187.199","0.2622304277426716","498","131","3941","10947.094012793821","5","383","0"
"22:30:35:510 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","GENERIC","1","186.278","0.2698139603867378","608","119","2570","3866.400273460862","5","142","0"
"23:0:50:204 (H:m:s:ms)","23:0:51:0 (H:m:s:ms)","ABC","GENERIC","1","156.308","0.24466175913758897","928","133","2420","14960.248884666295","4","263","0"
"23:29:57:931 (H:m:s:ms)","23:29:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.671","0.2544828892280937","1191","123","1501","14641.61191865346","5","384","0"
"22:30:46:666 (H:m:s:ms)","22:30:47:0 (H:m:s:ms)","ABC","DISABLED","1","186.605","0.27191561978561457","464","131","9630","10568.981493358617","5","143","0"
"23:1:2:68 (H:m:s:ms)","23:1:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.537","0.25231005388355465","1061","129","1473","8101.177001431091","4","264","0"
"23:30:44:81 (H:m:s:ms)","23:30:45:0 (H:m:s:ms)","ABC","GENERIC","1","156.28","0.25615521624958454","1050","131","5629","6151.335289747189","4","385","0"
"22:31:0:0 (H:m:s:ms)","22:31:1:0 (H:m:s:ms)","ABC","DISABLED","1","187.005","0.27555619319943103","1127","125","6015","19680.883620496832","5","144","0"
"23:1:2:448 (H:m:s:ms)","23:1:3:0 (H:m:s:ms)","ABC","GENERIC","1","155.739","0.2604100412826759","808","127","5616","11746.739596407762","4","265","0"
"23:31:20:0 (H:m:s:ms)","23:31:21:0 (H:m:s:ms)","ABC","DISABLED","1","186.688","0.26209161558506866","1120","118","7062","5582.131142773565","5","386","0"
"22:31:9:795 (H:m:s:ms)","22:31:10:0 (H:m:s:ms)","ABC","GENERIC","1","186.39600000000002","0.277012693882367","327","121","2892","8861.571825480729","5","145","0"
"23:1:18:620 (H:m:s:ms)","23:1:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.85999999999999","0.26186647474109565","508","129","1798","13066.06678766336","4","266","0"
"23:31:22:758 (H:m:s:ms)","23:31:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.83699999999999","0.2643627787808188","377","136","1827","9643.06794220176","3","387","0"
"22:31:28:163 (H:m:s:ms)","22:31:29:0 (H:m:s:ms)","ABC","GENERIC","1","156.095","0.2743550730750877","971","135","7082","13707.567284154882","4","146","0"
"23:1:26:666 (H:m:s:ms)","23:1:27:0 (H:m:s:ms)","ABC","DISABLED","1","187.002","0.26734254603085966","463","130","9748","16354.384758913298","5","267","0"
"23:31:45:517 (H:m:s:ms)","23:31:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.62099999999998","0.24992721245077343","615","133","1601","11089.416023058948","4","388","0"
"22:31:30:612 (H:m:s:ms)","22:31:31:0 (H:m:s:ms)","ABC","GENERIC","1","155.792","0.27976039898224453","524","137","4811","13718.319929106081","4","147","0"
"23:1:51:724 (H:m:s:ms)","23:1:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.052","0.27184876498418903","411","136","1435","5549.224472967302","4","268","0"
"23:32:0:0 (H:m:s:ms)","23:32:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.348","0.24306690322239652","1137","134","1707","10564.384441235921","4","389","0"
