"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:3:46:130 (H:m:s:ms)","23:3:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.1775961027971126","3506","1330","5451","0.0","1","1105","0"
"23:34:42:211 (H:m:s:ms)","23:34:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.17710590269170742","1480","692","2945","0.0","1","1589","0"
"23:3:46:153 (H:m:s:ms)","23:3:47:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.023","0.17749751197965294","2153","1307","850","0.0","1","1104","0"
"23:34:41:538 (H:m:s:ms)","23:34:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.035","0.17650923045730552","1218","455","8790","0.0","1","1588","0"
"23:3:35:384 (H:m:s:ms)","23:3:36:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.085","0.178335375922224","2080","1465","828","0.0","1","1103","0"
"23:34:41:306 (H:m:s:ms)","23:34:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.17518531325318584","995","302","2265","0.0","1","1587","0"
"23:3:32:268 (H:m:s:ms)","23:3:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.17860620120694728","1601","869","1355","0.0","1","1102","0"
"23:34:37:989 (H:m:s:ms)","23:34:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.17257475133993022","1924","914","6267","0.0","1","1586","0"
"23:3:30:769 (H:m:s:ms)","23:3:31:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.117","0.1782959700994721","1689","1459","816","0.0","1","1101","0"
"23:34:36:806 (H:m:s:ms)","23:34:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.17187903221256967","986","793","1050","0.0","1","1585","0"
"23:3:24:120 (H:m:s:ms)","23:3:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.17900285278607253","1445","563","7781","0.0","1","1100","0"
"23:34:27:226 (H:m:s:ms)","23:34:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.172340500679227","1631","857","1373","0.0","1","1584","0"
"23:3:58:991 (H:m:s:ms)","23:4:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18090889782978653","2244","1227","1772","0.0","1","1109","0"
"23:3:56:984 (H:m:s:ms)","23:3:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.18032348488874406","1345","330","3975","0.0","1","1108","0"
"23:4:32:562 (H:m:s:ms)","23:4:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.17651798782151723","1352","915","6217","0.0","1","1121","0"
"23:4:31:764 (H:m:s:ms)","23:4:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.17738759281632713","879","644","1873","0.0","1","1120","0"
"23:4:29:747 (H:m:s:ms)","23:4:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17869843569007954","889","628","1118","0.0","1","1118","0"
"23:4:19:899 (H:m:s:ms)","23:4:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.1797363570527598","1992","881","4581","0.0","1","1117","0"
"23:4:17:788 (H:m:s:ms)","23:4:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.1789538062476968","1304","1093","6240","0.0","1","1116","0"
"23:4:15:979 (H:m:s:ms)","23:4:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.17917047771848923","2145","1125","6628","0.0","1","1115","0"
"23:35:36:180 (H:m:s:ms)","23:35:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.17184334771461968","1399","580","5121","0.0","1","1599","0"
"23:4:12:307 (H:m:s:ms)","23:4:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.026","0.17890333054553298","1963","1271","831","0.0","1","1114","0"
"23:35:35:798 (H:m:s:ms)","23:35:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.16990978323070285","1207","1006","1569","0.0","1","1598","0"
"23:4:8:743 (H:m:s:ms)","23:4:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.18035995817494","1131","875","4479","0.0","1","1113","0"
"23:35:30:150 (H:m:s:ms)","23:35:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.17064400054893328","1183","334","2658","0.0","1","1597","0"
"23:4:7:537 (H:m:s:ms)","23:4:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.17818864960996317","1346","884","2876","0.0","1","1112","0"
"23:35:27:731 (H:m:s:ms)","23:35:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1681609892174017","1522","1254","1461","0.0","1","1596","0"
"23:4:2:521 (H:m:s:ms)","23:4:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.17961732545134282","1092","613","1376","0.0","1","1111","0"
"23:35:23:697 (H:m:s:ms)","23:35:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.168583188084935","1252","950","1187","0.0","1","1595","0"
"23:4:31:55 (H:m:s:ms)","23:4:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.17839666936328621","2322","734","4172","0.0","1","1119","0"
"23:5:6:934 (H:m:s:ms)","23:5:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.17567260070564103","2517","1452","5036","0.0","1","1132","0"
"23:5:0:0 (H:m:s:ms)","23:5:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18015034892330123","2383","1315","1520","0.0","1","1131","0"
"23:4:55:384 (H:m:s:ms)","23:4:56:0 (H:m:s:ms)","ABC","DISABLED","1","62.125","0.18008477816787644","1548","933","7639","0.0","1","1130","0"
"23:4:50:954 (H:m:s:ms)","23:4:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.17977431077603745","2134","389","3461","0.0","1","1129","0"
"23:4:50:653 (H:m:s:ms)","23:4:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.17688855312880813","1046","700","3589","0.0","1","1128","0"
"23:4:49:447 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.17594559083387012","1876","1316","3575","0.0","1","1127","0"
"23:4:46:432 (H:m:s:ms)","23:4:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.1774900605840075","1003","436","6886","0.0","1","1126","0"
"23:4:41:538 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","791","0","677","0","0","1125","0"
"23:4:41:5 (H:m:s:ms)","23:4:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.1789257844443467","1323","329","3064","0.0","1","1124","0"
"23:4:34:371 (H:m:s:ms)","23:4:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.17901590241256446","1323","693","6512","0.0","1","1123","0"
"22:36:46:153 (H:m:s:ms)","22:36:47:0 (H:m:s:ms)","ABC","DISABLED","1","62.073","0.19040850309745266","1504","658","9555","0.0","1","700","0"
"23:4:33:165 (H:m:s:ms)","23:4:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.17810718365881473","1280","446","4915","0.0","1","1122","0"
"22:36:58:190 (H:m:s:ms)","22:36:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.021","0.1884079054226832","1107","297","4059","0.0","1","701","0"
"22:36:59:495 (H:m:s:ms)","22:37:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18860588567268655","1740","1228","1090","0.0","1","702","0"
"22:37:6:30 (H:m:s:ms)","22:37:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.1884531732772987","1633","663","4446","0.0","1","703","0"
"22:37:12:60 (H:m:s:ms)","22:37:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.18582987722365155","1777","837","5065","0.0","1","704","0"
"22:37:41:608 (H:m:s:ms)","22:37:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.16888008475974542","1848","1457","4885","0.0","1","705","0"
"22:37:46:130 (H:m:s:ms)","22:37:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.1658072358405322","2164","1295","7300","0.0","1","706","0"
"22:37:49:915 (H:m:s:ms)","22:37:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15974869763771352","2096","1002","1407","0.0","1","707","0"
"22:37:50:954 (H:m:s:ms)","22:37:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.1604778777416811","2975","928","7353","0.0","1","708","0"
"22:37:53:366 (H:m:s:ms)","22:37:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.16301139355427297","1284","651","7806","0.0","1","709","0"
"23:5:56:381 (H:m:s:ms)","23:5:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.1718107332265075","1928","1310","3164","0.0","1","1143","0"
"23:5:52:160 (H:m:s:ms)","23:5:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.171436650010065","1306","467","6834","0.0","1","1142","0"
"23:5:50:50 (H:m:s:ms)","23:5:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.17308685351013234","2423","298","4063","0.0","1","1141","0"
"23:5:49:915 (H:m:s:ms)","23:5:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17121562802362117","2267","1176","1796","0.0","1","1140","0"
"23:5:47:692 (H:m:s:ms)","23:5:48:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.17088469614502164","934","627","5724","0.0","1","1139","0"
"23:5:40:100 (H:m:s:ms)","23:5:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.1727655376468023","1349","450","5344","0.0","1","1138","0"
"23:5:28:944 (H:m:s:ms)","23:5:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.16998687109793362","2122","1059","7908","0.0","1","1137","0"
"23:5:25:210 (H:m:s:ms)","23:5:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16969307456711327","1959","1170","1918","0.0","1","1136","0"
"23:5:24:201 (H:m:s:ms)","23:5:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.16941981013713914","1869","1070","1858","0.0","1","1135","0"
"22:38:6:331 (H:m:s:ms)","22:38:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.157","0.15971261585230975","1361","692","6994","0.0","1","710","0"
"23:5:19:159 (H:m:s:ms)","23:5:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1721534755995887","2069","1220","1403","0.0","1","1134","0"
"22:38:11:457 (H:m:s:ms)","22:38:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.16090778841187364","1781","1239","2930","0.0","1","711","0"
"23:5:9:230 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","777","0","664","0","0","1133","0"
"22:38:18:655 (H:m:s:ms)","22:38:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16024392916883473","1423","1079","1835","0.0","1","712","0"
"22:38:22:10 (H:m:s:ms)","22:38:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.16115980737248986","1765","776","5817","0.0","1","713","0"
"22:38:24:201 (H:m:s:ms)","22:38:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.16153880998849765","1645","845","1976","0.0","1","714","0"
"22:38:26:532 (H:m:s:ms)","22:38:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.15929669930437906","1238","771","3685","0.0","1","715","0"
"22:38:27:135 (H:m:s:ms)","22:38:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.16047289734660497","1657","793","5024","0.0","1","716","0"
"22:38:32:562 (H:m:s:ms)","22:38:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.15992157848022157","1392","955","6495","0.0","1","717","0"
"22:38:43:115 (H:m:s:ms)","22:38:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.185","0.15811466376856456","2177","1293","7929","0.0","1","718","0"
"22:38:49:748 (H:m:s:ms)","22:38:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.15665901587460634","987","729","3635","0.0","1","719","0"
"23:6:38:461 (H:m:s:ms)","23:6:39:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.099","0.17309304502180398","1981","1443","936","0.0","1","1154","0"
"23:6:33:846 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1100","0","965","0","0","1153","0"
"23:6:33:781 (H:m:s:ms)","23:6:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.17482234344114622","1166","947","1198","0.0","1","1152","0"
"23:6:27:135 (H:m:s:ms)","23:6:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.17636285869605084","2488","1623","2280","0.0","1","1151","0"
"23:6:26:834 (H:m:s:ms)","23:6:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.17595386634667856","802","637","3842","0.0","1","1150","0"
"23:6:24:615 (H:m:s:ms)","23:6:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.03","0.17507770152919505","1816","1430","612","0.0","1","1149","0"
"23:6:23:216 (H:m:s:ms)","23:6:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.17477692245834706","2157","1374","6440","0.0","1","1148","0"
"23:6:20:502 (H:m:s:ms)","23:6:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.17462513675921995","894","396","7956","0.0","1","1147","0"
"22:38:50:351 (H:m:s:ms)","22:38:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.15663352447593146","2034","1386","5320","0.0","1","720","0"
"23:6:19:296 (H:m:s:ms)","23:6:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.037","0.1713719903252077","1970","1260","6450","0.0","1","1146","0"
"22:38:55:384 (H:m:s:ms)","22:38:56:0 (H:m:s:ms)","ABC","DISABLED","1","62.125","0.15808605296223255","1281","665","8272","0.0","1","721","0"
"23:6:12:307 (H:m:s:ms)","23:6:13:0 (H:m:s:ms)","ABC","DISABLED","1","62.151","0.1716375947731162","1173","481","8415","0.0","1","1145","0"
"22:38:56:470 (H:m:s:ms)","22:38:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1582049503716202","1646","1117","1960","0.0","1","722","0"
"23:6:7:692 (H:m:s:ms)","23:6:8:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.037","0.17018300042458223","1545","1238","653","0.0","1","1144","0"
"22:38:57:889 (H:m:s:ms)","22:38:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.023","0.16079740032069265","1789","679","4447","0.0","1","723","0"
"22:39:0:0 (H:m:s:ms)","22:39:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1615349555647575","2012","1003","1322","0.0","1","724","0"
"22:39:2:16 (H:m:s:ms)","22:39:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15946442554948137","1839","856","1076","0.0","1","725","0"
"22:39:18:90 (H:m:s:ms)","22:39:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.15989380043778167","1204","295","3033","0.0","1","726","0"
"22:39:28:739 (H:m:s:ms)","22:39:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15956272297750423","1143","883","1513","0.0","1","727","0"
"22:39:35:384 (H:m:s:ms)","22:39:36:0 (H:m:s:ms)","ABC","DISABLED","1","62.021","0.16112579370412222","1315","700","5484","0.0","1","728","0"
"22:39:38:461 (H:m:s:ms)","22:39:39:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.047","0.16152846187207198","1705","1167","740","0.0","1","729","0"
"23:7:38:894 (H:m:s:ms)","23:7:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.15458902726740853","2148","1036","6190","0.0","1","1165","0"
"23:7:35:879 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2587","0","2012","0","0","1164","0"
"23:7:34:974 (H:m:s:ms)","23:7:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.15689879137160603","2494","1467","5820","0.0","1","1163","0"
"23:7:26:722 (H:m:s:ms)","23:7:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16089473666266196","1400","1123","1230","0.0","1","1162","0"
"23:7:5:728 (H:m:s:ms)","23:7:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.16752524114863096","745","474","5519","0.0","1","1161","0"
"23:7:0:301 (H:m:s:ms)","23:7:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.1666085739626899","1623","925","7655","0.0","1","1160","0"
"23:6:57:889 (H:m:s:ms)","23:6:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.023","0.17207963130572007","2223","1112","3060","0.0","1","1159","0"
"22:39:47:638 (H:m:s:ms)","22:39:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.1622415148637784","1010","649","7706","0.0","1","730","0"
"23:6:54:874 (H:m:s:ms)","23:6:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.1734018615221306","1125","673","3878","0.0","1","1158","0"
"22:39:56:381 (H:m:s:ms)","22:39:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.16294637933572773","1568","950","7913","0.0","1","731","0"
"23:6:54:271 (H:m:s:ms)","23:6:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.17198493623646746","1055","326","3268","0.0","1","1157","0"
"22:40:18:461 (H:m:s:ms)","22:40:19:0 (H:m:s:ms)","ABC","DISABLED","1","62.113","0.15280122466439852","1236","698","8831","0.0","1","732","0"
"23:6:43:417 (H:m:s:ms)","23:6:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.1733435823527376","1673","1091","6898","0.0","1","1156","0"
"22:40:19:159 (H:m:s:ms)","22:40:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.15356620361853532","1567","716","1281","0.0","1","733","0"
"23:6:39:327 (H:m:s:ms)","23:6:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.17322315027486498","2162","1482","1847","0.0","1","1155","0"
"22:40:35:879 (H:m:s:ms)","22:40:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.15212207550278278","1763","642","2167","0.0","1","734","0"
"22:40:40:840 (H:m:s:ms)","22:40:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.15257036128232437","823","664","1896","0.0","1","735","0"
"22:40:44:623 (H:m:s:ms)","22:40:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.15488598963223493","812","434","3942","0.0","1","736","0"
"22:40:50:653 (H:m:s:ms)","22:40:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.15799443131623706","1036","690","6007","0.0","1","737","0"
"22:40:56:984 (H:m:s:ms)","22:40:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.15941335817840852","1332","317","3082","0.0","1","738","0"
"22:41:3:618 (H:m:s:ms)","22:41:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.1596449899344156","1410","1029","2279","0.0","1","739","0"
"23:8:30:150 (H:m:s:ms)","23:8:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.16202882111727449","1245","396","4719","0.0","1","1176","0"
"23:8:17:185 (H:m:s:ms)","23:8:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.16184036892899478","1212","398","5451","0.0","1","1175","0"
"23:8:15:384 (H:m:s:ms)","23:8:16:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.032","0.1600587669978204","2029","1414","976","0.0","1","1174","0"
"23:8:14:170 (H:m:s:ms)","23:8:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.15887639354070102","2036","1206","4556","0.0","1","1173","0"
"23:8:13:567 (H:m:s:ms)","23:8:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.1582061051217755","728","296","7289","0.0","1","1172","0"
"23:8:3:919 (H:m:s:ms)","23:8:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.15375933155400937","3038","1080","7553","0.0","1","1171","0"
"23:8:3:316 (H:m:s:ms)","23:8:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.15502409945406875","1560","877","4706","0.0","1","1170","0"
"22:41:24:120 (H:m:s:ms)","22:41:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.15063970564547846","1553","671","6929","0.0","1","740","0"
"22:41:28:643 (H:m:s:ms)","22:41:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.15311531194355","703","346","5965","0.0","1","741","0"
"23:8:0:0 (H:m:s:ms)","23:8:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.15874362707298492","1736","730","4771","0.0","1","1169","0"
"22:41:32:773 (H:m:s:ms)","22:41:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.15198175709645528","838","612","1383","0.0","1","742","0"
"23:7:57:983 (H:m:s:ms)","23:7:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15819103856365477","1919","902","1037","0.0","1","1168","0"
"22:41:34:371 (H:m:s:ms)","22:41:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.15328229652628272","994","364","2393","0.0","1","743","0"
"23:7:49:230 (H:m:s:ms)","23:7:50:0 (H:m:s:ms)","ABC","DISABLED","1","62.125","0.15868694372527808","1269","493","6342","0.0","1","1167","0"
"22:41:34:789 (H:m:s:ms)","22:41:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15352214282348509","1275","699","1824","0.0","1","744","0"
"23:7:47:939 (H:m:s:ms)","23:7:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.1567687513613085","1469","409","2090","0.0","1","1166","0"
"22:41:37:85 (H:m:s:ms)","22:41:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.1522690115311835","1228","314","2625","0.0","1","745","0"
"22:41:40:100 (H:m:s:ms)","22:41:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.14830080831960596","1211","312","7129","0.0","1","746","0"
"22:41:42:352 (H:m:s:ms)","22:41:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1483689100070462","1776","1129","1470","0.0","1","747","0"
"22:41:42:857 (H:m:s:ms)","22:41:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.025","0.14874569543750663","1874","603","1673","0.0","1","748","0"
"22:41:44:615 (H:m:s:ms)","22:41:45:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.036","0.14676327320954705","1153","768","971","0.0","1","749","0"
"23:9:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1006","0","517","0","0","1187","0"
"23:8:53:846 (H:m:s:ms)","23:8:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.044","0.17591127654778957","1452","1299","676","0.0","1","1186","0"
"23:8:52:763 (H:m:s:ms)","23:8:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.17584841491339606","563","327","7198","0.0","1","1185","0"
"23:8:48:542 (H:m:s:ms)","23:8:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.17377233974669173","853","396","5960","0.0","1","1184","0"
"23:8:45:527 (H:m:s:ms)","23:8:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.17259471231635135","2583","782","3628","0.0","1","1183","0"
"23:8:45:226 (H:m:s:ms)","23:8:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.1684822608345903","2102","1329","7373","0.0","1","1182","0"
"23:8:42:352 (H:m:s:ms)","23:8:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.16845253035182323","1415","768","1888","0.0","1","1181","0"
"23:8:40:402 (H:m:s:ms)","23:8:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.16762692847725358","2283","659","3208","0.0","1","1180","0"
"22:41:48:403 (H:m:s:ms)","22:41:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.14613373622014797","1297","701","1283","0.0","1","750","0"
"22:41:49:411 (H:m:s:ms)","22:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.033","0.14682479685355038","1259","662","1626","0.0","1","751","0"
"22:41:50:50 (H:m:s:ms)","22:41:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.14820718210349074","1592","643","7064","0.0","1","752","0"
"22:41:54:874 (H:m:s:ms)","22:41:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.14839972982286295","1357","1231","7649","0.0","1","753","0"
"23:8:40:336 (H:m:s:ms)","23:8:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.16503777488989066","1690","1027","1074","0.0","1","1179","0"
"22:42:10:588 (H:m:s:ms)","22:42:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.14438666231410915","1528","1117","1230","0.0","1","754","0"
"23:8:37:85 (H:m:s:ms)","23:8:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.16464252322098272","1716","802","3628","0.0","1","1178","0"
"22:42:16:923 (H:m:s:ms)","22:42:18:0 (H:m:s:ms)","ABC","DISABLED","1","62.103","0.14583891001118007","1441","365","5959","0.0","1","755","0"
"23:8:30:452 (H:m:s:ms)","23:8:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.16206654714294194","2376","1433","4546","0.0","1","1177","0"
"22:42:17:788 (H:m:s:ms)","22:42:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.14958986704286154","1183","607","4588","0.0","1","756","0"
"22:42:39:195 (H:m:s:ms)","22:42:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.15183702240027844","1424","608","7793","0.0","1","757","0"
"22:42:49:230 (H:m:s:ms)","22:42:50:0 (H:m:s:ms)","ABC","DISABLED","1","62.125","0.15193549281359922","1455","677","7463","0.0","1","758","0"
"22:42:59:95 (H:m:s:ms)","22:43:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.029","0.14907177993925097","1337","422","7435","0.0","1","759","0"
"23:9:12:361 (H:m:s:ms)","23:9:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.17266626086744508","958","320","5234","0.0","1","1190","0"
"23:9:42:857 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1332","0","1034","0","0","1198","0"
"23:9:42:814 (H:m:s:ms)","23:9:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.16464204023454168","1375","1190","5289","0.0","1","1197","0"
"23:9:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","2690","0","528","0","0","1196","0"
"23:9:39:831 (H:m:s:ms)","23:9:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16912455646883554","1858","913","1234","0.0","1","1195","0"
"23:9:39:195 (H:m:s:ms)","23:9:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.1687517191129248","1581","771","5968","0.0","1","1194","0"
"23:9:37:386 (H:m:s:ms)","23:9:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.16770433325248965","933","320","7777","0.0","1","1193","0"
"23:9:27:731 (H:m:s:ms)","23:9:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17439727259897145","1191","923","1314","0.0","1","1192","0"
"23:9:18:90 (H:m:s:ms)","23:9:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.17396304036092358","1231","322","3189","0.0","1","1191","0"
"22:43:0:0 (H:m:s:ms)","22:43:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.14928408282516156","2478","1045","7547","0.0","1","760","0"
"22:43:3:15 (H:m:s:ms)","22:43:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.15150018052914122","1639","654","4185","0.0","1","761","0"
