"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:8:51:140 (H:m:s:ms)","23:8:52:0 (H:m:s:ms)","ABC","GENERIC","1","93.274","0.2707385869418194","957","98","2062","3120.550284258553","2","885","0"
"23:23:45:168 (H:m:s:ms)","23:23:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.179","0.2641459789425851","902","71","1941","4548.113609984457","2","1069","0"
"22:28:4:832 (H:m:s:ms)","22:28:6:0 (H:m:s:ms)","ABC","GENERIC","1","93.135","0.22942554378323057","1214","46","3397","887.9079977548449","2","402","0"
"22:50:20:224 (H:m:s:ms)","22:50:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.161","0.20843973267324278","850","75","1215","3422.5823367679045","2","644","0"
"23:9:6:206 (H:m:s:ms)","23:9:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.274","0.27812049520378845","951","158","876","4138.798436657268","2","886","0"
"23:23:37:752 (H:m:s:ms)","23:23:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.467","0.24871532398724897","327","80","1078","8141.585544847432","3","1068","0"
"22:28:7:415 (H:m:s:ms)","22:28:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.251","0.2258109501148576","660","76","1874","7257.226452707972","2","403","0"
"22:50:22:247 (H:m:s:ms)","22:50:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.12299999999999","0.2093222288695901","806","54","1014","4247.531138784921","2","645","0"
"23:9:10:112 (H:m:s:ms)","23:9:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.119","0.27752210800083826","962","75","1363","7740.59479871365","2","887","0"
"23:23:34:630 (H:m:s:ms)","23:23:35:0 (H:m:s:ms)","ABC","GENERIC","1","93.214","0.24267029574223187","500","71","4252","2119.5730910413367","2","1067","0"
"22:28:8:275 (H:m:s:ms)","22:28:15:0 (H:m:s:ms)","ABC","DISABLED","1","124.28999999999999","0.2196649459715267","6773","44","6795","6414.63262457018","3","404","0"
"22:50:22:921 (H:m:s:ms)","22:50:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.25999999999999","0.2002917281534627","1193","61","1737","2366.9597391306997","2","646","0"
"23:9:11:460 (H:m:s:ms)","23:9:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.423","0.26788361812016936","611","72","1460","4854.5486368920665","3","888","0"
"22:28:10:67 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7976","0","7509","0","0","405","0"
"22:50:26:979 (H:m:s:ms)","22:50:28:0 (H:m:s:ms)","ABC","GENERIC","1","93.368","0.1867547397365915","1078","57","4644","2485.4295205735816","2","647","0"
"23:9:18:620 (H:m:s:ms)","23:9:19:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.183","0.27901890249329525","543","164","858","2366.1909094924645","2","889","0"
"22:28:18:620 (H:m:s:ms)","22:28:19:0 (H:m:s:ms)","ABC","DISABLED","1","124.158","0.18895570885924443","423","44","6796","8260.123581890333","3","406","0"
"22:50:32:359 (H:m:s:ms)","22:50:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.213","0.21323069723421004","701","61","1245","1848.6547310583323","2","648","0"
"22:28:22:921 (H:m:s:ms)","22:28:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.13499999999999","0.21869232411416897","1130","52","1811","5513.09665722218","2","407","0"
"22:50:39:463 (H:m:s:ms)","22:50:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.522","0.20522457497414207","595","50","6551","9388.941279149409","3","649","0"
"22:28:26:896 (H:m:s:ms)","22:28:28:0 (H:m:s:ms)","ABC","DISABLED","1","93.124","0.23449448639958698","1152","49","8988","2803.9296157888743","2","408","0"
"22:28:29:395 (H:m:s:ms)","22:28:30:0 (H:m:s:ms)","ABC","GENERIC","1","93.202","0.2258462510327781","658","49","2957","3611.4197993135926","2","409","0"
"23:24:16:107 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3001","0","2563","0","0","1080","0"
"23:24:41:73 (H:m:s:ms)","23:24:42:0 (H:m:s:ms)","ABC","GENERIC","1","93.25999999999999","0.21384892893015076","979","53","6013","1560.2094997510205","2","1088","0"
"23:24:38:255 (H:m:s:ms)","23:24:39:0 (H:m:s:ms)","ABC","GENERIC","1","93.142","0.19599382109256905","800","56","5948","515.323897809924","2","1087","0"
"23:24:32:214 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3786","0","3311","0","0","1086","0"
"23:24:28:187 (H:m:s:ms)","23:24:29:0 (H:m:s:ms)","ABC","GENERIC","1","93.425","0.20729069575388429","858","46","7351","6482.596586184724","2","1085","0"
"23:24:27:785 (H:m:s:ms)","23:24:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.28800000000001","0.2194411321692948","265","51","7923","7105.145713613103","3","1084","0"
"23:24:24:161 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2838","0","2011","0","0","1083","0"
"23:24:17:718 (H:m:s:ms)","23:24:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.619","0.19657086201634563","389","56","4782","6098.619374154018","3","1082","0"
"23:9:36:644 (H:m:s:ms)","23:9:37:0 (H:m:s:ms)","ABC","GENERIC","1","93.13499999999999","0.27995493056778664","416","60","6968","4228.956118487064","2","890","0"
"23:24:16:912 (H:m:s:ms)","23:24:18:0 (H:m:s:ms)","ABC","GENERIC","1","93.32900000000001","0.209086851168714","1139","52","6988","4471.773014615687","2","1081","0"
"23:9:39:310 (H:m:s:ms)","23:9:40:0 (H:m:s:ms)","ABC","DISABLED","1","93.153","0.28178109450317584","753","58","9704","8405.522529666076","2","891","0"
"22:50:41:123 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.217","0.1995663266774073","933","57","1619","2696.1477920719212","2","650","0"
"23:9:49:655 (H:m:s:ms)","23:9:50:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.172","0.28145076144974684","526","177","933","2902.1517852248303","2","892","0"
"22:50:41:379 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","DISABLED","1","124.61500000000001","0.18533546280722135","717","40","7749","6285.64772880405","3","651","0"
"23:9:52:348 (H:m:s:ms)","23:9:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.146","0.275761626629681","715","64","6206","4173.12059594277","3","893","0"
"22:28:30:201 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6993","0","6371","0","0","410","0"
"22:50:42:281 (H:m:s:ms)","22:50:43:0 (H:m:s:ms)","ABC","GENERIC","1","93.251","0.181702032946097","766","47","6034","5153.072651054491","2","652","0"
"23:9:54:765 (H:m:s:ms)","23:9:55:0 (H:m:s:ms)","ABC","GENERIC","1","93.14099999999999","0.2743918330878022","295","61","6064","3687.0312495205603","2","894","0"
"22:28:31:11 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.263","0.21699429218674632","1039","49","1229","688.2141527087532","2","411","0"
"22:50:47:191 (H:m:s:ms)","22:50:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.368","0.18085805667304533","858","50","1134","1543.4888418161518","3","653","0"
"23:9:58:791 (H:m:s:ms)","23:9:59:0 (H:m:s:ms)","ABC","GENERIC","1","93.22","0.2735497756783986","269","61","5216","2273.511878754857","2","895","0"
"22:28:31:34 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","DISABLED","1","124.349","0.18616918241052371","1061","45","5188","6001.755983153058","3","412","0"
"22:50:47:865 (H:m:s:ms)","22:50:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.215","0.16621533396998306","271","87","1871","4345.2542395862765","2","654","0"
"23:10:18:202 (H:m:s:ms)","23:10:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.285","0.28438074617975106","872","75","1324","1549.7710713920133","2","896","0"
"22:28:31:812 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3331","0","2944","0","0","413","0"
"22:50:58:651 (H:m:s:ms)","22:50:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.227","0.23665218289392603","401","53","1078","2102.8353741859546","2","655","0"
"23:10:26:966 (H:m:s:ms)","23:10:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.158","0.2904086508077217","1106","73","1163","2954.5128726205085","2","897","0"
"23:24:15:704 (H:m:s:ms)","23:24:16:0 (H:m:s:ms)","ABC","GENERIC","1","124.35","0.22309076799447194","344","49","4756","2273.4817988706145","3","1079","0"
"22:28:33:707 (H:m:s:ms)","22:28:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.283","0.17201924146141653","340","48","1431","4320.866581745347","2","414","0"
"22:51:0:0 (H:m:s:ms)","22:51:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.19","0.21808074485724407","1054","43","5723","4935.671280701274","3","656","0"
"23:10:29:798 (H:m:s:ms)","23:10:30:0 (H:m:s:ms)","ABC","GENERIC","1","93.432","0.2867683382900203","298","93","2462","3304.3755583915918","2","898","0"
"23:24:7:415 (H:m:s:ms)","23:24:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.29599999999999","0.22511865562922662","648","64","1764","3184.7612412313515","2","1078","0"
"22:28:33:825 (H:m:s:ms)","22:28:36:0 (H:m:s:ms)","ABC","GENERIC","1","93.371","0.17732715661299026","2273","50","3845","6264.114131084792","2","415","0"
"22:51:10:67 (H:m:s:ms)","22:51:11:0 (H:m:s:ms)","ABC","GENERIC","1","93.191","0.205781856250779","985","53","2819","2123.485944899601","2","657","0"
"23:10:31:6 (H:m:s:ms)","23:10:32:0 (H:m:s:ms)","ABC","GENERIC","1","93.237","0.28664856119297194","1057","64","6547","2766.7630166857357","2","899","0"
"22:28:41:123 (H:m:s:ms)","22:28:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.162","0.16860577274856636","921","45","1364","3249.800298825341","2","416","0"
"22:51:12:808 (H:m:s:ms)","22:51:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.188","0.19508303225831072","247","56","1461","889.5820950101316","2","658","0"
"22:28:41:379 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6665","0","6628","0","0","417","0"
"22:51:15:505 (H:m:s:ms)","22:51:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.166","0.19044623211841458","576","82","1081","6269.071316416395","2","659","0"
"22:28:52:584 (H:m:s:ms)","22:28:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.204","0.18019945599310372","472","57","1496","5139.503575919882","2","418","0"
"22:28:53:959 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6088","0","5765","0","0","419","0"
"23:24:51:946 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3055","0","2651","0","0","1091","0"
"23:24:50:561 (H:m:s:ms)","23:24:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.17699999999999","0.19462230647080322","490","52","1198","2797.763338657064","2","1090","0"
"23:25:44:295 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6761","0","6439","0","0","1099","0"
"23:25:43:448 (H:m:s:ms)","23:25:44:0 (H:m:s:ms)","ABC","DISABLED","1","93.186","0.24857203171978176","602","50","9176","6039.79955871738","2","1098","0"
"23:25:38:426 (H:m:s:ms)","23:25:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.095","0.24164684046911697","628","55","1798","6450.733087920667","2","1097","0"
"23:25:23:355 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3645","0","2784","0","0","1096","0"
"23:25:22:758 (H:m:s:ms)","23:25:23:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.301","0.23019204430111764","330","89","938","5650.871968189507","2","1095","0"
"23:25:22:550 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3539","0","3184","0","0","1094","0"
"23:24:59:194 (H:m:s:ms)","23:25:5:0 (H:m:s:ms)","ABC","GENERIC","1","124.432","0.207323131217136","5858","46","6698","14645.766539954027","3","1093","0"
"23:24:56:629 (H:m:s:ms)","23:24:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.28","0.19445430920495207","418","47","1898","2052.54609287743","2","1092","0"
"22:51:19:328 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5685","0","5150","0","0","660","0"
"22:51:26:174 (H:m:s:ms)","22:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","93.243","0.1925165686811445","876","51","2093","6078.710631347468","2","661","0"
"22:28:57:931 (H:m:s:ms)","22:28:59:0 (H:m:s:ms)","ABC","DISABLED","1","124.309","0.18950189033162496","1111","43","9550","2455.17216167066","3","420","0"
"22:51:29:395 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3658","0","3042","0","0","662","0"
"22:29:4:44 (H:m:s:ms)","22:29:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.43199999999999","0.22282193448994167","1026","70","1548","13769.44775923672","3","421","0"
"22:51:31:6 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5041","0","4956","0","0","663","0"
"22:29:8:456 (H:m:s:ms)","22:29:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.281","0.2358954417455068","594","51","2055","6320.626516902802","3","422","0"
"22:51:31:812 (H:m:s:ms)","22:51:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.358","0.1731722269603559","233","46","4602","4647.38707806391","3","664","0"
"22:29:10:344 (H:m:s:ms)","22:29:11:0 (H:m:s:ms)","ABC","DISABLED","1","124.374","0.22081296663271546","700","45","7255","3845.3604158611315","3","423","0"
"22:51:33:422 (H:m:s:ms)","22:51:39:0 (H:m:s:ms)","ABC","GENERIC","1","93.124","0.1842548138774162","5669","90","7291","2803.9296157888743","2","665","0"
"22:29:12:808 (H:m:s:ms)","22:29:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.255","0.21623641988173012","259","68","1150","1884.828800265616","2","424","0"
"22:51:48:539 (H:m:s:ms)","22:51:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.217","0.1878399381710458","511","51","1828","5923.254278751585","2","666","0"
"22:29:16:853 (H:m:s:ms)","22:29:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.228","0.20829248912908357","201","55","1600","2243.8035366955323","2","425","0"
"22:51:50:561 (H:m:s:ms)","22:51:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.205","0.17723889732919088","493","55","1631","4032.531734233334","2","667","0"
"23:24:43:489 (H:m:s:ms)","23:24:45:0 (H:m:s:ms)","ABC","GENERIC","1","93.126","0.20274469355308916","1565","55","7598","3088.28098869743","2","1089","0"
"22:29:16:912 (H:m:s:ms)","22:29:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.32900000000001","0.19691042596805633","1188","46","7717","8298.336632861925","3","426","0"
"22:51:53:793 (H:m:s:ms)","22:51:59:0 (H:m:s:ms)","ABC","DISABLED","1","124.369","0.1632216103897024","5316","57","6656","5567.544354186603","3","668","0"
"22:29:21:744 (H:m:s:ms)","22:29:22:0 (H:m:s:ms)","ABC","GENERIC","1","93.27799999999999","0.19132228382116293","305","50","5009","641.4624037476335","2","427","0"
"22:51:55:955 (H:m:s:ms)","22:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.143","0.16388933503186165","1095","51","1863","3210.3987677272366","2","669","0"
"22:29:31:409 (H:m:s:ms)","22:29:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.486","0.19996643930855323","644","54","7464","3144.610984725302","3","428","0"
"22:29:35:436 (H:m:s:ms)","22:29:38:0 (H:m:s:ms)","ABC","GENERIC","1","124.52600000000001","0.1983785171060963","2618","54","5394","7143.72982565994","3","429","0"
"22:51:56:778 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6343","0","5770","0","0","670","0"
"22:52:2:68 (H:m:s:ms)","22:52:10:0 (H:m:s:ms)","ABC","DISABLED","1","124.25800000000001","0.20920123435221474","8061","58","8826","5305.800316702331","3","671","0"
"22:29:38:657 (H:m:s:ms)","22:29:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.27799999999999","0.18248031290650776","389","47","2855","8440.649981325989","3","430","0"
"22:52:5:234 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3826","0","3135","0","0","672","0"
"22:29:43:892 (H:m:s:ms)","22:29:45:0 (H:m:s:ms)","ABC","GENERIC","1","93.417","0.21278243597959545","1165","57","5835","8500.251817095248","2","431","0"
"22:52:5:393 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.14","0.16345112937468584","666","60","1228","4807.637719211269","3","673","0"
"22:29:45:100 (H:m:s:ms)","22:29:46:0 (H:m:s:ms)","ABC","GENERIC","1","93.298","0.20630777385260227","954","55","2469","2842.7620258540574","2","432","0"
"22:52:19:731 (H:m:s:ms)","22:52:20:0 (H:m:s:ms)","ABC","GENERIC","1","124.339","0.2270876237542529","337","59","7229","5798.624495757011","3","674","0"
"22:29:47:919 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2143","0","2044","0","0","433","0"
"22:52:20:898 (H:m:s:ms)","22:52:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.084","0.2178759508531883","1202","101","1697","3800.0535581596614","2","675","0"
"22:29:48:539 (H:m:s:ms)","22:29:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.107","0.19679522547816417","517","57","1920","4623.165702285513","2","434","0"
"22:52:23:355 (H:m:s:ms)","22:52:24:0 (H:m:s:ms)","ABC","GENERIC","1","93.286","0.20497752069176017","696","52","6374","1243.1111830728123","2","676","0"
"22:29:49:127 (H:m:s:ms)","22:29:50:0 (H:m:s:ms)","ABC","GENERIC","1","93.178","0.19859554135623936","929","52","3957","5203.86372747891","2","435","0"
"22:52:30:604 (H:m:s:ms)","22:52:31:0 (H:m:s:ms)","ABC","GENERIC","1","93.28399999999999","0.1979161275390621","446","50","7497","3942.9461251411485","2","677","0"
"22:29:49:530 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6527","0","5762","0","0","436","0"
"22:52:38:657 (H:m:s:ms)","22:52:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.55799999999999","0.2362300321499557","397","55","2458","7125.225020228046","3","678","0"
"22:29:55:973 (H:m:s:ms)","22:29:57:0 (H:m:s:ms)","ABC","GENERIC","1","93.268","0.18843981028606277","1080","53","6414","5061.764988129367","2","437","0"
"22:52:40:268 (H:m:s:ms)","22:52:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.539","0.22306144828690294","782","51","5651","5260.432787624771","2","679","0"
"22:30:1:348 (H:m:s:ms)","22:30:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.263","0.17530619161715671","704","53","1581","3477.547365894841","2","438","0"
"22:30:2:818 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6182","0","5352","0","0","439","0"
"22:52:43:489 (H:m:s:ms)","22:52:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.285","0.22204501792554088","3556","45","6807","7294.353850831287","3","680","0"
"22:52:45:906 (H:m:s:ms)","22:52:47:0 (H:m:s:ms)","ABC","GENERIC","1","93.206","0.21334227445112705","1190","52","5892","5412.77798082825","2","681","0"
"22:30:7:651 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8353","0","7504","0","0","440","0"
"22:52:56:375 (H:m:s:ms)","22:52:57:0 (H:m:s:ms)","ABC","GENERIC","1","93.33800000000001","0.220552652513666","676","52","3073","4980.8057362493255","2","682","0"
"22:30:24:269 (H:m:s:ms)","22:30:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.23599999999999","0.21577194476155176","803","72","1724","1550.715563848116","2","441","0"
"22:53:0:402 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7698","0","6855","0","0","683","0"
"22:7:24:943 (H:m:s:ms)","22:7:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.3","0.18903179644112875","1101","43","1458","4889.4616508448535","2","200","0"
"22:30:35:56 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.182","0.2176282176725954","999","56","1138","3427.9462190281065","2","442","0"
"22:53:4:429 (H:m:s:ms)","22:53:5:0 (H:m:s:ms)","ABC","GENERIC","1","124.652","0.21798954990731473","621","50","5481","10315.401713440322","3","684","0"
"22:7:26:979 (H:m:s:ms)","22:7:28:0 (H:m:s:ms)","ABC","GENERIC","1","93.213","0.18737166656554013","1066","46","3321","5867.681549452682","3","201","0"
"22:30:38:255 (H:m:s:ms)","22:30:39:0 (H:m:s:ms)","ABC","GENERIC","1","93.262","0.21921437956171053","819","75","2798","2648.9677857783918","2","443","0"
"22:53:4:719 (H:m:s:ms)","22:53:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.298","0.21920958866090234","381","50","1326","6683.321809834461","2","685","0"
"22:7:31:6 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7042","0","6530","0","0","202","0"
"22:30:42:471 (H:m:s:ms)","22:30:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.279","0.2268305679480143","601","73","1310","881.5813038092081","2","444","0"
"22:53:10:872 (H:m:s:ms)","22:53:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.137","0.23313569966054196","4181","53","5935","1732.5009526667309","3","686","0"
"22:7:31:685 (H:m:s:ms)","22:7:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.092","0.1894783721266668","362","47","1994","4472.704976923267","2","203","0"
"22:30:50:335 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.533","0.22673573961848648","723","59","5717","11582.395319998534","3","445","0"
"22:53:14:899 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6214","0","5298","0","0","687","0"
"22:7:35:33 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8014","0","7834","0","0","204","0"
"22:30:50:738 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.254","0.21854802822049565","371","51","2718","5531.928978942233","3","446","0"
"22:53:16:179 (H:m:s:ms)","22:53:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.112","0.22705194393136127","870","50","1934","2649.6256990148677","2","688","0"
"22:7:35:172 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9927","0","9678","0","0","205","0"
"22:30:52:751 (H:m:s:ms)","22:30:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.393","0.2010256358689942","295","47","7538","7930.9098034092485","3","447","0"
"22:53:24:161 (H:m:s:ms)","22:53:25:0 (H:m:s:ms)","ABC","GENERIC","1","124.463","0.2185337258608313","890","51","4073","4723.9385606084425","3","689","0"
"22:7:38:426 (H:m:s:ms)","22:7:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.12899999999999","0.18897502292020196","615","42","1608","3271.1560030425358","3","206","0"
"22:30:55:280 (H:m:s:ms)","22:30:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.266","0.19024134841483417","768","49","1907","6403.291138352066","2","448","0"
"22:7:39:60 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7045","0","6539","0","0","207","0"
"22:30:56:778 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3227","0","2833","0","0","449","0"
"22:7:43:87 (H:m:s:ms)","22:7:44:0 (H:m:s:ms)","ABC","GENERIC","1","93.32300000000001","0.18034735845219424","962","50","7097","5141.305851799682","3","208","0"
"22:7:45:168 (H:m:s:ms)","22:7:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.38","0.17373622095249508","879","48","1000","4914.356382375592","3","209","0"
"22:53:33:707 (H:m:s:ms)","22:53:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.15","0.21835722080332842","342","50","1087","6872.460174360118","2","690","0"
"22:53:44:494 (H:m:s:ms)","22:53:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.207","0.2186263969492122","558","51","1262","3948.9972660065578","2","691","0"
"22:31:10:872 (H:m:s:ms)","22:31:11:0 (H:m:s:ms)","ABC","GENERIC","1","93.294","0.19200255218477208","176","49","7733","4554.028844411576","2","450","0"
"22:53:45:517 (H:m:s:ms)","22:53:46:0 (H:m:s:ms)","ABC","DISABLED","1","124.31899999999999","0.1958608554836613","529","47","6225","5584.144821071971","3","692","0"
"22:31:11:275 (H:m:s:ms)","22:31:12:0 (H:m:s:ms)","ABC","GENERIC","1","93.277","0.16793548666362393","774","50","6625","3152.7902903971576","2","451","0"
"22:53:51:724 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6277","0","5882","0","0","693","0"
"22:7:47:114 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5890","0","5148","0","0","210","0"
"22:31:13:483 (H:m:s:ms)","22:31:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.15","0.16370765220901284","565","49","1846","8908.718625022197","2","452","0"
"22:53:59:325 (H:m:s:ms)","22:54:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.17699999999999","0.19470596028484893","735","52","1866","3411.4274137958223","3","694","0"
"22:7:51:140 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5953","0","5123","0","0","211","0"
"22:31:16:179 (H:m:s:ms)","22:31:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.396","0.16316419517163694","865","45","1138","4348.122199051437","3","453","0"
"22:54:1:208 (H:m:s:ms)","22:54:2:0 (H:m:s:ms)","ABC","GENERIC","1","124.227","0.1908894016867032","834","43","6296","6733.966509984348","3","695","0"
"22:7:51:910 (H:m:s:ms)","22:7:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.39","0.1765655593469807","1130","41","1098","6125.35299697728","3","212","0"
"22:31:22:953 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5048","0","4775","0","0","454","0"
"22:54:2:696 (H:m:s:ms)","22:54:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.31","0.1805148757962339","348","45","1886","5778.809618956359","2","696","0"
"22:7:55:167 (H:m:s:ms)","22:7:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.303","0.16168650127803535","881","49","3587","1302.1785609296035","2","213","0"
"22:31:23:355 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8693","0","7964","0","0","455","0"
"22:54:3:221 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3779","0","3258","0","0","697","0"
"22:7:55:862 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9282","0","8781","0","0","214","0"
"22:31:24:966 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5039","0","4470","0","0","456","0"
"22:54:8:764 (H:m:s:ms)","22:54:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18996676109155444","308","72","1922","0.0","1","698","0"
"22:7:58:651 (H:m:s:ms)","22:7:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.253","0.16280302150382622","395","47","1444","3817.150247444466","2","215","0"
"22:31:28:988 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.28999999999999","0.17146495046746194","1058","43","1894","10621.774566117409","3","457","0"
"22:54:11:275 (H:m:s:ms)","22:54:14:0 (H:m:s:ms)","ABC","GENERIC","1","124.337","0.17920491458188043","2767","43","5332","7760.50464302504","3","699","0"
"22:7:59:194 (H:m:s:ms)","22:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","93.178","0.16426847749216233","852","40","3231","2444.706806580035","3","216","0"
"22:31:38:426 (H:m:s:ms)","22:31:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.149","0.18331719911184519","625","52","1947","6379.948816284706","2","458","0"
"22:8:3:221 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2779","0","2492","0","0","217","0"
