"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:13:8:192 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3814","0","3290","0","0","1547","0"
"23:13:6:442 (H:m:s:ms)","23:13:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.462","0.20738342752631755","613","56","1832","20687.400029662524","4","1546","0"
"23:12:51:325 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6676","0","6078","0","0","1545","0"
"23:12:48:979 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1026","0","851","0","0","1544","0"
"23:12:45:503 (H:m:s:ms)","23:12:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.643","0.21038507351254146","553","57","2000","14614.672640229655","4","1543","0"
"23:12:43:373 (H:m:s:ms)","23:12:44:0 (H:m:s:ms)","ABC","GENERIC","1","186.617","0.2001062649009621","686","60","3551","14811.686835276443","5","1542","0"
"23:12:39:759 (H:m:s:ms)","23:12:43:0 (H:m:s:ms)","ABC","GENERIC","1","186.452","0.21991424089387748","3305","57","4413","9621.499587666496","5","1541","0"
"23:12:31:807 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4193","0","3211","0","0","1540","0"
"23:13:13:12 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3989","0","3453","0","0","1549","0"
"23:13:12:530 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7536","0","6483","0","0","1548","0"
"23:13:45:306 (H:m:s:ms)","23:13:46:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.507","0.1957893739618053","753","60","837","8224.805825878533","3","1561","0"
"23:13:44:697 (H:m:s:ms)","23:13:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.63","0.20566842098099158","359","56","1814","13713.69344117128","4","1560","0"
"23:13:33:825 (H:m:s:ms)","23:13:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.492","0.19426200846582495","228","54","1091","12361.527622705495","4","1558","0"
"23:13:33:61 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8054","0","7151","0","0","1557","0"
"23:13:30:602 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3452","0","2888","0","0","1556","0"
"23:13:30:120 (H:m:s:ms)","23:13:31:0 (H:m:s:ms)","ABC","GENERIC","1","155.452","0.21886325502019918","935","55","2765","7022.209878838976","4","1555","0"
"23:13:23:758 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.373","0.2057737106478984","358","53","1467","5672.232214765751","4","1554","0"
"23:13:23:265 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.672","0.20589790849436618","799","64","874","10306.978007544398","5","1553","0"
"23:13:21:342 (H:m:s:ms)","23:13:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.522","0.19643843253257054","714","57","1390","21257.876349353253","4","1552","0"
"23:13:18:523 (H:m:s:ms)","23:13:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.584","0.1946881891815024","534","58","1630","15247.832142857353","4","1551","0"
"23:13:35:436 (H:m:s:ms)","23:13:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.64499999999998","0.1896503111854815","617","54","1742","15298.649362623757","5","1559","0"
"23:14:10:843 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6158","0","5194","0","0","1572","0"
"23:14:7:469 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8539","0","7638","0","0","1571","0"
"23:14:5:542 (H:m:s:ms)","23:14:6:0 (H:m:s:ms)","ABC","GENERIC","1","155.555","0.18207284562338352","508","51","6631","10038.621822857647","4","1570","0"
"23:14:3:855 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6203","0","6032","0","0","1569","0"
"23:13:58:791 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.293","0.21070070954293943","257","49","1720","4546.860245930288","4","1568","0"
"23:13:58:389 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.566","0.18335304856075169","758","49","1659","13810.304502069797","4","1567","0"
"23:13:58:72 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","GENERIC","1","155.365","0.19627725008707464","1026","50","4962","12102.277261790712","4","1566","0"
"23:13:56:326 (H:m:s:ms)","23:13:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.601","0.19398381137453627","735","62","802","15827.490867927061","5","1565","0"
"23:13:53:734 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7485","0","6894","0","0","1564","0"
"23:13:50:738 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2261","0","1476","0","0","1563","0"
"23:13:47:755 (H:m:s:ms)","23:13:48:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.39600000000002","0.19410771318865774","295","51","664","14601.020694990191","4","1562","0"
"23:14:44:337 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6670","0","6123","0","0","1583","0"
"23:14:35:510 (H:m:s:ms)","23:14:36:0 (H:m:s:ms)","ABC","AMBULANCE","1","186.79399999999998","0.19818407634649549","548","59","612","21877.645838237135","5","1582","0"
"23:14:34:457 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7609","0","7484","0","0","1581","0"
"23:14:33:253 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3807","0","3064","0","0","1580","0"
"23:14:28:915 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8151","0","7227","0","0","1579","0"
"23:14:19:518 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4542","0","3530","0","0","1578","0"
"23:14:18:795 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7266","0","6470","0","0","1577","0"
"23:14:17:831 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2174","0","2152","0","0","1576","0"
"23:14:16:867 (H:m:s:ms)","23:14:24:0 (H:m:s:ms)","ABC","GENERIC","1","155.60999999999999","0.1821891333546888","7193","54","7251","9266.568088165532","4","1575","0"
"23:14:15:918 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1081","0","545","0","0","1574","0"
"23:14:14:496 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2505","0","1748","0","0","1573","0"
"22:51:13:493 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7567","0","7196","0","0","1110","0"
"23:15:22:147 (H:m:s:ms)","23:15:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.45999999999998","0.21789300656478675","909","57","1955","15826.42771864267","3","1594","0"
"23:15:21:744 (H:m:s:ms)","23:15:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.526","0.22527047100273653","315","60","1619","9675.916074250867","4","1593","0"
"23:15:16:510 (H:m:s:ms)","23:15:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.664","0.23239900136459055","546","57","1335","13253.826311070654","4","1592","0"
"23:15:14:216 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7848","0","7716","0","0","1591","0"
"23:15:13:734 (H:m:s:ms)","23:15:14:0 (H:m:s:ms)","ABC","GENERIC","1","155.601","0.24345916937796805","325","60","7889","12689.217751323064","4","1590","0"
"22:51:7:469 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4545","0","3746","0","0","1107","0"
"22:51:6:845 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2155","0","1703","0","0","1106","0"
"22:51:6:24 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4991","0","4862","0","0","1105","0"
"23:15:8:53 (H:m:s:ms)","23:15:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.646","0.2540567410300541","1010","64","1876","15519.904425495894","5","1589","0"
"22:51:4:897 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9122","0","8141","0","0","1104","0"
"23:14:58:795 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5212","0","4539","0","0","1588","0"
"22:51:4:832 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2172","0","1766","0","0","1103","0"
"23:14:57:349 (H:m:s:ms)","23:14:58:0 (H:m:s:ms)","ABC","GENERIC","1","155.66","0.23283921616897627","710","60","5796","12923.744514692104","4","1587","0"
"22:51:2:416 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2587","0","1684","0","0","1102","0"
"23:14:55:903 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5164","0","4354","0","0","1586","0"
"22:50:59:759 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7306","0","6357","0","0","1101","0"
"23:14:55:662 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5405","0","5087","0","0","1585","0"
"22:50:59:518 (H:m:s:ms)","22:51:2:0 (H:m:s:ms)","ABC","GENERIC","1","155.68599999999998","0.1700777364626794","2542","45","7147","11972.876814771475","4","1100","0"
"23:14:49:638 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4366","0","3722","0","0","1584","0"
"22:51:9:261 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1753","0","1272","0","0","1109","0"
"22:51:7:951 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8066","0","7152","0","0","1108","0"
"22:51:51:84 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2915","0","2416","0","0","1121","0"
"22:51:45:301 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7709","0","6956","0","0","1120","0"
"22:51:34:457 (H:m:s:ms)","22:51:36:0 (H:m:s:ms)","ABC","GENERIC","1","155.711","0.17084871878801994","1590","45","4806","12843.404218425909","4","1118","0"
"22:51:33:12 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6037","0","5674","0","0","1117","0"
"22:51:29:879 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8180","0","7427","0","0","1116","0"
"22:51:27:951 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8063","0","7492","0","0","1115","0"
"23:15:34:285 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8835","0","8254","0","0","1599","0"
"22:51:27:710 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6301","0","6031","0","0","1114","0"
"23:15:31:812 (H:m:s:ms)","23:15:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.281","0.20833083813587117","243","56","1565","10995.6951044153","4","1598","0"
"22:51:23:758 (H:m:s:ms)","22:51:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.474","0.1641055303794191","278","37","1068","11813.519721847277","5","1113","0"
"23:15:28:187 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.542","0.21266213090921088","871","59","1106","12618.371241294892","4","1597","0"
"22:51:22:40 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9011","0","8374","0","0","1112","0"
"23:15:27:710 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7412","0","6623","0","0","1596","0"
"22:51:18:523 (H:m:s:ms)","22:51:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.596","0.17234091837022988","520","44","1262","10254.870066422081","4","1111","0"
"23:15:26:24 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4041","0","4034","0","0","1595","0"
"22:51:41:204 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7797","0","6807","0","0","1119","0"
"22:52:13:253 (H:m:s:ms)","22:52:14:0 (H:m:s:ms)","ABC","GENERIC","1","155.352","0.16724042102286116","796","49","5449","6867.531291848123","3","1132","0"
"22:52:12:80 (H:m:s:ms)","22:52:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.546","0.17881638630822072","966","47","1951","7623.788123724045","3","1131","0"
"22:52:9:664 (H:m:s:ms)","22:52:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.118","0.1771620451945515","397","47","1887","4095.9642440249527","4","1130","0"
"22:52:9:397 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6763","0","6684","0","0","1129","0"
"22:52:7:651 (H:m:s:ms)","22:52:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.37","0.17017595373697203","386","38","1104","6627.459175468336","3","1128","0"
"22:52:6:122 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8025","0","7117","0","0","1127","0"
"22:52:5:301 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","155.604","0.16749394807606785","740","42","3767","16260.216695050554","4","1126","0"
"22:52:4:429 (H:m:s:ms)","22:52:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.401","0.19030702826403992","618","45","1632","8344.415444087968","4","1125","0"
"22:52:1:686 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5446","0","5322","0","0","1124","0"
"22:52:1:445 (H:m:s:ms)","22:52:2:0 (H:m:s:ms)","ABC","GENERIC","1","155.317","0.19540770402429836","597","43","4796","9317.631722496668","4","1123","0"
"22:30:4:832 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2168","0","1836","0","0","700","0"
"22:51:57:986 (H:m:s:ms)","22:51:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.252","0.1789653407413648","1057","44","1279","9381.704511540043","3","1122","0"
"22:30:5:637 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2362","0","1740","0","0","701","0"
"22:30:7:346 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10709","0","9938","0","0","702","0"
"22:30:7:469 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8537","0","7627","0","0","703","0"
"22:30:9:879 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6127","0","5900","0","0","704","0"
"22:30:11:84 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2916","0","2910","0","0","705","0"
"22:30:12:771 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5229","0","5156","0","0","706","0"
"22:30:16:912 (H:m:s:ms)","22:30:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.5","0.19025628613214696","1136","49","1798","12286.244888648449","4","707","0"
"22:30:20:240 (H:m:s:ms)","22:30:21:0 (H:m:s:ms)","ABC","GENERIC","1","155.587","0.19898250791255606","807","48","7557","16429.54258205186","4","708","0"
"22:30:20:816 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6281","0","6165","0","0","709","0"
"22:52:34:698 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4399","0","3614","0","0","1143","0"
"22:52:33:61 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10053","0","9283","0","0","1142","0"
"22:52:29:387 (H:m:s:ms)","22:52:35:0 (H:m:s:ms)","ABC","DISABLED","1","186.64600000000002","0.19301058066942037","5675","45","8690","11826.104112021396","5","1141","0"
"22:52:26:746 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6269","0","5614","0","0","1140","0"
"22:52:25:60 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6955","0","6333","0","0","1139","0"
"22:52:22:147 (H:m:s:ms)","22:52:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.316","0.1888232472500162","902","50","1913","5089.292983103607","3","1138","0"
"22:52:21:927 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4124","0","3810","0","0","1137","0"
"22:52:19:277 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4832","0","4336","0","0","1136","0"
"22:52:18:926 (H:m:s:ms)","22:52:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.665","0.1825724167032748","1132","46","1573","9256.211705660126","4","1135","0"
"22:30:22:40 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6009","0","5916","0","0","710","0"
"22:52:17:142 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5967","0","5364","0","0","1134","0"
"22:30:23:132 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6974","0","6464","0","0","711","0"
"22:52:15:421 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2579","0","2496","0","0","1133","0"
"22:30:23:614 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5434","0","4916","0","0","712","0"
"22:30:24:966 (H:m:s:ms)","22:30:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.548","0.1848915936408419","1082","47","1713","7973.878491214782","4","713","0"
"22:30:26:746 (H:m:s:ms)","22:30:29:0 (H:m:s:ms)","ABC","GENERIC","1","155.204","0.21089078024708843","2304","51","5571","5913.052091089559","4","714","0"
"22:30:29:395 (H:m:s:ms)","22:30:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.702","0.19899963948229346","657","46","1361","11266.50500390089","4","715","0"
"22:30:35:510 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10546","0","9915","0","0","716","0"
"22:30:35:662 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6345","0","5717","0","0","717","0"
"22:30:43:892 (H:m:s:ms)","22:30:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.502","0.1940050344819839","1156","48","1493","11765.110916200745","4","718","0"
"22:30:46:308 (H:m:s:ms)","22:30:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.683","0.18002806336813096","740","49","1529","13129.698677233395","4","719","0"
"22:52:56:626 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8538","0","7952","0","0","1154","0"
"23:35:45:783 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6227","0","6102","0","0","2001","0"
"22:52:53:253 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5795","0","4792","0","0","1153","0"
"23:35:44:337 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6675","0","6233","0","0","2000","0"
"22:52:48:724 (H:m:s:ms)","22:52:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.504","0.1797228289045293","326","50","1289","8655.609430462042","4","1152","0"
"22:52:44:337 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7778","0","7595","0","0","1151","0"
"22:52:43:892 (H:m:s:ms)","22:52:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.699","0.171370075112929","1205","47","1782","10404.093293324577","4","1150","0"
"22:52:43:87 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.38499999999999","0.17713725127241173","960","48","1101","6224.805359959099","3","1149","0"
"22:52:42:409 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2642","0","2620","0","0","1148","0"
"22:52:41:445 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8719","0","7974","0","0","1147","0"
"22:30:47:710 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3297","0","2699","0","0","720","0"
"22:52:38:313 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6754","0","5987","0","0","1146","0"
"22:30:50:361 (H:m:s:ms)","22:30:54:0 (H:m:s:ms)","ABC","GENERIC","1","186.619","0.1856491775998036","3685","47","4859","9281.76748658031","5","721","0"
"22:52:36:241 (H:m:s:ms)","22:52:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.619","0.18259927913713347","809","51","1183","13231.208789708693","4","1145","0"
"22:30:52:48 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6047","0","5237","0","0","722","0"
"22:52:35:662 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5404","0","4505","0","0","1144","0"
"22:30:53:975 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7128","0","7107","0","0","723","0"
"22:30:55:167 (H:m:s:ms)","22:30:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.627","0.18570615287365175","880","47","1882","15838.80439528261","4","724","0"
"22:30:55:973 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2074","0","1968","0","0","725","0"
"22:30:56:626 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6381","0","6173","0","0","726","0"
"22:30:58:72 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3935","0","3492","0","0","727","0"
"22:30:59:597 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2410","0","1847","0","0","728","0"
"22:30:59:759 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4248","0","3488","0","0","729","0"
"22:53:25:714 (H:m:s:ms)","22:53:26:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.757","0.17584042613070747","332","47","761","12985.999081505644","5","1165","0"
"23:36:30:604 (H:m:s:ms)","23:36:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.574","0.15972727678274162","443","48","1992","8650.645954427358","5","2012","0"
"22:53:25:369 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1677","0","1521","0","0","1164","0"
"23:36:30:120 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4929","0","4611","0","0","2011","0"
"22:53:22:550 (H:m:s:ms)","22:53:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.372","0.17567359927303972","494","45","1867","6002.232281303272","3","1163","0"
"23:36:27:382 (H:m:s:ms)","23:36:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.20400000000001","0.17335726847132457","669","52","1493","3007.351674379446","3","2010","0"
"22:53:18:554 (H:m:s:ms)","22:53:20:0 (H:m:s:ms)","ABC","GENERIC","1","186.619","0.18934190829631703","1501","40","7740","11135.105367570126","5","1162","0"
"22:53:17:718 (H:m:s:ms)","22:53:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.393","0.19541806035601336","327","46","1076","9666.509315286796","4","1161","0"
"22:53:16:385 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3677","0","3395","0","0","1160","0"
"23:36:25:301 (H:m:s:ms)","23:36:26:0 (H:m:s:ms)","ABC","GENERIC","1","155.271","0.18448346340131963","751","52","3770","7793.50108992809","4","2009","0"
"23:36:20:816 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6236","0","5722","0","0","2008","0"
"23:36:19:518 (H:m:s:ms)","23:36:20:0 (H:m:s:ms)","ABC","GENERIC","1","186.609","0.19573809585055651","596","51","6098","14935.711479566307","4","2007","0"
"22:53:14:93 (H:m:s:ms)","22:53:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.707","0.20043418137386138","956","47","1774","15016.560110814982","4","1159","0"
"23:36:18:926 (H:m:s:ms)","23:36:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.186","0.21562756212205414","1137","51","1760","10164.542235176308","3","2006","0"
"22:31:3:855 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6202","0","5416","0","0","730","0"
"22:53:13:734 (H:m:s:ms)","22:53:14:0 (H:m:s:ms)","ABC","GENERIC","1","155.628","0.21835108370409995","314","49","2358","18680.962179035887","4","1158","0"
"23:36:5:60 (H:m:s:ms)","23:36:6:0 (H:m:s:ms)","ABC","GENERIC","1","155.538","0.18367699429069187","988","49","5164","5196.202421100267","4","2005","0"
"22:31:6:746 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5417","0","5070","0","0","731","0"
"22:53:1:208 (H:m:s:ms)","22:53:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.416","0.22722794074147973","841","50","1902","11231.031822438747","4","1157","0"
"23:35:55:903 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7107","0","6259","0","0","2004","0"
"22:31:7:951 (H:m:s:ms)","22:31:11:0 (H:m:s:ms)","ABC","GENERIC","1","155.38400000000001","0.18945170249849216","3211","53","6232","10725.612088318128","3","732","0"
"22:52:59:597 (H:m:s:ms)","22:53:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.632","0.21067213501999701","466","49","1853","5435.29414175454","4","1156","0"
"23:35:52:771 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6230","0","5423","0","0","2003","0"
"22:31:8:53 (H:m:s:ms)","22:31:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.639","0.18788453807566227","996","50","1663","13471.713911432053","4","733","0"
"22:52:57:583 (H:m:s:ms)","22:52:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.325","0.2075098944640904","463","47","1351","11272.111945577324","3","1155","0"
"23:35:49:638 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3372","0","2937","0","0","2002","0"
"22:31:8:433 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5730","0","5263","0","0","734","0"
"22:31:8:571 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10646","0","9885","0","0","735","0"
"22:31:10:67 (H:m:s:ms)","22:31:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.461","0.220615048405707","984","52","1319","10713.107315355373","4","736","0"
"22:31:17:718 (H:m:s:ms)","22:31:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.52","0.189442496312437","334","53","1695","10268.64515156806","4","737","0"
"22:31:19:328 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1678","0","1207","0","0","738","0"
"22:31:20:481 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3518","0","2955","0","0","739","0"
"22:54:3:132 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3870","0","3673","0","0","1176","0"
"23:37:10:469 (H:m:s:ms)","23:37:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.599","0.21027392947157278","586","56","1642","17291.800327066383","4","2023","0"
"22:53:58:791 (H:m:s:ms)","22:53:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.582","0.16443168109827108","258","49","1062","12207.065263286888","4","1175","0"
"23:37:6:265 (H:m:s:ms)","23:37:7:0 (H:m:s:ms)","ABC","GENERIC","1","186.733","0.20534345357364125","791","57","7670","7411.798499648561","5","2022","0"
"22:53:57:349 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4717","0","3801","0","0","1174","0"
"23:37:3:855 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5202","0","4625","0","0","2021","0"
"22:53:56:375 (H:m:s:ms)","22:53:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.457","0.18928814984001674","671","47","1793","15075.946129874668","4","1173","0"
"23:37:1:686 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6429","0","5882","0","0","2020","0"
"22:53:54:698 (H:m:s:ms)","22:53:55:0 (H:m:s:ms)","ABC","GENERIC","1","155.55","0.19964051556840978","349","47","7488","10786.847370145746","4","1172","0"
"22:53:48:322 (H:m:s:ms)","22:53:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.502","0.21538523223081835","722","45","1474","12179.922502631736","4","1171","0"
"22:53:48:192 (H:m:s:ms)","22:53:52:0 (H:m:s:ms)","ABC","GENERIC","1","155.515","0.21808784640197781","3914","45","6543","10912.49619834495","4","1170","0"
"23:37:0:722 (H:m:s:ms)","23:37:2:0 (H:m:s:ms)","ABC","GENERIC","1","155.55599999999998","0.2188438275202036","1392","58","2280","7670.296071415574","4","2019","0"
"23:37:0:0 (H:m:s:ms)","23:37:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.716","0.20666170606783635","1068","57","1080","14059.69556018028","4","2018","0"
"22:31:21:342 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1657","0","1421","0","0","740","0"
"23:36:42:891 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5210","0","4324","0","0","2017","0"
"22:31:23:758 (H:m:s:ms)","22:31:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.216","0.18485319038886008","295","54","1590","8522.640067658998","4","741","0"
"22:53:46:530 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7577","0","6811","0","0","1169","0"
"23:36:42:857 (H:m:s:ms)","23:36:45:0 (H:m:s:ms)","ABC","DISABLED","1","186.96699999999998","0.18439963272570042","2244","51","6435","13366.108523648942","5","2016","0"
"22:31:25:369 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2630","0","1842","0","0","742","0"
