"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.244","0.15732891635138727","1129","128","7058","8300.792047894021","3","106","0"
"22:52:44:81 (H:m:s:ms)","22:52:45:0 (H:m:s:ms)","ABC","GENERIC","1","93.17699999999999","0.2235939939536818","1082","163","5409","2682.694089395047","2","227","0"
"23:20:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1527","0","554","0","0","348","0"
"23:54:0:0 (H:m:s:ms)","23:54:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.42699999999999","0.17100987379078791","1126","124","7139","2851.164388855168","3","469","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","DISABLED","1","93.428","0.16370494424211846","1272","143","6706","4834.553812289417","2","107","0"
"22:52:49:655 (H:m:s:ms)","22:52:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.291","0.22584906395335486","643","296","1075","3389.7103261817474","2","228","0"
"23:20:22:40 (H:m:s:ms)","23:20:23:0 (H:m:s:ms)","ABC","GENERIC","1","124.592","0.22523509651552656","1083","124","6430","10720.300404501286","3","349","0"
"22:24:2:448 (H:m:s:ms)","22:24:3:0 (H:m:s:ms)","ABC","GENERIC","1","124.461","0.16900578819066175","692","141","7296","2719.5514171966124","3","108","0"
"22:52:51:428 (H:m:s:ms)","22:52:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.896","0.23485634998562502","695","124","4639","7300.713215781019","3","229","0"
"22:24:4:137 (H:m:s:ms)","22:24:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.65","0.17041042968347564","1203","341","1205","10188.38378008925","3","109","0"
"23:54:11:20 (H:m:s:ms)","23:54:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.509","0.1708942079981934","1118","139","7454","9553.304672778493","3","470","0"
"23:20:29:387 (H:m:s:ms)","23:20:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.69200000000001","0.22650318672291456","743","130","6917","6894.650366576665","3","350","0"
"23:54:44:81 (H:m:s:ms)","23:54:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.831","0.16785703919281916","1050","132","5035","5318.531539751202","3","471","0"
"22:52:55:102 (H:m:s:ms)","22:52:56:0 (H:m:s:ms)","ABC","GENERIC","1","124.303","0.23692491321237688","1041","144","4797","4383.680675179273","3","230","0"
"23:20:37:241 (H:m:s:ms)","23:20:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.77799999999999","0.22140361235121886","966","208","1510","12229.82690274776","3","351","0"
"23:56:53:333 (H:m:s:ms)","23:56:54:0 (H:m:s:ms)","ABC","DISABLED","1","124.43","0.16163340364159862","789","123","8680","3000.2100942370757","3","472","0"
"22:24:39:183 (H:m:s:ms)","22:24:40:0 (H:m:s:ms)","ABC","GENERIC","1","93.156","0.170274962595601","1261","444","2729","493.69387481099466","2","110","0"
"22:53:0:0 (H:m:s:ms)","22:53:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.342","0.24598825441720368","1125","122","4434","3247.8399430011696","3","231","0"
"23:20:51:724 (H:m:s:ms)","23:20:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.32","0.2187802033222255","586","311","1142","8864.626523218525","3","352","0"
"23:56:57:931 (H:m:s:ms)","23:56:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.648","0.16238902222990675","1902","834","1927","7366.473189882234","3","473","0"
"22:24:41:632 (H:m:s:ms)","22:24:42:0 (H:m:s:ms)","ABC","GENERIC","1","125.035","0.1743779742994253","543","176","3512","8029.519705011911","3","111","0"
"22:53:9:795 (H:m:s:ms)","22:53:10:0 (H:m:s:ms)","ABC","GENERIC","1","93.287","0.2450302149266745","335","126","4164","6641.400899297801","2","232","0"
"23:20:58:775 (H:m:s:ms)","23:20:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.31700000000001","0.22109989236247474","336","111","2295","4042.0898101096304","3","353","0"
"22:24:49:655 (H:m:s:ms)","22:24:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.87100000000001","0.17845622520077506","606","260","1499","10907.933462769892","3","112","0"
"22:53:17:142 (H:m:s:ms)","22:53:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.672","0.2446310836600076","1110","253","3190","4909.434269079464","3","233","0"
"23:21:0:0 (H:m:s:ms)","23:21:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.75999999999999","0.22159871510100942","1261","259","1503","9228.797752196837","3","354","0"
"22:25:3:673 (H:m:s:ms)","22:25:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.856","0.18964025202917267","456","130","2683","6471.844578845038","3","113","0"
"22:53:28:965 (H:m:s:ms)","22:53:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.461","0.23871034949475972","1252","213","1116","5975.577362279479","3","234","0"
"23:21:0:0 (H:m:s:ms)","23:21:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.44900000000001","0.22542665037287146","1416","155","8674","11436.916862817176","3","355","0"
"22:25:37:241 (H:m:s:ms)","22:25:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.412","0.18768064624017536","916","158","1725","4107.632597319817","2","114","0"
"22:53:35:510 (H:m:s:ms)","22:53:36:0 (H:m:s:ms)","ABC","GENERIC","1","93.112","0.24467941243989857","646","157","6817","4327.798188168734","2","235","0"
"23:21:8:571 (H:m:s:ms)","23:21:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.582","0.22965743852383494","552","124","6418","1714.0069801448394","3","356","0"
"22:26:23:265 (H:m:s:ms)","22:26:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.752","0.19186392782494596","883","149","4716","13867.761857051417","3","115","0"
"22:54:12:244 (H:m:s:ms)","22:54:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.827","0.24332124434172028","879","124","3261","7189.255382458223","3","236","0"
"23:21:40:408 (H:m:s:ms)","23:21:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.804","0.21086979027678127","795","204","7241","14589.535190351404","3","357","0"
"22:26:26:938 (H:m:s:ms)","22:26:28:0 (H:m:s:ms)","ABC","GENERIC","1","93.20400000000001","0.19665360643169758","1214","153","6048","751.8073794915693","2","116","0"
"22:54:12:413 (H:m:s:ms)","22:54:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.275","0.24646251380450407","886","176","1618","2671.3789023502695","2","237","0"
"23:22:6:666 (H:m:s:ms)","23:22:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.98599999999999","0.20933311225486662","1804","1471","674","4926.788309125999","3","358","0"
"22:26:53:793 (H:m:s:ms)","22:26:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.84100000000001","0.18786359091877464","516","310","1612","3059.0056389596966","3","117","0"
"22:54:13:333 (H:m:s:ms)","22:54:14:0 (H:m:s:ms)","ABC","DISABLED","1","124.451","0.2508927608893697","784","118","6765","7197.674102070643","3","238","0"
"23:22:15:918 (H:m:s:ms)","23:22:17:0 (H:m:s:ms)","ABC","GENERIC","1","124.786","0.2181231269155212","1207","126","5140","11997.037140640037","3","359","0"
"22:27:8:571 (H:m:s:ms)","22:27:9:0 (H:m:s:ms)","ABC","GENERIC","1","93.519","0.19500773247860118","563","135","7765","2309.1739517085584","2","118","0"
"22:54:14:693 (H:m:s:ms)","22:54:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.828","0.25359773161250254","450","144","3987","11350.065742022349","3","239","0"
"22:27:16:551 (H:m:s:ms)","22:27:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.487","0.198557334346906","601","153","1774","3499.2883333022164","2","119","0"
"22:1:1:224 (H:m:s:ms)","22:1:2:0 (H:m:s:ms)","ABC","GENERIC","1","93.488","0.14924195944995722","912","137","6639","7533.796252564196","3","10","0"
"22:1:2:68 (H:m:s:ms)","22:1:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.106","0.15445115688040625","1208","277","1901","8365.061552842051","2","11","0"
"22:1:6:666 (H:m:s:ms)","22:1:7:0 (H:m:s:ms)","ABC","DISABLED","1","93.53200000000001","0.16348421036914837","474","141","5888","5023.500149965","3","12","0"
"22:1:13:469 (H:m:s:ms)","22:1:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.584","0.17274402523337662","712","182","3884","1660.4078509245069","2","13","0"
"22:1:22:758 (H:m:s:ms)","22:1:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.698","0.1740675784468494","654","413","1245","8586.917144809951","3","14","0"
"22:1:25:714 (H:m:s:ms)","22:1:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.194","0.1790786802558681","508","223","7428","2139.285139033545","2","15","0"
"22:1:37:959 (H:m:s:ms)","22:1:39:0 (H:m:s:ms)","ABC","GENERIC","1","94.014","0.18703636095610338","1176","136","6225","4951.40154958613","3","16","0"
"22:1:43:448 (H:m:s:ms)","22:1:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.083","0.19395676991619015","761","209","1716","804.6280922690906","2","17","0"
"22:1:50:204 (H:m:s:ms)","22:1:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.155","0.1971652018303382","986","191","2746","3307.438628922889","2","18","0"
"22:2:2:448 (H:m:s:ms)","22:2:3:0 (H:m:s:ms)","ABC","GENERIC","1","93.615","0.2043332025415543","717","166","3972","8661.8315614252","3","19","0"
"23:22:33:61 (H:m:s:ms)","23:22:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.174","0.22643811293396401","1052","114","7634","5888.74275390163","3","360","0"
"22:54:16:551 (H:m:s:ms)","22:54:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.438","0.25301335923141033","707","259","1536","14313.757729565594","3","240","0"
"23:22:39:310 (H:m:s:ms)","23:22:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.212","0.22598722032473315","962","271","1903","6594.743888318787","3","361","0"
"22:27:40:408 (H:m:s:ms)","22:27:41:0 (H:m:s:ms)","ABC","GENERIC","1","93.13","0.20038290629622485","720","128","4486","2825.2852158437636","2","120","0"
"22:54:22:40 (H:m:s:ms)","22:54:23:0 (H:m:s:ms)","ABC","GENERIC","1","124.837","0.2570559524889744","1144","185","4796","10059.97009558175","3","241","0"
"23:24:31:34 (H:m:s:ms)","23:24:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.535","0.18723263344009286","1342","376","1771","4343.625486735421","2","362","0"
"22:27:44:81 (H:m:s:ms)","22:27:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.749","0.20540808558897417","1079","161","6058","6026.352744233779","3","121","0"
"22:54:58:775 (H:m:s:ms)","22:54:59:0 (H:m:s:ms)","ABC","GENERIC","1","93.351","0.2555633225894986","362","138","6954","4675.254074664362","2","242","0"
"23:24:33:333 (H:m:s:ms)","23:24:34:0 (H:m:s:ms)","ABC","DISABLED","1","124.625","0.19436687420207788","800","134","7110","12636.290724213879","3","363","0"
"22:27:52:653 (H:m:s:ms)","22:27:53:0 (H:m:s:ms)","ABC","GENERIC","1","93.223","0.21116791767153612","481","135","4440","2869.2584137262747","2","122","0"
"22:55:0:0 (H:m:s:ms)","22:55:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.655","0.2603624880568265","1121","118","6798","2108.9550369457334","3","243","0"
"23:24:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1001","0","639","0","0","364","0"
"22:28:6:122 (H:m:s:ms)","22:28:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.408","0.20453988844201873","1106","228","5150","7552.239186788878","3","123","0"
"22:55:6:666 (H:m:s:ms)","22:55:7:0 (H:m:s:ms)","ABC","DISABLED","1","124.65","0.2628593068727286","453","120","8538","14769.170361241704","3","244","0"
"23:24:46:666 (H:m:s:ms)","23:24:47:0 (H:m:s:ms)","ABC","DISABLED","1","124.955","0.19338363279585954","461","127","8709","7872.671169977621","3","365","0"
"22:28:7:346 (H:m:s:ms)","22:28:8:0 (H:m:s:ms)","ABC","GENERIC","1","93.417","0.20959209965887055","776","122","2072","4557.551810388476","2","124","0"
"22:55:10:344 (H:m:s:ms)","22:55:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.43","0.2614245762251582","814","159","1503","2107.337105925631","2","245","0"
"23:25:14:482 (H:m:s:ms)","23:25:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.635","0.19361164889437923","981","463","1654","6721.533590518684","3","366","0"
"22:28:22:758 (H:m:s:ms)","22:28:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.36","0.20627726909065872","507","266","1639","9096.101163305837","3","125","0"
"22:55:30:612 (H:m:s:ms)","22:55:31:0 (H:m:s:ms)","ABC","GENERIC","1","93.682","0.26431795677070963","512","125","6093","9536.38769283147","2","246","0"
"23:26:26:896 (H:m:s:ms)","23:26:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.055","0.15184692548196854","1531","427","1894","2741.374485502668","2","367","0"
"22:28:24:827 (H:m:s:ms)","22:28:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.252","0.20945986683745238","386","213","1793","5530.161133240481","2","126","0"
"22:55:47:755 (H:m:s:ms)","22:55:48:0 (H:m:s:ms)","ABC","GENERIC","1","124.63999999999999","0.2584849835458332","422","178","5366","8242.409014238383","3","247","0"
"23:26:35:510 (H:m:s:ms)","23:26:36:0 (H:m:s:ms)","ABC","GENERIC","1","93.62899999999999","0.16234219310945228","626","137","7494","8412.203871768423","2","368","0"
"22:28:31:836 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.35900000000001","0.2141527308462056","283","120","4554","2887.5467768384406","3","127","0"
"22:56:18:367 (H:m:s:ms)","22:56:19:0 (H:m:s:ms)","ABC","GENERIC","1","124.592","0.2631499102648992","760","128","4897","8873.42379010745","3","248","0"
"23:26:48:979 (H:m:s:ms)","23:26:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.639","0.16725214421730794","1141","118","2856","7261.517866753455","3","369","0"
"22:28:45:306 (H:m:s:ms)","22:28:46:0 (H:m:s:ms)","ABC","GENERIC","1","124.957","0.21742536167795087","822","128","2203","4146.545435084622","3","128","0"
"22:57:6:666 (H:m:s:ms)","22:57:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.651","0.2468644144010046","1126","792","853","5508.715957971012","3","249","0"
"22:28:47:586 (H:m:s:ms)","22:28:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.452","0.22033477877369234","616","201","1301","2915.9048768592734","2","129","0"
"22:2:4:137 (H:m:s:ms)","22:2:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.652","0.20706327730122995","1083","220","1632","8261.911640170714","3","20","0"
"22:2:13:333 (H:m:s:ms)","22:2:14:0 (H:m:s:ms)","ABC","DISABLED","1","62.065","0.21209268883769183","1035","369","7881","471.66104930267454","2","21","0"
"22:2:14:693 (H:m:s:ms)","22:2:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.471999999999994","0.21824516988136372","426","118","7407","896.2981822906321","2","22","0"
"22:2:24:827 (H:m:s:ms)","22:2:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.275999999999996","0.21901499885217848","611","439","1440","3516.1308874559286","2","23","0"
"22:2:26:938 (H:m:s:ms)","22:2:28:0 (H:m:s:ms)","ABC","GENERIC","1","93.549","0.22728549908110207","1188","127","3532","6869.674374578328","3","24","0"
"22:2:39:183 (H:m:s:ms)","22:2:40:0 (H:m:s:ms)","ABC","GENERIC","1","93.658","0.22883183407642915","965","147","2949","9641.217157703823","3","25","0"
"22:2:45:517 (H:m:s:ms)","22:2:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.215","0.23062545923308805","985","503","1248","7162.198473283437","2","26","0"
"22:2:51:428 (H:m:s:ms)","22:2:52:0 (H:m:s:ms)","ABC","GENERIC","1","93.399","0.23705493977393252","700","129","7902","15011.709363446997","3","27","0"
"22:3:3:673 (H:m:s:ms)","22:3:4:0 (H:m:s:ms)","ABC","GENERIC","1","93.277","0.2403804196907252","462","136","7912","3115.3830522814424","3","28","0"
"22:3:6:206 (H:m:s:ms)","22:3:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.366","0.24257381603694939","986","193","1658","4220.253241691262","2","29","0"
"23:26:53:877 (H:m:s:ms)","23:26:55:0 (H:m:s:ms)","ABC","GENERIC","1","93.34100000000001","0.1809062246447378","1270","147","7043","4653.987862503681","2","370","0"
"22:58:15:918 (H:m:s:ms)","22:58:17:0 (H:m:s:ms)","ABC","GENERIC","1","93.55199999999999","0.21339966690088186","1242","160","6983","5996.867652957049","2","250","0"
"23:27:26:666 (H:m:s:ms)","23:27:27:0 (H:m:s:ms)","ABC","DISABLED","1","124.63300000000001","0.17698132784548734","460","127","6186","4650.950167621152","3","371","0"
"22:29:6:206 (H:m:s:ms)","22:29:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.306","0.2075708740953385","1137","344","1161","2145.7755084519586","3","130","0"
"22:58:26:938 (H:m:s:ms)","22:58:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.73","0.21975881812907888","1186","124","3441","5780.854501918806","3","251","0"
"23:27:35:172 (H:m:s:ms)","23:27:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.471","0.16553021381368674","1047","220","1703","13734.889005948413","3","372","0"
"22:29:14:482 (H:m:s:ms)","22:29:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.404","0.21070623090834784","1141","623","1154","5716.561521007637","2","131","0"
"22:58:33:333 (H:m:s:ms)","22:58:34:0 (H:m:s:ms)","ABC","DISABLED","1","124.26499999999999","0.22699555159340928","785","119","5277","6399.767991232426","3","252","0"
"23:27:42:857 (H:m:s:ms)","23:27:43:0 (H:m:s:ms)","ABC","GENERIC","1","124.394","0.17145215679469786","260","118","7701","5435.414254895143","3","373","0"
"22:29:24:489 (H:m:s:ms)","22:29:25:0 (H:m:s:ms)","ABC","GENERIC","1","124.756","0.21581702849686904","639","128","3452","8162.773246085859","3","132","0"
"22:58:56:326 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","GENERIC","1","124.393","0.2246008494715889","792","119","6822","3159.5626967709145","3","253","0"
"23:28:13:469 (H:m:s:ms)","23:28:14:0 (H:m:s:ms)","ABC","GENERIC","1","93.321","0.17644717500726864","750","220","2365","5671.466441130414","2","374","0"
"22:29:33:61 (H:m:s:ms)","22:29:34:0 (H:m:s:ms)","ABC","GENERIC","1","93.113","0.2235160103167509","1066","128","2465","1226.0896405410492","2","133","0"
"22:59:6:206 (H:m:s:ms)","22:59:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.628","0.2278184219280412","1035","242","1841","14406.967971921269","3","254","0"
"23:28:45:306 (H:m:s:ms)","23:28:46:0 (H:m:s:ms)","ABC","GENERIC","1","125.007","0.18548351229086416","818","125","4086","3956.406645927346","3","375","0"
"22:29:43:448 (H:m:s:ms)","22:29:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.193","0.22054174996589918","833","282","1071","1851.052467117721","2","134","0"
"22:59:26:896 (H:m:s:ms)","22:59:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.479","0.20516648705819118","1389","286","1372","6640.541151761489","2","255","0"
"23:28:53:333 (H:m:s:ms)","23:28:54:0 (H:m:s:ms)","ABC","DISABLED","1","124.559","0.19367766519257626","800","134","8384","5962.380853136259","3","376","0"
"22:29:51:428 (H:m:s:ms)","22:29:52:0 (H:m:s:ms)","ABC","GENERIC","1","93.561","0.22603202626038088","707","136","6800","1891.4397921475618","2","135","0"
"22:59:28:163 (H:m:s:ms)","22:59:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.262","0.20999902422318906","955","119","3587","1788.3795284989526","2","256","0"
"23:28:53:333 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","800","0","525","0","0","377","0"
"22:29:57:551 (H:m:s:ms)","22:29:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.463","0.23269061682484654","572","124","4543","6450.660594781211","3","136","0"
"22:59:29:387 (H:m:s:ms)","22:59:30:0 (H:m:s:ms)","ABC","GENERIC","1","125.03399999999999","0.21605949552720075","818","203","6594","2140.3947892422925","3","257","0"
"23:29:2:448 (H:m:s:ms)","23:29:3:0 (H:m:s:ms)","ABC","GENERIC","1","124.75200000000001","0.20148083296295485","684","133","3105","1861.0396241138733","3","378","0"
"22:30:13:333 (H:m:s:ms)","22:30:14:0 (H:m:s:ms)","ABC","DISABLED","1","93.539","0.23306419089149347","806","140","6803","3308.386481849874","2","137","0"
"22:59:39:310 (H:m:s:ms)","22:59:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.36699999999999","0.21801509863425506","1346","653","1390","2597.9471534739146","3","258","0"
"23:29:4:137 (H:m:s:ms)","23:29:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.519","0.20922528139745625","987","125","1098","10555.79771140013","3","379","0"
"22:30:17:142 (H:m:s:ms)","22:30:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.66900000000001","0.23979914276363426","979","122","2976","5261.9781151653715","3","138","0"
"22:59:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1657","0","935","0","0","259","0"
"22:30:20:0 (H:m:s:ms)","22:30:21:0 (H:m:s:ms)","ABC","DISABLED","1","93.444","0.24367913670385696","1127","125","5270","1600.5281810846352","2","139","0"
"22:3:15:918 (H:m:s:ms)","22:3:17:0 (H:m:s:ms)","ABC","GENERIC","1","93.561","0.24839622151049892","1212","130","7154","3145.8711594178326","3","30","0"
"22:3:20:0 (H:m:s:ms)","22:3:21:0 (H:m:s:ms)","ABC","DISABLED","1","62.388000000000005","0.2548041003045687","1123","122","5739","5488.172761509473","2","31","0"
"22:3:26:896 (H:m:s:ms)","22:3:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.17","0.25827432521427696","285","182","1697","3928.473886082047","2","32","0"
"22:3:28:163 (H:m:s:ms)","22:3:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.35","0.2614165151941359","969","133","5389","2349.3389667012357","2","33","0"
"22:3:40:408 (H:m:s:ms)","22:3:41:0 (H:m:s:ms)","ABC","GENERIC","1","93.093","0.2641571952892589","704","113","4634","3206.363118369138","3","34","0"
"22:3:47:586 (H:m:s:ms)","22:3:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.659","0.2664902256564476","579","166","1102","14675.935893615015","2","35","0"
"22:3:52:653 (H:m:s:ms)","22:3:53:0 (H:m:s:ms)","ABC","GENERIC","1","93.24","0.2687146077843423","459","113","3541","8409.992473474555","3","36","0"
"22:4:4:897 (H:m:s:ms)","22:4:5:0 (H:m:s:ms)","ABC","GENERIC","1","93.764","0.26880797180163374","287","185","7669","9658.983612808042","3","37","0"
"22:4:8:275 (H:m:s:ms)","22:4:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.488","0.271357753968184","1008","284","1540","5232.391254077622","2","38","0"
"22:4:17:142 (H:m:s:ms)","22:4:18:0 (H:m:s:ms)","ABC","GENERIC","1","93.542","0.2719020409964328","1001","144","4859","5174.225572099882","3","39","0"
"23:29:7:346 (H:m:s:ms)","23:29:8:0 (H:m:s:ms)","ABC","GENERIC","1","124.28999999999999","0.21725392283598582","784","131","4952","4539.264602425879","3","380","0"
"23:0:34:285 (H:m:s:ms)","23:0:35:0 (H:m:s:ms)","ABC","GENERIC","1","124.72200000000001","0.18570564928156605","953","239","5933","3090.771162031285","3","260","0"
"23:29:8:275 (H:m:s:ms)","23:29:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.416","0.21873840058834718","903","179","1369","5024.063709962335","2","381","0"
"22:30:20:816 (H:m:s:ms)","22:30:21:0 (H:m:s:ms)","ABC","GENERIC","1","93.618","0.24892344644082343","437","129","7106","7625.024474510935","2","140","0"
"23:0:39:183 (H:m:s:ms)","23:0:40:0 (H:m:s:ms)","ABC","GENERIC","1","93.447","0.1884232771137399","1120","300","7832","4170.420554112749","2","261","0"
"23:29:18:620 (H:m:s:ms)","23:29:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.103","0.22024036799608707","814","435","1030","7251.672661902396","2","382","0"
"22:30:26:896 (H:m:s:ms)","22:30:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.83099999999999","0.24878768760848652","1437","334","1291","16319.309587132819","3","141","0"
"23:0:45:306 (H:m:s:ms)","23:0:46:0 (H:m:s:ms)","ABC","GENERIC","1","124.86099999999999","0.18881619740388092","1407","714","6243","4686.70405675949","3","262","0"
"23:29:41:632 (H:m:s:ms)","23:29:42:0 (H:m:s:ms)","ABC","GENERIC","1","93.525","0.21981656986527687","503","136","4345","5432.849517943444","2","383","0"
"22:30:35:510 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.193","0.2537101038489591","602","113","6001","2803.031738404133","3","142","0"
"23:0:50:204 (H:m:s:ms)","23:0:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.902","0.1945844897545947","924","129","4542","7689.945973004111","3","263","0"
"23:29:57:931 (H:m:s:ms)","23:29:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.601","0.21305610355560967","1277","209","1959","6203.544940067759","3","384","0"
"22:30:46:666 (H:m:s:ms)","22:30:47:0 (H:m:s:ms)","ABC","DISABLED","1","124.842","0.25789141547812044","459","126","9902","3964.8809960345634","3","143","0"
"23:1:2:68 (H:m:s:ms)","23:1:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.19","0.20481456031886353","1073","142","1318","6386.074892306048","2","264","0"
"23:30:44:81 (H:m:s:ms)","23:30:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.827","0.2143867394553868","1086","168","5600","11377.874979738177","3","385","0"
"22:31:0:0 (H:m:s:ms)","22:31:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.53200000000001","0.264180180229295","1126","124","8804","5863.1530811579505","3","144","0"
"23:1:2:448 (H:m:s:ms)","23:1:3:0 (H:m:s:ms)","ABC","GENERIC","1","124.612","0.21176613935421423","825","132","6973","4374.321673822565","3","265","0"
"23:31:20:0 (H:m:s:ms)","23:31:21:0 (H:m:s:ms)","ABC","DISABLED","1","93.424","0.2220306953031615","1125","122","6057","3260.428466512182","2","386","0"
"22:31:9:795 (H:m:s:ms)","22:31:10:0 (H:m:s:ms)","ABC","GENERIC","1","124.254","0.2681992455323192","319","114","2513","2461.82731294563","3","145","0"
"23:1:18:620 (H:m:s:ms)","23:1:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.037","0.21291307594969405","1011","632","1349","965.0800971665969","2","266","0"
"23:31:22:758 (H:m:s:ms)","23:31:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.77199999999999","0.22306701261990783","519","278","1029","15742.853960059438","3","387","0"
"22:31:28:163 (H:m:s:ms)","22:31:29:0 (H:m:s:ms)","ABC","GENERIC","1","93.203","0.26684097967057874","967","131","2648","3080.9162690632093","2","146","0"
"23:1:26:666 (H:m:s:ms)","23:1:27:0 (H:m:s:ms)","ABC","DISABLED","1","124.71100000000001","0.2070463853773403","468","135","7201","6215.370645220422","3","267","0"
"23:31:45:517 (H:m:s:ms)","23:31:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.58","0.2192564442482148","631","149","1038","7312.808777003913","3","388","0"
"22:31:30:612 (H:m:s:ms)","22:31:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.319","0.2728224154780198","510","123","4761","10024.923991326883","3","147","0"
