"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:52:49:655 (H:m:s:ms)","22:52:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.92899999999997","0.24064744449970693","562","213","1551","15992.922541943393","7","227","0"
"23:20:22:40 (H:m:s:ms)","23:20:23:0 (H:m:s:ms)","ABC","GENERIC","1","219.522","0.22286107025677132","1175","216","3071","25927.343537309032","6","348","0"
"23:54:11:20 (H:m:s:ms)","23:54:12:0 (H:m:s:ms)","ABC","GENERIC","1","249.808","0.18904927837586993","1201","222","3463","15653.857972252003","7","469","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","DISABLED","1","250.213","0.16765552236387576","1472","250","8807","24060.834236202772","7","107","0"
"22:52:51:428 (H:m:s:ms)","22:52:52:0 (H:m:s:ms)","ABC","GENERIC","1","251.391","0.2441053037690438","812","241","3419","20980.410665309864","7","228","0"
"23:20:29:387 (H:m:s:ms)","23:20:30:0 (H:m:s:ms)","ABC","GENERIC","1","250.608","0.22837259339925692","871","258","2870","32324.966342314296","7","349","0"
"22:24:2:448 (H:m:s:ms)","22:24:3:0 (H:m:s:ms)","ABC","GENERIC","1","251.182","0.17685217511557688","1004","452","5320","29810.37333973901","7","108","0"
"22:52:55:102 (H:m:s:ms)","22:52:56:0 (H:m:s:ms)","ABC","GENERIC","1","250.776","0.24694075874562887","1123","225","3556","19506.066216823234","7","229","0"
"22:24:4:137 (H:m:s:ms)","22:24:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.976","0.17852440557095559","1270","408","1256","25667.978173459236","6","109","0"
"23:54:44:81 (H:m:s:ms)","23:54:45:0 (H:m:s:ms)","ABC","GENERIC","1","220.03900000000002","0.19134721602346325","1154","236","6604","18240.936470247303","6","470","0"
"23:20:37:241 (H:m:s:ms)","23:20:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.28900000000002","0.22796207097845625","999","241","1669","22788.631121125614","6","350","0"
"23:56:53:333 (H:m:s:ms)","23:56:54:0 (H:m:s:ms)","ABC","DISABLED","1","252.314","0.19083631549951524","899","233","8737","14492.618463623567","7","471","0"
"22:53:0:0 (H:m:s:ms)","22:53:1:0 (H:m:s:ms)","ABC","GENERIC","1","219.769","0.24916986082504927","1224","220","6014","24808.697562177975","6","230","0"
"23:20:51:724 (H:m:s:ms)","23:20:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.62","0.22554314856668942","533","258","1990","14024.52121959156","6","351","0"
"23:56:57:931 (H:m:s:ms)","23:56:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.403","0.19477720848484087","1299","231","1335","23389.294621518224","7","472","0"
"22:24:39:183 (H:m:s:ms)","22:24:40:0 (H:m:s:ms)","ABC","GENERIC","1","219.987","0.1819947195275058","1061","243","3013","25664.281042832343","6","110","0"
"22:53:9:795 (H:m:s:ms)","22:53:10:0 (H:m:s:ms)","ABC","GENERIC","1","249.914","0.24681686149067938","437","231","6317","28353.51068294906","7","231","0"
"23:20:58:775 (H:m:s:ms)","23:20:59:0 (H:m:s:ms)","ABC","GENERIC","1","219.62","0.22207853273034725","437","212","3591","19744.99621070669","6","352","0"
"22:24:41:632 (H:m:s:ms)","22:24:42:0 (H:m:s:ms)","ABC","GENERIC","1","250.649","0.1874104112651664","611","243","3349","25625.35175951681","7","111","0"
"22:53:17:142 (H:m:s:ms)","22:53:18:0 (H:m:s:ms)","ABC","GENERIC","1","251.215","0.252053726270698","1088","231","5164","21035.527563075215","7","232","0"
"23:21:0:0 (H:m:s:ms)","23:21:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.423","0.2247063571530907","1225","223","1022","23609.54191610438","6","353","0"
"22:24:49:655 (H:m:s:ms)","22:24:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.02499999999998","0.19091970856340543","596","250","1380","23761.400803239543","6","112","0"
"22:53:28:965 (H:m:s:ms)","22:53:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.926","0.2513205347437247","1276","239","1394","21867.022944263223","6","233","0"
"23:21:0:0 (H:m:s:ms)","23:21:1:0 (H:m:s:ms)","ABC","DISABLED","1","250.956","0.2299413769839154","1471","246","5620","23852.51618194904","7","354","0"
"22:25:3:673 (H:m:s:ms)","22:25:4:0 (H:m:s:ms)","ABC","GENERIC","1","249.418","0.1961167260298343","549","223","5253","17587.3984431104","7","113","0"
"22:53:35:510 (H:m:s:ms)","22:53:36:0 (H:m:s:ms)","ABC","GENERIC","1","251.582","0.25352991673609526","718","229","6215","18788.20879251648","7","234","0"
"23:21:8:571 (H:m:s:ms)","23:21:9:0 (H:m:s:ms)","ABC","GENERIC","1","251.34","0.23522274923449055","662","234","2127","14302.165596169396","6","355","0"
"22:25:37:241 (H:m:s:ms)","22:25:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.29","0.19486523053164473","1005","247","1408","26669.268410638066","6","114","0"
"22:54:12:244 (H:m:s:ms)","22:54:13:0 (H:m:s:ms)","ABC","GENERIC","1","250.37","0.2546764890837278","989","234","2489","30030.954738101613","7","235","0"
"23:21:40:408 (H:m:s:ms)","23:21:41:0 (H:m:s:ms)","ABC","GENERIC","1","220.48499999999999","0.2195818780182644","826","234","2512","30884.130505304936","6","356","0"
"22:26:23:265 (H:m:s:ms)","22:26:24:0 (H:m:s:ms)","ABC","GENERIC","1","251.15699999999998","0.20170645627677142","982","248","4153","23197.191877028607","7","115","0"
"22:54:12:413 (H:m:s:ms)","22:54:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.37400000000002","0.25536715226849677","1060","240","1581","14472.20713179029","6","236","0"
"23:22:6:666 (H:m:s:ms)","23:22:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","220.143","0.21354236356935752","639","306","758","18513.319474595577","6","357","0"
"22:26:26:938 (H:m:s:ms)","22:26:28:0 (H:m:s:ms)","ABC","GENERIC","1","251.042","0.21326805153653486","1306","245","2704","16862.260573248303","7","116","0"
"22:54:13:333 (H:m:s:ms)","22:54:14:0 (H:m:s:ms)","ABC","DISABLED","1","220.405","0.26026210391780813","893","227","5397","23686.364177376305","6","237","0"
"23:22:15:918 (H:m:s:ms)","23:22:17:0 (H:m:s:ms)","ABC","GENERIC","1","220.104","0.21801491205491338","1335","254","2259","32271.924935495586","6","358","0"
"22:26:53:793 (H:m:s:ms)","22:26:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.032","0.21138246939760935","456","249","1081","14888.369257720424","6","117","0"
"22:54:14:693 (H:m:s:ms)","22:54:15:0 (H:m:s:ms)","ABC","GENERIC","1","249.336","0.26396418877917055","520","212","6839","22660.79774821821","7","238","0"
"23:22:33:61 (H:m:s:ms)","23:22:34:0 (H:m:s:ms)","ABC","GENERIC","1","219.28","0.2211903029697728","1163","225","6299","22147.42495928168","6","359","0"
"22:27:8:571 (H:m:s:ms)","22:27:9:0 (H:m:s:ms)","ABC","GENERIC","1","251.165","0.21903156966502252","669","241","5387","15485.597609815448","7","118","0"
"22:54:16:551 (H:m:s:ms)","22:54:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.446","0.26432319751171446","692","244","1216","14406.277620677207","6","239","0"
"22:27:16:551 (H:m:s:ms)","22:27:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.62199999999999","0.21934863157627682","701","253","1351","41549.83722062967","6","119","0"
"22:1:1:224 (H:m:s:ms)","22:1:2:0 (H:m:s:ms)","ABC","GENERIC","1","189.32199999999997","0.17040318304161814","1024","249","7680","27505.24984604597","6","10","0"
"22:1:2:68 (H:m:s:ms)","22:1:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.524","0.17273879253669636","1171","240","1225","11120.440460947208","6","11","0"
"22:1:6:666 (H:m:s:ms)","22:1:7:0 (H:m:s:ms)","ABC","DISABLED","1","219.964","0.18161901946819944","570","236","9733","18016.18375910892","7","12","0"
"22:1:13:469 (H:m:s:ms)","22:1:14:0 (H:m:s:ms)","ABC","GENERIC","1","188.889","0.1881442762156926","780","250","7851","14421.495503664819","6","13","0"
"22:1:22:758 (H:m:s:ms)","22:1:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.22299999999998","0.19099520830474134","492","251","1091","22319.81404963652","6","14","0"
"22:1:25:714 (H:m:s:ms)","22:1:26:0 (H:m:s:ms)","ABC","GENERIC","1","186.757","0.19869257567819265","530","244","5002","16046.634845561643","6","15","0"
"22:1:37:959 (H:m:s:ms)","22:1:39:0 (H:m:s:ms)","ABC","GENERIC","1","189.947","0.20247876577919696","1282","242","2906","17877.2447732339","6","16","0"
"22:1:43:448 (H:m:s:ms)","22:1:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.71800000000002","0.20616378452860273","790","239","1539","14044.077553412975","6","17","0"
"22:1:50:204 (H:m:s:ms)","22:1:51:0 (H:m:s:ms)","ABC","GENERIC","1","189.607","0.2123339391297829","1042","247","7301","16916.527916867213","6","18","0"
"22:2:2:448 (H:m:s:ms)","22:2:3:0 (H:m:s:ms)","ABC","GENERIC","1","218.85999999999999","0.21899197990781427","776","225","6607","14886.235520305288","7","19","0"
"23:22:39:310 (H:m:s:ms)","23:22:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.15499999999997","0.21877815997814487","946","255","1888","18367.287623402655","6","360","0"
"22:54:22:40 (H:m:s:ms)","22:54:23:0 (H:m:s:ms)","ABC","GENERIC","1","250.804","0.26897647321833196","1183","224","3453","16257.025097866044","7","240","0"
"23:24:31:34 (H:m:s:ms)","23:24:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.844","0.1867337399038312","1196","231","1742","23049.2897741832","6","361","0"
"22:27:40:408 (H:m:s:ms)","22:27:41:0 (H:m:s:ms)","ABC","GENERIC","1","219.84699999999998","0.21830563589424334","815","224","4200","15247.401209365733","6","120","0"
"22:54:58:775 (H:m:s:ms)","22:54:59:0 (H:m:s:ms)","ABC","GENERIC","1","219.32800000000003","0.27087994479550315","437","213","6139","19205.969705137435","6","241","0"
"23:24:33:333 (H:m:s:ms)","23:24:34:0 (H:m:s:ms)","ABC","DISABLED","1","250.125","0.1962059736556602","896","230","6930","15624.959865717785","7","362","0"
"22:27:44:81 (H:m:s:ms)","22:27:45:0 (H:m:s:ms)","ABC","GENERIC","1","250.22400000000002","0.2239599273333213","1164","246","2976","19275.232134734113","7","121","0"
"22:55:0:0 (H:m:s:ms)","22:55:1:0 (H:m:s:ms)","ABC","DISABLED","1","250.763","0.2742875861274237","1225","221","5865","25602.576617373492","7","242","0"
"23:24:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","868","0","0","363","0"
"22:27:52:653 (H:m:s:ms)","22:27:53:0 (H:m:s:ms)","ABC","GENERIC","1","249.683","0.2300446476902261","563","217","6647","23331.567282944732","7","122","0"
"22:55:6:666 (H:m:s:ms)","22:55:7:0 (H:m:s:ms)","ABC","DISABLED","1","219.076","0.27672949631272875","562","229","9711","16056.33498972757","6","243","0"
"23:24:46:666 (H:m:s:ms)","23:24:47:0 (H:m:s:ms)","ABC","DISABLED","1","252.08","0.2012004406849867","570","237","9180","20589.2583620458","7","364","0"
"22:28:6:122 (H:m:s:ms)","22:28:7:0 (H:m:s:ms)","ABC","GENERIC","1","250.88100000000003","0.22754522048407685","1120","243","7992","26359.508840944043","7","123","0"
"22:55:10:344 (H:m:s:ms)","22:55:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.72500000000002","0.26694150743495293","888","233","1595","28069.566984624485","7","244","0"
"23:25:14:482 (H:m:s:ms)","23:25:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.709","0.20317909718806518","752","235","1486","21097.56357260512","6","365","0"
"22:28:7:346 (H:m:s:ms)","22:28:8:0 (H:m:s:ms)","ABC","GENERIC","1","251.498","0.23420073107962475","899","246","7282","25164.00817546186","7","124","0"
"22:55:30:612 (H:m:s:ms)","22:55:31:0 (H:m:s:ms)","ABC","GENERIC","1","252.591","0.2682706491415587","617","230","6013","17057.713013265304","7","245","0"
"23:26:26:896 (H:m:s:ms)","23:26:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.38","0.15883364304439754","1350","247","1970","24224.501146449213","7","366","0"
"22:28:22:758 (H:m:s:ms)","22:28:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.469","0.2324770427269605","488","247","1245","22711.922338072647","6","125","0"
"22:55:47:755 (H:m:s:ms)","22:55:48:0 (H:m:s:ms)","ABC","GENERIC","1","250.85500000000002","0.26602171037683753","458","213","2045","17152.223233994104","7","246","0"
"23:26:35:510 (H:m:s:ms)","23:26:36:0 (H:m:s:ms)","ABC","GENERIC","1","250.593","0.17067064934486081","711","220","5829","19221.08761211574","7","367","0"
"22:28:24:827 (H:m:s:ms)","22:28:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.04","0.23546246369297025","421","248","1177","29309.546220845277","6","126","0"
"22:56:18:367 (H:m:s:ms)","22:56:19:0 (H:m:s:ms)","ABC","GENERIC","1","250.74900000000002","0.2662402830389836","852","220","6705","20166.151001752733","7","247","0"
"23:26:48:979 (H:m:s:ms)","23:26:50:0 (H:m:s:ms)","ABC","GENERIC","1","219.68","0.1715157063982756","1267","245","6155","24713.47604454784","6","368","0"
"22:28:31:836 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","GENERIC","1","219.511","0.24077419872081826","402","239","7553","16693.957113714514","6","127","0"
"22:57:6:666 (H:m:s:ms)","22:57:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.803","0.2527308391317406","573","239","972","23972.261591094924","6","248","0"
"23:26:53:877 (H:m:s:ms)","23:26:55:0 (H:m:s:ms)","ABC","GENERIC","1","220.674","0.17849419775472258","1358","235","5304","16104.60880761395","6","369","0"
"22:28:45:306 (H:m:s:ms)","22:28:46:0 (H:m:s:ms)","ABC","GENERIC","1","251.051","0.2475057731295374","929","235","4130","27998.563321472007","7","128","0"
"22:58:15:918 (H:m:s:ms)","22:58:17:0 (H:m:s:ms)","ABC","GENERIC","1","251.853","0.23292884150858925","1307","226","4453","26280.921091061176","7","249","0"
"22:28:47:586 (H:m:s:ms)","22:28:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.74200000000002","0.2486198872609526","652","238","1626","19541.90020519704","6","129","0"
"22:2:4:137 (H:m:s:ms)","22:2:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.318","0.22099523341369504","1113","250","1070","13168.566062504287","7","20","0"
"22:2:13:333 (H:m:s:ms)","22:2:14:0 (H:m:s:ms)","ABC","DISABLED","1","219.375","0.2273617452723504","875","209","6504","15695.229964874408","7","21","0"
"22:2:14:693 (H:m:s:ms)","22:2:15:0 (H:m:s:ms)","ABC","GENERIC","1","219.173","0.2329564947890336","527","220","2480","22334.524970374572","7","22","0"
"22:2:24:827 (H:m:s:ms)","22:2:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.773","0.23462529163381626","422","249","1880","21763.481317937043","6","23","0"
"22:2:26:938 (H:m:s:ms)","22:2:28:0 (H:m:s:ms)","ABC","GENERIC","1","219.633","0.24142858283894011","1291","230","4788","30581.518125309827","7","24","0"
"22:2:39:183 (H:m:s:ms)","22:2:40:0 (H:m:s:ms)","ABC","GENERIC","1","219.302","0.24336164203515093","1051","232","5168","19291.043314387527","7","25","0"
"22:2:45:517 (H:m:s:ms)","22:2:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.913","0.243901515468451","707","225","1254","12923.2632432473","7","26","0"
"22:2:51:428 (H:m:s:ms)","22:2:52:0 (H:m:s:ms)","ABC","GENERIC","1","219.62800000000001","0.24603930326465456","813","241","2076","16596.59206944287","7","27","0"
"22:3:3:673 (H:m:s:ms)","22:3:4:0 (H:m:s:ms)","ABC","GENERIC","1","189.322","0.24963955303778362","567","240","7233","22511.688081235025","6","28","0"
"22:3:6:206 (H:m:s:ms)","22:3:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.595","0.2506207906496982","1042","249","1520","17378.373384677056","6","29","0"
"23:27:26:666 (H:m:s:ms)","23:27:27:0 (H:m:s:ms)","ABC","DISABLED","1","250.712","0.17933632401246785","563","230","8290","26476.486003505128","7","370","0"
"22:58:26:938 (H:m:s:ms)","22:58:28:0 (H:m:s:ms)","ABC","GENERIC","1","251.42499999999998","0.22994014369401816","1302","241","4425","30432.6739676647","6","250","0"
"23:27:35:172 (H:m:s:ms)","23:27:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.28199999999998","0.1765831477331346","1069","242","1756","13700.399173245793","6","371","0"
"22:29:6:206 (H:m:s:ms)","22:29:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.536","0.23607124329199836","1031","237","1547","14891.528939885853","6","130","0"
"22:58:33:333 (H:m:s:ms)","22:58:34:0 (H:m:s:ms)","ABC","DISABLED","1","219.70100000000002","0.23416618779632642","906","240","8432","23643.86026998037","6","251","0"
"23:27:42:857 (H:m:s:ms)","23:27:43:0 (H:m:s:ms)","ABC","GENERIC","1","219.462","0.18242783373547306","383","241","6598","16409.99373919732","6","372","0"
"22:29:14:482 (H:m:s:ms)","22:29:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.279","0.23680592240566675","761","243","1352","18258.598204490798","6","131","0"
"22:58:56:326 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","GENERIC","1","249.713","0.23708743239302874","895","222","2300","14905.126415738378","7","252","0"
"23:28:13:469 (H:m:s:ms)","23:28:14:0 (H:m:s:ms)","ABC","GENERIC","1","220.859","0.19253199289297782","765","235","4952","16242.294976555579","6","373","0"
"22:29:24:489 (H:m:s:ms)","22:29:25:0 (H:m:s:ms)","ABC","GENERIC","1","219.619","0.24051328407181924","750","240","3072","17688.96511496065","6","132","0"
"22:59:6:206 (H:m:s:ms)","22:59:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.491","0.23815286110688588","1027","234","1869","18665.365762360136","6","253","0"
"23:28:45:306 (H:m:s:ms)","23:28:46:0 (H:m:s:ms)","ABC","GENERIC","1","218.957","0.20126870482078094","942","248","5528","18416.02585890547","6","374","0"
"22:29:33:61 (H:m:s:ms)","22:29:34:0 (H:m:s:ms)","ABC","GENERIC","1","249.761","0.24593423538487463","1157","218","4718","18973.765431699063","7","133","0"
"22:59:26:896 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1103","0","1079","0","0","254","0"
"23:28:53:333 (H:m:s:ms)","23:28:54:0 (H:m:s:ms)","ABC","DISABLED","1","219.24200000000002","0.2102540372610319","894","228","5617","16681.969323618807","6","375","0"
"22:29:43:448 (H:m:s:ms)","22:29:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.476","0.23818452267657955","790","238","1759","16689.546913730177","7","134","0"
"22:59:28:163 (H:m:s:ms)","22:59:29:0 (H:m:s:ms)","ABC","GENERIC","1","219.38500000000002","0.20182325202152618","1055","219","3526","19324.443101098997","6","255","0"
"23:29:2:448 (H:m:s:ms)","23:29:3:0 (H:m:s:ms)","ABC","GENERIC","1","250.86599999999999","0.21737354599360575","785","234","5639","13590.518840030229","7","376","0"
"22:29:51:428 (H:m:s:ms)","22:29:52:0 (H:m:s:ms)","ABC","GENERIC","1","220.405","0.24223146175791077","812","240","4373","15487.934749333652","5","135","0"
"22:59:29:387 (H:m:s:ms)","22:59:30:0 (H:m:s:ms)","ABC","GENERIC","1","220.438","0.2068281223931183","855","239","5505","16573.51155439993","6","256","0"
"23:29:4:137 (H:m:s:ms)","23:29:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.40200000000002","0.21985020376260944","1099","237","1628","23615.776442762097","7","377","0"
"22:29:57:551 (H:m:s:ms)","22:29:58:0 (H:m:s:ms)","ABC","GENERIC","1","250.066","0.24438163149103573","661","213","4763","16766.253011557594","7","136","0"
"22:59:39:310 (H:m:s:ms)","22:59:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.067","0.20961025876129505","917","224","1717","26538.798278040733","7","257","0"
"23:29:7:346 (H:m:s:ms)","23:29:8:0 (H:m:s:ms)","ABC","GENERIC","1","250.496","0.2261101014876612","876","222","3893","14254.589507209941","7","378","0"
"22:30:13:333 (H:m:s:ms)","22:30:14:0 (H:m:s:ms)","ABC","DISABLED","1","250.049","0.24838006055574105","898","232","8911","20997.697227535496","7","137","0"
"22:59:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1228","0","901","0","0","258","0"
"23:29:8:275 (H:m:s:ms)","23:29:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.606","0.2264289919271858","970","246","1201","34653.784025620655","6","379","0"
"22:30:17:142 (H:m:s:ms)","22:30:18:0 (H:m:s:ms)","ABC","GENERIC","1","221.233","0.25174667902759723","1096","238","2740","14248.78147105177","6","138","0"
"23:0:34:285 (H:m:s:ms)","23:0:35:0 (H:m:s:ms)","ABC","GENERIC","1","219.819","0.1783871502694565","977","263","3853","17483.534711776385","6","259","0"
"22:30:20:0 (H:m:s:ms)","22:30:21:0 (H:m:s:ms)","ABC","DISABLED","1","251.07999999999998","0.2563581683590624","1235","233","9919","23179.505171374287","7","139","0"
"22:3:15:918 (H:m:s:ms)","22:3:17:0 (H:m:s:ms)","ABC","GENERIC","1","189.288","0.2539423365089185","1322","241","4369","20910.62821876568","6","30","0"
"22:3:20:0 (H:m:s:ms)","22:3:21:0 (H:m:s:ms)","ABC","DISABLED","1","189.373","0.260267055400772","1247","246","6100","25735.44378670991","6","31","0"
"22:3:26:896 (H:m:s:ms)","22:3:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.918","0.2632914679994376","335","232","1752","17096.65211402925","6","32","0"
"22:3:28:163 (H:m:s:ms)","22:3:29:0 (H:m:s:ms)","ABC","GENERIC","1","218.29999999999998","0.2651689099800155","1059","223","3191","28711.132128305264","7","33","0"
"22:3:40:408 (H:m:s:ms)","22:3:41:0 (H:m:s:ms)","ABC","GENERIC","1","219.125","0.2689269090689442","831","240","3770","24313.52547231815","7","34","0"
"22:3:47:586 (H:m:s:ms)","22:3:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.74800000000002","0.2712076770395363","651","238","1436","21489.970514230314","6","35","0"
"22:3:52:653 (H:m:s:ms)","22:3:53:0 (H:m:s:ms)","ABC","GENERIC","1","188.404","0.27540785797545536","579","233","4159","30138.341484212408","6","36","0"
"22:4:4:897 (H:m:s:ms)","22:4:5:0 (H:m:s:ms)","ABC","GENERIC","1","219.166","0.27838841989406377","316","214","4701","19813.23878660341","7","37","0"
"22:4:8:275 (H:m:s:ms)","22:4:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.069","0.27893912968148027","965","241","1196","14085.639152153937","6","38","0"
"22:4:17:142 (H:m:s:ms)","22:4:18:0 (H:m:s:ms)","ABC","GENERIC","1","188.757","0.27924026289285053","1095","238","7408","20724.348530401956","6","39","0"
"23:29:13:333 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","666","0","514","0","0","380","0"
"23:0:39:183 (H:m:s:ms)","23:0:40:0 (H:m:s:ms)","ABC","GENERIC","1","249.641","0.18953314303267932","1033","213","4134","21539.20453076645","7","260","0"
"23:29:18:620 (H:m:s:ms)","23:29:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.366","0.2284960127484299","609","230","1811","30733.372669389988","7","381","0"
"22:30:20:816 (H:m:s:ms)","22:30:21:0 (H:m:s:ms)","ABC","GENERIC","1","220.544","0.2598088837462775","654","238","2255","20331.22441023362","6","140","0"
"23:0:45:306 (H:m:s:ms)","23:0:46:0 (H:m:s:ms)","ABC","GENERIC","1","250.537","0.1984430620402698","946","253","7517","15017.553122380958","7","261","0"
"23:29:41:632 (H:m:s:ms)","23:29:42:0 (H:m:s:ms)","ABC","GENERIC","1","220.32500000000002","0.22558117901424315","613","246","4162","22868.568470944097","6","382","0"
"22:30:26:896 (H:m:s:ms)","22:30:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.209","0.26025861440825415","1342","238","1421","16283.59397381526","6","141","0"
"23:0:50:204 (H:m:s:ms)","23:0:51:0 (H:m:s:ms)","ABC","GENERIC","1","251.29500000000002","0.2012358917442273","1034","238","6964","33372.980540461875","7","262","0"
"23:29:57:931 (H:m:s:ms)","23:29:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.954","0.2198296348085734","1307","239","1130","18673.737978269037","6","383","0"
"22:30:35:510 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","GENERIC","1","251.251","0.26375603450150015","722","233","5550","18581.948219121194","7","142","0"
"23:1:2:68 (H:m:s:ms)","23:1:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.489","0.20347526196219462","1177","246","1197","28907.731061456663","6","263","0"
"23:30:44:81 (H:m:s:ms)","23:30:45:0 (H:m:s:ms)","ABC","GENERIC","1","219.571","0.22503668249944792","1168","250","3144","21461.23981875994","6","384","0"
"22:30:46:666 (H:m:s:ms)","22:30:47:0 (H:m:s:ms)","ABC","DISABLED","1","221.072","0.26775153304350213","572","239","9926","11562.89293555282","6","143","0"
"23:1:2:448 (H:m:s:ms)","23:1:3:0 (H:m:s:ms)","ABC","GENERIC","1","250.441","0.21377361874784548","1027","230","3809","23149.256397211117","7","264","0"
"23:31:20:0 (H:m:s:ms)","23:31:21:0 (H:m:s:ms)","ABC","DISABLED","1","251.56900000000002","0.23406906396362198","1243","241","9457","30929.856877215498","7","385","0"
"22:31:0:0 (H:m:s:ms)","22:31:1:0 (H:m:s:ms)","ABC","DISABLED","1","251.038","0.27097576202050844","1243","242","8475","22574.048609112706","7","144","0"
"23:1:18:620 (H:m:s:ms)","23:1:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.701","0.21636843877983136","611","231","1113","16694.861126874825","5","265","0"
"23:31:22:758 (H:m:s:ms)","23:31:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.405","0.23442887480407837","482","241","1376","23696.810680532213","7","386","0"
"22:31:9:795 (H:m:s:ms)","22:31:10:0 (H:m:s:ms)","ABC","GENERIC","1","219.11599999999999","0.2728051812900075","436","231","5947","24713.272873244936","6","145","0"
"23:1:26:666 (H:m:s:ms)","23:1:27:0 (H:m:s:ms)","ABC","DISABLED","1","250.79000000000002","0.21736564433791516","571","238","5535","16598.83169424395","7","266","0"
"23:31:45:517 (H:m:s:ms)","23:31:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.22899999999998","0.22546345141749563","723","241","1349","32954.02477029534","7","387","0"
"22:31:28:163 (H:m:s:ms)","22:31:29:0 (H:m:s:ms)","ABC","GENERIC","1","219.363","0.2695633412420046","1078","241","7630","11709.342169812895","6","146","0"
"23:1:51:724 (H:m:s:ms)","23:1:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.159","0.21898834672558057","518","242","1617","14426.888327636192","6","267","0"
"23:32:0:0 (H:m:s:ms)","23:32:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.881","0.21730008312193572","1249","247","1122","19968.76610908276","6","388","0"
"22:31:30:612 (H:m:s:ms)","22:31:31:0 (H:m:s:ms)","ABC","GENERIC","1","220.146","0.27193074027192543","626","239","7503","26067.307804234697","6","147","0"
"23:2:8:275 (H:m:s:ms)","23:2:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.20100000000002","0.2199413541901022","977","253","1321","17404.30125798522","6","268","0"
"23:32:1:224 (H:m:s:ms)","23:32:2:0 (H:m:s:ms)","ABC","GENERIC","1","251.915","0.2238284660616565","1018","243","6106","27306.13969425759","7","389","0"
