"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:29:52:307 (H:m:s:ms)","23:29:53:0 (H:m:s:ms)","ABC","DISABLED","1","124.214","0.22814055037975672","738","46","7944","5356.532449043475","3","1517","0"
"23:29:43:76 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","923","0","706","0","0","1516","0"
"23:29:34:371 (H:m:s:ms)","23:29:36:0 (H:m:s:ms)","ABC","GENERIC","1","93.25999999999999","0.21222852958365576","1686","57","7245","2581.7961167487633","2","1515","0"
"23:30:13:613 (H:m:s:ms)","23:30:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.17","0.20324763828692027","499","50","1803","3589.87009336497","2","1525","0"
"23:30:13:567 (H:m:s:ms)","23:30:14:0 (H:m:s:ms)","ABC","GENERIC","1","93.182","0.2135728811391094","495","63","7452","1857.755656438019","2","1524","0"
"23:30:7:692 (H:m:s:ms)","23:30:8:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.221","0.22397522397380334","384","77","988","3647.6953186789315","2","1523","0"
"23:29:59:95 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4911","0","4398","0","0","1522","0"
"23:29:57:889 (H:m:s:ms)","23:29:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.322","0.17502634465031075","1157","47","7618","5907.750395246378","3","1521","0"
"23:29:56:923 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1076","0","953","0","0","1520","0"
"23:30:28:944 (H:m:s:ms)","23:30:30:0 (H:m:s:ms)","ABC","GENERIC","1","93.162","0.19710948480860266","1119","54","2190","3568.596706006697","2","1529","0"
"23:30:26:153 (H:m:s:ms)","23:30:27:0 (H:m:s:ms)","ABC","DISABLED","1","124.406","0.17726352010800556","895","49","6052","10152.508632799536","3","1528","0"
"23:30:20:672 (H:m:s:ms)","23:30:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.19","0.1828573933375554","376","49","1632","3808.05569831324","2","1527","0"
"23:30:18:391 (H:m:s:ms)","23:30:19:0 (H:m:s:ms)","ABC","GENERIC","1","124.56","0.18551169161174771","661","53","6600","7120.03465828648","3","1526","0"
"23:30:48:844 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5245","0","4710","0","0","1536","0"
"23:30:48:241 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4848","0","4406","0","0","1535","0"
"23:30:47:692 (H:m:s:ms)","23:30:48:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.289","0.19086944565994832","363","56","917","4510.48447752235","2","1534","0"
"23:30:43:115 (H:m:s:ms)","23:30:44:0 (H:m:s:ms)","ABC","GENERIC","1","93.39500000000001","0.19033707846277076","935","51","2517","3590.9017913349285","2","1533","0"
"23:30:40:336 (H:m:s:ms)","23:30:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.30000000000001","0.20198063641548303","720","57","1390","6057.659957589382","2","1532","0"
"23:30:39:831 (H:m:s:ms)","23:30:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.293","0.20116104285869713","229","54","1933","5321.221818195947","2","1531","0"
"23:30:31:764 (H:m:s:ms)","23:30:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.193","0.18994804823673045","293","58","1804","3790.9556443280458","2","1530","0"
"23:31:0:603 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3396","0","2835","0","0","1539","0"
"23:30:49:915 (H:m:s:ms)","23:30:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.131","0.1782767094608728","1173","45","1976","3905.712853184017","3","1538","0"
"23:30:49:447 (H:m:s:ms)","23:30:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.181","0.1645048971694589","596","35","7475","1218.5581331546257","2","1537","0"
"23:31:45:527 (H:m:s:ms)","23:31:46:0 (H:m:s:ms)","ABC","GENERIC","1","93.38","0.2463213013555287","525","53","7294","3697.746949366466","2","1550","0"
"23:31:27:135 (H:m:s:ms)","23:31:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.417","0.21588829180192298","910","46","2759","6378.071720816802","3","1547","0"
"23:31:18:994 (H:m:s:ms)","23:31:20:0 (H:m:s:ms)","ABC","GENERIC","1","124.203","0.1886297562469342","1054","40","3294","3837.7125792600536","3","1546","0"
"23:31:15:979 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8119","0","7289","0","0","1545","0"
"23:31:15:376 (H:m:s:ms)","23:31:16:0 (H:m:s:ms)","ABC","GENERIC","1","124.571","0.20452312856671281","673","50","2878","5767.079664561234","3","1544","0"
"23:31:11:457 (H:m:s:ms)","23:31:12:0 (H:m:s:ms)","ABC","GENERIC","1","93.329","0.1868272474488476","594","52","2071","6182.077462893717","2","1543","0"
"23:31:8:571 (H:m:s:ms)","23:31:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.163","0.1934528473806269","525","49","1565","2908.3563868956776","2","1542","0"
"23:31:8:442 (H:m:s:ms)","23:31:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.404","0.20382905979273142","605","48","7090","5691.514050582942","3","1541","0"
"23:31:7:537 (H:m:s:ms)","23:31:8:0 (H:m:s:ms)","ABC","GENERIC","1","93.251","0.21191762300657185","513","51","4656","1455.171327902821","2","1540","0"
"23:31:37:310 (H:m:s:ms)","23:31:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.168","0.21226805175910182","743","54","1358","572.951561190537","2","1549","0"
"23:31:35:577 (H:m:s:ms)","23:31:36:0 (H:m:s:ms)","ABC","GENERIC","1","93.166","0.21896135338289027","471","49","4905","2287.10587398944","2","1548","0"
"23:32:14:170 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5836","0","5020","0","0","1561","0"
"23:32:9:579 (H:m:s:ms)","23:32:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.227","0.23705633709663498","479","52","1075","3608.634871028438","2","1560","0"
"23:32:4:537 (H:m:s:ms)","23:32:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.151","0.23719226741809527","510","48","1044","3176.7902424497165","2","1558","0"
"23:31:59:495 (H:m:s:ms)","23:32:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.08500000000001","0.2177868690698273","588","76","1146","2236.0773858209454","2","1557","0"
"23:31:57:983 (H:m:s:ms)","23:31:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.18700000000001","0.21727882636556395","1067","51","1733","4368.723347960447","2","1556","0"
"23:31:57:587 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7547","0","7354","0","0","1555","0"
"23:31:54:271 (H:m:s:ms)","23:31:55:0 (H:m:s:ms)","ABC","GENERIC","1","93.186","0.22986007509839246","777","47","6488","4297.146775223411","2","1554","0"
"23:31:52:462 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5587","0","4891","0","0","1553","0"
"23:31:50:420 (H:m:s:ms)","23:31:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.209","0.24073438791190732","630","51","1106","4516.443360513239","2","1552","0"
"23:31:46:432 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5627","0","5347","0","0","1551","0"
"23:32:5:728 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7331","0","7011","0","0","1559","0"
"23:33:24:615 (H:m:s:ms)","23:33:25:0 (H:m:s:ms)","ABC","DISABLED","1","124.305","0.24293649888972582","430","45","6931","4526.8306079043905","3","1572","0"
"23:33:21:680 (H:m:s:ms)","23:33:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.167","0.26156935963973144","389","70","1953","4705.786722138073","2","1571","0"
"23:33:3:919 (H:m:s:ms)","23:33:5:0 (H:m:s:ms)","ABC","GENERIC","1","93.11099999999999","0.2520648051546947","1132","52","3530","6632.735326389634","2","1570","0"
"23:32:52:160 (H:m:s:ms)","23:32:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.338","0.23887658794729383","889","50","3789","3908.4855291571766","3","1569","0"
"23:32:47:336 (H:m:s:ms)","23:32:48:0 (H:m:s:ms)","ABC","GENERIC","1","124.45400000000001","0.22094631078635715","709","46","7551","4290.401267509416","3","1568","0"
"23:32:40:402 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3597","0","2623","0","0","1567","0"
"23:32:39:327 (H:m:s:ms)","23:32:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.263","0.22914500753175127","740","60","1821","1087.9394955749644","2","1566","0"
"23:32:36:783 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8285","0","7915","0","0","1565","0"
"23:32:24:120 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6889","0","6306","0","0","1564","0"
"23:32:19:899 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3158","0","2605","0","0","1563","0"
"23:32:19:296 (H:m:s:ms)","23:32:20:0 (H:m:s:ms)","ABC","GENERIC","1","93.138","0.22694606324141883","761","51","5495","2265.0434575303766","2","1562","0"
"23:34:27:226 (H:m:s:ms)","23:34:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.232","0.28428970546927407","834","61","1414","5554.61986216156","3","1583","0"
"23:34:25:25 (H:m:s:ms)","23:34:26:0 (H:m:s:ms)","ABC","GENERIC","1","93.203","0.28364483675528007","1030","56","2578","1535.2181148751904","2","1582","0"
"23:34:12:307 (H:m:s:ms)","23:34:13:0 (H:m:s:ms)","ABC","DISABLED","1","124.479","0.27281156648018023","745","53","9795","14071.773625132508","3","1581","0"
"23:34:7:563 (H:m:s:ms)","23:34:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.412","0.2802373118178319","498","62","1048","2831.2290418251223","3","1580","0"
"23:33:53:366 (H:m:s:ms)","23:33:54:0 (H:m:s:ms)","ABC","GENERIC","1","93.446","0.22868581977044136","684","51","4713","7148.439584250016","2","1579","0"
"23:33:50:954 (H:m:s:ms)","23:33:52:0 (H:m:s:ms)","ABC","GENERIC","1","93.318","0.2391853659972056","1151","52","5382","2105.3765166576045","2","1578","0"
"23:33:50:50 (H:m:s:ms)","23:33:51:0 (H:m:s:ms)","ABC","GENERIC","1","93.215","0.25048691479625357","1003","54","4386","2789.5331387505003","2","1577","0"
"23:33:46:890 (H:m:s:ms)","23:33:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.102","0.2532590473145978","1164","55","1594","2155.1196528088635","2","1576","0"
"23:33:44:615 (H:m:s:ms)","23:33:45:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.223","0.259248191209677","532","147","686","5280.052942695798","2","1575","0"
"23:33:32:307 (H:m:s:ms)","23:33:33:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.349","0.24322263332914346","777","85","980","5435.133867336851","2","1574","0"
"23:33:26:153 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","846","0","576","0","0","1573","0"
"23:4:7:537 (H:m:s:ms)","23:4:8:0 (H:m:s:ms)","ABC","GENERIC","1","93.327","0.23255745099244182","532","70","7839","3882.6097172550844","2","1110","0"
"23:35:23:697 (H:m:s:ms)","23:35:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.09","0.2928702460015672","363","61","1777","6503.168141824689","2","1594","0"
"23:35:20:0 (H:m:s:ms)","23:35:21:0 (H:m:s:ms)","ABC","DISABLED","1","124.33500000000001","0.29813884814682007","1124","55","8973","11329.577667655189","3","1593","0"
"23:35:19:663 (H:m:s:ms)","23:35:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.28","0.31115292633727515","405","59","1862","5145.051838177888","2","1592","0"
"23:35:17:185 (H:m:s:ms)","23:35:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.134","0.3060033861049277","870","56","2179","1504.2100298306805","3","1591","0"
"23:34:53:969 (H:m:s:ms)","23:34:55:0 (H:m:s:ms)","ABC","GENERIC","1","93.24","0.27385730351908844","1077","45","2831","4707.560969911142","2","1590","0"
"23:3:58:991 (H:m:s:ms)","23:4:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.166","0.22997605731415074","1074","58","1505","1339.1889658245407","2","1107","0"
"23:3:56:984 (H:m:s:ms)","23:3:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.281","0.23807439983055068","1065","50","2609","4483.213068245862","3","1106","0"
"23:3:53:366 (H:m:s:ms)","23:3:54:0 (H:m:s:ms)","ABC","GENERIC","1","93.262","0.22933418095029556","741","56","6781","4305.8413478948705","2","1105","0"
"23:34:52:436 (H:m:s:ms)","23:34:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.251","0.2628247657317095","617","54","1163","5737.412470607986","2","1589","0"
"23:3:52:941 (H:m:s:ms)","23:3:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.218","0.23430523018515614","1110","52","1677","5127.370145864857","3","1104","0"
"23:34:42:211 (H:m:s:ms)","23:34:43:0 (H:m:s:ms)","ABC","GENERIC","1","93.34","0.26948733414031684","845","56","3827","3890.5667529371335","2","1588","0"
"23:3:46:130 (H:m:s:ms)","23:3:47:0 (H:m:s:ms)","ABC","GENERIC","1","93.189","0.23319076535879008","925","56","4766","7482.4265361465195","2","1103","0"
"23:34:41:538 (H:m:s:ms)","23:34:42:0 (H:m:s:ms)","ABC","DISABLED","1","93.248","0.27519159687891237","565","51","7486","2329.6744811741196","2","1587","0"
"23:3:46:153 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","846","0","738","0","0","1102","0"
"23:34:41:306 (H:m:s:ms)","23:34:42:0 (H:m:s:ms)","ABC","GENERIC","1","93.393","0.2857660374027174","746","53","6018","3996.788892211905","2","1586","0"
"23:3:35:384 (H:m:s:ms)","23:3:36:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.25999999999999","0.23300938245426533","705","90","710","6289.7456743700905","3","1101","0"
"23:34:37:989 (H:m:s:ms)","23:34:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.538","0.28967608388536414","1066","56","7262","5641.737739905064","3","1585","0"
"23:3:32:268 (H:m:s:ms)","23:3:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.314","0.22889186580415005","787","56","1228","4505.260133990016","2","1100","0"
"23:34:36:806 (H:m:s:ms)","23:34:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.181","0.2850950917093886","274","81","1194","1740.5072645183955","2","1584","0"
"23:4:2:521 (H:m:s:ms)","23:4:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.306","0.23253751078704984","534","56","1562","4880.5580276851415","2","1109","0"
"23:4:1:538 (H:m:s:ms)","23:4:2:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.229","0.23676331317963306","551","90","501","2328.585696027338","2","1108","0"
"23:4:34:371 (H:m:s:ms)","23:4:37:0 (H:m:s:ms)","ABC","GENERIC","1","93.371","0.22582111894966467","2683","53","2943","6208.404310947676","2","1121","0"
"23:4:33:165 (H:m:s:ms)","23:4:34:0 (H:m:s:ms)","ABC","GENERIC","1","93.15","0.22235519270303852","906","72","3683","2287.10587398944","2","1120","0"
"23:4:31:764 (H:m:s:ms)","23:4:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.095","0.22429296584323852","343","54","1217","4527.469793730607","2","1118","0"
"23:4:31:55 (H:m:s:ms)","23:4:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.515","0.23249949757319371","998","53","7826","7769.719432470696","3","1117","0"
"23:4:29:747 (H:m:s:ms)","23:4:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.208","0.22798817760179457","315","54","1959","7041.304101279398","3","1116","0"
"23:4:19:899 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6113","0","5729","0","0","1115","0"
"23:35:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1010","0","566","0","0","1599","0"
"23:4:17:788 (H:m:s:ms)","23:4:18:0 (H:m:s:ms)","ABC","GENERIC","1","93.131","0.2123135114723335","259","48","7776","1568.057004088789","2","1114","0"
"23:35:36:180 (H:m:s:ms)","23:35:37:0 (H:m:s:ms)","ABC","GENERIC","1","124.219","0.28004855317413296","876","57","3263","3357.8582428363297","3","1598","0"
"23:4:15:979 (H:m:s:ms)","23:4:17:0 (H:m:s:ms)","ABC","GENERIC","1","93.383","0.2219220953045574","1075","55","3730","8289.041473061134","2","1113","0"
"23:35:35:798 (H:m:s:ms)","23:35:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.149","0.2834614267997606","252","51","1186","1469.814575556438","2","1597","0"
"23:4:12:307 (H:m:s:ms)","23:4:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.230000000000004","0.23002547012168384","775","83","860","3110.8249321811973","2","1112","0"
"23:35:30:150 (H:m:s:ms)","23:35:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.47999999999999","0.28905583579062377","904","54","7041","6690.505456955433","3","1596","0"
"23:4:8:743 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8347","0","7728","0","0","1111","0"
"23:35:27:731 (H:m:s:ms)","23:35:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.312","0.294530358333617","338","70","1661","7248.575411188526","3","1595","0"
"23:4:32:562 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5564","0","5198","0","0","1119","0"
"23:5:19:159 (H:m:s:ms)","23:5:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.282","0.24241934066540574","904","57","1695","5572.085763068046","2","1132","0"
"23:5:9:230 (H:m:s:ms)","23:5:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.143","0.24622613372068702","866","91","801","4218.0301353827335","2","1131","0"
"23:5:6:934 (H:m:s:ms)","23:5:8:0 (H:m:s:ms)","ABC","GENERIC","1","93.212","0.22847739327863983","1117","52","6604","2482.4573015244046","2","1130","0"
"23:5:0:0 (H:m:s:ms)","23:5:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.394","0.22451019524612947","1060","48","1332","7401.766082294913","3","1129","0"
"23:4:55:384 (H:m:s:ms)","23:4:56:0 (H:m:s:ms)","ABC","DISABLED","1","124.369","0.22285981965907053","661","46","7415","3774.338978734493","3","1128","0"
"23:4:50:954 (H:m:s:ms)","23:4:52:0 (H:m:s:ms)","ABC","GENERIC","1","93.346","0.2345969758454021","1155","58","7837","2337.8625125262884","2","1127","0"
"23:4:50:653 (H:m:s:ms)","23:4:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.289","0.24379476879685702","398","52","4199","5751.356467668627","3","1126","0"
"23:4:49:447 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2613","0","2180","0","0","1125","0"
"23:4:46:432 (H:m:s:ms)","23:4:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.232","0.2363633274149693","620","53","4603","3490.8635759844547","3","1124","0"
"23:4:41:538 (H:m:s:ms)","23:4:42:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.256","0.22558776912040612","559","98","678","6824.728764752932","3","1123","0"
"22:36:59:495 (H:m:s:ms)","22:37:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.13","0.22439309091769022","558","48","1987","7376.706691639098","2","700","0"
"23:4:41:5 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5094","0","4579","0","0","1122","0"
"22:37:1:538 (H:m:s:ms)","22:37:2:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.120000000000005","0.23203815363226504","525","64","840","1944.8356763169581","2","701","0"
"22:37:6:30 (H:m:s:ms)","22:37:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.18799999999999","0.22291920179005748","1015","46","3694","2686.687651616112","3","702","0"
"22:37:12:60 (H:m:s:ms)","22:37:13:0 (H:m:s:ms)","ABC","GENERIC","1","93.309","0.20847958385288126","990","51","2174","3937.970390448251","2","703","0"
"22:37:41:608 (H:m:s:ms)","22:37:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.41499999999999","0.27886540883425903","441","49","5685","8384.444897861198","3","704","0"
"22:37:46:130 (H:m:s:ms)","22:37:47:0 (H:m:s:ms)","ABC","GENERIC","1","93.256","0.2707033787623844","922","53","5501","5412.77798082825","2","705","0"
"22:37:49:915 (H:m:s:ms)","22:37:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.272","0.26935335368996194","1149","58","1519","1625.0681908981524","2","706","0"
"22:37:50:954 (H:m:s:ms)","22:37:52:0 (H:m:s:ms)","ABC","GENERIC","1","93.299","0.2676198055444516","1157","54","4164","4404.214025083766","2","707","0"
"22:37:53:366 (H:m:s:ms)","22:37:54:0 (H:m:s:ms)","ABC","GENERIC","1","124.21000000000001","0.28298656269260525","721","88","7148","3295.0005893769885","2","708","0"
"22:38:6:331 (H:m:s:ms)","22:38:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.268","0.3054648432976092","721","53","5362","4964.036925074758","3","709","0"
"23:6:12:307 (H:m:s:ms)","23:6:13:0 (H:m:s:ms)","ABC","DISABLED","1","124.53","0.23859916685667992","744","52","6457","5509.640157194329","3","1143","0"
"23:6:7:692 (H:m:s:ms)","23:6:8:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.107","0.26175017048894994","392","85","767","3404.1951287154","2","1142","0"
"23:5:56:381 (H:m:s:ms)","23:5:57:0 (H:m:s:ms)","ABC","GENERIC","1","124.485","0.22424503698098122","670","52","3469","8567.839768381822","3","1141","0"
"23:5:52:160 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3842","0","2916","0","0","1140","0"
"23:5:50:50 (H:m:s:ms)","23:5:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.28","0.21126743224098246","1058","49","4473","6359.063118529071","3","1139","0"
"23:5:49:915 (H:m:s:ms)","23:5:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.229","0.21401573346657143","1154","60","1449","3078.509880844017","2","1138","0"
"23:5:47:692 (H:m:s:ms)","23:5:49:0 (H:m:s:ms)","ABC","DISABLED","1","124.54599999999999","0.21607272729643556","1360","53","8595","8644.734442186756","3","1137","0"
"23:5:40:100 (H:m:s:ms)","23:5:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.173","0.22537701534890894","946","47","2802","4586.39922074216","3","1136","0"
"23:5:28:944 (H:m:s:ms)","23:5:30:0 (H:m:s:ms)","ABC","GENERIC","1","93.108","0.22390397615762186","1115","51","7450","5650.871968189507","2","1135","0"
"22:38:11:457 (H:m:s:ms)","22:38:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.282","0.29517808846181665","591","49","4990","7243.417603032079","3","710","0"
"23:5:25:210 (H:m:s:ms)","23:5:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.437","0.24235614964386315","852","63","1348","4892.204911683476","3","1134","0"
"22:38:18:655 (H:m:s:ms)","22:38:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.303","0.30139236031767574","396","52","1077","6345.55674441414","2","711","0"
"23:5:24:201 (H:m:s:ms)","23:5:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.212","0.24179669551277744","860","60","1771","3001.507363878171","2","1133","0"
"22:38:22:10 (H:m:s:ms)","22:38:23:0 (H:m:s:ms)","ABC","GENERIC","1","93.334","0.2944902639091554","1043","54","3420","4401.755914307687","2","712","0"
"22:38:24:201 (H:m:s:ms)","22:38:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.22399999999999","0.2845866251177165","866","65","1765","2136.8764759624532","2","713","0"
"22:38:26:532 (H:m:s:ms)","22:38:27:0 (H:m:s:ms)","ABC","GENERIC","1","93.172","0.2742613849744285","520","53","7112","732.1323583522342","2","714","0"
"22:38:27:135 (H:m:s:ms)","22:38:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.451","0.2617138077853206","914","50","5604","5613.484399302006","3","715","0"
"22:38:32:562 (H:m:s:ms)","22:38:33:0 (H:m:s:ms)","ABC","GENERIC","1","93.187","0.2603690454204089","496","59","5829","3435.9393500721944","2","716","0"
"22:38:43:115 (H:m:s:ms)","22:38:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.569","0.2642085768865285","941","57","5537","7186.9050664635415","3","717","0"
"22:38:49:748 (H:m:s:ms)","22:38:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.362","0.2627411268553713","314","55","5981","3677.226991330452","3","718","0"
"22:38:50:351 (H:m:s:ms)","22:38:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.321","0.25628797921710966","700","52","4013","8492.075280264107","3","719","0"
"23:6:43:417 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7591","0","7437","0","0","1154","0"
"23:6:39:327 (H:m:s:ms)","23:6:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.238","0.19285407630797105","737","57","1467","1446.8578731695757","2","1153","0"
"23:6:38:461 (H:m:s:ms)","23:6:39:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.282","0.20525124470840522","598","60","563","3403.539148437505","2","1152","0"
"23:6:33:846 (H:m:s:ms)","23:6:34:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.234","0.21588155870831005","279","67","970","1455.171327902821","2","1151","0"
"23:6:33:781 (H:m:s:ms)","23:6:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.225","0.2152393919154396","277","59","1730","1394.6433678598214","2","1150","0"
"23:6:27:135 (H:m:s:ms)","23:6:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.605","0.19550773429377946","914","50","4988","5287.221176340586","3","1149","0"
"23:6:26:834 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5223","0","4654","0","0","1148","0"
"23:6:24:615 (H:m:s:ms)","23:6:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.417","0.21961247661232294","460","75","500","3582.396989961624","3","1147","0"
"22:38:55:384 (H:m:s:ms)","22:38:56:0 (H:m:s:ms)","ABC","DISABLED","1","93.22200000000001","0.2505774459614745","670","55","9486","5395.594688763238","2","720","0"
"23:6:23:216 (H:m:s:ms)","23:6:24:0 (H:m:s:ms)","ABC","GENERIC","1","93.267","0.23061134159140267","835","51","2941","6132.7287972333315","2","1146","0"
"22:38:56:470 (H:m:s:ms)","22:38:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.203","0.24183281413905236","583","54","1483","1373.7488458425132","2","721","0"
"23:6:20:502 (H:m:s:ms)","23:6:21:0 (H:m:s:ms)","ABC","GENERIC","1","124.338","0.2417927712356572","551","53","3768","8666.038865886741","3","1145","0"
"22:38:57:889 (H:m:s:ms)","22:38:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.399","0.2261449779404433","1154","44","3759","4846.292131717984","3","722","0"
"23:6:19:296 (H:m:s:ms)","23:6:20:0 (H:m:s:ms)","ABC","GENERIC","1","93.186","0.24377262549522966","766","55","3988","3173.558480671214","2","1144","0"
"22:39:0:0 (H:m:s:ms)","22:39:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.254","0.21207189056257403","1066","58","1417","2103.480843168782","2","723","0"
"22:39:2:16 (H:m:s:ms)","22:39:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.267","0.20659154314945907","1039","56","1482","4230.125361266141","2","724","0"
"22:39:18:90 (H:m:s:ms)","22:39:19:0 (H:m:s:ms)","ABC","GENERIC","1","93.351","0.22608822322564637","963","54","3442","6208.404310947676","2","725","0"
"22:39:28:739 (H:m:s:ms)","22:39:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.218","0.22718936535168305","321","61","1332","664.7741306854637","2","726","0"
"22:39:35:384 (H:m:s:ms)","22:39:36:0 (H:m:s:ms)","ABC","DISABLED","1","124.271","0.2125003476305457","664","49","7437","7643.084715953857","3","727","0"
"22:39:38:461 (H:m:s:ms)","22:39:39:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.204","0.21204686741048379","638","100","581","3813.7123517891755","2","728","0"
