"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:5:46:308 (H:m:s:ms)","22:5:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.555","0.1982011037525065","818","127","1057","21460.780788554865","6","260","0"
"22:5:46:987 (H:m:s:ms)","22:5:48:0 (H:m:s:ms)","ABC","GENERIC","1","219.47899999999998","0.18991681961066098","1262","123","6611","15193.036940123544","7","261","0"
"22:5:49:397 (H:m:s:ms)","22:5:50:0 (H:m:s:ms)","ABC","GENERIC","1","188.881","0.19685736090599995","741","126","6656","18536.919904877228","6","262","0"
"22:5:50:335 (H:m:s:ms)","22:5:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.342","0.209831478199652","791","127","1133","11739.579956236807","5","263","0"
"22:5:51:807 (H:m:s:ms)","22:5:52:0 (H:m:s:ms)","ABC","GENERIC","1","219.606","0.21595260071680936","316","124","5520","29848.395125127576","7","264","0"
"23:31:43:373 (H:m:s:ms)","23:31:44:0 (H:m:s:ms)","ABC","GENERIC","1","249.601","0.23893736239778168","744","118","6422","24402.887435659854","7","1921","0"
"22:5:54:216 (H:m:s:ms)","22:5:55:0 (H:m:s:ms)","ABC","GENERIC","1","186.925","0.22282717346853842","897","112","7678","13708.209973630268","6","265","0"
"23:31:42:409 (H:m:s:ms)","23:31:43:0 (H:m:s:ms)","ABC","GENERIC","1","250.601","0.24296965529837544","729","139","4650","27055.344802591193","7","1920","0"
"22:5:54:362 (H:m:s:ms)","22:5:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.853","0.21837872159294622","878","126","1085","19079.772030404176","6","266","0"
"22:5:55:102 (H:m:s:ms)","22:5:56:0 (H:m:s:ms)","ABC","DISABLED","1","219.634","0.20151825573518833","1015","118","7300","26428.463981278757","7","267","0"
"22:5:56:626 (H:m:s:ms)","22:5:57:0 (H:m:s:ms)","ABC","GENERIC","1","188.818","0.1936968890190178","492","119","4743","25664.89353797998","6","268","0"
"22:5:58:389 (H:m:s:ms)","22:5:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.436","0.1988700335815072","731","121","1481","21508.404698076512","6","269","0"
"23:32:0:805 (H:m:s:ms)","23:32:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.199","0.208140012262224","325","131","1925","12475.081977304117","6","1929","0"
"23:31:57:551 (H:m:s:ms)","23:31:58:0 (H:m:s:ms)","ABC","DISABLED","1","250.873","0.21450185750472514","573","123","6808","24532.44317359747","7","1928","0"
"23:31:56:778 (H:m:s:ms)","23:31:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.201","0.22289160243849465","352","131","1536","15590.654942323818","6","1927","0"
"23:31:50:738 (H:m:s:ms)","23:31:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.929","0.22354805916455678","389","128","1171","25639.792318244028","6","1926","0"
"23:31:49:530 (H:m:s:ms)","23:31:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.909","0.22883255864817126","611","131","1638","21150.819669431334","7","1925","0"
"23:31:47:951 (H:m:s:ms)","23:31:49:0 (H:m:s:ms)","ABC","GENERIC","1","219.673","0.22871577445926516","1170","122","3163","20269.0317323625","6","1924","0"
"23:31:46:24 (H:m:s:ms)","23:31:47:0 (H:m:s:ms)","ABC","GENERIC","1","250.958","0.2366605647057632","1104","129","7204","23834.282517406817","7","1923","0"
"23:31:45:100 (H:m:s:ms)","23:31:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.735","0.24406444601405378","1032","133","1818","21540.32182058787","6","1922","0"
"22:5:59:36 (H:m:s:ms)","22:6:0:0 (H:m:s:ms)","ABC","GENERIC","1","187.63","0.19169077538123405","1100","126","6775","15083.856477797985","6","270","0"
"22:6:1:445 (H:m:s:ms)","22:6:2:0 (H:m:s:ms)","ABC","GENERIC","1","188.24699999999999","0.2001240756392168","685","130","3496","36487.67231182749","6","271","0"
"22:6:2:416 (H:m:s:ms)","22:6:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.96200000000002","0.2057056917140864","711","128","1424","30490.50307346606","7","272","0"
"22:6:3:855 (H:m:s:ms)","22:6:4:0 (H:m:s:ms)","ABC","GENERIC","1","187.53900000000002","0.20465823660875423","261","117","6071","24307.481103116963","6","273","0"
"22:6:6:265 (H:m:s:ms)","22:6:7:0 (H:m:s:ms)","ABC","GENERIC","1","188.00900000000001","0.21889127408584","861","127","7334","20300.560004594387","6","274","0"
"22:6:6:442 (H:m:s:ms)","22:6:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.757","0.21274477369343778","813","129","1309","25820.96827621057","6","275","0"
"23:32:17:831 (H:m:s:ms)","23:32:18:0 (H:m:s:ms)","ABC","GENERIC","1","218.97","0.21908907587069143","304","136","6030","26955.686486752107","6","1932","0"
"22:6:7:346 (H:m:s:ms)","22:6:9:0 (H:m:s:ms)","ABC","DISABLED","1","187.487","0.21070908847619024","1774","121","7384","17311.67200745206","6","276","0"
"23:32:8:859 (H:m:s:ms)","23:32:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.473","0.2155884485946999","400","128","1694","18063.53765164403","6","1931","0"
"22:6:8:674 (H:m:s:ms)","22:6:9:0 (H:m:s:ms)","ABC","GENERIC","1","219.208","0.19950441557282989","572","125","3556","15421.292845219614","7","277","0"
"23:32:8:53 (H:m:s:ms)","23:32:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.075","0.21823602273571663","1078","132","1158","21300.34058881087","6","1930","0"
"22:6:10:469 (H:m:s:ms)","22:6:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.35399999999998","0.21201330049288156","661","131","1407","27077.480897716443","6","278","0"
"22:6:11:84 (H:m:s:ms)","22:6:14:0 (H:m:s:ms)","ABC","GENERIC","1","218.209","0.2215349806028","3027","111","4500","14392.344133632098","7","279","0"
"23:32:35:421 (H:m:s:ms)","23:32:36:0 (H:m:s:ms)","ABC","GENERIC","1","219.057","0.22113166312590837","710","132","7931","13993.170884585537","5","1939","0"
"23:32:27:785 (H:m:s:ms)","23:32:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.25400000000002","0.22357463699017843","341","127","1375","21210.675410743475","6","1938","0"
"23:32:25:60 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3067","0","2656","0","0","1937","0"
"23:32:24:966 (H:m:s:ms)","23:32:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.966","0.21278075908310815","1163","127","1093","27438.421376352715","6","1936","0"
"23:32:23:614 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6789","0","5897","0","0","1935","0"
"23:32:23:355 (H:m:s:ms)","23:32:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.87099999999998","0.21493218816920404","778","134","1768","18590.836244579168","6","1934","0"
"23:32:22:409 (H:m:s:ms)","23:32:23:0 (H:m:s:ms)","ABC","GENERIC","1","218.406","0.21718697541224222","725","135","2034","24017.840100365815","6","1933","0"
"22:6:13:493 (H:m:s:ms)","22:6:14:0 (H:m:s:ms)","ABC","GENERIC","1","218.875","0.20972432078971046","736","118","6065","14289.663942865951","7","280","0"
"22:6:14:496 (H:m:s:ms)","22:6:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.87400000000002","0.21321475347028915","636","130","1628","22899.790145181","6","281","0"
"22:6:15:903 (H:m:s:ms)","22:6:16:0 (H:m:s:ms)","ABC","GENERIC","1","218.65099999999998","0.21962158138654322","213","117","5484","13583.72196302741","7","282","0"
"22:6:18:313 (H:m:s:ms)","22:6:19:0 (H:m:s:ms)","ABC","GENERIC","1","189.00900000000001","0.22385257418119986","824","138","6022","17244.515043594874","6","283","0"
"22:6:18:523 (H:m:s:ms)","22:6:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.471","0.21818667063988897","746","132","1146","16255.446166698182","6","284","0"
"22:6:19:591 (H:m:s:ms)","22:6:20:0 (H:m:s:ms)","ABC","DISABLED","1","219.696","0.20824662842715952","552","134","6955","27870.13532202412","7","285","0"
"22:6:20:722 (H:m:s:ms)","22:6:21:0 (H:m:s:ms)","ABC","GENERIC","1","188.542","0.20936041873607494","407","130","6759","20276.461975617065","6","286","0"
"23:32:54:698 (H:m:s:ms)","23:32:55:0 (H:m:s:ms)","ABC","GENERIC","1","249.603","0.21825909854155898","423","121","4602","14686.010684078985","7","1943","0"
"22:6:22:550 (H:m:s:ms)","22:6:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.157","0.21119982738305407","580","130","1436","14808.529902900847","6","287","0"
"23:32:52:653 (H:m:s:ms)","23:32:53:0 (H:m:s:ms)","ABC","AMBULANCE","1","219.963","0.22823835669312223","483","137","740","29365.989219003375","6","1942","0"
"22:6:23:132 (H:m:s:ms)","22:6:24:0 (H:m:s:ms)","ABC","GENERIC","1","187.716","0.20684777179443722","989","122","4988","14623.377385882653","6","288","0"
"23:32:46:711 (H:m:s:ms)","23:32:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.12900000000002","0.22151229064267874","417","129","1228","11883.968444680562","6","1941","0"
"22:6:25:542 (H:m:s:ms)","22:6:26:0 (H:m:s:ms)","ABC","GENERIC","1","219.11100000000002","0.21839335972767784","574","117","5427","20470.755345056325","7","289","0"
"23:32:42:650 (H:m:s:ms)","23:32:43:0 (H:m:s:ms)","ABC","GENERIC","1","249.571","0.22452063063740935","471","121","6233","19983.88731918235","7","1940","0"
"23:33:7:469 (H:m:s:ms)","23:33:10:0 (H:m:s:ms)","ABC","GENERIC","1","219.22199999999998","0.2300811768298098","2670","130","5682","9512.375872327768","6","1949","0"
"23:33:0:0 (H:m:s:ms)","23:33:1:0 (H:m:s:ms)","ABC","GENERIC","1","250.882","0.2081308385751196","1131","120","2467","22405.811340099528","6","1948","0"
"23:33:0:0 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8133","0","7341","0","0","1947","0"
"23:32:59:277 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4854","0","4470","0","0","1946","0"
"23:32:57:590 (H:m:s:ms)","23:32:58:0 (H:m:s:ms)","ABC","GENERIC","1","251.572","0.20842354356814083","533","124","7915","12872.877959297377","7","1945","0"
"23:32:57:349 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5906","0","5840","0","0","1944","0"
"22:6:26:577 (H:m:s:ms)","22:6:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.34400000000002","0.21738530875422982","544","122","1778","12766.614703812931","7","290","0"
"22:6:27:951 (H:m:s:ms)","22:6:29:0 (H:m:s:ms)","ABC","GENERIC","1","188.84","0.20113073600928302","1177","129","5381","17315.768214908305","6","291","0"
"22:6:30:361 (H:m:s:ms)","22:6:31:0 (H:m:s:ms)","ABC","GENERIC","1","188.602","0.21020350168976526","772","133","2576","15575.448623157692","6","292","0"
"22:6:30:604 (H:m:s:ms)","22:6:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.026","0.207863491402095","664","136","1317","14101.670679943407","6","293","0"
"22:6:31:836 (H:m:s:ms)","22:6:32:0 (H:m:s:ms)","ABC","DISABLED","1","189.17499999999998","0.19208040764763432","285","122","5758","17440.519700853143","6","294","0"
"22:6:32:771 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8595","0","7605","0","0","295","0"
"22:6:34:630 (H:m:s:ms)","22:6:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.70999999999998","0.19351100238349042","495","123","1177","20706.61718556037","6","296","0"
"22:6:35:180 (H:m:s:ms)","22:6:36:0 (H:m:s:ms)","ABC","GENERIC","1","219.564","0.18868472733849104","932","113","7093","23733.415328013067","7","297","0"
"23:33:20:939 (H:m:s:ms)","23:33:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.024","0.2249041405798543","1192","132","1060","33649.48920697283","7","1954","0"
"22:6:37:590 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5536","0","5353","0","0","298","0"
"23:33:18:795 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6592","0","6269","0","0","1953","0"
"22:6:38:657 (H:m:s:ms)","22:6:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.268","0.19799853887825256","458","116","1672","18428.544165865","7","299","0"
"23:33:14:939 (H:m:s:ms)","23:33:17:0 (H:m:s:ms)","ABC","GENERIC","1","250.32","0.23289428064661946","2316","125","7379","22790.37523013871","7","1952","0"
"23:33:14:216 (H:m:s:ms)","23:33:15:0 (H:m:s:ms)","ABC","GENERIC","1","219.159","0.23950999854597482","913","128","2361","20163.04377667179","6","1951","0"
"23:33:12:885 (H:m:s:ms)","23:33:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.161","0.2485468085293885","1240","125","1838","25909.206666410708","6","1950","0"
"23:33:44:697 (H:m:s:ms)","23:33:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.245","0.22761924766571218","425","122","1979","28005.893319361658","5","1959","0"
"23:33:35:436 (H:m:s:ms)","23:33:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.247","0.22531148344281252","684","121","1840","9003.200142339538","6","1958","0"
"23:33:31:836 (H:m:s:ms)","23:33:32:0 (H:m:s:ms)","ABC","AMBULANCE","1","219.708","0.23193431523636152","297","133","613","20731.74638232959","6","1957","0"
"23:33:23:758 (H:m:s:ms)","23:33:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.09500000000003","0.2259100596177808","368","127","1181","18761.930464844187","6","1956","0"
"23:33:22:650 (H:m:s:ms)","23:33:23:0 (H:m:s:ms)","ABC","GENERIC","1","219.402","0.22918686533453045","466","116","6116","36188.31841738643","6","1955","0"
"23:33:52:653 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8477","0","8077","0","0","1965","0"
"23:33:50:361 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8757","0","7816","0","0","1964","0"
"23:33:48:674 (H:m:s:ms)","23:33:49:0 (H:m:s:ms)","ABC","GENERIC","1","251.004","0.20522269872413687","558","121","4492","17442.991898084074","7","1963","0"
"23:33:48:433 (H:m:s:ms)","23:33:49:0 (H:m:s:ms)","ABC","GENERIC","1","249.631","0.22489316692711128","678","112","4922","12495.990753308037","7","1962","0"
"23:33:46:987 (H:m:s:ms)","23:33:48:0 (H:m:s:ms)","ABC","GENERIC","1","219.191","0.22176694334140332","1137","125","6838","15739.1900128741","6","1961","0"
"23:33:45:306 (H:m:s:ms)","23:33:46:0 (H:m:s:ms)","ABC","DISABLED","1","186.801","0.23324647006740604","813","119","5695","10460.834740782171","5","1960","0"
"23:34:0:240 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7762","0","6929","0","0","1969","0"
"23:34:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5014","0","4642","0","0","1968","0"
"23:33:59:36 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5977","0","5218","0","0","1967","0"
"23:33:52:751 (H:m:s:ms)","23:33:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.224","0.1944292952999445","364","116","1358","21790.854386035764","7","1966","0"
"23:34:27:469 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6665","0","5970","0","0","1976","0"
"23:34:25:714 (H:m:s:ms)","23:34:26:0 (H:m:s:ms)","ABC","DISABLED","1","249.43200000000002","0.21907939696084502","524","110","6051","21849.469191442913","7","1975","0"
"23:34:25:542 (H:m:s:ms)","23:34:26:0 (H:m:s:ms)","ABC","GENERIC","1","219.339","0.22369071717491545","587","129","2711","12976.644584061594","6","1974","0"
"23:34:19:277 (H:m:s:ms)","23:34:20:0 (H:m:s:ms)","ABC","GENERIC","1","219.24200000000002","0.22325974104599228","863","131","7543","30763.731268316016","6","1973","0"
"23:34:12:483 (H:m:s:ms)","23:34:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.95800000000003","0.205773322922099","632","116","1679","24537.779382329463","6","1972","0"
"23:34:10:872 (H:m:s:ms)","23:34:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.421","0.21109097127240561","252","125","1666","13543.301846805765","6","1971","0"
"23:34:9:795 (H:m:s:ms)","23:34:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.595","0.21789030787931718","345","129","992","21133.75994841163","6","1970","0"
"23:34:49:932 (H:m:s:ms)","23:34:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.077","0.22611014245875988","1212","136","1446","15766.757769334377","6","1979","0"
"23:34:33:61 (H:m:s:ms)","23:34:34:0 (H:m:s:ms)","ABC","DISABLED","1","250.348","0.2013153185543695","1059","120","6031","24663.608988610096","7","1978","0"
"23:34:29:798 (H:m:s:ms)","23:34:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.10399999999998","0.21980732116185148","336","122","1435","16154.189348923484","6","1977","0"
"23:35:11:275 (H:m:s:ms)","23:35:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.89000000000001","0.20550965578804517","852","128","1694","8756.61176378596","6","1990","0"
"23:11:8:915 (H:m:s:ms)","23:11:10:0 (H:m:s:ms)","ABC","GENERIC","1","219.362","0.2452368191159389","1234","143","4393","19217.769521025362","6","1503","0"
"23:35:6:122 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10270","0","9647","0","0","1987","0"
"23:11:1:445 (H:m:s:ms)","23:11:2:0 (H:m:s:ms)","ABC","GENERIC","1","250.443","0.24320997786833204","709","155","2483","25996.210624208867","7","1502","0"
"23:35:3:221 (H:m:s:ms)","23:35:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.511","0.20199736060341975","907","129","1758","22423.75755824213","6","1986","0"
"23:11:0:402 (H:m:s:ms)","23:11:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.83300000000003","0.24290865313638577","750","151","1920","21638.88792679568","6","1501","0"
"23:35:1:445 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4685","0","4400","0","0","1985","0"
"23:10:58:554 (H:m:s:ms)","23:10:59:0 (H:m:s:ms)","ABC","GENERIC","1","249.817","0.24625117522473722","576","131","4253","17871.542992023366","7","1500","0"
"23:34:58:791 (H:m:s:ms)","23:34:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.43099999999998","0.20745750624528245","333","125","1191","34634.938343062975","6","1984","0"
"23:34:58:775 (H:m:s:ms)","23:34:59:0 (H:m:s:ms)","ABC","AMBULANCE","1","218.775","0.20524141450138556","475","126","616","16405.374977267333","6","1983","0"
"23:34:55:662 (H:m:s:ms)","23:34:56:0 (H:m:s:ms)","ABC","GENERIC","1","250.846","0.21319694594421332","452","115","4130","23237.142086292923","7","1982","0"
"23:34:53:493 (H:m:s:ms)","23:34:54:0 (H:m:s:ms)","ABC","GENERIC","1","218.962","0.22346829825737985","775","137","3348","14515.3267865986","6","1981","0"
"23:34:53:154 (H:m:s:ms)","23:34:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.104","0.22823357949171633","977","132","1978","28868.395122625217","6","1980","0"
"23:11:34:285 (H:m:s:ms)","23:11:35:0 (H:m:s:ms)","ABC","AMBULANCE","1","250.37","0.24789559523688992","881","165","954","30021.26361946192","7","1509","0"
"23:11:22:409 (H:m:s:ms)","23:11:23:0 (H:m:s:ms)","ABC","GENERIC","1","219.522","0.23311026394564477","720","129","6871","24312.211500695084","6","1508","0"
"23:11:21:204 (H:m:s:ms)","23:11:22:0 (H:m:s:ms)","ABC","GENERIC","1","249.462","0.23453426472461456","934","139","2159","21989.14445957629","7","1507","0"
"23:11:15:421 (H:m:s:ms)","23:11:16:0 (H:m:s:ms)","ABC","GENERIC","1","249.817","0.23685934274393247","723","145","2490","17473.071287248997","7","1506","0"
"23:11:13:493 (H:m:s:ms)","23:11:14:0 (H:m:s:ms)","ABC","GENERIC","1","219.489","0.24306021558656116","657","151","3660","22492.37433063841","6","1505","0"
"23:35:7:951 (H:m:s:ms)","23:35:9:0 (H:m:s:ms)","ABC","GENERIC","1","217.85399999999998","0.1963318495035986","1298","126","6623","13972.965986926767","6","1989","0"
"23:11:10:602 (H:m:s:ms)","23:11:11:0 (H:m:s:ms)","ABC","GENERIC","1","250.299","0.24780183815059592","552","155","3680","21644.011384580695","7","1504","0"
"23:35:7:248 (H:m:s:ms)","23:35:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.959","0.20280752487323597","875","124","1994","25329.37207360153","6","1988","0"
"23:11:40:268 (H:m:s:ms)","23:11:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.366","0.23666834111936888","874","143","1067","23132.30933632871","6","1514","0"
"23:35:39:518 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3747","0","3106","0","0","1998","0"
"23:11:39:518 (H:m:s:ms)","23:11:40:0 (H:m:s:ms)","ABC","GENERIC","1","219.252","0.2419775994475618","626","137","4347","19959.529289185703","6","1513","0"
"23:35:39:277 (H:m:s:ms)","23:35:40:0 (H:m:s:ms)","ABC","GENERIC","1","250.62900000000002","0.20944907630417997","860","126","5462","19300.449351159317","7","1997","0"
"23:11:37:46 (H:m:s:ms)","23:11:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.69400000000002","0.24994083848104268","1096","142","1719","28568.53227253035","6","1512","0"
"23:35:35:662 (H:m:s:ms)","23:35:36:0 (H:m:s:ms)","ABC","GENERIC","1","249.109","0.20812921470564483","454","117","6097","19354.410735357647","7","1996","0"
"23:11:36:644 (H:m:s:ms)","23:11:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.46800000000002","0.24406632244278134","497","142","1022","31133.75907455043","6","1511","0"
"23:35:33:20 (H:m:s:ms)","23:35:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.15300000000002","0.21239399040368317","1113","134","1814","22241.373265882103","5","1995","0"
"23:11:35:662 (H:m:s:ms)","23:11:36:0 (H:m:s:ms)","ABC","GENERIC","1","250.625","0.24286981098087562","484","147","6101","31557.876615575642","7","1510","0"
"23:35:29:387 (H:m:s:ms)","23:35:30:0 (H:m:s:ms)","ABC","DISABLED","1","250.192","0.20420040947139612","741","116","8453","24085.9573372371","7","1994","0"
"23:35:28:433 (H:m:s:ms)","23:35:29:0 (H:m:s:ms)","ABC","GENERIC","1","218.521","0.2202413471178956","825","129","4645","32619.4422569416","6","1993","0"
"23:35:28:187 (H:m:s:ms)","23:35:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.032","0.23109933150716142","942","130","1507","25647.96062244535","6","1992","0"
"23:35:21:744 (H:m:s:ms)","23:35:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.377","0.20421091204101846","387","131","1607","17439.542798028408","6","1991","0"
"23:11:53:877 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1253","0","518","0","0","1519","0"
"23:11:53:154 (H:m:s:ms)","23:11:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.963","0.23876525721030406","974","129","1361","28548.95317525388","7","1518","0"
"23:11:45:306 (H:m:s:ms)","23:11:46:0 (H:m:s:ms)","ABC","DISABLED","1","218.94899999999998","0.2287653873754243","836","143","8375","11875.770936744966","6","1517","0"
"23:11:43:614 (H:m:s:ms)","23:11:44:0 (H:m:s:ms)","ABC","GENERIC","1","219.38500000000002","0.24012022928933088","529","144","2365","23952.121904015337","6","1516","0"
"23:11:42:650 (H:m:s:ms)","23:11:43:0 (H:m:s:ms)","ABC","GENERIC","1","218.975","0.23092790287977547","491","142","6163","24283.920414881773","6","1515","0"
"23:35:40:722 (H:m:s:ms)","23:35:42:0 (H:m:s:ms)","ABC","GENERIC","1","219.95499999999998","0.2024144724590452","1404","127","2734","22367.187598048444","6","1999","0"
"23:12:6:122 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","877","0","593","0","0","1525","0"
"23:12:3:221 (H:m:s:ms)","23:12:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.68200000000002","0.24142467580841606","907","129","1206","23555.673205501284","7","1524","0"
"23:12:2:650 (H:m:s:ms)","23:12:3:0 (H:m:s:ms)","ABC","GENERIC","1","219.38100000000003","0.2420790099158239","488","139","2521","23919.41270839359","6","1523","0"
"23:11:58:313 (H:m:s:ms)","23:11:59:0 (H:m:s:ms)","ABC","GENERIC","1","219.745","0.22963100913591694","827","141","7335","21163.0330116485","6","1522","0"
"23:11:57:831 (H:m:s:ms)","23:11:58:0 (H:m:s:ms)","ABC","GENERIC","1","250.349","0.22613918843554617","295","127","7423","15027.454149782592","7","1521","0"
"23:11:55:167 (H:m:s:ms)","23:11:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.351","0.23254255037405144","967","134","1332","11106.175013276235","5","1520","0"
"23:12:20:0 (H:m:s:ms)","23:12:21:0 (H:m:s:ms)","ABC","GENERIC","1","219.685","0.24768240610751824","1153","146","5758","16394.109377464676","6","1529","0"
"23:12:14:698 (H:m:s:ms)","23:12:15:0 (H:m:s:ms)","ABC","GENERIC","1","249.291","0.2530884502628075","433","129","7030","16321.236302400612","7","1528","0"
"23:12:12:483 (H:m:s:ms)","23:12:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.801","0.25791963780700206","662","146","1040","20445.01463249365","6","1527","0"
"23:12:10:469 (H:m:s:ms)","23:12:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.788","0.24774257536367902","673","143","1860","21999.069309636252","7","1526","0"
"23:12:31:807 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8200","0","7779","0","0","1536","0"
"23:12:29:798 (H:m:s:ms)","23:12:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.607","0.21345455726040255","338","130","1589","17164.705932754798","7","1535","0"
"23:12:28:590 (H:m:s:ms)","23:12:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.59","0.21308791340042865","675","130","1256","24241.275321410027","6","1534","0"
"23:12:27:951 (H:m:s:ms)","23:12:29:0 (H:m:s:ms)","ABC","GENERIC","1","251.603","0.21830181553737346","1184","136","4855","22620.517246177544","7","1533","0"
"23:12:25:714 (H:m:s:ms)","23:12:26:0 (H:m:s:ms)","ABC","DISABLED","1","250.49","0.2204343672873904","542","125","8378","19215.62668923906","7","1532","0"
"23:12:25:60 (H:m:s:ms)","23:12:26:0 (H:m:s:ms)","ABC","GENERIC","1","250.318","0.2311491279070981","1071","132","2889","24204.4612418755","7","1531","0"
"23:12:22:891 (H:m:s:ms)","23:12:24:0 (H:m:s:ms)","ABC","GENERIC","1","219.262","0.23756862874368823","1241","133","4048","13554.596665324627","6","1530","0"
"23:12:45:503 (H:m:s:ms)","23:12:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.161","0.23558519397589997","634","138","1308","21465.995338926386","6","1539","0"
"23:12:43:373 (H:m:s:ms)","23:12:44:0 (H:m:s:ms)","ABC","GENERIC","1","219.392","0.22395250191621666","760","134","5333","18637.258038135864","6","1538","0"
"23:12:39:759 (H:m:s:ms)","23:12:40:0 (H:m:s:ms)","ABC","GENERIC","1","251.132","0.2178418287599193","378","131","6071","14203.80539910856","7","1537","0"
"23:13:23:758 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.829","0.22508349630209162","371","130","1416","12834.3978537691","6","1550","0"
"23:13:18:523 (H:m:s:ms)","23:13:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.73600000000002","0.2252389522885628","618","142","1727","21366.785020328174","6","1547","0"
"23:13:16:385 (H:m:s:ms)","23:13:17:0 (H:m:s:ms)","ABC","GENERIC","1","219.01299999999998","0.22520745828336797","752","138","5279","13100.216601459091","6","1546","0"
"23:13:13:12 (H:m:s:ms)","23:13:14:0 (H:m:s:ms)","ABC","GENERIC","1","218.926","0.22934728575236696","1117","130","3181","16287.577816156821","6","1545","0"
