"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:52:55:102 (H:m:s:ms)","22:52:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.11592382146711117","1879","982","6556","0.0","1","229","0"
"22:24:4:137 (H:m:s:ms)","22:24:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.0717774299517437","2394","1531","1064","0.0","1","109","0"
"23:54:44:81 (H:m:s:ms)","23:54:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.08881708988110057","1785","867","2768","0.0","1","470","0"
"23:20:37:241 (H:m:s:ms)","23:20:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.10744586572172994","2062","1304","1154","0.0","1","350","0"
"23:56:53:333 (H:m:s:ms)","23:56:54:0 (H:m:s:ms)","ABC","DISABLED","1","62.025","0.08152237908473361","1094","428","5735","0.0","1","471","0"
"22:53:0:0 (H:m:s:ms)","22:53:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.11871375483837042","1384","379","4239","0.0","1","230","0"
"23:20:51:724 (H:m:s:ms)","23:20:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.10536477193985633","1264","989","1236","0.0","1","351","0"
"23:56:57:931 (H:m:s:ms)","23:56:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.08462569698235278","2193","1125","1952","0.0","1","472","0"
"22:24:39:183 (H:m:s:ms)","22:24:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.07051071356597309","1897","1079","7404","0.0","1","110","0"
"22:53:9:795 (H:m:s:ms)","22:53:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.12334708461992201","519","312","2626","0.0","1","231","0"
"23:20:58:775 (H:m:s:ms)","23:20:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.1024541748984788","1786","1562","5748","0.0","1","352","0"
"22:24:41:632 (H:m:s:ms)","22:24:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.0788016857593372","912","545","5439","0.0","1","111","0"
"22:53:17:142 (H:m:s:ms)","22:53:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.12785326876025277","1243","386","5385","0.0","1","232","0"
"23:21:0:0 (H:m:s:ms)","23:21:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.10265895413110239","2471","1468","1775","0.0","1","353","0"
"22:24:49:655 (H:m:s:ms)","22:24:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.0806697994231827","1647","1301","1471","0.0","1","112","0"
"22:53:28:965 (H:m:s:ms)","22:53:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.12611108029202528","2028","991","1718","0.0","1","233","0"
"23:21:0:0 (H:m:s:ms)","23:21:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.101","0.10424545614549252","3685","1214","5124","0.0","1","354","0"
"22:25:3:673 (H:m:s:ms)","22:25:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.08219460613732325","1598","1271","4300","0.0","1","113","0"
"22:53:35:510 (H:m:s:ms)","22:53:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.1276964277424556","1013","524","3561","0.0","1","234","0"
"23:21:8:571 (H:m:s:ms)","23:21:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.10950993008940865","962","533","4965","0.0","1","355","0"
"22:25:37:241 (H:m:s:ms)","22:25:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.0847586924464348","1905","1147","1322","0.0","1","114","0"
"22:54:12:244 (H:m:s:ms)","22:54:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.12722143899809504","1718","963","2625","0.0","1","235","0"
"23:21:40:408 (H:m:s:ms)","23:21:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.09388419019796596","1526","935","3812","0.0","1","356","0"
"22:26:23:265 (H:m:s:ms)","22:26:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.08916998032033854","1057","322","5746","0.0","1","115","0"
"22:54:12:413 (H:m:s:ms)","22:54:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.12741060027021972","2980","1431","1980","0.0","1","236","0"
"23:22:6:666 (H:m:s:ms)","23:22:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.117","0.08734434413782771","1918","1585","728","0.0","1","357","0"
"22:26:26:938 (H:m:s:ms)","22:26:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.09296889104724362","2275","1214","6138","0.0","1","116","0"
"22:54:13:333 (H:m:s:ms)","22:54:14:0 (H:m:s:ms)","ABC","DISABLED","1","62.067","0.12897806547673663","1192","526","6203","0.0","1","237","0"
"23:22:15:918 (H:m:s:ms)","23:22:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.08997812170277317","1882","801","2266","0.0","1","358","0"
"22:26:53:793 (H:m:s:ms)","22:26:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.08820020378228405","1679","1473","1846","0.0","1","117","0"
"22:54:14:693 (H:m:s:ms)","22:54:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.12962434628073968","1620","1312","3335","0.0","1","238","0"
"23:22:33:61 (H:m:s:ms)","23:22:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.0921453879183866","1985","1047","3020","0.0","1","359","0"
"22:27:8:571 (H:m:s:ms)","22:27:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.09254300236300969","810","382","2341","0.0","1","118","0"
"22:54:16:551 (H:m:s:ms)","22:54:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.13030927458441638","1581","1132","1176","0.0","1","239","0"
"22:27:16:551 (H:m:s:ms)","22:27:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.0928415884324322","1942","1494","1630","0.0","1","119","0"
"22:1:1:224 (H:m:s:ms)","22:1:2:0 (H:m:s:ms)","ABC","GENERIC","1","31.069","0.06840174567138169","1242","467","7629","0.0","1","10","0"
"22:1:2:68 (H:m:s:ms)","22:1:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.07220097159684095","2058","1127","1856","0.0","1","11","0"
"22:1:6:666 (H:m:s:ms)","22:1:7:0 (H:m:s:ms)","ABC","DISABLED","1","31.017","0.07414139877200954","1285","952","9660","0.0","1","12","0"
"22:1:13:469 (H:m:s:ms)","22:1:14:0 (H:m:s:ms)","ABC","GENERIC","1","31.023","0.07501971351196006","1659","1128","6556","0.0","1","13","0"
"22:1:22:758 (H:m:s:ms)","22:1:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.016","0.07667361303948432","1690","1449","1519","0.0","1","14","0"
"22:1:25:714 (H:m:s:ms)","22:1:26:0 (H:m:s:ms)","ABC","GENERIC","1","31.033","0.07804456333233539","1207","921","5524","0.0","1","15","0"
"22:1:37:959 (H:m:s:ms)","22:1:39:0 (H:m:s:ms)","ABC","GENERIC","1","31.021","0.07826220036459845","2528","1488","6826","0.0","1","16","0"
"22:1:43:448 (H:m:s:ms)","22:1:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.07912360120986622","2013","1462","1079","0.0","1","17","0"
"22:1:50:204 (H:m:s:ms)","22:1:51:0 (H:m:s:ms)","ABC","GENERIC","1","31.056","0.08071996977869783","2086","1291","2902","0.0","1","18","0"
"22:2:2:448 (H:m:s:ms)","22:2:3:0 (H:m:s:ms)","ABC","GENERIC","1","31.052","0.08795025712672126","1112","560","6272","0.0","1","19","0"
"23:22:39:310 (H:m:s:ms)","23:22:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.09022196092151721","2024","1333","1993","0.0","1","360","0"
"22:54:22:40 (H:m:s:ms)","22:54:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.13303033848612797","1271","312","6822","0.0","1","240","0"
"23:24:31:34 (H:m:s:ms)","23:24:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.07046196741795828","2423","1458","1437","0.0","1","361","0"
"22:27:40:408 (H:m:s:ms)","22:27:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.09283036332966507","1004","413","7415","0.0","1","120","0"
"22:54:58:775 (H:m:s:ms)","22:54:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.13131720114152554","984","760","5427","0.0","1","241","0"
"23:24:33:333 (H:m:s:ms)","23:24:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.075","0.07751836501626214","1212","545","5901","0.0","1","362","0"
"22:27:44:81 (H:m:s:ms)","22:27:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.09646207545877827","1299","381","3850","0.0","1","121","0"
"22:55:0:0 (H:m:s:ms)","22:55:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.101","0.13293808424030845","1517","513","8849","0.0","1","242","0"
"23:24:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","766","0","0","363","0"
"22:27:52:653 (H:m:s:ms)","22:27:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.10110678849134488","1226","880","3295","0.0","1","122","0"
"22:55:6:666 (H:m:s:ms)","22:55:7:0 (H:m:s:ms)","ABC","DISABLED","1","62.031","0.1324758043923534","652","319","5857","0.0","1","243","0"
"23:24:46:666 (H:m:s:ms)","23:24:47:0 (H:m:s:ms)","ABC","DISABLED","1","62.125","0.08517155953303768","718","385","7847","0.0","1","364","0"
"22:28:6:122 (H:m:s:ms)","22:28:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.10523144528905473","1260","383","3408","0.0","1","123","0"
"22:55:10:344 (H:m:s:ms)","22:55:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.12481600914962504","2104","1449","1237","0.0","1","244","0"
"23:25:14:482 (H:m:s:ms)","23:25:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.08583905887406142","1744","1226","1807","0.0","1","365","0"
"22:28:7:346 (H:m:s:ms)","22:28:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.10657410242109355","1526","872","5048","0.0","1","124","0"
"22:55:30:612 (H:m:s:ms)","22:55:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.1273150999513189","761","374","2198","0.0","1","245","0"
"23:26:26:896 (H:m:s:ms)","23:26:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.06643241888337419","2338","1235","1434","0.0","1","366","0"
"22:28:22:758 (H:m:s:ms)","22:28:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.029","0.10448548606426729","1299","1058","1516","0.0","1","125","0"
"22:55:47:755 (H:m:s:ms)","22:55:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.027","0.12328371399626009","1045","800","3377","0.0","1","246","0"
"23:26:35:510 (H:m:s:ms)","23:26:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.06657079487908883","2069","1580","7669","0.0","1","367","0"
"22:28:24:827 (H:m:s:ms)","22:28:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.10481146961950329","1638","1464","1049","0.0","1","126","0"
"22:56:18:367 (H:m:s:ms)","22:56:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.12580371982478442","1045","413","3581","0.0","1","247","0"
"23:26:48:979 (H:m:s:ms)","23:26:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.0630176127669277","2044","1022","5931","0.0","1","368","0"
"22:28:31:836 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.10517067335998796","1463","1300","3167","0.0","1","127","0"
"22:57:6:666 (H:m:s:ms)","22:57:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.061","0.11709703532533332","1631","1297","936","0.0","1","248","0"
"23:26:53:877 (H:m:s:ms)","23:26:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.07188930745047592","1538","415","2131","0.0","1","369","0"
"22:28:45:306 (H:m:s:ms)","22:28:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.10635022288438319","1810","1117","3837","0.0","1","128","0"
"22:58:15:918 (H:m:s:ms)","22:58:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.09242722991848487","2293","1212","7365","0.0","1","249","0"
"22:28:47:586 (H:m:s:ms)","22:28:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.10716235052180469","1575","1162","1279","0.0","1","129","0"
"22:2:4:137 (H:m:s:ms)","22:2:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.08878145487222214","2021","1159","1342","0.0","1","20","0"
"22:2:13:333 (H:m:s:ms)","22:2:14:0 (H:m:s:ms)","ABC","DISABLED","1","31.035","0.09010103785098575","1543","877","7469","0.0","1","21","0"
"22:2:14:693 (H:m:s:ms)","22:2:15:0 (H:m:s:ms)","ABC","GENERIC","1","31.049","0.09650576901199776","610","302","6111","0.0","1","22","0"
"22:2:24:827 (H:m:s:ms)","22:2:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.09768027807419395","1367","1194","1219","0.0","1","23","0"
"22:2:26:938 (H:m:s:ms)","22:2:28:0 (H:m:s:ms)","ABC","GENERIC","1","31.054","0.09939390401924018","1909","848","7311","0.0","1","24","0"
"22:2:39:183 (H:m:s:ms)","22:2:40:0 (H:m:s:ms)","ABC","GENERIC","1","31.025","0.10319027383285133","1179","360","2356","0.0","1","25","0"
"22:2:45:517 (H:m:s:ms)","22:2:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.104496946538081","1605","1123","1033","0.0","1","26","0"
"22:2:51:428 (H:m:s:ms)","22:2:52:0 (H:m:s:ms)","ABC","GENERIC","1","31.049","0.10755230917019314","885","314","7785","0.0","1","27","0"
"22:3:3:673 (H:m:s:ms)","22:3:4:0 (H:m:s:ms)","ABC","GENERIC","1","31.029","0.11053882902652308","678","351","6945","0.0","1","28","0"
"22:3:6:206 (H:m:s:ms)","22:3:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.11082831276440258","2149","1356","1855","0.0","1","29","0"
"23:27:26:666 (H:m:s:ms)","23:27:27:0 (H:m:s:ms)","ABC","DISABLED","1","62.063","0.07570319113205556","659","325","5313","0.0","1","370","0"
"22:58:26:938 (H:m:s:ms)","22:58:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.09197176421572785","1379","318","4093","0.0","1","250","0"
"23:27:35:172 (H:m:s:ms)","23:27:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.07526005629361063","1832","1005","1428","0.0","1","371","0"
"22:29:6:206 (H:m:s:ms)","22:29:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.09655422868864132","2083","1290","1379","0.0","1","130","0"
"22:58:33:333 (H:m:s:ms)","22:58:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.075","0.09437397510240922","1449","783","9703","0.0","1","251","0"
"23:27:42:857 (H:m:s:ms)","23:27:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.07798193358283176","552","410","2692","0.0","1","372","0"
"22:29:14:482 (H:m:s:ms)","22:29:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.09781534032595511","1691","1173","1423","0.0","1","131","0"
"22:58:56:326 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.09643290928447186","1082","409","7591","0.0","1","252","0"
"23:28:13:469 (H:m:s:ms)","23:28:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.0811670009340014","1536","1005","2392","0.0","1","373","0"
"22:29:24:489 (H:m:s:ms)","22:29:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.10059727815674606","1041","530","3103","0.0","1","132","0"
"22:59:6:206 (H:m:s:ms)","22:59:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.09682958225052242","2044","1251","1955","0.0","1","253","0"
"23:28:45:306 (H:m:s:ms)","23:28:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.08357593863491244","1639","946","7915","0.0","1","374","0"
"22:29:33:61 (H:m:s:ms)","22:29:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.10094371683440147","2199","1261","7420","0.0","1","133","0"
"22:59:26:896 (H:m:s:ms)","22:59:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.08800999784257903","2304","1201","1651","0.0","1","254","0"
"23:28:53:333 (H:m:s:ms)","23:28:54:0 (H:m:s:ms)","ABC","DISABLED","1","62.025","0.09103642369504371","985","319","6691","0.0","1","375","0"
"22:29:43:448 (H:m:s:ms)","22:29:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.09498126870659757","1588","1037","1102","0.0","1","134","0"
"22:59:28:163 (H:m:s:ms)","22:59:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.08922380967843638","2031","1195","5855","0.0","1","255","0"
"23:29:2:448 (H:m:s:ms)","23:29:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.09255417126172473","1797","1246","5374","0.0","1","376","0"
"22:29:51:428 (H:m:s:ms)","22:29:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.0985251639139514","956","384","6599","0.0","1","135","0"
"22:59:29:387 (H:m:s:ms)","22:59:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.157","0.08933014485881759","2057","1442","3670","0.0","1","256","0"
"23:29:4:137 (H:m:s:ms)","23:29:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.09419488800789406","2040","1177","1143","0.0","1","377","0"
"22:29:57:551 (H:m:s:ms)","22:29:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.10123490910166355","1468","1020","6207","0.0","1","136","0"
"22:59:39:310 (H:m:s:ms)","22:59:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.08945234283972975","2131","1438","1788","0.0","1","257","0"
"23:29:7:346 (H:m:s:ms)","23:29:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.0988273211206501","976","323","3631","0.0","1","378","0"
"22:30:13:333 (H:m:s:ms)","22:30:14:0 (H:m:s:ms)","ABC","DISABLED","1","62.067","0.10187637776099094","1461","795","5034","0.0","1","137","0"
"22:59:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","2441","0","926","0","0","258","0"
"23:29:8:275 (H:m:s:ms)","23:29:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.021","0.10062212140803008","1791","1066","1784","0.0","1","379","0"
"22:30:17:142 (H:m:s:ms)","22:30:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.10407355181843024","1836","979","5449","0.0","1","138","0"
"23:0:34:285 (H:m:s:ms)","23:0:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.07221076220029721","1871","1156","7342","0.0","1","259","0"
"22:30:20:0 (H:m:s:ms)","22:30:21:0 (H:m:s:ms)","ABC","DISABLED","1","62.063","0.10506438884488206","1937","935","5379","0.0","1","139","0"
"22:3:15:918 (H:m:s:ms)","22:3:17:0 (H:m:s:ms)","ABC","GENERIC","1","31.071","0.1129301316266302","1907","825","2640","0.0","1","30","0"
"22:3:20:0 (H:m:s:ms)","22:3:21:0 (H:m:s:ms)","ABC","DISABLED","1","31.033","0.1162694041667846","1356","356","5502","0.0","1","31","0"
"22:3:26:896 (H:m:s:ms)","22:3:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.11745360929018098","958","855","1081","0.0","1","32","0"
"22:3:28:163 (H:m:s:ms)","22:3:29:0 (H:m:s:ms)","ABC","GENERIC","1","31.035","0.11842279402038347","1962","1125","6611","0.0","1","33","0"
"22:3:40:408 (H:m:s:ms)","22:3:41:0 (H:m:s:ms)","ABC","GENERIC","1","31.072","0.12096163015057741","1825","1234","5365","0.0","1","34","0"
"22:3:47:586 (H:m:s:ms)","22:3:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.12132904104729149","1906","1493","1603","0.0","1","35","0"
"22:3:52:653 (H:m:s:ms)","22:3:53:0 (H:m:s:ms)","ABC","GENERIC","1","31.037","0.12228808006663607","1168","822","6268","0.0","1","36","0"
"22:4:4:897 (H:m:s:ms)","22:4:5:0 (H:m:s:ms)","ABC","GENERIC","1","31.025","0.12232138243050904","1671","1569","5150","0.0","1","37","0"
"22:4:8:275 (H:m:s:ms)","22:4:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.012","0.12345352502337499","1646","921","1948","0.0","1","38","0"
"22:4:17:142 (H:m:s:ms)","22:4:18:0 (H:m:s:ms)","ABC","GENERIC","1","31.043","0.12441967508981511","1665","808","3387","0.0","1","39","0"
"23:29:13:333 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","666","0","528","0","0","380","0"
"23:0:39:183 (H:m:s:ms)","23:0:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.07343853416943483","2017","1197","7458","0.0","1","260","0"
"23:29:18:620 (H:m:s:ms)","23:29:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.10123033793710108","1581","1202","1831","0.0","1","381","0"
"22:30:20:816 (H:m:s:ms)","22:30:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.10600757510443055","2024","906","6609","0.0","1","140","0"
"23:0:45:306 (H:m:s:ms)","23:0:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.0806413308158335","1026","333","4113","0.0","1","261","0"
"23:29:41:632 (H:m:s:ms)","23:29:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.09970132169444436","735","368","6771","0.0","1","382","0"
"22:30:26:896 (H:m:s:ms)","22:30:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.10654505567260407","2446","1343","1237","0.0","1","141","0"
"23:0:50:204 (H:m:s:ms)","23:0:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.08199357021678978","1679","884","7034","0.0","1","262","0"
"23:29:57:931 (H:m:s:ms)","23:29:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.0934644580488248","2538","1470","1150","0.0","1","383","0"
"22:30:35:510 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.10773310578389514","1331","842","4787","0.0","1","142","0"
"23:1:2:68 (H:m:s:ms)","23:1:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.0822426666529602","2324","1393","1584","0.0","1","263","0"
"23:30:44:81 (H:m:s:ms)","23:30:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.09378578651676656","2129","1210","5308","0.0","1","384","0"
"22:30:46:666 (H:m:s:ms)","22:30:47:0 (H:m:s:ms)","ABC","DISABLED","1","62.125","0.110785853957755","651","318","8120","0.0","1","143","0"
"23:1:2:448 (H:m:s:ms)","23:1:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.08674132727774601","2276","332","2336","0.0","1","264","0"
"23:31:20:0 (H:m:s:ms)","23:31:21:0 (H:m:s:ms)","ABC","DISABLED","1","62.063","0.09550871299645296","1976","974","5318","0.0","1","385","0"
"22:31:0:0 (H:m:s:ms)","22:31:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.101","0.11539544125604792","1313","311","7992","0.0","1","144","0"
"23:1:18:620 (H:m:s:ms)","23:1:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.08761625394141716","1491","1112","1627","0.0","1","265","0"
"23:31:22:758 (H:m:s:ms)","23:31:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.029","0.09753541486714622","1743","1502","1165","0.0","1","386","0"
"22:31:9:795 (H:m:s:ms)","22:31:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.11559614568835593","1607","1401","7735","0.0","1","145","0"
"23:1:26:666 (H:m:s:ms)","23:1:27:0 (H:m:s:ms)","ABC","DISABLED","1","62.061","0.08314327094589094","1209","876","5064","0.0","1","266","0"
"23:31:45:517 (H:m:s:ms)","23:31:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.097597607228703","1790","1308","1146","0.0","1","387","0"
"22:31:28:163 (H:m:s:ms)","22:31:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.11485099977199094","1347","511","7988","0.0","1","146","0"
"23:1:51:724 (H:m:s:ms)","23:1:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.08627758957223461","1130","855","1687","0.0","1","267","0"
"23:32:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1003","0","1001","0","0","388","0"
"22:31:30:612 (H:m:s:ms)","22:31:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.11571354386883716","1559","1172","6307","0.0","1","147","0"
"23:2:8:275 (H:m:s:ms)","23:2:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.021","0.0865521022355617","1966","1242","1124","0.0","1","268","0"
"23:32:1:224 (H:m:s:ms)","23:32:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.09256885454800627","1198","423","5056","0.0","1","389","0"
"22:31:31:34 (H:m:s:ms)","22:31:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.11790521138732468","1921","956","1836","0.0","1","148","0"
"23:2:24:489 (H:m:s:ms)","23:2:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.08942466732936905","1035","524","2507","0.0","1","269","0"
"22:31:33:333 (H:m:s:ms)","22:31:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.075","0.12426416421396849","1030","364","7764","0.0","1","149","0"
"22:4:26:666 (H:m:s:ms)","22:4:27:0 (H:m:s:ms)","ABC","DISABLED","1","31.033","0.12724611798166882","686","352","7286","0.0","1","40","0"
"22:4:28:965 (H:m:s:ms)","22:4:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.1292737550576917","1883","845","1726","0.0","1","41","0"
"22:4:29:387 (H:m:s:ms)","22:4:30:0 (H:m:s:ms)","ABC","GENERIC","1","31.08","0.13287612674775423","1870","408","3268","0.0","1","42","0"
"22:4:41:632 (H:m:s:ms)","22:4:42:0 (H:m:s:ms)","ABC","GENERIC","1","31.035","0.136470172599721","1057","690","7244","0.0","1","43","0"
"22:4:49:655 (H:m:s:ms)","22:4:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.13667343610692434","1490","1143","1009","0.0","1","44","0"
"22:4:53:877 (H:m:s:ms)","22:4:54:0 (H:m:s:ms)","ABC","GENERIC","1","31.022","0.13788475005768178","1090","968","3143","0.0","1","45","0"
"22:5:6:122 (H:m:s:ms)","22:5:7:0 (H:m:s:ms)","ABC","GENERIC","1","31.039","0.13673821570151873","1545","668","6670","0.0","1","46","0"
"22:5:10:344 (H:m:s:ms)","22:5:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.13683674904240417","1781","1126","1935","0.0","1","47","0"
"22:5:18:367 (H:m:s:ms)","22:5:19:0 (H:m:s:ms)","ABC","GENERIC","1","31.048","0.13773479055674168","1107","475","4078","0.0","1","48","0"
"22:5:30:612 (H:m:s:ms)","22:5:31:0 (H:m:s:ms)","ABC","GENERIC","1","31.061","0.13434054841754417","1095","708","4142","0.0","1","49","0"
"23:32:2:68 (H:m:s:ms)","23:32:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.09441280138887727","1880","949","1727","0.0","1","390","0"
"23:2:53:793 (H:m:s:ms)","23:2:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.09078098697192365","1124","918","1157","0.0","1","270","0"
