"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:12:48:979 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1027","0","838","0","0","1544","0"
"23:12:45:503 (H:m:s:ms)","23:12:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2961731098801594","757","261","1947","0.0","1","1543","0"
"23:12:43:373 (H:m:s:ms)","23:12:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.2988346012408251","901","275","2443","0.0","1","1542","0"
"23:12:39:759 (H:m:s:ms)","23:12:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.3028717253437254","348","100","2594","0.0","1","1541","0"
"23:12:31:807 (H:m:s:ms)","23:12:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.3022822022742731","387","195","5346","0.0","1","1540","0"
"23:13:13:12 (H:m:s:ms)","23:13:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.29833661977388","1086","99","4201","0.0","1","1549","0"
"23:13:12:530 (H:m:s:ms)","23:13:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.29545428885991404","753","284","6421","0.0","1","1548","0"
"23:13:45:306 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","693","0","625","0","0","1561","0"
"23:13:44:697 (H:m:s:ms)","23:13:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.031","0.28135711588842904","631","327","1448","0.0","1","1560","0"
"23:13:33:825 (H:m:s:ms)","23:13:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.025","0.2899923678719834","807","395","1392","0.0","1","1558","0"
"23:13:33:61 (H:m:s:ms)","23:13:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.091","0.29133234812483744","1176","237","9408","0.0","1","1557","0"
"23:13:30:602 (H:m:s:ms)","23:13:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.2922827104956264","778","145","3581","0.0","1","1556","0"
"23:13:30:120 (H:m:s:ms)","23:13:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.29334200863981635","1115","236","2864","0.0","1","1555","0"
"23:13:23:758 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2950190791519666","1055","393","1964","0.0","1","1554","0"
"23:13:23:265 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.038","0.2943712689161376","1155","421","871","0.0","1","1553","0"
"23:13:21:342 (H:m:s:ms)","23:13:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.29544037387818817","1229","572","1042","0.0","1","1552","0"
"23:13:18:523 (H:m:s:ms)","23:13:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2965797871179179","1108","632","1243","0.0","1","1551","0"
"23:13:35:436 (H:m:s:ms)","23:13:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.035","0.286626499834631","886","323","1463","0.0","1","1559","0"
"23:14:10:843 (H:m:s:ms)","23:14:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.029","0.2848296669985424","531","375","3631","0.0","1","1572","0"
"23:14:7:469 (H:m:s:ms)","23:14:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.280865598078217","655","124","3833","0.0","1","1571","0"
"23:14:5:542 (H:m:s:ms)","23:14:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.28105899379665833","1156","699","4697","0.0","1","1570","0"
"23:14:3:855 (H:m:s:ms)","23:14:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.282435058840874","321","177","3583","0.0","1","1569","0"
"23:13:58:791 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.28579746718812116","531","323","1661","0.0","1","1568","0"
"23:13:58:389 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.039","0.285743863839662","1710","450","1355","0.0","1","1567","0"
"23:13:58:72 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.2843957312510091","1577","327","2539","0.0","1","1566","0"
"23:13:56:326 (H:m:s:ms)","23:13:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.009","0.28766125572999807","1148","475","821","0.0","1","1565","0"
"23:13:53:734 (H:m:s:ms)","23:13:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.28572150172723976","562","297","5676","0.0","1","1564","0"
"23:13:50:738 (H:m:s:ms)","23:13:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2822935132802188","984","722","1257","0.0","1","1563","0"
"23:13:47:755 (H:m:s:ms)","23:13:48:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.063","0.28079324800004235","1480","1236","595","0.0","1","1562","0"
"23:14:44:337 (H:m:s:ms)","23:14:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.2905278425773363","762","98","3937","0.0","1","1583","0"
"23:14:35:510 (H:m:s:ms)","23:14:36:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.093","0.2912048889687302","1508","1019","537","0.0","1","1582","0"
"23:14:34:457 (H:m:s:ms)","23:14:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.29132358551667753","657","113","4232","0.0","1","1581","0"
"23:14:33:253 (H:m:s:ms)","23:14:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.29164043984009624","961","215","7746","0.0","1","1580","0"
"23:14:28:915 (H:m:s:ms)","23:14:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.28915856086554487","1210","120","4830","0.0","1","1579","0"
"23:14:19:518 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.28563499773203227","682","194","6742","0.0","1","1578","0"
"23:14:18:795 (H:m:s:ms)","23:14:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.28639336213232136","659","455","2217","0.0","1","1577","0"
"23:14:17:831 (H:m:s:ms)","23:14:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.2868528037737897","284","116","4794","0.0","1","1576","0"
"23:14:16:867 (H:m:s:ms)","23:14:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.123","0.2865670981060525","268","136","3753","0.0","1","1575","0"
"23:14:15:918 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1081","0","737","0","0","1574","0"
"23:14:14:496 (H:m:s:ms)","23:14:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.285526361926132","742","237","1832","0.0","1","1573","0"
"22:51:13:493 (H:m:s:ms)","22:51:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.3121199548156689","955","449","5542","0.0","1","1110","0"
"23:15:22:147 (H:m:s:ms)","23:15:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.29909467429261405","1406","554","1321","0.0","1","1594","0"
"23:15:21:744 (H:m:s:ms)","23:15:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2982971236508756","492","237","1845","0.0","1","1593","0"
"23:15:16:510 (H:m:s:ms)","23:15:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2992849813100354","740","251","1808","0.0","1","1592","0"
"23:15:14:216 (H:m:s:ms)","23:15:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.29817041589051757","1451","668","6331","0.0","1","1591","0"
"23:15:13:734 (H:m:s:ms)","23:15:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.29649240426859536","445","179","2506","0.0","1","1590","0"
"22:51:7:469 (H:m:s:ms)","22:51:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.3061842861986242","652","122","2093","0.0","1","1107","0"
"22:51:6:845 (H:m:s:ms)","22:51:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.30866080408535856","394","126","1679","0.0","1","1106","0"
"22:51:6:24 (H:m:s:ms)","22:51:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.30748783150256354","1089","114","7798","0.0","1","1105","0"
"23:15:8:53 (H:m:s:ms)","23:15:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.2949549293106056","1256","310","1928","0.0","1","1589","0"
"22:51:4:897 (H:m:s:ms)","22:51:6:0 (H:m:s:ms)","ABC","DISABLED","1","62.031","0.31055169365404756","1353","92","8586","0.0","1","1104","0"
"23:14:58:795 (H:m:s:ms)","23:14:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.29251441669357003","631","427","7488","0.0","1","1588","0"
"22:51:4:832 (H:m:s:ms)","22:51:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.30902658227100954","326","155","1270","0.0","1","1103","0"
"23:14:57:349 (H:m:s:ms)","23:14:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.29236376136574427","761","111","4786","0.0","1","1587","0"
"22:51:2:416 (H:m:s:ms)","22:51:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.3114851348071083","1004","421","1107","0.0","1","1102","0"
"23:14:55:903 (H:m:s:ms)","23:14:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.28932330040354853","1307","96","3112","0.0","1","1586","0"
"22:50:59:759 (H:m:s:ms)","22:51:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.023","0.3129646318506145","476","130","4735","0.0","1","1101","0"
"23:14:55:662 (H:m:s:ms)","23:14:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.28958864570034926","452","115","5356","0.0","1","1585","0"
"22:50:59:518 (H:m:s:ms)","22:51:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.3151049124524755","587","90","3883","0.0","1","1100","0"
"23:14:49:638 (H:m:s:ms)","23:14:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.021","0.29120161050120463","1054","687","4475","0.0","1","1584","0"
"22:51:9:261 (H:m:s:ms)","22:51:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.30742986027079766","898","144","1842","0.0","1","1109","0"
"22:51:7:951 (H:m:s:ms)","22:51:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.307437149705237","1271","101","4466","0.0","1","1108","0"
"22:51:51:84 (H:m:s:ms)","22:51:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.29917372830018246","1038","123","6562","0.0","1","1121","0"
"22:51:45:301 (H:m:s:ms)","22:51:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.035","0.30189597902856435","851","152","6606","0.0","1","1120","0"
"22:51:34:457 (H:m:s:ms)","22:51:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.30806949755197893","640","94","5012","0.0","1","1118","0"
"22:51:33:12 (H:m:s:ms)","22:51:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.30872573985598645","1087","100","7383","0.0","1","1117","0"
"22:51:29:879 (H:m:s:ms)","22:51:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.3096240452254364","1269","137","5376","0.0","1","1116","0"
"22:51:27:951 (H:m:s:ms)","22:51:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.30779328161270464","1396","95","2582","0.0","1","1115","0"
"23:15:34:285 (H:m:s:ms)","23:15:35:0 (H:m:s:ms)","ABC","DISABLED","1","62.071","0.3001520299422381","826","111","8058","0.0","1","1599","0"
"22:51:27:710 (H:m:s:ms)","22:51:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.31013150920776683","542","253","6877","0.0","1","1114","0"
"23:15:31:812 (H:m:s:ms)","23:15:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2977066797513801","396","209","1941","0.0","1","1598","0"
"22:51:23:758 (H:m:s:ms)","22:51:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.3109753113747979","384","143","1828","0.0","1","1113","0"
"23:15:28:187 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.299408930370066","1041","229","1969","0.0","1","1597","0"
"22:51:22:40 (H:m:s:ms)","22:51:23:0 (H:m:s:ms)","ABC","DISABLED","1","62.107","0.30749913999949535","1064","105","7490","0.0","1","1112","0"
"23:15:27:710 (H:m:s:ms)","23:15:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.023","0.2975751937678477","383","94","3597","0.0","1","1596","0"
"22:51:18:523 (H:m:s:ms)","22:51:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.3088114227550475","664","188","1357","0.0","1","1111","0"
"23:15:26:24 (H:m:s:ms)","23:15:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.123","0.29772071439740394","1158","183","2497","0.0","1","1595","0"
"22:51:41:204 (H:m:s:ms)","22:51:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.30226899956048686","892","96","4808","0.0","1","1119","0"
"22:52:13:253 (H:m:s:ms)","22:52:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.3082736894166205","1373","627","7675","0.0","1","1132","0"
"22:52:12:80 (H:m:s:ms)","22:52:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.30453411029763144","1207","288","1676","0.0","1","1131","0"
"22:52:9:664 (H:m:s:ms)","22:52:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.30210886207113097","782","128","1451","0.0","1","1130","0"
"22:52:9:397 (H:m:s:ms)","22:52:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.3027893747292231","921","304","7599","0.0","1","1129","0"
"22:52:7:651 (H:m:s:ms)","22:52:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.30448166541992644","713","365","1881","0.0","1","1128","0"
"22:52:6:122 (H:m:s:ms)","22:52:7:0 (H:m:s:ms)","ABC","DISABLED","1","62.101","0.3039456863469391","987","110","8727","0.0","1","1127","0"
"22:52:5:301 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.30252462558151866","793","94","2765","0.0","1","1126","0"
"22:52:4:429 (H:m:s:ms)","22:52:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.3043650792883578","773","200","1821","0.0","1","1125","0"
"22:52:1:686 (H:m:s:ms)","22:52:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.3037755003023574","542","112","7106","0.0","1","1124","0"
"22:52:1:445 (H:m:s:ms)","22:52:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.3000847704850755","671","117","4843","0.0","1","1123","0"
"22:30:4:832 (H:m:s:ms)","22:30:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2841115598229562","290","122","1109","0.0","1","700","0"
"22:51:57:986 (H:m:s:ms)","22:51:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.3001151889848459","1202","189","1028","0.0","1","1122","0"
"22:30:5:637 (H:m:s:ms)","22:30:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2833459953572405","477","115","1993","0.0","1","701","0"
"22:30:7:346 (H:m:s:ms)","22:30:8:0 (H:m:s:ms)","ABC","DISABLED","1","62.087","0.2833917448417408","742","88","7594","0.0","1","702","0"
"22:30:7:469 (H:m:s:ms)","22:30:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.28621538893560683","748","129","4461","0.0","1","703","0"
"22:30:9:879 (H:m:s:ms)","22:30:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.2822158725517468","1227","101","3154","0.0","1","704","0"
"22:30:11:84 (H:m:s:ms)","22:30:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.2842081558351244","1000","85","6157","0.0","1","705","0"
"22:30:12:771 (H:m:s:ms)","22:30:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.2853638294723607","343","115","4241","0.0","1","706","0"
"22:30:16:912 (H:m:s:ms)","22:30:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.28443239743096954","1394","307","1143","0.0","1","707","0"
"22:30:20:240 (H:m:s:ms)","22:30:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.2850750699322979","1004","245","6516","0.0","1","708","0"
"22:30:20:816 (H:m:s:ms)","22:30:21:0 (H:m:s:ms)","ABC","DISABLED","1","62.063","0.2811091600227042","533","105","9433","0.0","1","709","0"
"22:52:34:698 (H:m:s:ms)","22:52:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.3095973214343888","412","108","5944","0.0","1","1143","0"
"22:52:33:61 (H:m:s:ms)","22:52:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.091","0.31215464104920987","1058","120","8980","0.0","1","1142","0"
"22:52:29:387 (H:m:s:ms)","22:52:30:0 (H:m:s:ms)","ABC","DISABLED","1","62.109","0.3136988400100082","763","135","9995","0.0","1","1141","0"
"22:52:26:746 (H:m:s:ms)","22:52:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.31155983063584325","372","119","3633","0.0","1","1140","0"
"22:52:25:60 (H:m:s:ms)","22:52:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.159","0.31356495744514173","1032","93","5336","0.0","1","1139","0"
"22:52:22:147 (H:m:s:ms)","22:52:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.31615594847737305","1729","191","1975","0.0","1","1138","0"
"22:52:21:927 (H:m:s:ms)","22:52:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.31455509538804266","1757","685","7309","0.0","1","1137","0"
"22:52:19:277 (H:m:s:ms)","22:52:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.30907217527914865","850","115","6644","0.0","1","1136","0"
"22:52:18:926 (H:m:s:ms)","22:52:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.31198814380921874","1332","130","1384","0.0","1","1135","0"
"22:30:22:40 (H:m:s:ms)","22:30:23:0 (H:m:s:ms)","ABC","DISABLED","1","62.107","0.2761922591583442","1054","95","7708","0.0","1","710","0"
"22:52:17:142 (H:m:s:ms)","22:52:18:0 (H:m:s:ms)","ABC","DISABLED","1","62.065","0.3106258567839224","1030","173","6716","0.0","1","1134","0"
"22:30:23:132 (H:m:s:ms)","22:30:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.2743116141049116","968","101","3373","0.0","1","711","0"
"22:52:15:421 (H:m:s:ms)","22:52:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.129","0.3094931396132818","763","185","4010","0.0","1","1133","0"
"22:30:23:614 (H:m:s:ms)","22:30:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.2719450274119206","592","106","3210","0.0","1","712","0"
"22:30:24:966 (H:m:s:ms)","22:30:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.27257845025537636","1144","109","1687","0.0","1","713","0"
"22:30:26:746 (H:m:s:ms)","22:30:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.26714414176611406","369","116","5314","0.0","1","714","0"
"22:30:29:395 (H:m:s:ms)","22:30:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.045","0.26371408541039454","840","229","1612","0.0","1","715","0"
"22:30:35:510 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","DISABLED","1","62.109","0.2731990976496184","577","88","8019","0.0","1","716","0"
"22:30:35:662 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.27066205896156537","521","96","6908","0.0","1","717","0"
"22:30:43:892 (H:m:s:ms)","22:30:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2670976541273725","1233","124","1416","0.0","1","718","0"
"22:30:46:308 (H:m:s:ms)","22:30:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2611375119576658","791","100","1457","0.0","1","719","0"
"22:52:56:626 (H:m:s:ms)","22:52:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.29273023109557195","480","107","5516","0.0","1","1154","0"
"23:35:45:783 (H:m:s:ms)","23:35:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.32762637687306806","395","179","4484","0.0","1","2001","0"
"22:52:53:253 (H:m:s:ms)","22:52:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.029","0.2965718278129399","841","94","7135","0.0","1","1153","0"
"23:35:44:337 (H:m:s:ms)","23:35:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.32789176505338713","913","248","3317","0.0","1","2000","0"
"22:52:48:724 (H:m:s:ms)","22:52:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2993335774857167","461","186","1995","0.0","1","1152","0"
"22:52:44:337 (H:m:s:ms)","22:52:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.29871777868761135","1094","312","2307","0.0","1","1151","0"
"22:52:43:892 (H:m:s:ms)","22:52:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.300612251083092","1390","118","1743","0.0","1","1150","0"
"22:52:43:87 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.30253724844660784","1076","163","1348","0.0","1","1149","0"
"22:52:42:409 (H:m:s:ms)","22:52:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.3058988005962616","808","218","4057","0.0","1","1148","0"
"22:52:41:445 (H:m:s:ms)","22:52:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.147","0.3053407983595392","666","112","6659","0.0","1","1147","0"
"22:30:47:710 (H:m:s:ms)","22:30:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.268644248692424","497","208","7461","0.0","1","720","0"
"22:52:38:313 (H:m:s:ms)","22:52:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.31184806352413874","789","103","7634","0.0","1","1146","0"
"22:30:50:361 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.171","0.27287038071203007","740","102","3535","0.0","1","721","0"
"22:52:36:241 (H:m:s:ms)","22:52:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.31458378791939123","885","127","1733","0.0","1","1145","0"
"22:30:52:48 (H:m:s:ms)","22:30:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.27154296392575833","1049","98","2002","0.0","1","722","0"
"22:52:35:662 (H:m:s:ms)","22:52:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.3142795944399826","697","360","3382","0.0","1","1144","0"
"22:30:53:975 (H:m:s:ms)","22:30:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.2760985981485882","1248","224","2805","0.0","1","723","0"
"22:30:55:167 (H:m:s:ms)","22:30:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.27451712976638176","954","122","1590","0.0","1","724","0"
"22:30:55:973 (H:m:s:ms)","22:30:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.27236838092093935","1262","114","1595","0.0","1","725","0"
"22:30:56:626 (H:m:s:ms)","22:30:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.2740149079606243","592","105","5642","0.0","1","726","0"
"22:30:58:72 (H:m:s:ms)","22:30:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.26867077299436687","1021","94","6269","0.0","1","727","0"
"22:30:59:597 (H:m:s:ms)","22:31:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.26445457255903193","527","117","1291","0.0","1","728","0"
"22:30:59:759 (H:m:s:ms)","22:31:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.023","0.2655248053389816","820","455","2875","0.0","1","729","0"
"22:53:25:714 (H:m:s:ms)","22:53:26:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.046","0.2955317509060922","851","286","647","0.0","1","1165","0"
"23:36:30:604 (H:m:s:ms)","23:36:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.3208141433481234","808","247","1750","0.0","1","2012","0"
"22:53:25:369 (H:m:s:ms)","22:53:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2941730873457062","909","279","1115","0.0","1","1164","0"
"23:36:30:120 (H:m:s:ms)","23:36:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.147","0.319071932967436","1045","166","3914","0.0","1","2011","0"
"22:53:22:550 (H:m:s:ms)","22:53:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2935319178683319","655","206","1490","0.0","1","1163","0"
"23:36:27:382 (H:m:s:ms)","23:36:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.31946097380147015","848","231","1520","0.0","1","2010","0"
"22:53:18:554 (H:m:s:ms)","22:53:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.2941734132503104","752","307","6985","0.0","1","1162","0"
"22:53:17:718 (H:m:s:ms)","22:53:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2962768695074023","432","151","1367","0.0","1","1161","0"
"22:53:16:385 (H:m:s:ms)","22:53:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.2966308380842776","770","156","2398","0.0","1","1160","0"
"23:36:25:301 (H:m:s:ms)","23:36:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.31901343040590785","1008","310","3380","0.0","1","2009","0"
"23:36:20:816 (H:m:s:ms)","23:36:21:0 (H:m:s:ms)","ABC","DISABLED","1","62.063","0.31809987798969763","361","178","5665","0.0","1","2008","0"
"23:36:19:518 (H:m:s:ms)","23:36:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.31859267400662855","935","143","7531","0.0","1","2007","0"
"22:53:14:93 (H:m:s:ms)","22:53:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.041","0.3022681981673037","1065","156","1916","0.0","1","1159","0"
"23:36:18:926 (H:m:s:ms)","23:36:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.31968418921603586","1384","298","1808","0.0","1","2006","0"
"22:31:3:855 (H:m:s:ms)","22:31:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.26753590893943624","451","307","5660","0.0","1","730","0"
"22:53:13:734 (H:m:s:ms)","22:53:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.30297215270058653","431","165","3727","0.0","1","1158","0"
"23:36:5:60 (H:m:s:ms)","23:36:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.31976203322722113","1117","178","6832","0.0","1","2005","0"
"22:31:6:746 (H:m:s:ms)","22:31:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.153","0.2738452512657206","344","91","5577","0.0","1","731","0"
"22:53:1:208 (H:m:s:ms)","22:53:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.031","0.2918661102255009","909","118","1210","0.0","1","1157","0"
"23:35:55:903 (H:m:s:ms)","23:35:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.32007413266366896","1916","820","5516","0.0","1","2004","0"
"22:31:7:951 (H:m:s:ms)","22:31:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.2780789214582346","1204","156","5216","0.0","1","732","0"
"22:52:59:597 (H:m:s:ms)","22:53:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2887643545271483","545","127","1416","0.0","1","1156","0"
"23:35:52:771 (H:m:s:ms)","23:35:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.3234650540358468","395","167","3137","0.0","1","2003","0"
"22:31:8:53 (H:m:s:ms)","22:31:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.2779570677514269","1213","111","1386","0.0","1","733","0"
