"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:32:17:831 (H:m:s:ms)","23:32:18:0 (H:m:s:ms)","ABC","GENERIC","1","187.965","0.3000566901787275","380","212","2815","14615.780489806144","5","1936","0"
"23:32:8:859 (H:m:s:ms)","23:32:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.762","0.3003751783552962","560","208","1846","12192.109139069515","5","1935","0"
"23:32:8:53 (H:m:s:ms)","23:32:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.719","0.3010083315343087","1158","212","1285","13826.75444129969","5","1934","0"
"23:32:0:805 (H:m:s:ms)","23:32:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.608","0.3003482771692077","410","216","1825","10508.357805191174","4","1933","0"
"22:6:13:493 (H:m:s:ms)","22:6:15:0 (H:m:s:ms)","ABC","GENERIC","1","157.516","0.18945761662133048","1642","133","6303","32062.400734095932","5","280","0"
"22:6:14:496 (H:m:s:ms)","22:6:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.785","0.18729969872816554","783","145","1835","15785.036136162202","5","281","0"
"22:6:15:903 (H:m:s:ms)","22:6:17:0 (H:m:s:ms)","ABC","GENERIC","1","125.696","0.1907134483005623","1237","141","3863","17661.0341443289","4","282","0"
"22:6:18:313 (H:m:s:ms)","22:6:19:0 (H:m:s:ms)","ABC","GENERIC","1","156.279","0.1938268386262521","836","150","4218","15216.181130806768","5","283","0"
"22:6:18:523 (H:m:s:ms)","22:6:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.90899999999999","0.1932841152625573","774","148","1714","12787.323480837349","4","284","0"
"22:6:19:591 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5719","0","5604","0","0","285","0"
"22:6:20:722 (H:m:s:ms)","22:6:21:0 (H:m:s:ms)","ABC","GENERIC","1","126.483","0.18737284473884966","427","150","7217","11135.13616442329","4","286","0"
"23:32:35:421 (H:m:s:ms)","23:32:36:0 (H:m:s:ms)","ABC","GENERIC","1","157.031","0.29647465803928874","795","217","6152","12554.353079058923","4","1943","0"
"22:6:22:550 (H:m:s:ms)","22:6:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.429","0.19032590045247244","597","148","1920","13405.092884622349","5","287","0"
"23:32:27:785 (H:m:s:ms)","23:32:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.337","0.29539152826629606","431","217","1912","19058.284898999118","5","1942","0"
"22:6:23:132 (H:m:s:ms)","22:6:26:0 (H:m:s:ms)","ABC","GENERIC","1","156.067","0.19550583381438605","3012","143","5795","11117.043058477122","4","288","0"
"23:32:25:60 (H:m:s:ms)","23:32:26:0 (H:m:s:ms)","ABC","GENERIC","1","188.736","0.29757611255392524","1363","212","3317","12879.66118447135","5","1941","0"
"22:6:25:542 (H:m:s:ms)","22:6:27:0 (H:m:s:ms)","ABC","GENERIC","1","156.18200000000002","0.2022866427649889","1726","125","6633","9738.986914196408","5","289","0"
"23:32:24:966 (H:m:s:ms)","23:32:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.909","0.29959546870144194","1247","212","1966","9580.24103934739","4","1940","0"
"23:32:57:590 (H:m:s:ms)","23:32:58:0 (H:m:s:ms)","ABC","GENERIC","1","157.053","0.299999599309624","823","217","6795","12003.30530120914","4","1949","0"
"23:32:57:349 (H:m:s:ms)","23:32:58:0 (H:m:s:ms)","ABC","GENERIC","1","187.394","0.29922865920209396","847","197","6549","11154.824969382418","5","1948","0"
"23:32:54:698 (H:m:s:ms)","23:32:55:0 (H:m:s:ms)","ABC","GENERIC","1","187.484","0.2985813374477893","492","190","5556","14497.726143723281","5","1947","0"
"23:32:51:428 (H:m:s:ms)","23:32:52:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.232","0.2984584670569564","920","349","577","14563.677929115567","5","1946","0"
"23:32:46:711 (H:m:s:ms)","23:32:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.664","0.2955934217253219","506","218","1956","13284.255366979523","4","1945","0"
"23:32:42:650 (H:m:s:ms)","23:32:43:0 (H:m:s:ms)","ABC","GENERIC","1","188.666","0.2942796775358886","569","220","3743","11546.65225111221","5","1944","0"
"22:6:26:577 (H:m:s:ms)","22:6:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.799","0.19823250908750714","689","142","1251","8107.333853125803","5","290","0"
"22:6:27:951 (H:m:s:ms)","22:6:29:0 (H:m:s:ms)","ABC","GENERIC","1","155.96200000000002","0.1994090134650818","1200","152","2916","16158.965009639849","5","291","0"
"22:6:30:361 (H:m:s:ms)","22:6:31:0 (H:m:s:ms)","ABC","GENERIC","1","157.18","0.1956409456710407","785","147","3335","13874.018040207236","5","292","0"
"22:6:30:604 (H:m:s:ms)","22:6:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.23599999999999","0.19436784068393917","692","150","1152","9420.515455293791","4","293","0"
"22:6:31:836 (H:m:s:ms)","22:6:33:0 (H:m:s:ms)","ABC","DISABLED","1","158.108","0.19048102879639853","1298","134","5512","14119.824786890804","5","294","0"
"22:6:32:771 (H:m:s:ms)","22:6:33:0 (H:m:s:ms)","ABC","GENERIC","1","157.623","0.18687106435767395","496","133","7284","22154.40716966146","5","295","0"
"22:6:34:630 (H:m:s:ms)","22:6:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.312","0.1901949928540149","514","142","1974","18490.00042485334","5","296","0"
"22:6:35:180 (H:m:s:ms)","22:6:36:0 (H:m:s:ms)","ABC","GENERIC","1","125.557","0.19269010334618278","962","143","7472","11688.145078649728","4","297","0"
"23:33:12:885 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1114","0","1043","0","0","1954","0"
"22:6:37:590 (H:m:s:ms)","22:6:38:0 (H:m:s:ms)","ABC","GENERIC","1","155.757","0.19570981703754856","556","147","5935","13057.762557518963","5","298","0"
"23:33:7:469 (H:m:s:ms)","23:33:8:0 (H:m:s:ms)","ABC","GENERIC","1","187.29500000000002","0.30260428542238305","724","194","2459","6881.519774931747","5","1953","0"
"22:6:38:657 (H:m:s:ms)","22:6:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.928","0.1922713287973268","485","143","1797","5465.045606629574","4","299","0"
"23:33:0:0 (H:m:s:ms)","23:33:1:0 (H:m:s:ms)","ABC","GENERIC","1","156.666","0.30203946531690373","1410","214","2295","10484.917281534319","4","1952","0"
"23:33:0:0 (H:m:s:ms)","23:33:1:0 (H:m:s:ms)","ABC","DISABLED","1","187.437","0.30130904373341816","1632","222","7155","8890.250038142693","5","1951","0"
"23:32:59:277 (H:m:s:ms)","23:33:0:0 (H:m:s:ms)","ABC","GENERIC","1","187.834","0.3012856946681487","918","185","4336","15302.509943577235","5","1950","0"
"23:33:22:650 (H:m:s:ms)","23:33:23:0 (H:m:s:ms)","ABC","GENERIC","1","187.236","0.30489524873064894","529","180","7788","15577.417610101684","5","1959","0"
"23:33:20:939 (H:m:s:ms)","23:33:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.49","0.3058987159656185","1281","221","1163","5767.754320924324","4","1958","0"
"23:33:18:795 (H:m:s:ms)","23:33:19:0 (H:m:s:ms)","ABC","GENERIC","1","156.65800000000002","0.30557322238763746","488","284","4354","8859.639042024903","4","1957","0"
"23:33:14:939 (H:m:s:ms)","23:33:16:0 (H:m:s:ms)","ABC","GENERIC","1","188.522","0.3036554476023894","1472","211","2392","15154.589353175863","5","1956","0"
"23:33:14:216 (H:m:s:ms)","23:33:15:0 (H:m:s:ms)","ABC","GENERIC","1","187.349","0.3042450957218136","983","199","7618","15641.641608371681","5","1955","0"
"23:33:46:987 (H:m:s:ms)","23:33:48:0 (H:m:s:ms)","ABC","GENERIC","1","188.381","0.3003151099232075","1224","212","7626","17696.046633056114","5","1965","0"
"23:33:45:306 (H:m:s:ms)","23:33:46:0 (H:m:s:ms)","ABC","DISABLED","1","188.387","0.3003731857628805","902","209","7781","9663.94985102276","5","1964","0"
"23:33:44:697 (H:m:s:ms)","23:33:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.631","0.30131649400037025","516","213","1660","23412.339118477896","5","1963","0"
"23:33:35:436 (H:m:s:ms)","23:33:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.719","0.3044016589999315","780","217","1635","7181.70403605765","4","1962","0"
"23:33:31:836 (H:m:s:ms)","23:33:32:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.928","0.3043816585722779","428","265","675","16579.524256193166","4","1961","0"
"23:33:23:758 (H:m:s:ms)","23:33:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.888","0.30409908140696024","447","206","1847","15674.289700447744","4","1960","0"
"23:33:52:653 (H:m:s:ms)","23:33:53:0 (H:m:s:ms)","ABC","DISABLED","1","188.47","0.2979439518243504","554","208","7951","21197.632097001366","5","1969","0"
"23:33:50:361 (H:m:s:ms)","23:33:51:0 (H:m:s:ms)","ABC","GENERIC","1","157.278","0.2979742024897717","848","210","5099","9666.76963806499","4","1968","0"
"23:33:48:674 (H:m:s:ms)","23:33:49:0 (H:m:s:ms)","ABC","GENERIC","1","187.778","0.29921033536497244","732","203","2880","11154.745411478632","5","1967","0"
"23:33:48:433 (H:m:s:ms)","23:33:49:0 (H:m:s:ms)","ABC","GENERIC","1","157.264","0.3003470198042201","770","204","5825","9953.533896210223","4","1966","0"
"23:34:12:483 (H:m:s:ms)","23:34:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.107","0.2924276886960378","724","208","1911","12291.631732640264","4","1976","0"
"23:34:10:872 (H:m:s:ms)","23:34:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.284","0.2941061272823708","342","215","1117","7166.712910700786","4","1975","0"
"23:34:9:795 (H:m:s:ms)","23:34:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","157.07999999999998","0.29363700028168566","482","268","625","12674.506978000501","4","1974","0"
"23:34:0:240 (H:m:s:ms)","23:34:1:0 (H:m:s:ms)","ABC","GENERIC","1","188.534","0.2926492867906458","1173","204","6519","13087.912065481112","5","1973","0"
"23:34:0:0 (H:m:s:ms)","23:34:1:0 (H:m:s:ms)","ABC","GENERIC","1","156.83","0.2929013865840356","1424","210","5259","14379.043741003883","4","1972","0"
"23:33:59:36 (H:m:s:ms)","23:34:0:0 (H:m:s:ms)","ABC","GENERIC","1","187.45","0.29382740506258404","1177","203","4411","9778.117759624245","5","1971","0"
"23:33:52:751 (H:m:s:ms)","23:33:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.80700000000002","0.2958628539039243","668","212","1100","7323.214147080675","4","1970","0"
"23:34:25:714 (H:m:s:ms)","23:34:26:0 (H:m:s:ms)","ABC","DISABLED","1","187.59699999999998","0.29372553453580613","668","192","7257","10958.485037329247","5","1979","0"
"23:34:25:542 (H:m:s:ms)","23:34:26:0 (H:m:s:ms)","ABC","GENERIC","1","186.86","0.29197282538469155","649","191","6015","8152.469485533115","5","1978","0"
"23:34:19:277 (H:m:s:ms)","23:34:20:0 (H:m:s:ms)","ABC","GENERIC","1","189.21300000000002","0.29187429293419026","944","211","2023","10306.225984507204","5","1977","0"
"23:35:6:122 (H:m:s:ms)","23:35:7:0 (H:m:s:ms)","ABC","DISABLED","1","187.037","0.30357729897954505","1065","188","6000","16681.92999101736","5","1990","0"
"23:11:1:445 (H:m:s:ms)","23:11:2:0 (H:m:s:ms)","ABC","GENERIC","1","189.239","0.30118786831831035","770","216","6905","13570.234489553153","5","1503","0"
"23:34:58:791 (H:m:s:ms)","23:34:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.025","0.30439287884982","418","210","1688","11369.043171418198","4","1987","0"
"23:11:0:402 (H:m:s:ms)","23:11:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.337","0.2983522316601579","815","218","1494","9838.288372365645","4","1502","0"
"23:34:55:662 (H:m:s:ms)","23:34:56:0 (H:m:s:ms)","ABC","GENERIC","1","156.07999999999998","0.30542386830007945","529","192","4798","9835.713557637751","4","1986","0"
"23:10:58:554 (H:m:s:ms)","23:10:59:0 (H:m:s:ms)","ABC","GENERIC","1","187.15800000000002","0.29938458554660097","646","201","3275","15853.451791250709","5","1501","0"
"23:34:53:493 (H:m:s:ms)","23:34:54:0 (H:m:s:ms)","ABC","GENERIC","1","188.277","0.30624648904791796","924","207","4711","16016.708489358653","5","1985","0"
"23:10:57:181 (H:m:s:ms)","23:10:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.895","0.2979327400890587","1030","211","1122","8092.83008310609","5","1500","0"
"23:34:53:154 (H:m:s:ms)","23:34:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.346","0.3076933877448016","1056","211","1909","9155.740975786252","5","1984","0"
"23:34:49:932 (H:m:s:ms)","23:34:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.82999999999998","0.3047601598674293","1287","210","1872","8797.452128401912","4","1983","0"
"23:34:33:61 (H:m:s:ms)","23:34:34:0 (H:m:s:ms)","ABC","DISABLED","1","188.464","0.29470281620453176","1140","201","8044","7632.955177676213","5","1982","0"
"23:34:29:798 (H:m:s:ms)","23:34:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.57999999999998","0.29574984460249426","388","176","1001","14358.284806587173","5","1981","0"
"23:34:27:469 (H:m:s:ms)","23:34:28:0 (H:m:s:ms)","ABC","GENERIC","1","188.113","0.2942695193588963","738","208","3229","16507.379962582643","5","1980","0"
"23:11:22:409 (H:m:s:ms)","23:11:23:0 (H:m:s:ms)","ABC","GENERIC","1","187.584","0.29590384138618997","776","186","3340","11086.577240407274","5","1509","0"
"23:11:21:204 (H:m:s:ms)","23:11:22:0 (H:m:s:ms)","ABC","GENERIC","1","188.233","0.2960396134502634","1001","206","6654","10132.800352804055","5","1508","0"
"23:11:15:421 (H:m:s:ms)","23:11:16:0 (H:m:s:ms)","ABC","GENERIC","1","187.797","0.29555339826220955","796","218","4492","17451.428840465105","5","1507","0"
"23:11:13:493 (H:m:s:ms)","23:11:14:0 (H:m:s:ms)","ABC","GENERIC","1","157.226","0.29778485925514014","714","208","3191","16064.04793386075","4","1506","0"
"23:11:10:602 (H:m:s:ms)","23:11:11:0 (H:m:s:ms)","ABC","GENERIC","1","187.605","0.2980632645846217","592","194","7954","8370.033452274289","5","1505","0"
"23:35:3:221 (H:m:s:ms)","23:35:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.464","0.3055529109490369","987","209","1700","13282.483201642033","4","1989","0"
"23:11:8:915 (H:m:s:ms)","23:11:10:0 (H:m:s:ms)","ABC","GENERIC","1","157.067","0.2993205118235881","1289","196","6910","16025.84813838324","4","1504","0"
"23:35:1:445 (H:m:s:ms)","23:35:2:0 (H:m:s:ms)","ABC","GENERIC","1","156.459","0.30477621497773755","765","211","4246","11423.216397524518","4","1988","0"
"23:11:39:518 (H:m:s:ms)","23:11:40:0 (H:m:s:ms)","ABC","GENERIC","1","156.642","0.29490239112464867","705","216","5425","15992.377694650782","4","1514","0"
"23:35:29:387 (H:m:s:ms)","23:35:30:0 (H:m:s:ms)","ABC","DISABLED","1","188.733","0.3084799835183324","829","207","6795","11066.644373688468","5","1998","0"
"23:11:37:46 (H:m:s:ms)","23:11:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.198","0.29459032547059494","1168","215","1151","19106.272055566595","5","1513","0"
"23:35:28:433 (H:m:s:ms)","23:35:29:0 (H:m:s:ms)","ABC","GENERIC","1","187.46699999999998","0.3081641600440273","971","195","5254","16639.75920316313","5","1997","0"
"23:11:36:644 (H:m:s:ms)","23:11:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.18","0.2929809548594269","557","202","1464","17780.764608114718","4","1512","0"
"23:35:28:187 (H:m:s:ms)","23:35:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.672","0.3084604805178382","1022","210","1136","16892.17447177734","4","1996","0"
"23:11:35:662 (H:m:s:ms)","23:11:36:0 (H:m:s:ms)","ABC","GENERIC","1","186.78","0.2940305260752001","543","206","5085","9331.236323978725","5","1511","0"
"23:35:22:40 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","959","0","575","0","0","1995","0"
"23:11:34:285 (H:m:s:ms)","23:11:35:0 (H:m:s:ms)","ABC","AMBULANCE","1","157.51","0.29549911632918063","1140","425","721","5496.145810286267","4","1510","0"
"23:35:21:744 (H:m:s:ms)","23:35:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.85399999999998","0.3038757212544382","463","208","1822","9417.586001496626","4","1994","0"
"23:35:11:275 (H:m:s:ms)","23:35:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.905","0.3008155297357705","925","201","1865","8436.692455893832","4","1993","0"
"23:35:7:951 (H:m:s:ms)","23:35:9:0 (H:m:s:ms)","ABC","GENERIC","1","188.897","0.30319557698265565","1453","195","2575","25354.903583882493","5","1992","0"
"23:35:7:248 (H:m:s:ms)","23:35:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.779","0.30287491058604854","962","210","1291","19440.66999673991","4","1991","0"
"23:11:53:154 (H:m:s:ms)","23:11:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.635","0.29865858207412316","1485","221","1600","22780.76591102262","5","1519","0"
"23:11:45:306 (H:m:s:ms)","23:11:46:0 (H:m:s:ms)","ABC","DISABLED","1","187.536","0.29761561792758034","899","205","8742","13921.544198615731","5","1518","0"
"23:11:43:614 (H:m:s:ms)","23:11:44:0 (H:m:s:ms)","ABC","GENERIC","1","187.803","0.2961852540552189","587","202","3215","12708.146408834342","5","1517","0"
"23:11:42:650 (H:m:s:ms)","23:11:43:0 (H:m:s:ms)","ABC","GENERIC","1","186.925","0.2956894578597916","539","190","4215","13156.52054979994","5","1516","0"
"23:11:40:268 (H:m:s:ms)","23:11:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.602","0.2951480872584042","949","218","1215","13735.295324386663","5","1515","0"
"23:35:33:20 (H:m:s:ms)","23:35:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.65300000000002","0.31080277352930746","1177","198","1727","12191.122152397285","4","1999","0"
"23:12:3:221 (H:m:s:ms)","23:12:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.21099999999998","0.30023730962682","975","197","1194","12058.601634886412","5","1525","0"
"23:12:2:650 (H:m:s:ms)","23:12:3:0 (H:m:s:ms)","ABC","GENERIC","1","156.942","0.2995360548139498","559","210","4661","12004.527651348886","4","1524","0"
"23:11:58:313 (H:m:s:ms)","23:11:59:0 (H:m:s:ms)","ABC","GENERIC","1","187.43200000000002","0.2982508838559095","903","217","5888","7762.445937551995","5","1523","0"
"23:11:57:831 (H:m:s:ms)","23:11:58:0 (H:m:s:ms)","ABC","GENERIC","1","157.039","0.2992123725035988","379","211","7357","15704.952072377255","4","1522","0"
"23:11:55:167 (H:m:s:ms)","23:11:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.916","0.29810412317933044","1043","211","1078","11719.035152397344","4","1521","0"
"23:11:53:877 (H:m:s:ms)","23:11:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.997","0.2989249123764635","540","418","921","10326.663847598753","4","1520","0"
"23:12:14:698 (H:m:s:ms)","23:12:15:0 (H:m:s:ms)","ABC","GENERIC","1","157.308","0.3014941685169779","523","221","5794","8667.400621999941","4","1529","0"
"23:12:12:483 (H:m:s:ms)","23:12:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.809","0.30196875525425715","714","198","1168","8284.154406137093","4","1528","0"
"23:12:10:469 (H:m:s:ms)","23:12:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.073","0.29982291278471257","749","219","1063","11272.433247515335","5","1527","0"
"23:12:6:122 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","877","0","692","0","0","1526","0"
"23:12:29:798 (H:m:s:ms)","23:12:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.096","0.29614627338814253","424","216","1324","15622.073279148404","4","1536","0"
"23:12:28:590 (H:m:s:ms)","23:12:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.42","0.29859944985575854","834","210","1220","16731.20972173424","4","1535","0"
"23:12:27:951 (H:m:s:ms)","23:12:29:0 (H:m:s:ms)","ABC","GENERIC","1","156.971","0.2996369833983877","1263","215","6123","17299.565256751048","4","1534","0"
"23:12:25:714 (H:m:s:ms)","23:12:26:0 (H:m:s:ms)","ABC","DISABLED","1","187.096","0.3011895216548721","687","193","6477","10561.9300546916","5","1533","0"
"23:12:25:60 (H:m:s:ms)","23:12:26:0 (H:m:s:ms)","ABC","GENERIC","1","156.522","0.30153788313192365","1148","209","5364","18872.618040174828","4","1532","0"
"23:12:22:891 (H:m:s:ms)","23:12:24:0 (H:m:s:ms)","ABC","GENERIC","1","189.107","0.30281049220165096","1324","216","7734","13888.744650334871","5","1531","0"
"23:12:20:0 (H:m:s:ms)","23:12:21:0 (H:m:s:ms)","ABC","GENERIC","1","188.321","0.3017690501916938","1208","201","3075","14490.661869561933","5","1530","0"
"23:12:43:373 (H:m:s:ms)","23:12:44:0 (H:m:s:ms)","ABC","GENERIC","1","156.398","0.29853581030776405","834","208","4905","11840.108686212647","4","1539","0"
"23:12:39:759 (H:m:s:ms)","23:12:40:0 (H:m:s:ms)","ABC","GENERIC","1","188.74","0.2956662538680639","455","208","3744","21425.095139356577","5","1538","0"
"23:12:31:807 (H:m:s:ms)","23:12:32:0 (H:m:s:ms)","ABC","GENERIC","1","188.0","0.2955514647908906","396","203","2194","12986.194733546075","5","1537","0"
"23:13:23:265 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","734","0","521","0","0","1550","0"
"23:13:16:385 (H:m:s:ms)","23:13:17:0 (H:m:s:ms)","ABC","GENERIC","1","187.013","0.29947224388393795","828","214","5424","9561.639935331475","5","1547","0"
"23:13:13:12 (H:m:s:ms)","23:13:14:0 (H:m:s:ms)","ABC","GENERIC","1","156.176","0.2978496211405135","1202","215","5222","10824.584453780717","4","1546","0"
"23:13:12:530 (H:m:s:ms)","23:13:13:0 (H:m:s:ms)","ABC","GENERIC","1","187.385","0.29765136156601657","667","198","4587","17311.519252217815","5","1545","0"
"23:13:8:192 (H:m:s:ms)","23:13:9:0 (H:m:s:ms)","ABC","GENERIC","1","155.586","0.29988448159882286","1025","218","5229","8675.05082350736","4","1544","0"
"23:13:6:442 (H:m:s:ms)","23:13:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.85","0.3000914655995098","783","226","1374","16211.919818958064","5","1543","0"
"23:12:51:325 (H:m:s:ms)","23:12:52:0 (H:m:s:ms)","ABC","GENERIC","1","187.442","0.2993216077154745","863","189","6987","12838.227597240515","5","1542","0"
"23:12:48:979 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1028","0","593","0","0","1541","0"
"23:12:45:503 (H:m:s:ms)","23:12:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.358","0.2997064613030974","787","291","1500","12232.41518971611","4","1540","0"
"23:13:21:342 (H:m:s:ms)","23:13:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.759","0.2972667972562533","874","217","1439","19254.320785490323","4","1549","0"
"23:13:18:523 (H:m:s:ms)","23:13:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.861","0.29745591379798886","698","222","1595","9938.323438733423","4","1548","0"
"23:13:53:734 (H:m:s:ms)","23:13:54:0 (H:m:s:ms)","ABC","GENERIC","1","186.833","0.2962629237023797","444","179","6632","9301.832472156777","5","1561","0"
"23:13:50:738 (H:m:s:ms)","23:13:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.004","0.2969037289929865","482","221","1899","10387.862970666843","4","1560","0"
"23:13:45:306 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","693","0","523","0","0","1558","0"
"23:13:44:697 (H:m:s:ms)","23:13:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.009","0.29749632629806283","527","224","1597","20978.241058692987","4","1557","0"
"23:13:35:436 (H:m:s:ms)","23:13:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.531","0.29641800710554933","779","216","1020","17293.125347999572","4","1556","0"
"23:13:33:825 (H:m:s:ms)","23:13:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.97199999999998","0.29690422610939293","608","216","1275","5955.250998268184","4","1555","0"
"23:13:33:61 (H:m:s:ms)","23:13:34:0 (H:m:s:ms)","ABC","DISABLED","1","157.114","0.2959825536040061","1156","218","6963","19317.039067672315","4","1554","0"
"23:13:30:602 (H:m:s:ms)","23:13:31:0 (H:m:s:ms)","ABC","GENERIC","1","187.953","0.29586325010458103","820","209","4778","28123.324352120726","5","1553","0"
"23:13:30:120 (H:m:s:ms)","23:13:31:0 (H:m:s:ms)","ABC","GENERIC","1","157.685","0.29689333408086743","1093","214","6761","8392.743398280749","4","1552","0"
"23:13:23:758 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.844","0.2972483503493284","453","212","1013","16720.24410255462","4","1551","0"
"23:13:47:755 (H:m:s:ms)","23:13:48:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.964","0.29663360907173275","559","315","815","9402.621896853683","5","1559","0"
"23:14:16:867 (H:m:s:ms)","23:14:17:0 (H:m:s:ms)","ABC","GENERIC","1","157.086","0.29527499166193655","344","212","2969","10884.580713598101","4","1572","0"
"23:14:15:918 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1081","0","560","0","0","1571","0"
"23:14:14:496 (H:m:s:ms)","23:14:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.262","0.29547868394486754","720","215","1144","16500.639668341573","5","1570","0"
"23:14:10:843 (H:m:s:ms)","23:14:11:0 (H:m:s:ms)","ABC","GENERIC","1","155.86599999999999","0.29430662654155293","366","210","5307","9149.791909586755","4","1569","0"
"23:14:7:469 (H:m:s:ms)","23:14:8:0 (H:m:s:ms)","ABC","GENERIC","1","187.464","0.29558373941802124","744","214","5075","13833.049888700714","5","1568","0"
"23:14:5:542 (H:m:s:ms)","23:14:6:0 (H:m:s:ms)","ABC","GENERIC","1","156.398","0.2951194683041384","668","211","2802","8295.42881638417","4","1567","0"
"23:14:3:855 (H:m:s:ms)","23:14:4:0 (H:m:s:ms)","ABC","GENERIC","1","186.75400000000002","0.2947801693443691","342","198","3052","7796.981990036376","5","1566","0"
"23:13:58:791 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.32","0.2947469592215594","876","208","1123","5513.476731698501","4","1565","0"
"23:13:58:389 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.798","0.2958917370437145","1070","222","1806","16035.957173027335","4","1564","0"
"23:13:58:72 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","GENERIC","1","187.695","0.2960001543360413","1165","238","2078","6724.6779038371715","5","1563","0"
"23:13:56:326 (H:m:s:ms)","23:13:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","126.619","0.2950526355097109","1066","393","939","10111.221362834443","4","1562","0"
"23:14:55:903 (H:m:s:ms)","23:14:57:0 (H:m:s:ms)","ABC","GENERIC","1","187.803","0.29675255804315254","1519","215","4141","23279.78856943248","5","1583","0"
"23:14:55:662 (H:m:s:ms)","23:14:56:0 (H:m:s:ms)","ABC","GENERIC","1","188.042","0.29769244066114764","545","208","5511","17994.192518977914","5","1582","0"
"23:14:49:638 (H:m:s:ms)","23:14:50:0 (H:m:s:ms)","ABC","GENERIC","1","187.685","0.29485334428622895","570","201","5730","18437.365886430307","5","1581","0"
