"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:47:31:525 (H:m:s:ms)","23:47:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.1893481253147781","1545","1071","1164","0.0","1","894","0"
"22:46:54:915 (H:m:s:ms)","22:46:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14446504929783915","1659","574","1770","0.0","1","411","0"
"23:16:50:909 (H:m:s:ms)","23:16:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.1842372926148788","2094","1004","7522","0.0","1","653","0"
"23:47:34:545 (H:m:s:ms)","23:47:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.1905264284196559","1142","687","5624","0.0","1","895","0"
"22:46:55:151 (H:m:s:ms)","22:46:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.14697331500933472","2637","1215","2851","0.0","1","412","0"
"23:17:6:666 (H:m:s:ms)","23:17:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.18411104656986604","623","290","3384","0.0","1","654","0"
"23:47:47:368 (H:m:s:ms)","23:47:48:0 (H:m:s:ms)","ABC","DISABLED","1","62.107","0.18569180907818872","1312","681","7406","0.0","1","896","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1007","0","538","0","0","413","0"
"23:17:20:606 (H:m:s:ms)","23:17:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.1896573598382503","650","256","6575","0.0","1","655","0"
"23:47:48:484 (H:m:s:ms)","23:47:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.035","0.18584732683462324","1436","921","5812","0.0","1","897","0"
"22:47:0:0 (H:m:s:ms)","22:47:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.011","0.14689004065354347","1664","657","7560","0.0","1","414","0"
"23:17:30:303 (H:m:s:ms)","23:17:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.18984074194676742","1176","480","4050","0.0","1","656","0"
"23:47:57:575 (H:m:s:ms)","23:47:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.18556941121664303","1606","1182","5618","0.0","1","898","0"
"22:47:2:424 (H:m:s:ms)","22:47:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.14888453799960538","1184","609","3508","0.0","1","415","0"
"23:17:37:627 (H:m:s:ms)","23:17:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18363772688862284","1127","755","1638","0.0","1","657","0"
"23:47:59:393 (H:m:s:ms)","23:48:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.18668578256556378","1464","853","3486","0.0","1","899","0"
"22:47:3:636 (H:m:s:ms)","22:47:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.123","0.15038176353378538","914","551","2073","0.0","1","416","0"
"23:17:38:644 (H:m:s:ms)","23:17:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18494458072329625","1118","763","1373","0.0","1","658","0"
"22:47:19:322 (H:m:s:ms)","22:47:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.14721240448608805","1602","920","1469","0.0","1","417","0"
"23:17:44:848 (H:m:s:ms)","23:17:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.18817205631820708","338","186","2686","0.0","1","659","0"
"22:47:20:606 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.14792958872497175","1480","1087","7656","0.0","1","418","0"
"22:48:0:606 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.14366684212578248","903","510","6404","0.0","1","419","0"
"23:17:56:842 (H:m:s:ms)","23:17:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.061","0.18809077107900504","1404","1247","668","0.0","1","660","0"
"23:18:1:212 (H:m:s:ms)","23:18:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.18850747554929895","1645","858","5063","0.0","1","661","0"
"22:48:19:393 (H:m:s:ms)","22:48:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.14205233673180429","1228","618","5704","0.0","1","420","0"
"23:18:3:50 (H:m:s:ms)","23:18:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.19089595006439608","2028","1079","1492","0.0","1","662","0"
"22:48:20:0 (H:m:s:ms)","22:48:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.14546001105063447","2129","507","3364","0.0","1","421","0"
"23:18:8:484 (H:m:s:ms)","23:18:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.1884946166134185","1378","863","2080","0.0","1","663","0"
"22:48:25:423 (H:m:s:ms)","22:48:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14759071673681748","1753","1177","1215","0.0","1","422","0"
"23:18:9:473 (H:m:s:ms)","23:18:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.036","0.18861473703642767","1427","898","552","0.0","1","664","0"
"22:48:26:666 (H:m:s:ms)","22:48:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.15023708028725533","1023","690","4728","0.0","1","423","0"
"23:18:10:909 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.19203002907702957","1279","189","7780","0.0","1","665","0"
"22:48:35:151 (H:m:s:ms)","22:48:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.1509140828221927","1429","581","5614","0.0","1","424","0"
"23:18:21:818 (H:m:s:ms)","23:18:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.19710055787405356","426","245","7461","0.0","1","666","0"
"22:48:38:787 (H:m:s:ms)","22:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.15141062917547812","1072","860","3000","0.0","1","425","0"
"23:18:49:830 (H:m:s:ms)","23:18:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1967108445867114","867","696","1546","0.0","1","667","0"
"22:48:43:636 (H:m:s:ms)","22:48:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.1571522347461202","784","420","5928","0.0","1","426","0"
"23:18:50:847 (H:m:s:ms)","23:18:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.19678097680107554","1238","1085","1002","0.0","1","668","0"
"22:48:44:210 (H:m:s:ms)","22:48:45:0 (H:m:s:ms)","ABC","DISABLED","1","62.039","0.1623920657079866","1338","548","8756","0.0","1","427","0"
"23:18:53:684 (H:m:s:ms)","23:18:54:0 (H:m:s:ms)","ABC","DISABLED","1","62.095","0.19877779773093293","890","575","9329","0.0","1","669","0"
"22:48:47:878 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.1657557081420687","1337","216","2612","0.0","1","428","0"
"22:48:48:813 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.16596336701682943","1253","851","1796","0.0","1","429","0"
"23:19:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1003","0","807","0","0","670","0"
"23:19:9:152 (H:m:s:ms)","23:19:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.19044050363056278","1980","1131","1513","0.0","1","671","0"
"22:49:7:878 (H:m:s:ms)","22:49:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.1494069777573066","1578","457","2951","0.0","1","430","0"
"23:19:15:757 (H:m:s:ms)","23:19:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.037","0.18426386289483454","518","276","3308","0.0","1","672","0"
"22:49:9:90 (H:m:s:ms)","22:49:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.143","0.1524758629747021","1350","436","5602","0.0","1","431","0"
"23:19:17:288 (H:m:s:ms)","23:19:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18651606360438996","1900","1189","1121","0.0","1","673","0"
"22:49:22:424 (H:m:s:ms)","22:49:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.15024997112601804","986","411","2215","0.0","1","432","0"
"23:19:22:105 (H:m:s:ms)","23:19:23:0 (H:m:s:ms)","ABC","DISABLED","1","62.083","0.18344272526688146","1442","548","9037","0.0","1","674","0"
"22:49:41:818 (H:m:s:ms)","22:49:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.14530792009219198","436","255","3302","0.0","1","433","0"
"23:19:22:424 (H:m:s:ms)","23:19:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.18786165486073222","1340","217","7433","0.0","1","675","0"
"22:49:44:242 (H:m:s:ms)","22:49:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.14649868804690083","1668","910","6841","0.0","1","434","0"
"23:19:30:909 (H:m:s:ms)","23:19:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.18648447373372218","1480","390","5301","0.0","1","676","0"
"22:49:50:303 (H:m:s:ms)","22:49:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.14395983154831538","1538","842","7055","0.0","1","435","0"
"23:19:35:593 (H:m:s:ms)","23:19:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.18544231302557915","1234","828","1380","0.0","1","677","0"
"22:49:58:181 (H:m:s:ms)","22:49:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.1440235113725995","1923","1105","6119","0.0","1","436","0"
"23:19:49:696 (H:m:s:ms)","23:19:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.18527043507383015","586","280","7460","0.0","1","678","0"
"22:50:7:272 (H:m:s:ms)","22:50:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.14501838350505677","1658","930","7408","0.0","1","437","0"
"23:20:6:60 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.17686033721268546","1196","257","4713","0.0","1","679","0"
"22:50:23:389 (H:m:s:ms)","22:50:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14797639717585687","1523","913","1115","0.0","1","438","0"
"22:50:31:525 (H:m:s:ms)","22:50:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.15007910911373154","1351","877","1014","0.0","1","439","0"
"23:20:6:315 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","DISABLED","1","62.117","0.1799953850560674","1329","388","6109","0.0","1","680","0"
"23:20:10:303 (H:m:s:ms)","23:20:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.1846061058613564","946","250","4893","0.0","1","681","0"
"22:50:39:661 (H:m:s:ms)","22:50:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15025969274399273","1355","1011","1446","0.0","1","440","0"
"23:20:22:105 (H:m:s:ms)","23:20:23:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.031","0.1853811260719501","1922","1028","938","0.0","1","682","0"
"22:50:45:762 (H:m:s:ms)","22:50:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1512804536399902","963","726","1087","0.0","1","441","0"
"23:20:32:121 (H:m:s:ms)","23:20:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.18598708711448741","1521","643","6448","0.0","1","683","0"
"22:22:30:303 (H:m:s:ms)","22:22:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.10090576969601005","927","230","2343","0.0","1","200","0"
"22:50:50:909 (H:m:s:ms)","22:50:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.1527892699879564","1663","573","6701","0.0","1","442","0"
"23:20:41:212 (H:m:s:ms)","23:20:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.18680873700988057","1734","947","5330","0.0","1","684","0"
"22:22:50:526 (H:m:s:ms)","22:22:51:0 (H:m:s:ms)","ABC","DISABLED","1","62.091","0.11074836693863488","707","234","8422","0.0","1","201","0"
"22:50:58:983 (H:m:s:ms)","22:51:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.1535841532491716","2063","1040","1037","0.0","1","443","0"
"23:20:41:694 (H:m:s:ms)","23:20:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.18704526352471634","2267","1015","1469","0.0","1","685","0"
"22:23:0:0 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.11275196712164005","1619","615","7662","0.0","1","202","0"
"22:51:22:105 (H:m:s:ms)","22:51:23:0 (H:m:s:ms)","ABC","DISABLED","1","62.083","0.1570849966017261","1728","833","8572","0.0","1","444","0"
"23:20:46:779 (H:m:s:ms)","23:20:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.18275653165523775","1305","1085","1347","0.0","1","686","0"
"22:23:0:606 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.11832248999819407","1215","207","5596","0.0","1","203","0"
"22:51:26:60 (H:m:s:ms)","22:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.16255114441349375","1150","211","4719","0.0","1","445","0"
"23:20:50:526 (H:m:s:ms)","23:20:51:0 (H:m:s:ms)","ABC","DISABLED","1","62.091","0.18539380644929146","1048","575","8188","0.0","1","687","0"
"22:23:1:16 (H:m:s:ms)","22:23:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1236205998672422","1622","638","1246","0.0","1","204","0"
"22:51:28:484 (H:m:s:ms)","22:51:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.145","0.16588720323855022","1061","545","5755","0.0","1","446","0"
"23:21:6:101 (H:m:s:ms)","23:21:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.17989055282488983","1951","1053","1191","0.0","1","688","0"
"22:23:4:67 (H:m:s:ms)","22:23:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.12441959882545454","1832","899","1668","0.0","1","205","0"
"22:51:34:576 (H:m:s:ms)","22:51:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.16626519593913588","1440","1016","1980","0.0","1","447","0"
"23:21:12:121 (H:m:s:ms)","23:21:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.18102113098381425","1507","629","7083","0.0","1","689","0"
"22:23:6:60 (H:m:s:ms)","22:23:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.1301657216918684","1146","207","4930","0.0","1","206","0"
"22:51:36:610 (H:m:s:ms)","22:51:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.16838602053310162","1082","693","1047","0.0","1","448","0"
"22:23:7:272 (H:m:s:ms)","22:23:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.13204160214553534","1542","815","2825","0.0","1","207","0"
"22:51:41:52 (H:m:s:ms)","22:51:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.071","0.1714816836442585","1451","504","5167","0.0","1","449","0"
"22:23:18:787 (H:m:s:ms)","22:23:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.13578626772589916","691","479","6861","0.0","1","208","0"
"22:23:20:606 (H:m:s:ms)","22:23:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.14474017114609108","861","468","6532","0.0","1","209","0"
"23:21:14:545 (H:m:s:ms)","23:21:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.1818309848851728","998","544","4341","0.0","1","690","0"
"23:21:27:878 (H:m:s:ms)","23:21:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.17701736823897846","1946","825","4765","0.0","1","691","0"
"22:51:42:711 (H:m:s:ms)","22:51:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17172522958642705","1429","1141","1579","0.0","1","450","0"
"23:21:31:578 (H:m:s:ms)","23:21:32:0 (H:m:s:ms)","ABC","DISABLED","1","62.075","0.17809909505185414","1115","694","8232","0.0","1","692","0"
"22:52:7:118 (H:m:s:ms)","22:52:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1533851857852951","1794","913","1735","0.0","1","451","0"
"23:21:39:393 (H:m:s:ms)","23:21:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.1781627977761516","1772","1163","2332","0.0","1","693","0"
"22:23:21:212 (H:m:s:ms)","22:23:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.14559636370077056","1779","992","5337","0.0","1","210","0"
"22:52:9:696 (H:m:s:ms)","22:52:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.15334076220970738","1468","1161","2961","0.0","1","452","0"
"23:21:42:711 (H:m:s:ms)","23:21:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17941161847623324","1112","824","1751","0.0","1","694","0"
"22:23:23:389 (H:m:s:ms)","22:23:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14697205644936828","1426","816","1930","0.0","1","211","0"
"22:52:13:939 (H:m:s:ms)","22:52:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.15776261734560434","1312","250","5743","0.0","1","453","0"
"23:21:52:881 (H:m:s:ms)","23:21:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.17751997807684528","1635","517","1319","0.0","1","695","0"
"22:23:27:272 (H:m:s:ms)","22:23:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.14819415259986102","1252","525","7087","0.0","1","212","0"
"22:52:31:578 (H:m:s:ms)","22:52:32:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.022","0.15157213171263761","1516","1095","776","0.0","1","454","0"
"23:21:54:915 (H:m:s:ms)","23:21:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1790384521106548","1708","624","1478","0.0","1","696","0"
"22:23:30:909 (H:m:s:ms)","22:23:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.15071519272925066","1427","337","7402","0.0","1","213","0"
"22:52:33:333 (H:m:s:ms)","22:52:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.15318497821207236","1561","895","2544","0.0","1","455","0"
"23:22:2:33 (H:m:s:ms)","23:22:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17932716612176283","1960","994","1720","0.0","1","697","0"
"22:23:32:121 (H:m:s:ms)","22:23:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.15395485539726553","1445","567","5182","0.0","1","214","0"
"22:52:34:736 (H:m:s:ms)","22:52:35:0 (H:m:s:ms)","ABC","DISABLED","1","62.031","0.15569972769442314","964","699","7610","0.0","1","456","0"
"23:22:4:848 (H:m:s:ms)","23:22:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.1792498255205531","1412","1261","4176","0.0","1","698","0"
"22:23:55:932 (H:m:s:ms)","22:23:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.15053869383656296","1877","810","1542","0.0","1","215","0"
"22:52:53:898 (H:m:s:ms)","22:52:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15669281163154233","1655","553","1435","0.0","1","457","0"
"23:22:10:169 (H:m:s:ms)","23:22:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.17722880271811628","1983","1153","1614","0.0","1","699","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.091","0.15461155107396005","1576","573","7600","0.0","1","216","0"
"22:53:3:50 (H:m:s:ms)","22:53:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.15599466271448234","2071","1122","1193","0.0","1","458","0"
"22:24:20:0 (H:m:s:ms)","22:24:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.15066495498959423","1758","756","3984","0.0","1","217","0"
"22:53:10:909 (H:m:s:ms)","22:53:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.15829995838213598","1625","534","2572","0.0","1","459","0"
"22:24:28:484 (H:m:s:ms)","22:24:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.145","0.15118180560986372","1520","1005","6042","0.0","1","218","0"
"22:24:43:728 (H:m:s:ms)","22:24:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1523126497736056","845","574","1091","0.0","1","219","0"
"22:53:12:121 (H:m:s:ms)","22:53:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.1631094223085354","1412","534","5978","0.0","1","460","0"
"22:53:22:105 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","894","0","676","0","0","461","0"
"22:25:1:818 (H:m:s:ms)","22:25:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.157147063557376","493","312","5530","0.0","1","220","0"
"22:53:32:121 (H:m:s:ms)","22:53:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.15917211335498227","1446","568","3257","0.0","1","462","0"
"22:25:9:90 (H:m:s:ms)","22:25:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.143","0.15781320343524224","1736","824","4937","0.0","1","221","0"
"22:53:41:694 (H:m:s:ms)","22:53:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.15818029234737682","976","671","1978","0.0","1","463","0"
"22:25:9:473 (H:m:s:ms)","22:25:10:0 (H:m:s:ms)","ABC","DISABLED","1","62.057","0.16258209261624795","1608","255","8892","0.0","1","222","0"
"22:53:53:684 (H:m:s:ms)","22:53:54:0 (H:m:s:ms)","ABC","DISABLED","1","62.095","0.1572372806915119","610","295","5180","0.0","1","464","0"
"22:25:12:727 (H:m:s:ms)","22:25:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.16908513574327635","489","217","2720","0.0","1","223","0"
"22:53:55:757 (H:m:s:ms)","22:53:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.1646017566762282","445","203","6991","0.0","1","465","0"
"22:25:25:423 (H:m:s:ms)","22:25:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16980739124534563","1469","893","1101","0.0","1","224","0"
"22:54:3:30 (H:m:s:ms)","22:54:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.17023377269490372","1170","201","4111","0.0","1","466","0"
"22:25:31:515 (H:m:s:ms)","22:25:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.1717311989075343","778","294","5119","0.0","1","225","0"
"22:54:6:60 (H:m:s:ms)","22:54:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.17026966937921123","2120","1181","2475","0.0","1","467","0"
"22:25:33:559 (H:m:s:ms)","22:25:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1721192418375701","1188","748","1105","0.0","1","226","0"
"22:54:17:288 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16846505866199174","1854","1142","1864","0.0","1","468","0"
"22:25:41:52 (H:m:s:ms)","22:25:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.071","0.17844321047444217","1162","215","9948","0.0","1","227","0"
"22:54:17:575 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.16886748185981595","2526","959","2633","0.0","1","469","0"
"22:25:44:210 (H:m:s:ms)","22:25:45:0 (H:m:s:ms)","ABC","DISABLED","1","62.039","0.17963978049221868","1376","586","9699","0.0","1","228","0"
"22:25:45:454 (H:m:s:ms)","22:25:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.1841145251376022","833","288","2615","0.0","1","229","0"
"22:54:18:305 (H:m:s:ms)","22:54:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.17040085739894142","1484","789","1240","0.0","1","470","0"
"22:54:18:947 (H:m:s:ms)","22:54:20:0 (H:m:s:ms)","ABC","DISABLED","1","62.149","0.1717006728805579","2311","463","8155","0.0","1","471","0"
"22:25:47:796 (H:m:s:ms)","22:25:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18430859297577376","1264","1060","1149","0.0","1","230","0"
"22:54:21:212 (H:m:s:ms)","22:54:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.17501696512318818","1073","286","3855","0.0","1","472","0"
"22:25:47:878 (H:m:s:ms)","22:25:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.18705217271167485","2467","285","4537","0.0","1","231","0"
"22:54:21:818 (H:m:s:ms)","22:54:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.17958332182689415","675","207","2145","0.0","1","473","0"
"22:25:49:90 (H:m:s:ms)","22:25:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.1876789343670482","1833","921","7550","0.0","1","232","0"
"22:54:33:939 (H:m:s:ms)","22:54:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.17948103639232968","1671","610","4412","0.0","1","474","0"
"22:25:50:909 (H:m:s:ms)","22:25:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.18762304194938603","2140","1050","3932","0.0","1","233","0"
"22:54:43:30 (H:m:s:ms)","22:54:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.1814936526101352","1166","197","6222","0.0","1","475","0"
"22:25:55:151 (H:m:s:ms)","22:25:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.1885998308486572","1275","427","7158","0.0","1","234","0"
"22:54:49:830 (H:m:s:ms)","22:54:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18205738503770574","712","536","1415","0.0","1","476","0"
"22:25:56:363 (H:m:s:ms)","22:25:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.1927987903496574","876","240","3359","0.0","1","235","0"
"22:55:4:848 (H:m:s:ms)","22:55:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.1814216722174894","1456","1304","6252","0.0","1","477","0"
"22:26:3:636 (H:m:s:ms)","22:26:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.123","0.1958405846275364","556","193","5655","0.0","1","236","0"
"22:55:8:484 (H:m:s:ms)","22:55:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.18728038819311507","801","286","7060","0.0","1","478","0"
"22:26:7:118 (H:m:s:ms)","22:26:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.19523291216716915","1896","1015","1432","0.0","1","237","0"
"22:55:24:406 (H:m:s:ms)","22:55:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19146079891144235","1691","532","1734","0.0","1","479","0"
"22:26:13:939 (H:m:s:ms)","22:26:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.195888772400004","1993","933","3234","0.0","1","238","0"
"22:26:33:333 (H:m:s:ms)","22:26:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.19911349821815683","904","238","3962","0.0","1","239","0"
"22:55:24:848 (H:m:s:ms)","22:55:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.165","0.19007525434710304","717","566","7059","0.0","1","480","0"
"22:55:37:627 (H:m:s:ms)","22:55:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1918485808042774","912","539","1910","0.0","1","481","0"
"22:26:38:181 (H:m:s:ms)","22:26:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.155","0.19997159092276814","1242","424","3581","0.0","1","240","0"
"22:55:38:644 (H:m:s:ms)","22:55:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19199756793395123","1048","693","1808","0.0","1","482","0"
"22:26:41:818 (H:m:s:ms)","22:26:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.2008837974553762","370","189","4063","0.0","1","241","0"
