"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:24:4:137 (H:m:s:ms)","22:24:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11906165511685544","2051","1189","1242","0.0","1","109","0"
"23:54:11:20 (H:m:s:ms)","23:54:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.10791330925971412","2216","1237","6500","0.0","1","470","0"
"23:20:29:387 (H:m:s:ms)","23:20:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.11547604306023498","911","298","4697","0.0","1","350","0"
"23:54:44:81 (H:m:s:ms)","23:54:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.10908007430437888","1660","741","7276","0.0","1","471","0"
"22:52:55:102 (H:m:s:ms)","22:52:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.14820190884297993","1229","332","5444","0.0","1","230","0"
"23:20:37:241 (H:m:s:ms)","23:20:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11543592293488658","2077","1319","1753","0.0","1","351","0"
"23:56:53:333 (H:m:s:ms)","23:56:54:0 (H:m:s:ms)","ABC","DISABLED","1","62.125","0.09824801068270271","914","248","8870","0.0","1","472","0"
"22:24:39:183 (H:m:s:ms)","22:24:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.12220631047906633","1556","739","7417","0.0","1","110","0"
"22:53:0:0 (H:m:s:ms)","22:53:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.1485493115251781","2037","1033","7731","0.0","1","231","0"
"23:20:51:724 (H:m:s:ms)","23:20:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.11157008847868156","1303","1028","1920","0.0","1","352","0"
"23:56:57:931 (H:m:s:ms)","23:56:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.10198531603262526","1886","818","1569","0.0","1","473","0"
"22:24:41:632 (H:m:s:ms)","22:24:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.12291397197707392","1565","1198","5666","0.0","1","111","0"
"22:53:9:795 (H:m:s:ms)","22:53:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.14381107014995956","1065","857","7831","0.0","1","232","0"
"23:20:58:775 (H:m:s:ms)","23:20:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.10562033078190115","1641","1417","3452","0.0","1","353","0"
"22:24:49:655 (H:m:s:ms)","22:24:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.12438433877880208","1455","1109","1385","0.0","1","112","0"
"22:53:17:142 (H:m:s:ms)","22:53:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.1442792164383388","1930","1073","7879","0.0","1","233","0"
"23:21:0:0 (H:m:s:ms)","23:21:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.10689304587581842","2087","1085","1838","0.0","1","354","0"
"22:25:3:673 (H:m:s:ms)","22:25:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.1257899467020599","706","380","2773","0.0","1","113","0"
"22:53:28:965 (H:m:s:ms)","22:53:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1400713966696061","1818","780","1693","0.0","1","234","0"
"23:21:0:0 (H:m:s:ms)","23:21:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.075","0.11460894850284761","2963","877","8246","0.0","1","355","0"
"22:25:37:241 (H:m:s:ms)","22:25:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.118899053303839","1901","1143","1089","0.0","1","114","0"
"22:53:35:510 (H:m:s:ms)","22:53:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.14172465000580609","1339","850","6839","0.0","1","235","0"
"23:21:8:571 (H:m:s:ms)","23:21:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.12342824374851048","802","374","6353","0.0","1","356","0"
"22:26:23:265 (H:m:s:ms)","22:26:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.12658813122773907","1028","294","3635","0.0","1","115","0"
"22:54:12:244 (H:m:s:ms)","22:54:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.13437299280281279","1873","1117","5388","0.0","1","236","0"
"23:21:40:408 (H:m:s:ms)","23:21:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.10759305352137075","1726","1135","2875","0.0","1","357","0"
"22:26:26:938 (H:m:s:ms)","22:26:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.13421880024394406","1273","211","2105","0.0","1","116","0"
"22:54:12:413 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1704","0","1617","0","0","237","0"
"23:22:6:666 (H:m:s:ms)","23:22:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.113","0.10346433275102719","1776","1442","571","0.0","1","358","0"
"22:26:53:793 (H:m:s:ms)","22:26:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13443521959164267","1333","1127","1754","0.0","1","117","0"
"22:54:13:333 (H:m:s:ms)","22:54:14:0 (H:m:s:ms)","ABC","DISABLED","1","62.037","0.1388507966136683","1430","764","5260","0.0","1","238","0"
"23:22:15:918 (H:m:s:ms)","23:22:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.183","0.10465324225759436","1922","841","4242","0.0","1","359","0"
"22:27:8:571 (H:m:s:ms)","22:27:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.14085110225455658","641","212","7465","0.0","1","118","0"
"22:54:14:693 (H:m:s:ms)","22:54:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.14528462737569517","870","564","6399","0.0","1","239","0"
"22:27:16:551 (H:m:s:ms)","22:27:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.14159586372398605","1337","889","1947","0.0","1","119","0"
"22:1:1:224 (H:m:s:ms)","22:1:2:0 (H:m:s:ms)","ABC","GENERIC","1","31.041","0.07944270649791779","1520","745","4161","0.0","1","10","0"
"22:1:2:68 (H:m:s:ms)","22:1:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.01","0.08552485587613934","2251","1319","1322","0.0","1","11","0"
"22:1:6:666 (H:m:s:ms)","22:1:7:0 (H:m:s:ms)","ABC","DISABLED","1","31.033","0.08936226474862353","1282","948","9603","0.0","1","12","0"
"22:1:13:469 (H:m:s:ms)","22:1:14:0 (H:m:s:ms)","ABC","GENERIC","1","31.069","0.10184486539024429","906","375","4741","0.0","1","13","0"
"22:1:22:758 (H:m:s:ms)","22:1:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.10366647595801168","1340","1099","1108","0.0","1","14","0"
"22:1:25:714 (H:m:s:ms)","22:1:26:0 (H:m:s:ms)","ABC","GENERIC","1","31.043","0.10792377941504519","1294","1008","3355","0.0","1","15","0"
"22:1:37:959 (H:m:s:ms)","22:1:39:0 (H:m:s:ms)","ABC","GENERIC","1","31.019","0.11353807450363315","1656","616","3559","0.0","1","16","0"
"22:1:43:448 (H:m:s:ms)","22:1:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.01","0.11443561024091024","1817","1266","1643","0.0","1","17","0"
"22:1:50:204 (H:m:s:ms)","22:1:51:0 (H:m:s:ms)","ABC","GENERIC","1","31.05","0.11713717317375422","1395","600","3591","0.0","1","18","0"
"22:2:2:448 (H:m:s:ms)","22:2:3:0 (H:m:s:ms)","ABC","GENERIC","1","31.053","0.1204757984821217","1352","800","7975","0.0","1","19","0"
"23:22:33:61 (H:m:s:ms)","23:22:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.10531005199685987","2120","1182","6291","0.0","1","360","0"
"22:54:16:551 (H:m:s:ms)","22:54:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.14577196673838014","1414","966","1876","0.0","1","240","0"
"23:22:39:310 (H:m:s:ms)","23:22:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.10552792195776543","1913","1222","1892","0.0","1","361","0"
"22:27:40:408 (H:m:s:ms)","22:27:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.13415277359608052","1362","771","6676","0.0","1","120","0"
"22:54:22:40 (H:m:s:ms)","22:54:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.14586946775344733","2255","1296","2883","0.0","1","241","0"
"23:24:31:34 (H:m:s:ms)","23:24:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.08413139083159073","2236","1271","1937","0.0","1","362","0"
"22:27:44:81 (H:m:s:ms)","22:27:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.13574719973292443","1664","746","7278","0.0","1","121","0"
"22:54:58:775 (H:m:s:ms)","22:54:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.14700478923622531","956","732","5226","0.0","1","242","0"
"23:24:33:333 (H:m:s:ms)","23:24:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.099","0.08975869830898164","1455","789","6832","0.0","1","363","0"
"22:27:52:653 (H:m:s:ms)","22:27:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.14044238269554038","556","210","2930","0.0","1","122","0"
"22:55:0:0 (H:m:s:ms)","22:55:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.075","0.15051081184551318","1824","820","6713","0.0","1","243","0"
"23:24:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1001","0","745","0","0","364","0"
"22:28:6:122 (H:m:s:ms)","22:28:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.1271699133972749","2343","1466","4763","0.0","1","123","0"
"22:55:6:666 (H:m:s:ms)","22:55:7:0 (H:m:s:ms)","ABC","DISABLED","1","62.063","0.1600443558661778","1011","677","9521","0.0","1","244","0"
"23:24:46:666 (H:m:s:ms)","23:24:47:0 (H:m:s:ms)","ABC","DISABLED","1","62.117","0.09382762713296143","638","305","5139","0.0","1","365","0"
"22:28:7:346 (H:m:s:ms)","22:28:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.12882571597510817","1354","701","5754","0.0","1","124","0"
"22:55:10:344 (H:m:s:ms)","22:55:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1536190343027684","1412","757","1215","0.0","1","245","0"
"23:25:14:482 (H:m:s:ms)","23:25:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.09509910139181692","1680","1163","1736","0.0","1","366","0"
"22:28:22:758 (H:m:s:ms)","22:28:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1280117289240986","1336","1095","1710","0.0","1","125","0"
"22:55:30:612 (H:m:s:ms)","22:55:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.15602617673284724","1095","708","6626","0.0","1","246","0"
"23:26:26:896 (H:m:s:ms)","23:26:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.066952711655169","1933","830","1928","0.0","1","367","0"
"22:28:24:827 (H:m:s:ms)","22:28:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.12912406285658698","1099","927","1569","0.0","1","126","0"
"22:55:47:755 (H:m:s:ms)","22:55:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.1614854817687834","531","287","7582","0.0","1","247","0"
"23:26:35:510 (H:m:s:ms)","23:26:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.07374928401386903","799","310","6651","0.0","1","368","0"
"22:28:31:836 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.12939647566169135","1361","1198","2610","0.0","1","127","0"
"22:56:18:367 (H:m:s:ms)","22:56:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.16049421732196345","1445","813","5140","0.0","1","248","0"
"23:26:48:979 (H:m:s:ms)","23:26:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.08369917321906055","1873","850","3314","0.0","1","369","0"
"22:28:45:306 (H:m:s:ms)","22:28:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.13755366314328457","923","230","5935","0.0","1","128","0"
"22:57:6:666 (H:m:s:ms)","22:57:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.06","0.14344340210090617","1416","1083","865","0.0","1","249","0"
"22:28:47:586 (H:m:s:ms)","22:28:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13783267244120323","1696","1283","1217","0.0","1","129","0"
"22:2:4:137 (H:m:s:ms)","22:2:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.1210248646191073","1874","1012","1205","0.0","1","20","0"
"22:2:13:333 (H:m:s:ms)","22:2:14:0 (H:m:s:ms)","ABC","DISABLED","1","31.02","0.12760799024517344","903","237","8028","0.0","1","21","0"
"22:2:14:693 (H:m:s:ms)","22:2:15:0 (H:m:s:ms)","ABC","GENERIC","1","31.054","0.1368307311478102","886","578","5490","0.0","1","22","0"
"22:2:24:827 (H:m:s:ms)","22:2:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.13845338990199024","925","753","1421","0.0","1","23","0"
"22:2:26:938 (H:m:s:ms)","22:2:28:0 (H:m:s:ms)","ABC","GENERIC","1","31.059","0.1427095928349723","1599","538","4043","0.0","1","24","0"
"22:2:39:183 (H:m:s:ms)","22:2:40:0 (H:m:s:ms)","ABC","GENERIC","1","31.024","0.14268923876035441","2266","1448","4711","0.0","1","25","0"
"22:2:45:517 (H:m:s:ms)","22:2:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.14320843388304144","1761","1279","1488","0.0","1","26","0"
"22:2:51:428 (H:m:s:ms)","22:2:52:0 (H:m:s:ms)","ABC","GENERIC","1","31.084","0.1507657226272275","808","237","7901","0.0","1","27","0"
"22:3:3:673 (H:m:s:ms)","22:3:4:0 (H:m:s:ms)","ABC","GENERIC","1","31.032","0.15078749039605172","1705","1378","6773","0.0","1","28","0"
"22:3:6:206 (H:m:s:ms)","22:3:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.15095082015899516","2049","1255","1859","0.0","1","29","0"
"23:26:53:877 (H:m:s:ms)","23:26:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.017","0.08930554483939034","2109","986","2077","0.0","1","370","0"
"22:58:15:918 (H:m:s:ms)","22:58:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.183","0.13118533860240672","1622","541","7554","0.0","1","250","0"
"23:27:26:666 (H:m:s:ms)","23:27:27:0 (H:m:s:ms)","ABC","DISABLED","1","62.069","0.09273298363896919","1190","857","9209","0.0","1","371","0"
"22:29:6:206 (H:m:s:ms)","22:29:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1246333558359922","1836","1042","1958","0.0","1","130","0"
"22:58:26:938 (H:m:s:ms)","22:58:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.13899581915750708","1376","315","7490","0.0","1","251","0"
"23:27:35:172 (H:m:s:ms)","23:27:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.09326298344999825","2091","1263","1429","0.0","1","372","0"
"22:29:14:482 (H:m:s:ms)","22:29:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.12767755984517826","1252","734","1957","0.0","1","131","0"
"22:58:33:333 (H:m:s:ms)","22:58:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.099","0.1426681219626889","1050","384","8731","0.0","1","252","0"
"23:27:42:857 (H:m:s:ms)","23:27:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.09986452241761898","877","735","5179","0.0","1","373","0"
"22:29:24:489 (H:m:s:ms)","22:29:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.13306266503549075","718","208","4140","0.0","1","132","0"
"22:58:56:326 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.1452227744980686","894","221","5296","0.0","1","253","0"
"23:28:13:469 (H:m:s:ms)","23:28:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.10720687726359078","748","218","5477","0.0","1","374","0"
"22:29:33:61 (H:m:s:ms)","22:29:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.13819001757416266","1168","230","2691","0.0","1","133","0"
"22:59:6:206 (H:m:s:ms)","22:59:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14532146581889477","2096","1303","1602","0.0","1","254","0"
"23:28:45:306 (H:m:s:ms)","23:28:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.1084047030854153","1936","1243","4571","0.0","1","375","0"
"22:29:43:448 (H:m:s:ms)","22:29:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.13470435108670667","1820","1269","1565","0.0","1","134","0"
"22:59:26:896 (H:m:s:ms)","22:59:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1259826752202346","2328","1225","1858","0.0","1","255","0"
"23:28:53:333 (H:m:s:ms)","23:28:54:0 (H:m:s:ms)","ABC","DISABLED","1","62.125","0.11522879300917262","1476","810","7790","0.0","1","376","0"
"22:29:51:428 (H:m:s:ms)","22:29:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.165","0.13483797050517213","1204","633","4971","0.0","1","135","0"
"22:59:28:163 (H:m:s:ms)","22:59:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.12711392987636772","1784","948","5392","0.0","1","256","0"
"23:28:53:333 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1476","0","966","0","0","377","0"
"22:29:57:551 (H:m:s:ms)","22:29:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.13981356054212896","741","293","2379","0.0","1","136","0"
"22:59:29:387 (H:m:s:ms)","22:59:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.12870904013879014","1757","1143","4862","0.0","1","257","0"
"23:29:2:448 (H:m:s:ms)","23:29:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.1191353343261215","1294","743","3225","0.0","1","378","0"
"22:30:13:333 (H:m:s:ms)","22:30:14:0 (H:m:s:ms)","ABC","DISABLED","1","62.037","0.14422455279183968","872","206","6727","0.0","1","137","0"
"22:59:39:310 (H:m:s:ms)","22:59:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.12953481395075478","1553","860","1098","0.0","1","258","0"
"23:29:4:137 (H:m:s:ms)","23:29:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11978594459781604","1900","1038","1899","0.0","1","379","0"
"22:30:17:142 (H:m:s:ms)","22:30:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.1464382490200583","1623","766","4444","0.0","1","138","0"
"22:59:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1863","0","624","0","0","259","0"
"22:30:20:0 (H:m:s:ms)","22:30:21:0 (H:m:s:ms)","ABC","DISABLED","1","62.061","0.14823273507234772","1613","612","5089","0.0","1","139","0"
"22:3:15:918 (H:m:s:ms)","22:3:17:0 (H:m:s:ms)","ABC","GENERIC","1","31.093","0.1519630744305999","2156","1074","4194","0.0","1","30","0"
"22:3:20:0 (H:m:s:ms)","22:3:21:0 (H:m:s:ms)","ABC","DISABLED","1","31.032","0.1620887438608432","1218","217","9698","0.0","1","31","0"
"22:3:26:896 (H:m:s:ms)","22:3:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.1639443390040841","907","804","1503","0.0","1","32","0"
"22:3:28:163 (H:m:s:ms)","22:3:29:0 (H:m:s:ms)","ABC","GENERIC","1","31.042","0.1646118694255012","2066","1230","5998","0.0","1","33","0"
"22:3:40:408 (H:m:s:ms)","22:3:41:0 (H:m:s:ms)","ABC","GENERIC","1","31.039","0.17114251706738856","833","241","6912","0.0","1","34","0"
"22:3:47:586 (H:m:s:ms)","22:3:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.172461966427895","1252","839","1323","0.0","1","35","0"
"22:3:52:653 (H:m:s:ms)","22:3:53:0 (H:m:s:ms)","ABC","GENERIC","1","31.05","0.17244147059454706","1619","1273","3536","0.0","1","36","0"
"22:4:4:897 (H:m:s:ms)","22:4:5:0 (H:m:s:ms)","ABC","GENERIC","1","31.014","0.17258932324518342","1366","1263","7324","0.0","1","37","0"
"22:4:8:275 (H:m:s:ms)","22:4:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.17451994789452663","1402","678","1410","0.0","1","38","0"
"22:4:17:142 (H:m:s:ms)","22:4:18:0 (H:m:s:ms)","ABC","GENERIC","1","31.062","0.17588039584426166","1948","1091","5170","0.0","1","39","0"
"23:29:7:346 (H:m:s:ms)","23:29:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.1249533350655094","1403","750","2999","0.0","1","380","0"
"23:0:34:285 (H:m:s:ms)","23:0:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.11083012683372939","1121","407","7615","0.0","1","260","0"
"23:29:8:275 (H:m:s:ms)","23:29:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12594664288824722","1575","851","1877","0.0","1","381","0"
"22:30:20:816 (H:m:s:ms)","22:30:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.155","0.1487780732911275","1588","793","4680","0.0","1","140","0"
"23:0:39:183 (H:m:s:ms)","23:0:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.11308675224269532","2282","1462","2302","0.0","1","261","0"
"23:29:18:620 (H:m:s:ms)","23:29:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12722145033209054","1743","1363","1344","0.0","1","382","0"
"22:30:26:896 (H:m:s:ms)","22:30:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1517743534576833","1742","639","1281","0.0","1","141","0"
"23:0:45:306 (H:m:s:ms)","23:0:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.11956017491161189","937","244","2713","0.0","1","262","0"
"23:29:41:632 (H:m:s:ms)","23:29:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.12717437936366272","577","210","3221","0.0","1","383","0"
"22:30:35:510 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.15794524567212095","963","474","4734","0.0","1","142","0"
"23:0:50:204 (H:m:s:ms)","23:0:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.11513080267952906","1763","968","3228","0.0","1","263","0"
"23:29:57:931 (H:m:s:ms)","23:29:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12343299512591507","2426","1358","1702","0.0","1","384","0"
"22:30:46:666 (H:m:s:ms)","22:30:47:0 (H:m:s:ms)","ABC","DISABLED","1","62.117","0.15806966081260695","1059","726","5083","0.0","1","143","0"
"23:1:2:68 (H:m:s:ms)","23:1:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.1165210502300423","2122","1191","1979","0.0","1","264","0"
"23:30:44:81 (H:m:s:ms)","23:30:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.1258115783184742","1457","539","3231","0.0","1","385","0"
"22:31:0:0 (H:m:s:ms)","22:31:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.073","0.160399075261611","1629","627","7917","0.0","1","144","0"
"23:1:2:448 (H:m:s:ms)","23:1:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.11713327339788757","3043","1301","4467","0.0","1","265","0"
"23:31:20:0 (H:m:s:ms)","23:31:21:0 (H:m:s:ms)","ABC","DISABLED","1","62.061","0.12887249004308346","1570","568","7324","0.0","1","386","0"
"22:31:9:795 (H:m:s:ms)","22:31:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.16076090787433628","1063","857","3172","0.0","1","145","0"
"23:1:18:620 (H:m:s:ms)","23:1:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11739252923304205","1719","1340","1289","0.0","1","266","0"
"23:31:22:758 (H:m:s:ms)","23:31:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13192207741429213","1010","769","1087","0.0","1","387","0"
"22:31:28:163 (H:m:s:ms)","22:31:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.15342517060724978","1667","830","6859","0.0","1","146","0"
"23:1:26:666 (H:m:s:ms)","23:1:27:0 (H:m:s:ms)","ABC","DISABLED","1","62.069","0.12312846382245099","640","307","8538","0.0","1","267","0"
"23:31:45:517 (H:m:s:ms)","23:31:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.12417896522966532","1241","759","1787","0.0","1","388","0"
"22:31:30:612 (H:m:s:ms)","22:31:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.1557181758794231","1027","640","3144","0.0","1","147","0"
"23:1:51:724 (H:m:s:ms)","23:1:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.12349213655329311","1481","1206","1315","0.0","1","268","0"
"23:32:0:0 (H:m:s:ms)","23:32:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.11888225259648143","2339","1336","1869","0.0","1","389","0"
"22:31:31:34 (H:m:s:ms)","22:31:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15649233930242176","1864","898","1865","0.0","1","148","0"
"23:2:8:275 (H:m:s:ms)","23:2:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12426934439870395","1804","1079","1569","0.0","1","269","0"
"22:31:33:333 (H:m:s:ms)","22:31:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.099","0.15931808392060426","1188","522","5517","0.0","1","149","0"
"22:4:26:666 (H:m:s:ms)","22:4:27:0 (H:m:s:ms)","ABC","DISABLED","1","31.036","0.17718539858477578","1069","735","7123","0.0","1","40","0"
"22:4:28:965 (H:m:s:ms)","22:4:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.18009272977945792","2055","1016","1757","0.0","1","41","0"
"22:4:29:387 (H:m:s:ms)","22:4:30:0 (H:m:s:ms)","ABC","GENERIC","1","31.051","0.18098708902680732","2258","626","5486","0.0","1","42","0"
"22:4:41:632 (H:m:s:ms)","22:4:42:0 (H:m:s:ms)","ABC","GENERIC","1","31.076","0.1868015347533807","577","210","7545","0.0","1","43","0"
"22:4:49:655 (H:m:s:ms)","22:4:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.18759227366642706","1115","768","1026","0.0","1","44","0"
"22:4:53:877 (H:m:s:ms)","22:4:54:0 (H:m:s:ms)","ABC","GENERIC","1","31.01","0.18939144001663222","1480","1358","4544","0.0","1","45","0"
"22:5:6:122 (H:m:s:ms)","22:5:7:0 (H:m:s:ms)","ABC","GENERIC","1","31.027","0.18716461467131124","1207","329","3220","0.0","1","46","0"
"22:5:10:344 (H:m:s:ms)","22:5:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.18862388996642943","1606","951","1729","0.0","1","47","0"
"22:5:18:367 (H:m:s:ms)","22:5:19:0 (H:m:s:ms)","ABC","GENERIC","1","31.047","0.1910862672573074","1488","856","4792","0.0","1","48","0"
"22:5:30:612 (H:m:s:ms)","22:5:31:0 (H:m:s:ms)","ABC","GENERIC","1","31.05","0.19288757684897903","661","274","5462","0.0","1","49","0"
"23:32:1:224 (H:m:s:ms)","23:32:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.1290078824860887","1144","369","7755","0.0","1","390","0"
"23:2:24:489 (H:m:s:ms)","23:2:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.12973608610165144","1241","731","3369","0.0","1","270","0"
