"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:33:53:366 (H:m:s:ms)","23:33:54:0 (H:m:s:ms)","ABC","GENERIC","1","126.443","0.2438289690999293","914","281","2243","6282.994753787489","3","1581","0"
"23:33:50:954 (H:m:s:ms)","23:33:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.628","0.24340094814758517","1771","362","7026","4735.28314376346","3","1580","0"
"23:33:50:50 (H:m:s:ms)","23:33:51:0 (H:m:s:ms)","ABC","GENERIC","1","126.012","0.24344554753412143","1312","363","4913","8550.67355536604","3","1579","0"
"23:33:46:890 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1109","0","1011","0","0","1578","0"
"23:33:26:153 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","846","0","567","0","0","1577","0"
"23:33:24:615 (H:m:s:ms)","23:33:25:0 (H:m:s:ms)","ABC","DISABLED","1","124.675","0.2471107446254538","642","256","5877","7775.8833458285135","3","1576","0"
"23:33:21:680 (H:m:s:ms)","23:33:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.358","0.24445023624761192","748","429","1516","8218.013279999714","2","1575","0"
"23:33:3:919 (H:m:s:ms)","23:33:5:0 (H:m:s:ms)","ABC","GENERIC","1","93.553","0.2499538806021772","1371","291","7116","2630.275230848383","2","1574","0"
"23:32:52:160 (H:m:s:ms)","23:32:53:0 (H:m:s:ms)","ABC","GENERIC","1","125.431","0.25604773137819237","1100","260","3536","9738.430989296718","3","1573","0"
"23:4:1:538 (H:m:s:ms)","23:4:2:0 (H:m:s:ms)","ABC","AMBULANCE","1","63.133","0.24763073567878033","1123","662","941","5800.852542558346","2","1110","0"
"23:35:19:663 (H:m:s:ms)","23:35:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.27199999999999","0.2264473900023015","813","468","1052","2504.967080714033","3","1594","0"
"23:35:17:185 (H:m:s:ms)","23:35:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.535","0.22720588876811565","1088","274","7643","9591.110291410761","3","1593","0"
"23:34:53:969 (H:m:s:ms)","23:34:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.708","0.232246457636844","1306","273","7215","4233.880971068621","3","1592","0"
"23:34:52:436 (H:m:s:ms)","23:34:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.96600000000001","0.2333803479005332","1040","477","1588","4533.616874858832","3","1591","0"
"23:34:42:211 (H:m:s:ms)","23:34:43:0 (H:m:s:ms)","ABC","GENERIC","1","125.172","0.23342591974500917","1073","285","6680","8428.790697365828","3","1590","0"
"23:3:53:366 (H:m:s:ms)","23:3:54:0 (H:m:s:ms)","ABC","GENERIC","1","125.56","0.2503961507225733","1319","282","2501","8712.032783099106","3","1107","0"
"23:3:52:941 (H:m:s:ms)","23:3:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.241","0.24919154305460972","1462","404","1419","8065.421278262459","3","1106","0"
"23:3:46:130 (H:m:s:ms)","23:3:47:0 (H:m:s:ms)","ABC","GENERIC","1","125.244","0.24792493155470507","1918","250","3798","10223.652168242043","3","1105","0"
"23:34:41:538 (H:m:s:ms)","23:34:42:0 (H:m:s:ms)","ABC","DISABLED","1","124.28200000000001","0.23110547772574985","1011","250","5236","6857.905122256502","3","1589","0"
"23:3:46:153 (H:m:s:ms)","23:3:47:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.58","0.2466020943790136","1645","799","977","1170.7041675999785","3","1104","0"
"23:34:41:306 (H:m:s:ms)","23:34:42:0 (H:m:s:ms)","ABC","GENERIC","1","93.18","0.22908251217400005","993","300","7401","10451.262736748811","2","1588","0"
"23:3:35:384 (H:m:s:ms)","23:3:36:0 (H:m:s:ms)","ABC","AMBULANCE","1","94.245","0.24897613941001367","1381","766","654","1615.7412783480443","2","1103","0"
"23:34:37:989 (H:m:s:ms)","23:34:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.72800000000001","0.22686204072468438","1361","351","3041","11691.015222177663","3","1587","0"
"23:3:32:268 (H:m:s:ms)","23:3:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.012","0.25055675707414116","1184","453","1129","8577.948339194314","3","1102","0"
"23:34:36:806 (H:m:s:ms)","23:34:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.68700000000001","0.22697764273051524","543","350","1578","4800.135535273241","3","1586","0"
"23:3:30:769 (H:m:s:ms)","23:3:31:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.596","0.2508382779415803","1129","899","862","3546.137606013698","3","1101","0"
"23:34:27:226 (H:m:s:ms)","23:34:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.028","0.2272861923906758","1123","350","1514","2899.359468106116","2","1585","0"
"23:3:24:120 (H:m:s:ms)","23:3:25:0 (H:m:s:ms)","ABC","GENERIC","1","125.431","0.25460203320310154","1156","276","3389","6782.50498981186","3","1100","0"
"23:34:25:25 (H:m:s:ms)","23:34:26:0 (H:m:s:ms)","ABC","GENERIC","1","126.307","0.2268424473913446","1322","348","7806","8874.256498655874","3","1584","0"
"23:3:58:991 (H:m:s:ms)","23:4:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.56700000000001","0.24951514766848412","1650","632","1728","7748.236845725329","3","1109","0"
"23:3:56:984 (H:m:s:ms)","23:3:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.969","0.249815645614854","1279","263","5411","3822.1416133557523","3","1108","0"
"23:4:32:562 (H:m:s:ms)","23:4:33:0 (H:m:s:ms)","ABC","GENERIC","1","124.78399999999999","0.24581138557312157","705","268","4143","7763.238765514993","3","1121","0"
"23:4:31:764 (H:m:s:ms)","23:4:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.115","0.24357962068457026","628","393","1849","7956.245833083272","3","1120","0"
"23:4:29:747 (H:m:s:ms)","23:4:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.705","0.24564316211118795","583","323","1390","962.5493631398534","2","1118","0"
"23:4:19:899 (H:m:s:ms)","23:4:21:0 (H:m:s:ms)","ABC","GENERIC","1","124.524","0.2490047083348523","1371","263","6575","6458.664028969302","3","1117","0"
"23:4:17:788 (H:m:s:ms)","23:4:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.451","0.24723200921073477","476","265","5288","5347.305200230778","3","1116","0"
"23:4:15:979 (H:m:s:ms)","23:4:17:0 (H:m:s:ms)","ABC","GENERIC","1","125.382","0.2462314073640632","1278","258","6455","5224.8856954280745","3","1115","0"
"23:35:35:798 (H:m:s:ms)","23:35:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.809","0.22578864044726585","578","377","1860","6726.422486556484","3","1599","0"
"23:4:12:307 (H:m:s:ms)","23:4:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.836","0.24436694577042103","1302","609","781","5974.776152571861","3","1114","0"
"23:35:30:150 (H:m:s:ms)","23:35:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.71000000000001","0.22671708916233047","1109","260","4370","7405.188933295281","3","1598","0"
"23:4:8:743 (H:m:s:ms)","23:4:9:0 (H:m:s:ms)","ABC","GENERIC","1","93.356","0.2460084144115781","530","274","6610","3538.8086768412527","2","1113","0"
"23:35:27:731 (H:m:s:ms)","23:35:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.366","0.22747880210524715","613","344","1524","8990.824415565767","3","1597","0"
"23:4:7:537 (H:m:s:ms)","23:4:8:0 (H:m:s:ms)","ABC","GENERIC","1","124.988","0.24515302494993488","736","274","5733","10627.926357360458","3","1112","0"
"23:35:23:697 (H:m:s:ms)","23:35:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.428","0.22918550316627334","776","474","1614","6166.997588414936","3","1596","0"
"23:4:2:521 (H:m:s:ms)","23:4:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.424","0.24812071721169668","816","338","1492","3146.4488394972786","2","1111","0"
"23:35:20:0 (H:m:s:ms)","23:35:21:0 (H:m:s:ms)","ABC","DISABLED","1","94.197","0.22872785201673568","1766","289","6812","4665.733717113286","2","1595","0"
"23:4:31:55 (H:m:s:ms)","23:4:32:0 (H:m:s:ms)","ABC","GENERIC","1","125.49799999999999","0.24586260508661872","1652","315","7522","8318.259388746183","3","1119","0"
"23:5:6:934 (H:m:s:ms)","23:5:8:0 (H:m:s:ms)","ABC","GENERIC","1","124.862","0.24318778977528388","1323","257","2692","7797.370064605892","3","1132","0"
"23:5:0:0 (H:m:s:ms)","23:5:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.62","0.248605967017014","1572","460","1390","4993.505297096267","3","1131","0"
"23:4:55:384 (H:m:s:ms)","23:4:56:0 (H:m:s:ms)","ABC","DISABLED","1","124.316","0.24872307902388333","878","262","9574","2169.0886998976252","3","1130","0"
"23:4:50:954 (H:m:s:ms)","23:4:52:0 (H:m:s:ms)","ABC","GENERIC","1","94.00200000000001","0.24746828167831486","1626","266","5669","1787.4399063214103","2","1129","0"
"23:4:50:653 (H:m:s:ms)","23:4:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.834","0.24620778159646367","661","315","2807","7158.147841103876","3","1128","0"
"23:4:49:447 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.314","0.24507527816388253","913","352","4512","4467.692231386917","3","1127","0"
"23:4:46:432 (H:m:s:ms)","23:4:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.967","0.24513462659279728","846","279","3016","8270.7659361886","3","1126","0"
"23:4:41:538 (H:m:s:ms)","23:4:42:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.906","0.24692071771306295","1629","916","730","4360.5990541523815","3","1125","0"
"23:4:41:5 (H:m:s:ms)","23:4:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.58500000000001","0.24720282203746052","1246","252","4456","5941.822295251219","3","1124","0"
"23:4:34:371 (H:m:s:ms)","23:4:35:0 (H:m:s:ms)","ABC","GENERIC","1","125.11500000000001","0.24960636116627688","898","269","4559","5219.685494532996","3","1123","0"
"22:36:59:495 (H:m:s:ms)","22:37:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.29400000000001","0.25883853758985337","868","357","1267","4155.517481522597","2","700","0"
"23:4:33:165 (H:m:s:ms)","23:4:34:0 (H:m:s:ms)","ABC","GENERIC","1","125.90700000000001","0.24851723915446328","1133","299","2619","15037.559447732721","3","1122","0"
"22:37:6:30 (H:m:s:ms)","22:37:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.88900000000001","0.2571873828904879","1267","298","7325","6526.480007192165","3","701","0"
"22:37:12:60 (H:m:s:ms)","22:37:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.33699999999999","0.25882447511255263","1199","260","3180","4523.539953424849","3","702","0"
"22:37:41:608 (H:m:s:ms)","22:37:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.681","0.24385388171760633","660","269","6619","6380.174785836752","3","703","0"
"22:37:46:130 (H:m:s:ms)","22:37:47:0 (H:m:s:ms)","ABC","GENERIC","1","125.61500000000001","0.24229156090422088","1183","313","7976","9417.432721077199","3","704","0"
"22:37:49:915 (H:m:s:ms)","22:37:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.313","0.23791991481961855","1413","320","1195","2064.4210650903733","3","705","0"
"22:37:50:954 (H:m:s:ms)","22:37:52:0 (H:m:s:ms)","ABC","GENERIC","1","125.22","0.24091118295237743","1630","265","2253","11044.569887597409","3","706","0"
"22:37:53:366 (H:m:s:ms)","22:37:54:0 (H:m:s:ms)","ABC","GENERIC","1","124.40199999999999","0.24300124110553972","951","318","6117","11172.79020960952","3","707","0"
"22:38:6:331 (H:m:s:ms)","22:38:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.52199999999999","0.23689740351396227","947","278","2817","7560.8750993002905","3","708","0"
"22:38:11:457 (H:m:s:ms)","22:38:12:0 (H:m:s:ms)","ABC","GENERIC","1","125.277","0.24064957354345193","803","261","6427","4424.281031356398","3","709","0"
"23:5:56:381 (H:m:s:ms)","23:5:57:0 (H:m:s:ms)","ABC","GENERIC","1","124.953","0.24767035657177872","903","285","7153","6330.6519571340605","3","1143","0"
"23:5:52:160 (H:m:s:ms)","23:5:53:0 (H:m:s:ms)","ABC","GENERIC","1","93.41799999999999","0.24671754904492757","1117","278","4763","533.0875314748629","2","1142","0"
"23:5:50:50 (H:m:s:ms)","23:5:51:0 (H:m:s:ms)","ABC","GENERIC","1","125.269","0.24824830212904972","1569","275","4151","5076.813209101848","3","1141","0"
"23:5:49:915 (H:m:s:ms)","23:5:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.05600000000001","0.24448929803495797","1437","345","1233","7473.291343449384","3","1140","0"
"23:5:47:692 (H:m:s:ms)","23:5:48:0 (H:m:s:ms)","ABC","DISABLED","1","124.356","0.2443983238229929","578","271","9767","2786.0920256701243","3","1139","0"
"23:5:40:100 (H:m:s:ms)","23:5:41:0 (H:m:s:ms)","ABC","GENERIC","1","93.237","0.24478949414474518","1170","271","7671","7387.344938377564","2","1138","0"
"23:5:28:944 (H:m:s:ms)","23:5:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.678","0.24151809925793832","1322","259","5665","4527.376487692636","3","1137","0"
"23:5:25:210 (H:m:s:ms)","23:5:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.82600000000001","0.2407057013388006","1182","393","1458","4840.810710079897","2","1136","0"
"23:5:24:201 (H:m:s:ms)","23:5:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.074","0.2393571305334419","1458","654","1067","7338.670478409218","3","1135","0"
"22:38:18:655 (H:m:s:ms)","22:38:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.225","0.23894428457256264","727","383","1660","7610.432193285529","3","710","0"
"23:5:19:159 (H:m:s:ms)","23:5:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.086","0.24190203713590117","1185","338","1333","6293.431890621319","3","1134","0"
"22:38:22:10 (H:m:s:ms)","22:38:23:0 (H:m:s:ms)","ABC","GENERIC","1","93.40299999999999","0.2395757215846144","1388","398","6048","8325.05920205608","2","711","0"
"23:5:9:230 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","776","0","709","0","0","1133","0"
"22:38:24:201 (H:m:s:ms)","22:38:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.66","0.23936485847758474","1257","458","1352","6890.060580503925","3","712","0"
"22:38:24:615 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","843","0","738","0","0","713","0"
"22:38:26:532 (H:m:s:ms)","22:38:27:0 (H:m:s:ms)","ABC","GENERIC","1","126.35499999999999","0.2393506577316961","751","284","4968","2474.738582871086","3","714","0"
"22:38:27:135 (H:m:s:ms)","22:38:28:0 (H:m:s:ms)","ABC","GENERIC","1","125.455","0.23944586856022831","1230","366","2183","11950.480765261593","3","715","0"
"22:38:32:562 (H:m:s:ms)","22:38:33:0 (H:m:s:ms)","ABC","GENERIC","1","124.95400000000001","0.24134578917347113","707","269","4440","5759.0581905164145","3","716","0"
"22:38:43:115 (H:m:s:ms)","22:38:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.321","0.24214813730951776","1187","303","6907","1977.2064162596919","3","717","0"
"22:38:49:748 (H:m:s:ms)","22:38:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.589","0.24292358855840374","542","283","7074","9423.863395552267","3","718","0"
"22:38:50:351 (H:m:s:ms)","22:38:51:0 (H:m:s:ms)","ABC","GENERIC","1","125.057","0.24382129147805248","1092","444","2751","5824.282450125643","3","719","0"
"23:6:38:461 (H:m:s:ms)","23:6:39:0 (H:m:s:ms)","ABC","AMBULANCE","1","94.17399999999999","0.24496886427928335","1291","753","642","11608.70834310924","3","1154","0"
"23:6:33:846 (H:m:s:ms)","23:6:34:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.588","0.24722015111405649","1231","697","674","6211.883177076323","3","1153","0"
"23:6:33:781 (H:m:s:ms)","23:6:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.953","0.2474748528341227","599","381","1211","2553.300621427027","3","1152","0"
"23:6:27:135 (H:m:s:ms)","23:6:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.524","0.25056696572304826","1128","264","3470","4901.846839359509","3","1151","0"
"23:6:26:834 (H:m:s:ms)","23:6:27:0 (H:m:s:ms)","ABC","GENERIC","1","125.90199999999999","0.2496178749144207","478","312","7518","5949.692170795011","3","1150","0"
"23:6:24:615 (H:m:s:ms)","23:6:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.584","0.24746333243821944","1655","1269","658","3531.5825165810193","3","1149","0"
"23:6:23:216 (H:m:s:ms)","23:6:24:0 (H:m:s:ms)","ABC","GENERIC","1","93.908","0.24729839972190798","1282","499","4551","5212.081766040115","2","1148","0"
"23:6:20:502 (H:m:s:ms)","23:6:21:0 (H:m:s:ms)","ABC","GENERIC","1","124.519","0.2471943718618552","763","266","6324","4319.468945084563","3","1147","0"
"22:38:55:384 (H:m:s:ms)","22:38:56:0 (H:m:s:ms)","ABC","DISABLED","1","124.326","0.24659344896384267","868","253","6792","4498.1527865043945","3","720","0"
"23:6:19:296 (H:m:s:ms)","23:6:20:0 (H:m:s:ms)","ABC","GENERIC","1","124.83","0.2458059162085222","1028","319","6843","5977.270122219972","3","1146","0"
"22:38:56:470 (H:m:s:ms)","22:38:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.97200000000001","0.24659071216951214","898","369","1296","3022.762452406386","3","721","0"
"23:6:12:307 (H:m:s:ms)","23:6:13:0 (H:m:s:ms)","ABC","DISABLED","1","125.40100000000001","0.24618165354242053","980","288","7361","10349.270426109651","3","1145","0"
"22:38:57:889 (H:m:s:ms)","22:38:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.791","0.24878447867216427","1362","252","6340","2962.9564628187736","3","722","0"
"23:6:7:692 (H:m:s:ms)","23:6:8:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.092","0.24391461665741343","908","601","700","5538.060793395905","3","1144","0"
"22:39:0:0 (H:m:s:ms)","22:39:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.292","0.24880227200903393","1320","312","1816","5656.311202856263","3","723","0"
"22:39:2:16 (H:m:s:ms)","22:39:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","126.094","0.246456451817115","1405","422","1717","6147.597613054388","3","724","0"
"22:39:9:230 (H:m:s:ms)","22:39:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.581999999999994","0.24428036502676245","1570","794","859","3456.748260182308","2","725","0"
"22:39:18:90 (H:m:s:ms)","22:39:19:0 (H:m:s:ms)","ABC","GENERIC","1","125.594","0.24502425405897693","1185","276","2388","8799.878987457367","3","726","0"
"22:39:28:739 (H:m:s:ms)","22:39:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.01400000000001","0.2451461910095449","573","313","1919","3854.134243096284","2","727","0"
"22:39:35:384 (H:m:s:ms)","22:39:36:0 (H:m:s:ms)","ABC","DISABLED","1","124.867","0.2477220342292836","896","281","8679","8443.81662247978","3","728","0"
"22:39:47:638 (H:m:s:ms)","22:39:48:0 (H:m:s:ms)","ABC","GENERIC","1","93.43599999999999","0.2448028438620027","684","322","7198","3432.3412911942655","2","729","0"
"23:7:38:894 (H:m:s:ms)","23:7:40:0 (H:m:s:ms)","ABC","GENERIC","1","125.15299999999999","0.24418299331898558","1450","338","5515","5309.571017359955","3","1165","0"
"23:7:35:879 (H:m:s:ms)","23:7:37:0 (H:m:s:ms)","ABC","GENERIC","1","94.327","0.24552650665654444","2020","613","7433","5894.733951095654","2","1164","0"
"23:7:34:974 (H:m:s:ms)","23:7:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.304","0.2440645634302474","1314","287","4670","5831.141275576798","3","1163","0"
"23:7:26:722 (H:m:s:ms)","23:7:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.06899999999999","0.24692937784984056","602","325","1367","6018.905977209381","2","1162","0"
"23:7:5:728 (H:m:s:ms)","23:7:6:0 (H:m:s:ms)","ABC","GENERIC","1","125.268","0.25098476795103575","546","275","2657","5024.4523828777465","3","1161","0"
"23:7:0:301 (H:m:s:ms)","23:7:1:0 (H:m:s:ms)","ABC","GENERIC","1","125.655","0.2480551073495344","977","279","6245","14042.996558049821","3","1160","0"
"23:6:57:889 (H:m:s:ms)","23:6:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.37700000000001","0.24781065774595878","1367","257","6480","3872.457981945364","3","1159","0"
"22:39:56:381 (H:m:s:ms)","22:39:57:0 (H:m:s:ms)","ABC","GENERIC","1","93.832","0.24396131089175083","904","286","4502","4659.475362209744","2","730","0"
"23:6:54:874 (H:m:s:ms)","23:6:55:0 (H:m:s:ms)","ABC","GENERIC","1","94.09","0.2477348718945915","654","274","3483","1607.9912920370039","2","1158","0"
"22:40:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","6841","0","635","0","0","731","0"
"23:6:54:271 (H:m:s:ms)","23:6:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.64099999999999","0.2463460782724871","983","254","3584","3414.84766190578","3","1157","0"
"22:40:7:692 (H:m:s:ms)","22:40:8:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.086","0.2379716583577352","1005","698","852","802.0257029907515","2","732","0"
"23:6:43:417 (H:m:s:ms)","23:6:44:0 (H:m:s:ms)","ABC","GENERIC","1","125.43","0.24610372530772273","895","313","5690","9167.694221305599","3","1156","0"
"22:40:18:461 (H:m:s:ms)","22:40:19:0 (H:m:s:ms)","ABC","DISABLED","1","125.964","0.2353643360974513","816","278","6072","3812.0474486007734","3","733","0"
"23:6:39:327 (H:m:s:ms)","23:6:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.144","0.2455571972660289","1017","338","1824","2600.987289291372","3","1155","0"
"22:40:19:159 (H:m:s:ms)","22:40:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.324","0.23711584605299185","1221","371","1849","9060.367692806076","3","734","0"
"22:40:35:879 (H:m:s:ms)","22:40:37:0 (H:m:s:ms)","ABC","GENERIC","1","94.11699999999999","0.23177683887510875","1390","270","6297","1321.6512142412219","2","735","0"
"22:40:40:840 (H:m:s:ms)","22:40:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.158","0.23339536136020883","601","442","1371","6580.564488982243","2","736","0"
"22:40:44:623 (H:m:s:ms)","22:40:45:0 (H:m:s:ms)","ABC","GENERIC","1","125.755","0.23267715565061245","654","277","5341","8653.285525642486","3","737","0"
"22:40:50:653 (H:m:s:ms)","22:40:51:0 (H:m:s:ms)","ABC","GENERIC","1","125.232","0.23333662916844297","692","346","5238","11799.086632351202","3","738","0"
"22:40:56:984 (H:m:s:ms)","22:40:58:0 (H:m:s:ms)","ABC","GENERIC","1","125.147","0.23367118248791466","1275","260","7502","4728.454472511419","3","739","0"
"23:8:30:150 (H:m:s:ms)","23:8:31:0 (H:m:s:ms)","ABC","GENERIC","1","125.09800000000001","0.2500561576992459","1122","273","5874","10411.406058915578","3","1176","0"
"23:8:17:185 (H:m:s:ms)","23:8:18:0 (H:m:s:ms)","ABC","GENERIC","1","126.25800000000001","0.2505457661565742","1094","280","7105","9983.882460836658","3","1175","0"
"23:8:15:384 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","615","0","609","0","0","1174","0"
"23:8:14:170 (H:m:s:ms)","23:8:15:0 (H:m:s:ms)","ABC","GENERIC","1","125.67699999999999","0.24945724080750611","1113","282","6477","5462.839615460892","3","1173","0"
"23:8:13:567 (H:m:s:ms)","23:8:14:0 (H:m:s:ms)","ABC","GENERIC","1","124.81700000000001","0.24799302467624396","890","458","4623","3143.4339366297427","3","1172","0"
"23:8:3:919 (H:m:s:ms)","23:8:5:0 (H:m:s:ms)","ABC","GENERIC","1","126.20500000000001","0.2478645251877125","1616","273","7864","6124.863100829954","3","1171","0"
"23:8:3:316 (H:m:s:ms)","23:8:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.93700000000001","0.24702579785465534","945","262","5459","8400.81765476606","3","1170","0"
"22:41:3:618 (H:m:s:ms)","22:41:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.386","0.23752389180251496","639","258","7775","5288.985075224145","3","740","0"
"22:41:24:120 (H:m:s:ms)","22:41:25:0 (H:m:s:ms)","ABC","GENERIC","1","93.971","0.22936269429574263","1161","282","4436","6562.213239974356","2","741","0"
"23:8:0:0 (H:m:s:ms)","23:8:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.72","0.2478336547684694","1260","253","7077","7940.676639432217","3","1169","0"
"22:41:28:643 (H:m:s:ms)","22:41:29:0 (H:m:s:ms)","ABC","GENERIC","1","93.331","0.23183590290206074","1147","791","5594","9429.134265376375","2","742","0"
"23:7:57:983 (H:m:s:ms)","23:7:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.431","0.2481718595145376","1378","362","1021","2124.380683054843","2","1168","0"
"22:41:32:773 (H:m:s:ms)","22:41:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.473","0.22615682733205408","619","393","1845","4418.302435009618","3","743","0"
"23:7:49:230 (H:m:s:ms)","23:7:50:0 (H:m:s:ms)","ABC","DISABLED","1","125.462","0.24857152170212565","1041","266","6605","2652.45749783238","3","1167","0"
"22:41:34:371 (H:m:s:ms)","22:41:35:0 (H:m:s:ms)","ABC","GENERIC","1","126.162","0.226450933114063","988","359","5965","8477.045847088892","3","744","0"
"23:7:47:939 (H:m:s:ms)","23:7:49:0 (H:m:s:ms)","ABC","GENERIC","1","124.43700000000001","0.24596177960058196","1354","294","7522","3931.642573600875","3","1166","0"
"22:41:34:789 (H:m:s:ms)","22:41:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.36","0.22638140265342396","1359","789","1145","2418.6233534598623","3","745","0"
"22:41:37:85 (H:m:s:ms)","22:41:38:0 (H:m:s:ms)","ABC","GENERIC","1","125.051","0.22511287691269455","1192","278","4750","7401.694557790145","3","746","0"
"22:41:40:100 (H:m:s:ms)","22:41:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.221","0.22463816603734296","1158","259","5403","4390.070396563879","3","747","0"
"22:41:42:352 (H:m:s:ms)","22:41:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.56899999999999","0.22545043544080445","992","345","1698","4979.795924875729","3","748","0"
"22:41:42:857 (H:m:s:ms)","22:41:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.14500000000001","0.2267304253104861","1409","922","1811","7999.834309039025","2","749","0"
"23:9:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1006","0","551","0","0","1187","0"
"23:8:53:846 (H:m:s:ms)","23:8:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","94.179","0.25969981736329606","1273","1120","712","12314.494510230732","3","1186","0"
"23:8:52:763 (H:m:s:ms)","23:8:53:0 (H:m:s:ms)","ABC","GENERIC","1","125.52699999999999","0.25943585588520984","518","282","4509","3844.808455278484","3","1185","0"
"23:8:48:542 (H:m:s:ms)","23:8:49:0 (H:m:s:ms)","ABC","GENERIC","1","94.25800000000001","0.2590005738016689","738","281","7787","1664.0328842279182","2","1184","0"
"23:8:45:527 (H:m:s:ms)","23:8:46:0 (H:m:s:ms)","ABC","GENERIC","1","125.038","0.2583124818634715","1068","265","6138","6062.068353971799","3","1183","0"
"23:8:45:226 (H:m:s:ms)","23:8:46:0 (H:m:s:ms)","ABC","GENERIC","1","93.226","0.2556522389961549","1104","331","4328","5548.0454418410845","2","1182","0"
