"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:33:50:50 (H:m:s:ms)","23:33:51:0 (H:m:s:ms)","ABC","GENERIC","1","251.582","0.29386843648204913","1154","204","7776","31081.883782741665","7","1578","0"
"23:33:46:890 (H:m:s:ms)","23:33:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.444","0.2948114441416552","1318","208","1263","22812.694209611076","6","1577","0"
"23:33:32:307 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","692","0","534","0","0","1576","0"
"23:33:24:615 (H:m:s:ms)","23:33:25:0 (H:m:s:ms)","ABC","DISABLED","1","251.217","0.28820288447132597","585","200","5395","17862.883437601733","7","1575","0"
"23:33:21:680 (H:m:s:ms)","23:33:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.168","0.2898488901691958","528","209","1841","16394.705399076487","6","1574","0"
"23:33:3:919 (H:m:s:ms)","23:33:5:0 (H:m:s:ms)","ABC","GENERIC","1","249.847","0.28465207294996847","1273","193","2328","16255.410363982432","7","1573","0"
"23:4:1:538 (H:m:s:ms)","23:4:2:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.95499999999998","0.3032614596594804","728","267","722","33802.59271543843","5","1110","0"
"23:35:20:0 (H:m:s:ms)","23:35:21:0 (H:m:s:ms)","ABC","DISABLED","1","250.846","0.30550344781665306","1432","196","6850","26303.021686984983","7","1594","0"
"23:35:19:663 (H:m:s:ms)","23:35:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.49200000000002","0.3079606671262836","572","226","1344","26577.338925471853","6","1593","0"
"23:35:17:185 (H:m:s:ms)","23:35:18:0 (H:m:s:ms)","ABC","GENERIC","1","252.52300000000002","0.3079295411043574","1023","209","3088","27124.69612904632","7","1592","0"
"23:34:53:969 (H:m:s:ms)","23:34:55:0 (H:m:s:ms)","ABC","GENERIC","1","249.936","0.2995304673063333","1218","185","2503","17332.777471892015","7","1591","0"
"23:34:52:436 (H:m:s:ms)","23:34:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.136","0.2987875259086087","782","219","1574","16517.191265081798","6","1590","0"
"23:3:53:366 (H:m:s:ms)","23:3:54:0 (H:m:s:ms)","ABC","GENERIC","1","250.36700000000002","0.29950069303402477","1055","211","5724","19818.54645291155","7","1107","0"
"23:3:52:941 (H:m:s:ms)","23:3:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.357","0.30030133094179706","1269","211","1668","10294.016837790448","6","1106","0"
"23:3:46:130 (H:m:s:ms)","23:3:47:0 (H:m:s:ms)","ABC","GENERIC","1","249.561","0.30198092334066073","1062","193","4737","18228.334493496604","7","1105","0"
"23:34:42:211 (H:m:s:ms)","23:34:43:0 (H:m:s:ms)","ABC","GENERIC","1","252.26500000000001","0.3019397964344905","1002","214","3910","28777.608991628662","7","1589","0"
"23:3:46:153 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","846","0","782","0","0","1104","0"
"23:34:41:538 (H:m:s:ms)","23:34:42:0 (H:m:s:ms)","ABC","DISABLED","1","249.731","0.3031045734029682","875","191","7993","16976.366231643682","7","1588","0"
"23:3:35:384 (H:m:s:ms)","23:3:36:0 (H:m:s:ms)","ABC","AMBULANCE","1","219.88400000000001","0.30126788989033354","885","270","792","25313.48912303278","6","1103","0"
"23:34:41:306 (H:m:s:ms)","23:34:42:0 (H:m:s:ms)","ABC","GENERIC","1","219.716","0.3036379917793445","916","223","7647","15450.225579546706","6","1587","0"
"23:3:32:268 (H:m:s:ms)","23:3:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.84","0.29736714929995195","943","212","1508","19478.853136535858","7","1102","0"
"23:34:37:989 (H:m:s:ms)","23:34:39:0 (H:m:s:ms)","ABC","GENERIC","1","220.78699999999998","0.30349915185860155","1222","212","5180","18012.944230266254","6","1586","0"
"23:3:30:769 (H:m:s:ms)","23:3:31:0 (H:m:s:ms)","ABC","AMBULANCE","1","220.397","0.2962905026311615","490","260","846","22251.712040605045","6","1101","0"
"23:34:36:806 (H:m:s:ms)","23:34:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.053","0.3053552752149606","401","208","1009","14479.379701807233","7","1585","0"
"23:3:24:120 (H:m:s:ms)","23:3:25:0 (H:m:s:ms)","ABC","GENERIC","1","250.844","0.2941401699739827","1084","202","6546","13888.448728979694","7","1100","0"
"23:34:27:226 (H:m:s:ms)","23:34:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.79500000000002","0.30484304774151516","986","213","1109","13791.443482198965","6","1584","0"
"23:3:58:991 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1016","0","1005","0","0","1109","0"
"23:3:56:984 (H:m:s:ms)","23:3:58:0 (H:m:s:ms)","ABC","GENERIC","1","250.134","0.30030664122023787","1212","197","2815","16491.846454684128","7","1108","0"
"23:4:32:562 (H:m:s:ms)","23:4:33:0 (H:m:s:ms)","ABC","GENERIC","1","251.594","0.29504217474955713","652","214","3052","30479.17319374471","7","1121","0"
"23:4:31:764 (H:m:s:ms)","23:4:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.298","0.2986530542765642","456","221","1396","26141.766485157914","6","1120","0"
"23:4:29:747 (H:m:s:ms)","23:4:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.132","0.29798687082035946","473","212","1292","21613.67523271032","6","1118","0"
"23:4:19:899 (H:m:s:ms)","23:4:21:0 (H:m:s:ms)","ABC","GENERIC","1","250.785","0.2932574624430272","1315","204","7818","21207.058326256803","7","1117","0"
"23:4:17:788 (H:m:s:ms)","23:4:18:0 (H:m:s:ms)","ABC","GENERIC","1","250.079","0.2941154049120663","409","198","2813","22022.80862605595","7","1116","0"
"23:4:15:979 (H:m:s:ms)","23:4:17:0 (H:m:s:ms)","ABC","GENERIC","1","252.856","0.29701858800761455","1235","215","7220","34202.09647642305","7","1115","0"
"23:35:36:180 (H:m:s:ms)","23:35:37:0 (H:m:s:ms)","ABC","GENERIC","1","250.55599999999998","0.30299987244983595","1031","212","7939","36558.75033942873","7","1599","0"
"23:4:12:307 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","692","0","502","0","0","1114","0"
"23:35:35:798 (H:m:s:ms)","23:35:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.275","0.30436898849478083","419","218","1859","16565.283367230735","6","1598","0"
"23:4:8:743 (H:m:s:ms)","23:4:9:0 (H:m:s:ms)","ABC","GENERIC","1","220.168","0.2982796473171099","466","210","4073","19063.7129967846","6","1113","0"
"23:35:30:150 (H:m:s:ms)","23:35:31:0 (H:m:s:ms)","ABC","GENERIC","1","251.255","0.30483043857423303","1054","205","3002","18580.33396274859","7","1597","0"
"23:4:7:537 (H:m:s:ms)","23:4:8:0 (H:m:s:ms)","ABC","GENERIC","1","251.08499999999998","0.2988807170023878","677","215","4408","22190.719317836556","7","1112","0"
"23:35:27:731 (H:m:s:ms)","23:35:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.223","0.3056061415820606","477","209","1807","21485.045726401648","6","1596","0"
"23:4:2:521 (H:m:s:ms)","23:4:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.438","0.29814232432125","689","211","1025","15877.905667282976","7","1111","0"
"23:35:23:697 (H:m:s:ms)","23:35:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.322","0.3060651832845448","509","207","1405","10934.7833330504","7","1595","0"
"23:4:31:55 (H:m:s:ms)","23:4:32:0 (H:m:s:ms)","ABC","GENERIC","1","251.67","0.29588848925799643","1371","206","2194","27669.34959625073","7","1119","0"
"23:5:6:934 (H:m:s:ms)","23:5:8:0 (H:m:s:ms)","ABC","GENERIC","1","252.011","0.2880088749393053","1283","218","4168","29882.798093043682","7","1132","0"
"23:5:0:0 (H:m:s:ms)","23:5:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.62","0.287052288232743","1275","205","1469","14080.387567684073","7","1131","0"
"23:4:55:384 (H:m:s:ms)","23:4:56:0 (H:m:s:ms)","ABC","DISABLED","1","249.926","0.2888227484138481","817","202","9843","10413.918315805215","7","1130","0"
"23:4:50:954 (H:m:s:ms)","23:4:52:0 (H:m:s:ms)","ABC","GENERIC","1","220.198","0.2926478196542659","1478","216","2429","23160.12306479788","6","1129","0"
"23:4:50:653 (H:m:s:ms)","23:4:51:0 (H:m:s:ms)","ABC","GENERIC","1","220.835","0.29484123063273465","563","217","2616","23029.157843721416","6","1128","0"
"23:4:49:447 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","GENERIC","1","251.473","0.295914212653347","774","212","3263","21598.01895659724","7","1127","0"
"23:4:46:432 (H:m:s:ms)","23:4:47:0 (H:m:s:ms)","ABC","GENERIC","1","219.8","0.29391094808429674","791","224","2315","19700.331142317096","6","1126","0"
"23:4:41:538 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","671","0","635","0","0","1125","0"
"23:4:41:5 (H:m:s:ms)","23:4:42:0 (H:m:s:ms)","ABC","GENERIC","1","218.918","0.29516788815072953","1204","209","4973","17037.05635572786","6","1124","0"
"23:4:34:371 (H:m:s:ms)","23:4:35:0 (H:m:s:ms)","ABC","GENERIC","1","221.514","0.29457732691082295","836","206","2904","18971.537334834466","6","1123","0"
"22:36:46:153 (H:m:s:ms)","22:36:47:0 (H:m:s:ms)","ABC","DISABLED","1","250.15900000000002","0.26265199133124467","1025","179","9304","12039.613759173537","7","700","0"
"23:4:33:165 (H:m:s:ms)","23:4:34:0 (H:m:s:ms)","ABC","GENERIC","1","251.289","0.29302934633355787","1044","210","5600","25214.12931183762","7","1122","0"
"22:36:58:190 (H:m:s:ms)","22:36:59:0 (H:m:s:ms)","ABC","GENERIC","1","219.97199999999998","0.2706695105199923","1003","194","6965","18018.85968142965","6","701","0"
"22:36:59:495 (H:m:s:ms)","22:37:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.98600000000002","0.26845673342854565","701","189","1723","16034.300908656247","6","702","0"
"22:37:6:30 (H:m:s:ms)","22:37:7:0 (H:m:s:ms)","ABC","GENERIC","1","251.788","0.2732490469377458","1167","198","2772","34990.3317807017","7","703","0"
"22:37:12:60 (H:m:s:ms)","22:37:13:0 (H:m:s:ms)","ABC","GENERIC","1","250.167","0.2745686386154009","1120","181","6214","18665.728912827944","7","704","0"
"22:37:41:608 (H:m:s:ms)","22:37:42:0 (H:m:s:ms)","ABC","GENERIC","1","250.49200000000002","0.2916465221207385","591","200","4720","19265.23045539881","7","705","0"
"22:37:46:130 (H:m:s:ms)","22:37:47:0 (H:m:s:ms)","ABC","GENERIC","1","252.358","0.294123130996871","1075","206","2539","31869.690929166543","7","706","0"
"22:37:49:915 (H:m:s:ms)","22:37:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.686","0.29167324720917515","1301","208","1851","24664.78595563802","6","707","0"
"22:37:50:954 (H:m:s:ms)","22:37:52:0 (H:m:s:ms)","ABC","GENERIC","1","220.297","0.29341971001577666","1467","214","3053","35938.73790222777","6","708","0"
"22:37:53:366 (H:m:s:ms)","22:37:54:0 (H:m:s:ms)","ABC","GENERIC","1","251.399","0.2921406253186954","845","212","4231","23185.23264422188","7","709","0"
"23:5:56:381 (H:m:s:ms)","23:5:57:0 (H:m:s:ms)","ABC","GENERIC","1","220.032","0.29261615190487905","837","219","7416","17531.963934318213","6","1143","0"
"23:5:52:160 (H:m:s:ms)","23:5:53:0 (H:m:s:ms)","ABC","GENERIC","1","219.808","0.29424560942008654","1049","210","5243","26084.08222651453","6","1142","0"
"23:5:50:50 (H:m:s:ms)","23:5:51:0 (H:m:s:ms)","ABC","GENERIC","1","252.502","0.2939531186964143","1386","223","2973","23517.803112437898","7","1141","0"
"23:5:49:915 (H:m:s:ms)","23:5:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.701","0.29503750508324944","1305","213","1409","14498.367534203213","7","1140","0"
"23:5:47:692 (H:m:s:ms)","23:5:48:0 (H:m:s:ms)","ABC","DISABLED","1","251.305","0.29685754461679287","522","215","6049","15486.866234162084","7","1139","0"
"23:5:40:100 (H:m:s:ms)","23:5:41:0 (H:m:s:ms)","ABC","GENERIC","1","219.28","0.2942682643209225","1116","217","5157","16263.903753756844","6","1138","0"
"23:5:28:944 (H:m:s:ms)","23:5:30:0 (H:m:s:ms)","ABC","GENERIC","1","250.111","0.2958578014007672","1285","221","3846","21520.84899306165","7","1137","0"
"23:5:25:210 (H:m:s:ms)","23:5:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.639","0.29420825555724256","1008","219","1951","23967.41734363175","6","1136","0"
"23:5:24:201 (H:m:s:ms)","23:5:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.933","0.2941194195326777","1027","227","1910","19883.10484040046","6","1135","0"
"22:38:6:331 (H:m:s:ms)","22:38:7:0 (H:m:s:ms)","ABC","GENERIC","1","251.01999999999998","0.2956605983114304","888","220","7277","27997.721379944956","7","710","0"
"23:5:19:159 (H:m:s:ms)","23:5:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.118","0.2920897487953231","1070","221","1486","15034.806176427215","6","1134","0"
"22:38:11:457 (H:m:s:ms)","22:38:12:0 (H:m:s:ms)","ABC","GENERIC","1","219.358","0.2935798704985341","743","201","2124","18421.156974542246","6","711","0"
"23:5:9:230 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","776","0","611","0","0","1133","0"
"22:38:18:655 (H:m:s:ms)","22:38:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.485","0.29486304138330527","568","223","1902","19251.601358245935","7","712","0"
"22:38:22:10 (H:m:s:ms)","22:38:23:0 (H:m:s:ms)","ABC","GENERIC","1","220.677","0.29529787922365","1204","215","7516","18990.361295081777","6","713","0"
"22:38:24:201 (H:m:s:ms)","22:38:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.454","0.2951059802217083","1017","217","1405","15957.030798688349","6","714","0"
"22:38:26:532 (H:m:s:ms)","22:38:27:0 (H:m:s:ms)","ABC","GENERIC","1","251.025","0.2986064684878647","683","216","7189","17538.84931909226","7","715","0"
"22:38:27:135 (H:m:s:ms)","22:38:28:0 (H:m:s:ms)","ABC","GENERIC","1","220.043","0.29911783416216803","1075","211","7488","9281.623291051284","6","716","0"
"22:38:32:562 (H:m:s:ms)","22:38:33:0 (H:m:s:ms)","ABC","GENERIC","1","251.126","0.2985006950489845","637","199","4747","22049.928827152173","7","717","0"
"22:38:43:115 (H:m:s:ms)","22:38:44:0 (H:m:s:ms)","ABC","GENERIC","1","252.07","0.3005327520810283","1100","216","7344","19145.020542840917","7","718","0"
"22:38:49:748 (H:m:s:ms)","22:38:50:0 (H:m:s:ms)","ABC","GENERIC","1","220.143","0.2926906786066679","472","214","4175","19655.535321338037","6","719","0"
"23:6:38:461 (H:m:s:ms)","23:6:39:0 (H:m:s:ms)","ABC","AMBULANCE","1","219.18099999999998","0.30015194446469584","773","235","699","14779.665020828186","6","1154","0"
"23:6:33:846 (H:m:s:ms)","23:6:34:0 (H:m:s:ms)","ABC","AMBULANCE","1","220.878","0.2975066272992427","596","233","994","19145.24249908985","6","1153","0"
"23:6:33:781 (H:m:s:ms)","23:6:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.453","0.2977775160216549","428","210","1759","9549.336613274729","6","1152","0"
"23:6:27:135 (H:m:s:ms)","23:6:28:0 (H:m:s:ms)","ABC","GENERIC","1","221.013","0.290228860594637","1080","216","2836","16301.769105380206","6","1151","0"
"23:6:26:834 (H:m:s:ms)","23:6:27:0 (H:m:s:ms)","ABC","GENERIC","1","250.18","0.29044415596088663","369","202","5411","24748.477377176372","7","1150","0"
"23:6:24:615 (H:m:s:ms)","23:6:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","189.173","0.2908662998785572","622","236","851","26065.963737743048","6","1149","0"
"23:6:23:216 (H:m:s:ms)","23:6:24:0 (H:m:s:ms)","ABC","GENERIC","1","220.104","0.2891977234501975","992","209","6493","24077.728390087505","6","1148","0"
"23:6:20:502 (H:m:s:ms)","23:6:21:0 (H:m:s:ms)","ABC","GENERIC","1","220.049","0.29075532010035166","720","223","2984","11790.074343478063","6","1147","0"
"22:38:50:351 (H:m:s:ms)","22:38:51:0 (H:m:s:ms)","ABC","GENERIC","1","251.696","0.2915057179909265","862","214","7497","24461.301291269476","7","720","0"
"23:6:19:296 (H:m:s:ms)","23:6:20:0 (H:m:s:ms)","ABC","GENERIC","1","250.459","0.2934879351225652","911","202","5562","22999.61826546971","7","1146","0"
"22:38:55:384 (H:m:s:ms)","22:38:56:0 (H:m:s:ms)","ABC","DISABLED","1","249.808","0.28942696686425595","808","193","8248","21406.25166639385","7","721","0"
"23:6:12:307 (H:m:s:ms)","23:6:13:0 (H:m:s:ms)","ABC","DISABLED","1","251.12800000000001","0.29449917825977934","912","220","6134","26214.304505982247","7","1145","0"
"22:38:56:470 (H:m:s:ms)","22:38:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.156","0.2887662761012773","738","209","1087","15978.866311879316","7","722","0"
"23:6:7:692 (H:m:s:ms)","23:6:8:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.792","0.29543808287632006","576","269","878","14047.912769555958","6","1144","0"
"22:38:57:889 (H:m:s:ms)","22:38:59:0 (H:m:s:ms)","ABC","GENERIC","1","220.063","0.28493775427397305","1318","208","5386","21000.682610019823","6","723","0"
"22:39:0:0 (H:m:s:ms)","22:39:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.231","0.284889552787139","1226","217","1103","20899.161677002598","7","724","0"
"22:39:2:16 (H:m:s:ms)","22:39:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.007","0.28769991069718936","1194","211","1490","21809.512848506565","7","725","0"
"22:39:18:90 (H:m:s:ms)","22:39:19:0 (H:m:s:ms)","ABC","GENERIC","1","251.302","0.29152999506142824","1123","214","4044","25524.50383039051","7","726","0"
"22:39:28:739 (H:m:s:ms)","22:39:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.877","0.29329997517987455","480","220","1887","18921.23526101153","6","727","0"
"22:39:35:384 (H:m:s:ms)","22:39:36:0 (H:m:s:ms)","ABC","DISABLED","1","249.94","0.2926025749236773","819","204","5205","25025.953813502114","7","728","0"
"22:39:38:461 (H:m:s:ms)","22:39:39:0 (H:m:s:ms)","ABC","AMBULANCE","1","189.314","0.293463941870281","791","253","982","13295.877664206493","6","729","0"
"23:7:38:894 (H:m:s:ms)","23:7:40:0 (H:m:s:ms)","ABC","GENERIC","1","250.872","0.29036523973656264","1317","204","5982","20691.4337953381","7","1165","0"
"23:7:35:879 (H:m:s:ms)","23:7:37:0 (H:m:s:ms)","ABC","GENERIC","1","220.047","0.29217538322201964","1557","213","7338","11409.899428906618","6","1164","0"
"23:7:34:974 (H:m:s:ms)","23:7:36:0 (H:m:s:ms)","ABC","GENERIC","1","219.213","0.2950263302717913","1250","224","5885","23976.935684070504","6","1163","0"
"23:7:26:722 (H:m:s:ms)","23:7:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.38400000000001","0.29710927728631864","491","214","1058","32987.55520614936","7","1162","0"
"23:7:5:728 (H:m:s:ms)","23:7:6:0 (H:m:s:ms)","ABC","GENERIC","1","218.83700000000002","0.2938592888076598","482","211","5596","22473.27069633296","6","1161","0"
"23:7:0:301 (H:m:s:ms)","23:7:1:0 (H:m:s:ms)","ABC","GENERIC","1","219.706","0.29760795336546586","907","208","2730","23760.139570996478","6","1160","0"
"23:6:57:889 (H:m:s:ms)","23:6:59:0 (H:m:s:ms)","ABC","GENERIC","1","219.615","0.2965094075730061","1321","211","7841","16528.088804083585","6","1159","0"
"22:39:47:638 (H:m:s:ms)","22:39:48:0 (H:m:s:ms)","ABC","GENERIC","1","250.816","0.296383225310029","577","216","2229","35005.45559355751","7","730","0"
"23:6:54:874 (H:m:s:ms)","23:6:55:0 (H:m:s:ms)","ABC","GENERIC","1","249.58","0.29364767743975145","507","194","4617","20394.678068827398","7","1158","0"
"22:39:56:381 (H:m:s:ms)","22:39:57:0 (H:m:s:ms)","ABC","GENERIC","1","220.216","0.29811699207373976","837","219","4574","18225.455776778053","6","731","0"
"23:6:54:271 (H:m:s:ms)","23:6:55:0 (H:m:s:ms)","ABC","GENERIC","1","249.96599999999998","0.29519196776675904","917","188","2124","21000.814714584503","7","1157","0"
"22:40:18:461 (H:m:s:ms)","22:40:19:0 (H:m:s:ms)","ABC","DISABLED","1","250.854","0.30574116620034775","749","211","6410","20102.841476450798","6","732","0"
"23:6:43:417 (H:m:s:ms)","23:6:44:0 (H:m:s:ms)","ABC","GENERIC","1","220.306","0.296750574408345","789","207","2568","27815.756594025814","6","1156","0"
"22:40:19:159 (H:m:s:ms)","22:40:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.365","0.3052853304579625","1090","239","1714","20880.70914092016","6","733","0"
"23:6:39:327 (H:m:s:ms)","23:6:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.762","0.2992911242636182","898","219","1627","21962.01100119573","6","1155","0"
"22:40:35:879 (H:m:s:ms)","22:40:37:0 (H:m:s:ms)","ABC","GENERIC","1","250.101","0.3062901851318311","1341","221","3586","28973.306066007663","7","734","0"
"22:40:40:840 (H:m:s:ms)","22:40:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.05","0.30587766495843616","398","239","1676","23161.93378286111","6","735","0"
"22:40:44:623 (H:m:s:ms)","22:40:45:0 (H:m:s:ms)","ABC","GENERIC","1","250.023","0.30377730778505335","589","211","6074","13706.910970917317","7","736","0"
"22:40:50:653 (H:m:s:ms)","22:40:51:0 (H:m:s:ms)","ABC","GENERIC","1","219.168","0.30184768855532923","575","229","6430","19613.683530005197","6","737","0"
"22:40:56:984 (H:m:s:ms)","22:40:58:0 (H:m:s:ms)","ABC","GENERIC","1","251.228","0.3015144349869666","1254","239","4184","24818.95224700222","7","738","0"
"22:41:3:618 (H:m:s:ms)","22:41:4:0 (H:m:s:ms)","ABC","GENERIC","1","219.269","0.30258156605268016","601","220","3298","16755.044065162776","6","739","0"
"23:8:30:150 (H:m:s:ms)","23:8:31:0 (H:m:s:ms)","ABC","GENERIC","1","250.893","0.2831630565546941","1064","215","5397","17329.43783194896","7","1176","0"
"23:8:17:185 (H:m:s:ms)","23:8:18:0 (H:m:s:ms)","ABC","GENERIC","1","220.68400000000003","0.2802556882005426","1031","217","6317","15136.412696803682","6","1175","0"
"23:8:15:384 (H:m:s:ms)","23:8:16:0 (H:m:s:ms)","ABC","AMBULANCE","1","189.316","0.28187545848714074","855","240","895","25443.316502905138","6","1174","0"
"23:8:14:170 (H:m:s:ms)","23:8:15:0 (H:m:s:ms)","ABC","GENERIC","1","252.42399999999998","0.2836293432148174","1049","219","2748","29920.696127850664","7","1173","0"
"23:8:13:567 (H:m:s:ms)","23:8:14:0 (H:m:s:ms)","ABC","GENERIC","1","219.349","0.2839551909765925","646","214","7733","17520.640713823886","6","1172","0"
"23:8:3:919 (H:m:s:ms)","23:8:5:0 (H:m:s:ms)","ABC","GENERIC","1","251.258","0.28641056496791284","1524","222","3795","23670.530125273992","7","1171","0"
"23:8:3:316 (H:m:s:ms)","23:8:4:0 (H:m:s:ms)","ABC","GENERIC","1","219.941","0.2865104596043659","905","222","2747","19162.914402634877","6","1170","0"
"22:41:24:120 (H:m:s:ms)","22:41:25:0 (H:m:s:ms)","ABC","GENERIC","1","250.85199999999998","0.30123840299377536","1117","235","2380","26835.614801776203","7","740","0"
"22:41:28:643 (H:m:s:ms)","22:41:29:0 (H:m:s:ms)","ABC","GENERIC","1","250.21800000000002","0.2997405398875527","566","210","3782","23888.65450601116","7","741","0"
"23:8:0:0 (H:m:s:ms)","23:8:1:0 (H:m:s:ms)","ABC","GENERIC","1","219.348","0.2862855855922752","1226","220","5751","19105.425602197553","6","1169","0"
"22:41:32:773 (H:m:s:ms)","22:41:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.125","0.29484636044319307","439","213","1957","18651.253608422867","7","742","0"
"23:7:57:983 (H:m:s:ms)","23:7:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.583","0.28747453623141234","1239","223","1143","15495.351516999086","6","1168","0"
"22:41:34:371 (H:m:s:ms)","22:41:35:0 (H:m:s:ms)","ABC","GENERIC","1","250.389","0.29368411665974387","857","227","5623","20901.616540872164","7","743","0"
"23:7:49:230 (H:m:s:ms)","23:7:50:0 (H:m:s:ms)","ABC","DISABLED","1","251.955","0.28951440473371265","984","208","9102","31334.126249465688","7","1167","0"
"22:41:34:789 (H:m:s:ms)","22:41:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.26000000000002","0.29158321766653855","661","221","1129","14965.870834266292","7","744","0"
"23:7:47:939 (H:m:s:ms)","23:7:49:0 (H:m:s:ms)","ABC","GENERIC","1","252.493","0.29112504380259413","1264","204","5368","19695.9706782193","7","1166","0"
"22:41:37:85 (H:m:s:ms)","22:41:38:0 (H:m:s:ms)","ABC","GENERIC","1","250.883","0.2923664299698385","1155","241","7023","15494.872503943425","7","745","0"
"22:41:40:100 (H:m:s:ms)","22:41:41:0 (H:m:s:ms)","ABC","GENERIC","1","219.699","0.29283848376772526","1119","219","4005","13512.477909117368","6","746","0"
"22:41:42:352 (H:m:s:ms)","22:41:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.91","0.2905555612975621","865","218","1484","14890.786265590536","7","747","0"
"22:41:42:857 (H:m:s:ms)","22:41:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.235","0.2906443517984453","607","247","1250","21741.4722895174","6","748","0"
"22:41:44:615 (H:m:s:ms)","22:41:45:0 (H:m:s:ms)","ABC","AMBULANCE","1","219.607","0.28992470683973975","785","400","612","13892.323285119466","7","749","0"
"23:9:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1006","0","568","0","0","1187","0"
"23:8:53:846 (H:m:s:ms)","23:8:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.40400000000002","0.26642823924300096","430","277","678","19867.170027701184","6","1186","0"
"23:8:52:763 (H:m:s:ms)","23:8:53:0 (H:m:s:ms)","ABC","GENERIC","1","250.372","0.2651696845517535","440","204","3262","17597.83245404435","7","1185","0"
"23:8:48:542 (H:m:s:ms)","23:8:49:0 (H:m:s:ms)","ABC","GENERIC","1","220.031","0.26821889415001876","673","216","6078","21291.279093017874","6","1184","0"
"23:8:45:527 (H:m:s:ms)","23:8:46:0 (H:m:s:ms)","ABC","GENERIC","1","251.285","0.27087372812353894","891","205","6209","16666.05191053723","7","1183","0"
"23:8:45:226 (H:m:s:ms)","23:8:46:0 (H:m:s:ms)","ABC","GENERIC","1","250.673","0.2753247836679199","986","212","3686","22206.405157772646","7","1182","0"
"23:8:42:352 (H:m:s:ms)","23:8:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.82999999999998","0.27744923933730836","865","218","1210","12021.464311349053","6","1181","0"
"23:8:40:402 (H:m:s:ms)","23:8:41:0 (H:m:s:ms)","ABC","GENERIC","1","221.488","0.2800129097723343","1035","214","2165","16630.515581414234","6","1180","0"
"22:41:48:403 (H:m:s:ms)","22:41:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.567","0.286452811897807","837","241","1907","27911.729527090334","7","750","0"
"22:41:49:411 (H:m:s:ms)","22:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.16199999999998","0.28671407765045","828","232","1175","25684.96311960221","6","751","0"
"22:41:50:50 (H:m:s:ms)","22:41:51:0 (H:m:s:ms)","ABC","GENERIC","1","219.162","0.28798820797831115","1195","246","4846","17347.68231362127","6","752","0"
