"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:7:50:351 (H:m:s:ms)","22:7:51:0 (H:m:s:ms)","ABC","GENERIC","1","125.208","0.20991931145852458","804","156","4950","7710.106620396243","4","282","0"
"22:7:53:366 (H:m:s:ms)","22:7:54:0 (H:m:s:ms)","ABC","GENERIC","1","156.795","0.20759148233693028","794","161","3459","10329.281126689504","5","283","0"
"22:7:53:949 (H:m:s:ms)","22:7:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","126.462","0.2016133064339015","1377","164","1991","12374.838658504283","4","284","0"
"22:7:56:381 (H:m:s:ms)","22:7:57:0 (H:m:s:ms)","ABC","GENERIC","1","157.26500000000001","0.19993056508300827","775","157","6754","11596.626558005197","5","285","0"
"22:7:56:923 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5544","0","5012","0","0","286","0"
"22:7:58:991 (H:m:s:ms)","22:8:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.454","0.20094388815935407","1319","161","1243","21931.29532684924","5","287","0"
"22:7:59:396 (H:m:s:ms)","22:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","156.34900000000002","0.20146871875317054","753","142","4071","9999.047351080382","5","288","0"
"22:8:2:412 (H:m:s:ms)","22:8:3:0 (H:m:s:ms)","ABC","GENERIC","1","156.887","0.20912722132655065","739","152","7280","19714.430894479814","5","289","0"
"22:8:4:33 (H:m:s:ms)","22:8:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.402","0.20691729657827884","1128","160","1515","11287.153114787736","4","290","0"
"22:8:5:427 (H:m:s:ms)","22:8:6:0 (H:m:s:ms)","ABC","GENERIC","1","125.753","0.214919023702098","730","158","7375","12358.492185625848","4","291","0"
"22:8:8:442 (H:m:s:ms)","22:8:9:0 (H:m:s:ms)","ABC","GENERIC","1","157.37099999999998","0.21814413739348332","722","165","2694","20881.629297876567","5","292","0"
"22:8:9:75 (H:m:s:ms)","22:8:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.451","0.2174174731302296","1099","167","1788","14424.008714016398","5","293","0"
"22:8:11:457 (H:m:s:ms)","22:8:12:0 (H:m:s:ms)","ABC","GENERIC","1","157.218","0.21697208395802084","689","147","6016","13463.561050322172","5","294","0"
"22:8:12:307 (H:m:s:ms)","22:8:13:0 (H:m:s:ms)","ABC","DISABLED","1","125.913","0.21218880205197377","853","161","9462","14386.484861817295","4","295","0"
"22:8:14:117 (H:m:s:ms)","22:8:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","126.34700000000001","0.21342303355425965","1049","165","1782","7615.713282067194","4","296","0"
"22:8:14:472 (H:m:s:ms)","22:8:15:0 (H:m:s:ms)","ABC","GENERIC","1","125.103","0.20982164882249163","852","158","5095","13940.064471358493","4","297","0"
"22:8:17:487 (H:m:s:ms)","22:8:18:0 (H:m:s:ms)","ABC","GENERIC","1","156.676","0.21143388650826345","661","149","4821","9682.084629458697","5","298","0"
"22:8:19:159 (H:m:s:ms)","22:8:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.76","0.2119261852912899","1009","162","1862","12190.181262703845","4","299","0"
"23:28:55:966 (H:m:s:ms)","23:28:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.1","0.3022200055990039","1259","226","1903","11166.074884753009","4","1503","0"
"23:28:47:692 (H:m:s:ms)","23:28:48:0 (H:m:s:ms)","ABC","DISABLED","1","189.551","0.30366237301439203","537","230","5699","6384.897701822351","5","1502","0"
"23:28:46:130 (H:m:s:ms)","23:28:47:0 (H:m:s:ms)","ABC","GENERIC","1","187.165","0.30507068207613636","1073","204","7991","10288.070669670471","5","1501","0"
"23:28:42:352 (H:m:s:ms)","23:28:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.318","0.30361319520435764","907","260","1766","11101.416570356225","4","1500","0"
"23:29:4:33 (H:m:s:ms)","23:29:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.563","0.29717160893006217","1220","251","1920","9279.632680026189","4","1509","0"
"23:29:3:25 (H:m:s:ms)","23:29:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.805","0.29821488873300517","1199","224","1842","9985.398996154783","4","1508","0"
"23:29:2:16 (H:m:s:ms)","23:29:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.982","0.29777442232741064","1209","226","1364","10213.155464386777","4","1507","0"
"23:29:0:904 (H:m:s:ms)","23:29:2:0 (H:m:s:ms)","ABC","GENERIC","1","188.244","0.29885206975737333","1544","227","7797","19850.493396164813","5","1506","0"
"23:29:0:0 (H:m:s:ms)","23:29:1:0 (H:m:s:ms)","ABC","DISABLED","1","187.868","0.30102513067799236","1459","222","7735","16453.252387535274","5","1505","0"
"23:28:59:396 (H:m:s:ms)","23:29:0:0 (H:m:s:ms)","ABC","GENERIC","1","156.823","0.30157666493898905","840","229","6149","7830.314594693365","4","1504","0"
"23:29:21:538 (H:m:s:ms)","23:29:22:0 (H:m:s:ms)","ABC","DISABLED","1","187.603","0.3006443076042191","685","224","9124","16281.781390293685","5","1514","0"
"23:29:15:630 (H:m:s:ms)","23:29:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.138","0.2988834561477688","592","223","1651","12343.249008458733","4","1513","0"
"23:29:13:109 (H:m:s:ms)","23:29:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.79","0.299592071969148","1111","221","1406","12271.593818152924","4","1512","0"
"23:29:10:769 (H:m:s:ms)","23:29:11:0 (H:m:s:ms)","ABC","DISABLED","1","186.898","0.2984583806233351","450","220","9765","17027.362279314977","5","1511","0"
"23:29:9:648 (H:m:s:ms)","23:29:10:0 (H:m:s:ms)","ABC","GENERIC","1","187.68","0.2967462950272463","571","212","7513","12298.2441670801","5","1510","0"
"23:29:54:453 (H:m:s:ms)","23:29:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.318","0.3062318492058611","804","257","1160","12768.732038655486","5","1519","0"
"23:29:52:307 (H:m:s:ms)","23:29:53:0 (H:m:s:ms)","ABC","DISABLED","1","186.851","0.3046423108408628","895","203","8849","12724.125443828174","5","1518","0"
"23:29:43:76 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","924","0","873","0","0","1517","0"
"23:29:34:371 (H:m:s:ms)","23:29:35:0 (H:m:s:ms)","ABC","GENERIC","1","156.578","0.30338095133056886","847","218","5212","11870.960270217729","4","1516","0"
"23:29:24:201 (H:m:s:ms)","23:29:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.851","0.30196067559984374","1025","225","1191","8357.924669694681","4","1515","0"
"23:30:13:567 (H:m:s:ms)","23:30:14:0 (H:m:s:ms)","ABC","GENERIC","1","186.898","0.3046086581932383","635","203","5280","5751.508352399238","5","1525","0"
"23:30:7:692 (H:m:s:ms)","23:30:8:0 (H:m:s:ms)","ABC","AMBULANCE","1","189.491","0.30621171324946184","717","410","806","9530.086405880229","5","1524","0"
"23:29:59:95 (H:m:s:ms)","23:30:0:0 (H:m:s:ms)","ABC","GENERIC","1","187.602","0.306287019348251","1129","216","4742","7258.635344695785","5","1523","0"
"23:29:57:889 (H:m:s:ms)","23:29:59:0 (H:m:s:ms)","ABC","GENERIC","1","188.745","0.3059106607844166","1320","210","4214","26233.817590207094","5","1522","0"
"23:29:56:923 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1076","0","580","0","0","1521","0"
"23:29:55:384 (H:m:s:ms)","23:29:56:0 (H:m:s:ms)","ABC","DISABLED","1","156.048","0.30673669709030515","831","216","8436","12978.527189794379","4","1520","0"
"23:30:26:153 (H:m:s:ms)","23:30:27:0 (H:m:s:ms)","ABC","DISABLED","1","187.89999999999998","0.30920190686810434","1065","219","7338","15199.704406703402","5","1529","0"
"23:30:20:672 (H:m:s:ms)","23:30:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.73","0.3082585986933097","577","250","1504","12285.2217000786","5","1528","0"
"23:30:18:391 (H:m:s:ms)","23:30:19:0 (H:m:s:ms)","ABC","GENERIC","1","157.389","0.30817583598888826","822","213","6736","7642.211837731218","4","1527","0"
"23:30:13:613 (H:m:s:ms)","23:30:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.57","0.3048986168616059","814","225","1341","20812.30801439213","5","1526","0"
"23:30:48:844 (H:m:s:ms)","23:30:49:0 (H:m:s:ms)","ABC","GENERIC","1","157.611","0.31268839481675337","369","214","6507","7397.287093441781","4","1536","0"
"23:30:48:241 (H:m:s:ms)","23:30:49:0 (H:m:s:ms)","ABC","GENERIC","1","156.54500000000002","0.31234556505760186","1191","219","2518","13393.1342701916","4","1535","0"
"23:30:43:115 (H:m:s:ms)","23:30:44:0 (H:m:s:ms)","ABC","GENERIC","1","188.803","0.31369058370090563","1102","218","5486","9437.523189971247","5","1534","0"
"23:30:40:336 (H:m:s:ms)","23:30:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.587","0.31247793940250085","868","205","1240","11749.404340706107","5","1533","0"
"23:30:39:831 (H:m:s:ms)","23:30:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.194","0.3138626111450869","394","218","1179","7879.338487074523","4","1532","0"
"23:30:31:764 (H:m:s:ms)","23:30:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.887","0.3120529331092387","453","218","1026","13047.25063566546","5","1531","0"
"23:30:28:944 (H:m:s:ms)","23:30:30:0 (H:m:s:ms)","ABC","GENERIC","1","186.937","0.31088411133242533","1261","198","2270","8550.190086676568","5","1530","0"
"23:31:0:603 (H:m:s:ms)","23:31:1:0 (H:m:s:ms)","ABC","GENERIC","1","187.393","0.310481553704434","667","271","4456","18107.144557410917","5","1539","0"
"23:30:49:915 (H:m:s:ms)","23:30:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.956","0.3089779589883033","1531","224","1899","6479.190503510529","4","1538","0"
"23:30:49:447 (H:m:s:ms)","23:30:50:0 (H:m:s:ms)","ABC","GENERIC","1","157.045","0.3118347300796758","774","213","3437","11420.697898659604","4","1537","0"
"23:31:37:310 (H:m:s:ms)","23:31:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.179","0.3117997386192206","907","218","1897","7005.252106072341","4","1550","0"
"23:31:18:994 (H:m:s:ms)","23:31:20:0 (H:m:s:ms)","ABC","GENERIC","1","156.83","0.3095123914137651","1231","216","2822","13065.747888485615","4","1547","0"
"23:31:15:979 (H:m:s:ms)","23:31:17:0 (H:m:s:ms)","ABC","GENERIC","1","157.79500000000002","0.3096945522151457","1440","205","5692","10166.613532869107","4","1546","0"
"23:31:15:376 (H:m:s:ms)","23:31:16:0 (H:m:s:ms)","ABC","GENERIC","1","188.152","0.3099199063360394","837","214","2501","12703.486469864245","5","1545","0"
"23:31:11:457 (H:m:s:ms)","23:31:12:0 (H:m:s:ms)","ABC","GENERIC","1","188.184","0.31015427305068743","761","219","6331","21805.67876088657","5","1544","0"
"23:31:8:571 (H:m:s:ms)","23:31:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.856","0.309874000181207","871","225","2000","12582.802015784979","4","1543","0"
"23:31:8:442 (H:m:s:ms)","23:31:9:0 (H:m:s:ms)","ABC","GENERIC","1","157.025","0.3103101144771275","775","218","6411","16505.615642164044","4","1542","0"
"23:31:7:537 (H:m:s:ms)","23:31:8:0 (H:m:s:ms)","ABC","GENERIC","1","157.156","0.3113110504181627","682","220","7372","20535.33440053311","4","1541","0"
"23:31:1:538 (H:m:s:ms)","23:31:2:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.532","0.3117033277246026","776","315","765","7309.368750124459","5","1540","0"
"23:31:35:577 (H:m:s:ms)","23:31:36:0 (H:m:s:ms)","ABC","GENERIC","1","187.69400000000002","0.3118765903571353","628","206","2123","12097.601434890666","5","1549","0"
"23:31:27:135 (H:m:s:ms)","23:31:28:0 (H:m:s:ms)","ABC","GENERIC","1","188.107","0.31100982432154817","1083","219","2222","24891.717579217664","5","1548","0"
"23:32:5:728 (H:m:s:ms)","23:32:6:0 (H:m:s:ms)","ABC","GENERIC","1","186.399","0.3057563089841565","466","195","7939","7752.3710188075565","5","1561","0"
"23:32:4:537 (H:m:s:ms)","23:32:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.71699999999998","0.3045969722729269","679","215","1914","14917.44561256233","4","1560","0"
"23:31:57:983 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1234","0","1165","0","0","1558","0"
"23:31:57:587 (H:m:s:ms)","23:31:58:0 (H:m:s:ms)","ABC","GENERIC","1","187.929","0.3070282456192308","630","218","7917","13991.31551721026","5","1557","0"
"23:31:54:271 (H:m:s:ms)","23:31:55:0 (H:m:s:ms)","ABC","GENERIC","1","187.296","0.3084136980930168","920","191","5046","10193.276012044187","5","1556","0"
"23:31:52:462 (H:m:s:ms)","23:31:53:0 (H:m:s:ms)","ABC","GENERIC","1","187.78","0.30908504511617974","755","218","4292","14117.404391932418","5","1555","0"
"23:31:50:420 (H:m:s:ms)","23:31:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.059","0.3096515707058405","787","208","1223","13065.10453692864","4","1554","0"
"23:31:46:432 (H:m:s:ms)","23:31:47:0 (H:m:s:ms)","ABC","GENERIC","1","157.182","0.3095402276425924","784","217","2181","10682.057833235815","4","1553","0"
"23:31:45:527 (H:m:s:ms)","23:31:46:0 (H:m:s:ms)","ABC","GENERIC","1","156.35","0.31038726211885936","691","219","4237","23413.96540480064","4","1552","0"
"23:31:38:461 (H:m:s:ms)","23:31:39:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.93900000000002","0.31116578272791334","849","311","738","13865.750708674372","5","1551","0"
"23:31:59:495 (H:m:s:ms)","23:32:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.492","0.30582821839075086","730","218","1722","11645.036180173858","4","1559","0"
"23:32:52:160 (H:m:s:ms)","23:32:53:0 (H:m:s:ms)","ABC","GENERIC","1","156.90800000000002","0.3087394620937621","1042","203","5483","8988.800556278395","4","1572","0"
"23:32:47:336 (H:m:s:ms)","23:32:48:0 (H:m:s:ms)","ABC","GENERIC","1","187.94400000000002","0.30884809286458387","876","213","4245","20112.529543280674","5","1571","0"
"23:32:40:402 (H:m:s:ms)","23:32:41:0 (H:m:s:ms)","ABC","GENERIC","1","187.722","0.3094224613532673","818","221","7920","13191.660532993497","5","1570","0"
"23:32:39:327 (H:m:s:ms)","23:32:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.12800000000001","0.31024004724773924","905","224","1064","29624.82310598719","5","1569","0"
"23:32:36:783 (H:m:s:ms)","23:32:37:0 (H:m:s:ms)","ABC","GENERIC","1","187.989","0.31006728467889644","437","220","6351","17764.69144572184","5","1568","0"
"23:32:24:120 (H:m:s:ms)","23:32:25:0 (H:m:s:ms)","ABC","GENERIC","1","188.096","0.31083808286861037","1094","214","4032","19193.49667607339","5","1567","0"
"23:32:21:538 (H:m:s:ms)","23:32:22:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.572","0.31177822573407576","765","303","685","18036.36763234673","5","1566","0"
"23:32:19:899 (H:m:s:ms)","23:32:21:0 (H:m:s:ms)","ABC","GENERIC","1","157.041","0.3126038605803379","1510","205","7443","8577.237912548799","4","1565","0"
"23:32:19:296 (H:m:s:ms)","23:32:20:0 (H:m:s:ms)","ABC","GENERIC","1","187.065","0.309594751681481","908","198","3714","16289.866916057952","5","1564","0"
"23:32:14:170 (H:m:s:ms)","23:32:15:0 (H:m:s:ms)","ABC","GENERIC","1","155.574","0.30798590827824884","1045","214","6940","3974.6772405248876","4","1563","0"
"23:32:9:579 (H:m:s:ms)","23:32:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.438","0.30679845534444383","681","253","1932","8229.0132722218","4","1562","0"
"23:34:25:25 (H:m:s:ms)","23:34:26:0 (H:m:s:ms)","ABC","GENERIC","1","157.103","0.28977758286959604","1204","230","5285","15735.15773951052","4","1583","0"
"23:34:12:307 (H:m:s:ms)","23:34:13:0 (H:m:s:ms)","ABC","DISABLED","1","187.524","0.2927358077480756","911","219","8702","14961.389145598256","5","1582","0"
"23:34:7:563 (H:m:s:ms)","23:34:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.981","0.2915604094022572","660","224","1669","11125.008411385239","4","1581","0"
"23:33:53:366 (H:m:s:ms)","23:33:54:0 (H:m:s:ms)","ABC","GENERIC","1","188.728","0.2947475111382913","856","223","7042","18669.42888268354","5","1580","0"
"23:33:50:954 (H:m:s:ms)","23:33:52:0 (H:m:s:ms)","ABC","GENERIC","1","157.267","0.29410908566321137","1501","229","3625","11515.755134463048","4","1579","0"
"23:33:50:50 (H:m:s:ms)","23:33:51:0 (H:m:s:ms)","ABC","GENERIC","1","187.126","0.29531782352584973","1176","227","5867","17413.771310559394","5","1578","0"
"23:33:46:890 (H:m:s:ms)","23:33:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.604","0.296163164380328","1340","231","1981","13693.710110945412","4","1577","0"
"23:33:32:307 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","692","0","606","0","0","1576","0"
"23:33:24:615 (H:m:s:ms)","23:33:25:0 (H:m:s:ms)","ABC","DISABLED","1","187.467","0.29930358066619134","584","198","5845","11675.910470396611","5","1575","0"
"23:33:21:680 (H:m:s:ms)","23:33:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.273","0.3000547997871072","519","200","1997","15047.89079503449","5","1574","0"
"23:33:3:919 (H:m:s:ms)","23:33:5:0 (H:m:s:ms)","ABC","GENERIC","1","188.174","0.30517038278508046","1291","210","4146","15438.659606049963","5","1573","0"
"23:4:1:538 (H:m:s:ms)","23:4:2:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.407","0.2962588700832902","848","387","604","12637.052968792792","4","1110","0"
"23:35:20:0 (H:m:s:ms)","23:35:21:0 (H:m:s:ms)","ABC","DISABLED","1","188.606","0.2884660319889666","1443","203","7817","11135.939845665838","5","1594","0"
"23:35:19:663 (H:m:s:ms)","23:35:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.788","0.28597457373240887","577","231","1123","18993.48785351972","5","1593","0"
"23:35:17:185 (H:m:s:ms)","23:35:18:0 (H:m:s:ms)","ABC","GENERIC","1","187.98000000000002","0.28673886925289893","1045","231","7980","19802.50920453742","5","1592","0"
"23:34:53:969 (H:m:s:ms)","23:34:55:0 (H:m:s:ms)","ABC","GENERIC","1","157.127","0.2905240125838187","1238","207","7904","13587.716664783182","4","1591","0"
"23:34:52:436 (H:m:s:ms)","23:34:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.458","0.29073742166713584","790","227","1148","17088.263996783804","5","1590","0"
"23:3:53:366 (H:m:s:ms)","23:3:54:0 (H:m:s:ms)","ABC","GENERIC","1","157.675","0.2956570252911335","864","231","6985","10639.821230534058","4","1107","0"
"23:3:52:941 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1058","0","1010","0","0","1106","0"
"23:3:46:130 (H:m:s:ms)","23:3:47:0 (H:m:s:ms)","ABC","GENERIC","1","155.76600000000002","0.29630012163665237","1460","212","7438","7122.835505542398","4","1105","0"
"23:34:42:211 (H:m:s:ms)","23:34:43:0 (H:m:s:ms)","ABC","GENERIC","1","188.075","0.2908837824668923","1016","228","5661","22152.12405177182","5","1589","0"
"23:3:46:153 (H:m:s:ms)","23:3:47:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.078","0.29723377939543644","1225","379","884","13532.923643872959","4","1104","0"
"23:34:41:538 (H:m:s:ms)","23:34:42:0 (H:m:s:ms)","ABC","DISABLED","1","157.125","0.29015264678529373","896","209","5340","9130.647841838625","4","1588","0"
"23:3:35:384 (H:m:s:ms)","23:3:36:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.031","0.2963485478274113","1066","451","728","9540.773259579773","5","1103","0"
"23:34:41:306 (H:m:s:ms)","23:34:42:0 (H:m:s:ms)","ABC","GENERIC","1","187.40699999999998","0.29013342315814306","919","226","3182","15433.737249588265","4","1587","0"
"23:3:32:268 (H:m:s:ms)","23:3:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.34","0.2956562428625046","957","226","1458","11802.09333532751","5","1102","0"
"23:34:37:989 (H:m:s:ms)","23:34:39:0 (H:m:s:ms)","ABC","GENERIC","1","189.255","0.28845201489908073","1233","223","3751","18852.11837685242","5","1586","0"
"23:3:30:769 (H:m:s:ms)","23:3:31:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.45","0.2956262852798395","549","319","733","12335.60391047746","5","1101","0"
"23:34:36:806 (H:m:s:ms)","23:34:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.119","0.2862829665460369","435","242","1434","15371.164929296086","5","1585","0"
"23:3:24:120 (H:m:s:ms)","23:3:25:0 (H:m:s:ms)","ABC","GENERIC","1","156.159","0.2967689353982731","1106","224","7699","16494.628479915198","4","1100","0"
"23:34:27:226 (H:m:s:ms)","23:34:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.98","0.2891763656455418","986","213","1305","7299.015713413904","5","1584","0"
"23:3:58:991 (H:m:s:ms)","23:4:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.156","0.2963573764155817","1248","232","1672","10491.307780751036","4","1109","0"
"23:3:56:984 (H:m:s:ms)","23:3:58:0 (H:m:s:ms)","ABC","GENERIC","1","157.059","0.2966744667464861","1242","227","6710","4988.399873517203","4","1108","0"
"23:4:32:562 (H:m:s:ms)","23:4:33:0 (H:m:s:ms)","ABC","GENERIC","1","156.105","0.29558157960253073","655","218","4769","12554.250274266433","4","1121","0"
"23:4:31:764 (H:m:s:ms)","23:4:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.613","0.2944565238298274","469","234","1406","6658.20002366319","4","1120","0"
"23:4:29:747 (H:m:s:ms)","23:4:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.668","0.29582259954962553","486","225","1728","13097.714348259036","4","1118","0"
"23:4:19:899 (H:m:s:ms)","23:4:21:0 (H:m:s:ms)","ABC","GENERIC","1","188.425","0.2988337240671495","1340","230","3468","13390.063514356587","5","1117","0"
"23:4:17:788 (H:m:s:ms)","23:4:18:0 (H:m:s:ms)","ABC","GENERIC","1","188.346","0.29879667900174955","429","218","7712","13150.313627618514","5","1116","0"
"23:4:15:979 (H:m:s:ms)","23:4:17:0 (H:m:s:ms)","ABC","GENERIC","1","188.462","0.29833353825447484","1257","237","3772","14410.865501520904","5","1115","0"
"23:35:36:180 (H:m:s:ms)","23:35:37:0 (H:m:s:ms)","ABC","GENERIC","1","157.487","0.29042159187675587","1051","231","6955","10484.567484602896","4","1599","0"
"23:4:12:307 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","692","0","527","0","0","1114","0"
"23:35:35:798 (H:m:s:ms)","23:35:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.839","0.28881891982066216","452","251","1771","13667.153079038431","4","1598","0"
"23:4:8:743 (H:m:s:ms)","23:4:9:0 (H:m:s:ms)","ABC","GENERIC","1","187.73","0.2990022047799882","480","224","2733","11263.39420821311","5","1113","0"
"23:35:30:150 (H:m:s:ms)","23:35:31:0 (H:m:s:ms)","ABC","GENERIC","1","188.11599999999999","0.28728973527694823","1070","220","7276","12888.782637871413","5","1597","0"
"23:4:7:537 (H:m:s:ms)","23:4:8:0 (H:m:s:ms)","ABC","GENERIC","1","156.397","0.2992347264766006","690","228","3202","13852.473105025048","4","1112","0"
"23:35:27:731 (H:m:s:ms)","23:35:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.551","0.28660334461282266","491","223","1263","17545.252652437903","4","1596","0"
"23:4:2:521 (H:m:s:ms)","23:4:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.81900000000002","0.29778249892375713","703","225","1000","19446.050951262405","5","1111","0"
"23:35:23:697 (H:m:s:ms)","23:35:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.572","0.28827862095301293","529","227","1451","13121.796141543964","4","1595","0"
"23:4:31:55 (H:m:s:ms)","23:4:32:0 (H:m:s:ms)","ABC","GENERIC","1","157.039","0.29451935056235395","1408","230","2999","14002.125263080055","4","1119","0"
"23:5:6:934 (H:m:s:ms)","23:5:8:0 (H:m:s:ms)","ABC","GENERIC","1","187.893","0.2946985784779308","1290","225","5547","16533.64352854348","5","1132","0"
"23:5:0:0 (H:m:s:ms)","23:5:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.35","0.2962263042944276","1294","220","1939","17515.252257799388","4","1131","0"
"23:4:55:384 (H:m:s:ms)","23:4:56:0 (H:m:s:ms)","ABC","DISABLED","1","156.692","0.29616670908712955","829","213","9806","9527.538887065471","4","1130","0"
"23:4:50:954 (H:m:s:ms)","23:4:52:0 (H:m:s:ms)","ABC","GENERIC","1","156.555","0.2939920454272161","1480","227","6277","14798.058888391091","4","1129","0"
"23:4:50:653 (H:m:s:ms)","23:4:51:0 (H:m:s:ms)","ABC","GENERIC","1","188.375","0.29455339892355725","554","208","7917","15128.209596612563","5","1128","0"
"23:4:49:447 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","GENERIC","1","156.161","0.29465896326876706","777","216","4322","9060.633172974698","4","1127","0"
"23:4:46:432 (H:m:s:ms)","23:4:47:0 (H:m:s:ms)","ABC","GENERIC","1","157.069","0.29450203401033614","797","230","4158","17068.72048643306","4","1126","0"
"23:4:41:538 (H:m:s:ms)","23:4:42:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.596","0.2955893164729007","1103","432","870","9806.141776694736","4","1125","0"
"23:4:41:5 (H:m:s:ms)","23:4:42:0 (H:m:s:ms)","ABC","GENERIC","1","186.9","0.29508235505345354","1204","209","7298","9745.647017142684","5","1124","0"
"23:4:34:371 (H:m:s:ms)","23:4:35:0 (H:m:s:ms)","ABC","GENERIC","1","157.061","0.295992477447619","855","225","4125","16415.34249514158","4","1123","0"
"22:36:46:153 (H:m:s:ms)","22:36:47:0 (H:m:s:ms)","ABC","DISABLED","1","188.357","0.2973703833445207","1071","223","7695","12592.822593456849","5","700","0"
"23:4:33:165 (H:m:s:ms)","23:4:34:0 (H:m:s:ms)","ABC","GENERIC","1","187.268","0.2965166236803084","1042","208","6843","13698.257544354632","5","1122","0"
"22:36:58:190 (H:m:s:ms)","22:36:59:0 (H:m:s:ms)","ABC","GENERIC","1","186.466","0.3003823164672956","1011","202","7727","5784.051760203501","5","701","0"
"22:36:59:495 (H:m:s:ms)","22:37:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.835","0.30142647756461227","741","229","1694","11959.523607389168","5","702","0"
"22:37:6:30 (H:m:s:ms)","22:37:7:0 (H:m:s:ms)","ABC","GENERIC","1","157.559","0.29921992900827066","1198","229","7392","13058.637047231103","4","703","0"
"22:37:12:60 (H:m:s:ms)","22:37:13:0 (H:m:s:ms)","ABC","GENERIC","1","155.93599999999998","0.3000709823758952","1158","219","2886","11237.835684975118","4","704","0"
"22:37:41:608 (H:m:s:ms)","22:37:42:0 (H:m:s:ms)","ABC","GENERIC","1","188.614","0.29986447634735824","629","238","4797","24168.988588197386","5","705","0"
"22:37:46:130 (H:m:s:ms)","22:37:47:0 (H:m:s:ms)","ABC","GENERIC","1","187.349","0.3005133130116439","1066","197","6022","11405.948383089413","5","706","0"
"22:37:49:915 (H:m:s:ms)","22:37:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.892","0.2972510262743105","1333","240","1495","15788.181933773853","5","707","0"
"22:37:50:954 (H:m:s:ms)","22:37:52:0 (H:m:s:ms)","ABC","GENERIC","1","156.308","0.29771087480895503","1507","221","5930","11462.561613548318","4","708","0"
