"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:24:38:255 (H:m:s:ms)","23:24:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.19296502040247565","1224","480","6550","0.0","1","1085","0"
"23:24:32:214 (H:m:s:ms)","23:24:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.18933337835095995","1321","535","6219","0.0","1","1084","0"
"23:24:28:187 (H:m:s:ms)","23:24:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.18703383626143416","1309","497","7403","0.0","1","1083","0"
"23:24:27:785 (H:m:s:ms)","23:24:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.197","0.18426359421249996","759","545","4556","0.0","1","1082","0"
"23:9:18:620 (H:m:s:ms)","23:9:19:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.037","0.15947629823094017","1782","1403","834","0.0","1","890","0"
"23:24:24:161 (H:m:s:ms)","23:24:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.18646782658690642","1318","479","7543","0.0","1","1081","0"
"23:9:36:644 (H:m:s:ms)","23:9:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.157510807604167","1022","667","3483","0.0","1","891","0"
"22:50:39:463 (H:m:s:ms)","22:50:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.18109582470540841","879","334","5328","0.0","1","650","0"
"23:9:39:310 (H:m:s:ms)","23:9:40:0 (H:m:s:ms)","ABC","DISABLED","1","62.063","0.16410126442996809","937","243","8620","0.0","1","892","0"
"22:50:41:123 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18211933360851243","1898","1022","1138","0.0","1","651","0"
"23:9:49:655 (H:m:s:ms)","23:9:50:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.015","0.16408866248815152","1796","1448","836","0.0","1","893","0"
"22:28:30:201 (H:m:s:ms)","22:28:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.2095612370484628","1256","458","6055","0.0","1","410","0"
"22:50:41:379 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.115","0.1845765745967062","2228","586","5422","0.0","1","652","0"
"23:9:52:348 (H:m:s:ms)","23:9:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.16186804156679335","1023","371","2210","0.0","1","894","0"
"22:28:31:11 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2094774236799008","2252","1264","1526","0.0","1","411","0"
"22:50:42:281 (H:m:s:ms)","22:50:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.1867168984552825","1290","572","5634","0.0","1","653","0"
"23:9:54:765 (H:m:s:ms)","23:9:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.16312802039244764","795","559","6740","0.0","1","895","0"
"22:28:31:34 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","DISABLED","1","62.141","0.21172178786658805","3062","833","5768","0.0","1","412","0"
"22:50:47:191 (H:m:s:ms)","22:50:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1869761566172346","1624","814","1436","0.0","1","654","0"
"23:9:58:791 (H:m:s:ms)","23:9:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.16782257224881336","771","563","2426","0.0","1","896","0"
"22:28:31:812 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.21193600279662186","3092","808","4963","0.0","1","413","0"
"22:50:47:865 (H:m:s:ms)","22:50:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18699755599043444","2329","1378","1578","0.0","1","655","0"
"23:10:18:202 (H:m:s:ms)","23:10:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.031","0.16358419335659155","2024","1227","1316","0.0","1","897","0"
"23:24:16:912 (H:m:s:ms)","23:24:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.1825560473439903","2192","237","7670","0.0","1","1079","0"
"22:28:33:707 (H:m:s:ms)","22:28:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.21309768410140187","1022","729","1401","0.0","1","414","0"
"22:50:58:651 (H:m:s:ms)","22:50:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18040505015282293","1467","1119","1169","0.0","1","656","0"
"23:10:26:966 (H:m:s:ms)","23:10:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1598582830891411","2334","1301","1261","0.0","1","898","0"
"23:24:16:107 (H:m:s:ms)","23:24:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.153","0.178683715524719","1760","868","5846","0.0","1","1078","0"
"22:28:33:825 (H:m:s:ms)","22:28:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.21590155103041989","1189","286","2986","0.0","1","415","0"
"22:51:0:0 (H:m:s:ms)","22:51:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.18433852833020833","1647","639","4767","0.0","1","657","0"
"23:10:29:798 (H:m:s:ms)","23:10:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.131","0.16270827191722118","466","260","3819","0.0","1","899","0"
"22:28:41:123 (H:m:s:ms)","22:28:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.21502403497542044","1569","693","1923","0.0","1","416","0"
"22:51:10:67 (H:m:s:ms)","22:51:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.18487789831048795","1837","905","4827","0.0","1","658","0"
"22:28:41:379 (H:m:s:ms)","22:28:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.115","0.21842246445555435","1649","336","7234","0.0","1","417","0"
"22:51:12:808 (H:m:s:ms)","22:51:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1869175956195341","1106","915","1799","0.0","1","659","0"
"22:28:52:584 (H:m:s:ms)","22:28:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.21499943181396364","1287","872","1761","0.0","1","418","0"
"22:28:53:959 (H:m:s:ms)","22:28:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.2160922556675367","1543","502","7960","0.0","1","419","0"
"23:24:59:194 (H:m:s:ms)","23:25:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.19328625629901428","1694","884","5885","0.0","1","1091","0"
"23:24:56:629 (H:m:s:ms)","23:24:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1932157472164272","974","603","1216","0.0","1","1090","0"
"23:26:0:805 (H:m:s:ms)","23:26:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.18189179813064776","1491","1297","2447","0.0","1","1099","0"
"23:25:45:503 (H:m:s:ms)","23:25:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.027","0.18602056289478439","826","330","4467","0.0","1","1098","0"
"23:25:44:295 (H:m:s:ms)","23:25:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.18357585322948858","1402","697","3722","0.0","1","1097","0"
"23:25:43:448 (H:m:s:ms)","23:25:44:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.1831289285040027","1107","555","7045","0.0","1","1096","0"
"23:25:41:379 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","620","0","618","0","0","1095","0"
"23:25:38:426 (H:m:s:ms)","23:25:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1837476342124601","1697","1124","1686","0.0","1","1094","0"
"23:25:23:355 (H:m:s:ms)","23:25:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.18498309268030944","1553","909","4583","0.0","1","1093","0"
"23:25:22:550 (H:m:s:ms)","23:25:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.18481760855235105","823","374","2583","0.0","1","1092","0"
"22:51:15:505 (H:m:s:ms)","22:51:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.18970925265331015","1683","1189","1802","0.0","1","660","0"
"22:51:19:328 (H:m:s:ms)","22:51:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.19218481978323382","1003","324","3268","0.0","1","661","0"
"22:28:57:931 (H:m:s:ms)","22:28:59:0 (H:m:s:ms)","ABC","DISABLED","1","62.093","0.21494084567626626","1367","299","6414","0.0","1","420","0"
"22:51:26:174 (H:m:s:ms)","22:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.19277397393946696","1100","275","7028","0.0","1","662","0"
"22:29:4:44 (H:m:s:ms)","22:29:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2141517400952603","1638","683","1560","0.0","1","421","0"
"22:51:29:395 (H:m:s:ms)","22:51:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.19648601030223112","873","259","4988","0.0","1","663","0"
"22:29:8:456 (H:m:s:ms)","22:29:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.2116800270809433","1265","722","4093","0.0","1","422","0"
"22:51:31:6 (H:m:s:ms)","22:51:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.1998763939485608","1295","302","5852","0.0","1","664","0"
"22:29:10:344 (H:m:s:ms)","22:29:11:0 (H:m:s:ms)","ABC","DISABLED","1","62.135","0.21419154024297088","890","235","8426","0.0","1","423","0"
"22:51:31:812 (H:m:s:ms)","22:51:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.20035240112471792","1902","1413","3125","0.0","1","665","0"
"22:29:12:808 (H:m:s:ms)","22:29:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.21552818148935723","668","477","1403","0.0","1","424","0"
"22:51:33:422 (H:m:s:ms)","22:51:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.200994965784936","1109","532","3116","0.0","1","666","0"
"22:29:16:853 (H:m:s:ms)","22:29:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.21602211933412035","826","680","1132","0.0","1","425","0"
"22:51:48:539 (H:m:s:ms)","22:51:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19881021872898647","1420","960","1537","0.0","1","667","0"
"23:24:51:946 (H:m:s:ms)","23:24:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.19208572336890353","1540","487","7031","0.0","1","1089","0"
"22:29:16:912 (H:m:s:ms)","22:29:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.21598603673793107","3193","1426","7089","0.0","1","426","0"
"22:51:50:561 (H:m:s:ms)","22:51:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.20032272020147338","1218","780","1877","0.0","1","668","0"
"22:29:21:744 (H:m:s:ms)","22:29:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.21703758199858764","609","354","6288","0.0","1","427","0"
"22:51:53:793 (H:m:s:ms)","22:51:54:0 (H:m:s:ms)","ABC","DISABLED","1","62.101","0.20279750360440083","508","302","5325","0.0","1","669","0"
"22:29:31:409 (H:m:s:ms)","22:29:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.21673828155376462","952","361","6455","0.0","1","428","0"
"22:29:35:436 (H:m:s:ms)","22:29:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.21835733876827723","865","301","2824","0.0","1","429","0"
"22:51:55:955 (H:m:s:ms)","22:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20289506769405438","1876","830","1908","0.0","1","670","0"
"22:51:56:778 (H:m:s:ms)","22:51:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.20479956318735223","1308","256","4302","0.0","1","671","0"
"22:29:38:657 (H:m:s:ms)","22:29:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.21978022828930016","648","306","2311","0.0","1","430","0"
"22:52:2:68 (H:m:s:ms)","22:52:3:0 (H:m:s:ms)","ABC","DISABLED","1","62.109","0.20441075684874202","1297","366","5778","0.0","1","672","0"
"22:29:43:892 (H:m:s:ms)","22:29:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.2174545935502838","1421","314","6857","0.0","1","431","0"
"22:52:5:234 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.2061566213521829","1697","932","6889","0.0","1","673","0"
"22:29:45:100 (H:m:s:ms)","22:29:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.21969666654031345","1255","356","4946","0.0","1","432","0"
"22:52:5:393 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20670903179704175","2250","712","1980","0.0","1","674","0"
"22:29:47:919 (H:m:s:ms)","22:29:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.017","0.22235989471048156","1380","300","5894","0.0","1","433","0"
"22:52:19:731 (H:m:s:ms)","22:52:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.19759976102168875","581","304","2582","0.0","1","675","0"
"22:29:48:539 (H:m:s:ms)","22:29:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.22231891969650552","1584","824","1300","0.0","1","434","0"
"22:52:20:898 (H:m:s:ms)","22:52:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19821040172922588","1697","596","1243","0.0","1","676","0"
"22:29:49:127 (H:m:s:ms)","22:29:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.22215796718475156","1314","437","2110","0.0","1","435","0"
"22:52:23:355 (H:m:s:ms)","22:52:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.19968936709057866","1200","556","3736","0.0","1","677","0"
"22:29:49:530 (H:m:s:ms)","22:29:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.22322792195324997","1845","934","3080","0.0","1","436","0"
"22:52:30:604 (H:m:s:ms)","22:52:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.2018508964643472","792","397","4923","0.0","1","678","0"
"22:29:55:973 (H:m:s:ms)","22:29:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.2260653113640354","1390","364","3677","0.0","1","437","0"
"22:52:38:657 (H:m:s:ms)","22:52:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.19567122118129865","598","256","5022","0.0","1","679","0"
"22:30:1:348 (H:m:s:ms)","22:30:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22607946222632586","1720","1069","1182","0.0","1","438","0"
"22:30:2:818 (H:m:s:ms)","22:30:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.193","0.22808470732853559","438","257","6049","0.0","1","439","0"
"22:52:40:268 (H:m:s:ms)","22:52:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.19564693779558695","2050","1319","6412","0.0","1","680","0"
"22:52:43:489 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.029","0.19689989330259763","1491","981","5532","0.0","1","681","0"
"22:30:7:651 (H:m:s:ms)","22:30:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.228254245068941","1349","1000","4365","0.0","1","440","0"
"22:52:45:906 (H:m:s:ms)","22:52:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.19683468460509315","1474","380","4067","0.0","1","682","0"
"22:30:24:269 (H:m:s:ms)","22:30:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22658818856989488","1583","853","1544","0.0","1","441","0"
"22:52:56:375 (H:m:s:ms)","22:52:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.19461591161490832","884","260","4715","0.0","1","683","0"
"22:7:24:943 (H:m:s:ms)","22:7:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.2585513221455204","1418","361","1354","0.0","1","200","0"
"22:30:35:56 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22303521865002265","1485","541","1570","0.0","1","442","0"
"22:53:0:402 (H:m:s:ms)","22:53:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.19709808235171053","1137","540","7746","0.0","1","684","0"
"22:7:26:979 (H:m:s:ms)","22:7:28:0 (H:m:s:ms)","ABC","GENERIC","1","31.064","0.25705741267592797","1521","501","4720","0.0","1","201","0"
"22:30:38:255 (H:m:s:ms)","22:30:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.2249672210758582","1046","302","5846","0.0","1","443","0"
"22:53:4:429 (H:m:s:ms)","22:53:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.1949480420445914","828","257","3545","0.0","1","685","0"
"22:7:31:6 (H:m:s:ms)","22:7:32:0 (H:m:s:ms)","ABC","GENERIC","1","31.034","0.25687646011254717","1221","228","3121","0.0","1","202","0"
"22:30:42:471 (H:m:s:ms)","22:30:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.22279082698391817","1391","862","1385","0.0","1","444","0"
"22:53:4:719 (H:m:s:ms)","22:53:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1951117348036158","1609","1072","1035","0.0","1","686","0"
"22:7:31:685 (H:m:s:ms)","22:7:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.2586917587242585","1048","506","1650","0.0","1","203","0"
"22:30:50:335 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.21986876293830787","2194","1530","3713","0.0","1","445","0"
"22:53:10:872 (H:m:s:ms)","22:53:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.19655621918557686","369","242","6962","0.0","1","687","0"
"22:7:35:33 (H:m:s:ms)","22:7:36:0 (H:m:s:ms)","ABC","GENERIC","1","31.033","0.25861378585872646","1282","316","5020","0.0","1","204","0"
"22:30:50:738 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.21981015379991214","3249","1457","3424","0.0","1","446","0"
"22:53:14:899 (H:m:s:ms)","22:53:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.19672392424090895","1943","841","2874","0.0","1","688","0"
"22:7:35:172 (H:m:s:ms)","22:7:36:0 (H:m:s:ms)","ABC","DISABLED","1","31.046","0.2591555222957917","1480","336","9799","0.0","1","205","0"
"22:30:52:751 (H:m:s:ms)","22:30:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.22121969718418244","1758","1510","5139","0.0","1","447","0"
"22:53:16:179 (H:m:s:ms)","22:53:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1970640236474928","1679","859","1853","0.0","1","689","0"
"22:7:38:426 (H:m:s:ms)","22:7:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.2614611714412143","1019","445","1869","0.0","1","206","0"
"22:30:55:280 (H:m:s:ms)","22:30:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2215214031524818","1269","550","1664","0.0","1","448","0"
"22:7:39:60 (H:m:s:ms)","22:7:40:0 (H:m:s:ms)","ABC","GENERIC","1","31.017","0.262057966613646","1274","329","3941","0.0","1","207","0"
"22:30:56:778 (H:m:s:ms)","22:30:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.22423054682115395","464","243","4774","0.0","1","449","0"
"22:7:43:87 (H:m:s:ms)","22:7:44:0 (H:m:s:ms)","ABC","GENERIC","1","31.044","0.26170078388708806","1317","405","2713","0.0","1","208","0"
"22:7:45:168 (H:m:s:ms)","22:7:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.26157486123511736","1620","789","1941","0.0","1","209","0"
"22:53:24:161 (H:m:s:ms)","22:53:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.1996690334255827","1079","238","3971","0.0","1","690","0"
"22:53:33:707 (H:m:s:ms)","22:53:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1997585607027178","884","592","1538","0.0","1","691","0"
"22:31:10:872 (H:m:s:ms)","22:31:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.22453185742554294","492","365","2422","0.0","1","450","0"
"22:53:44:494 (H:m:s:ms)","22:53:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20108474573498278","1099","592","1800","0.0","1","692","0"
"22:31:11:275 (H:m:s:ms)","22:31:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.22579913470234905","1028","304","3893","0.0","1","451","0"
"22:53:45:517 (H:m:s:ms)","22:53:46:0 (H:m:s:ms)","ABC","DISABLED","1","62.119","0.20245136081371895","733","251","8034","0.0","1","693","0"
"22:7:47:114 (H:m:s:ms)","22:7:48:0 (H:m:s:ms)","ABC","GENERIC","1","31.064","0.260939857944734","1219","334","4453","0.0","1","210","0"
"22:31:13:483 (H:m:s:ms)","22:31:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22586005916234217","1339","823","1023","0.0","1","452","0"
"22:53:51:724 (H:m:s:ms)","22:53:52:0 (H:m:s:ms)","ABC","DISABLED","1","62.063","0.20334040062793143","810","535","7474","0.0","1","694","0"
"22:7:51:140 (H:m:s:ms)","22:7:52:0 (H:m:s:ms)","ABC","GENERIC","1","31.038","0.2585419905236329","2077","1218","7559","0.0","1","211","0"
"22:31:16:179 (H:m:s:ms)","22:31:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.22569640950084882","1375","555","1914","0.0","1","453","0"
"22:53:59:325 (H:m:s:ms)","22:54:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.20565977980383796","1312","629","1927","0.0","1","695","0"
"22:7:51:910 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2307","0","1549","0","0","212","0"
"22:31:22:953 (H:m:s:ms)","22:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.191","0.22650593207908842","1292","246","2917","0.0","1","454","0"
"22:54:1:208 (H:m:s:ms)","22:54:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.20826491126574534","1173","382","4155","0.0","1","696","0"
"22:7:55:167 (H:m:s:ms)","22:7:56:0 (H:m:s:ms)","ABC","GENERIC","1","31.018","0.257662992971234","1236","403","6309","0.0","1","213","0"
"22:31:23:355 (H:m:s:ms)","22:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.22741873233637472","1339","449","6142","0.0","1","455","0"
"22:54:2:696 (H:m:s:ms)","22:54:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2089260863553413","929","626","1545","0.0","1","697","0"
"22:7:55:862 (H:m:s:ms)","22:7:56:0 (H:m:s:ms)","ABC","DISABLED","1","31.031","0.25801153554273215","832","291","8906","0.0","1","214","0"
"22:31:24:966 (H:m:s:ms)","22:31:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.22740691228752913","1855","821","3115","0.0","1","456","0"
"22:54:3:221 (H:m:s:ms)","22:54:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.20951069029058672","1413","635","2519","0.0","1","698","0"
"22:7:58:651 (H:m:s:ms)","22:7:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.2580469892546928","1110","761","1646","0.0","1","215","0"
"22:31:28:988 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2268509542629205","2164","1148","1897","0.0","1","457","0"
"22:54:8:764 (H:m:s:ms)","22:54:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.20911085937331558","1494","1258","1952","0.0","1","699","0"
"22:7:59:194 (H:m:s:ms)","22:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","31.056","0.2579915455093616","1234","423","5354","0.0","1","216","0"
"22:31:38:426 (H:m:s:ms)","22:31:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22730987096857513","1834","1261","1452","0.0","1","458","0"
"22:8:3:221 (H:m:s:ms)","22:8:4:0 (H:m:s:ms)","ABC","GENERIC","1","31.041","0.2574518383393799","1104","326","2540","0.0","1","217","0"
"22:31:43:489 (H:m:s:ms)","22:31:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.029","0.22626020693096505","1534","1024","4235","0.0","1","459","0"
"22:8:5:393 (H:m:s:ms)","22:8:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.2575645021939584","1024","417","1472","0.0","1","218","0"
"22:8:7:248 (H:m:s:ms)","22:8:8:0 (H:m:s:ms)","ABC","GENERIC","1","31.049","0.2543996551431731","1202","451","6985","0.0","1","219","0"
"22:31:44:295 (H:m:s:ms)","22:31:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.22948343342936184","964","258","2920","0.0","1","460","0"
"22:31:45:842 (H:m:s:ms)","22:31:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.22951421651815027","1429","1272","1906","0.0","1","461","0"
"22:8:11:275 (H:m:s:ms)","22:8:12:0 (H:m:s:ms)","ABC","GENERIC","1","31.028","0.2529114908018498","1220","496","6019","0.0","1","220","0"
"22:31:47:516 (H:m:s:ms)","22:31:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.22955225953439076","725","242","4772","0.0","1","462","0"
"22:8:12:134 (H:m:s:ms)","22:8:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.2535714490712601","1282","417","1499","0.0","1","221","0"
"22:31:49:213 (H:m:s:ms)","22:31:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.22901608570528587","1386","594","1910","0.0","1","463","0"
"22:8:15:302 (H:m:s:ms)","22:8:16:0 (H:m:s:ms)","ABC","GENERIC","1","31.033","0.25257710430960756","1913","1216","3249","0.0","1","222","0"
"22:31:55:862 (H:m:s:ms)","22:31:56:0 (H:m:s:ms)","ABC","DISABLED","1","62.059","0.23054285005878716","380","243","8407","0.0","1","464","0"
"22:8:16:551 (H:m:s:ms)","22:8:17:0 (H:m:s:ms)","ABC","DISABLED","1","31.072","0.251719058360838","827","378","5291","0.0","1","223","0"
"22:31:58:389 (H:m:s:ms)","22:31:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.23308906811966917","1167","557","6282","0.0","1","465","0"
"22:8:18:876 (H:m:s:ms)","22:8:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.25129624233239856","592","468","1241","0.0","1","224","0"
"22:32:2:696 (H:m:s:ms)","22:32:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2314430891726429","1640","1337","1500","0.0","1","466","0"
"22:8:19:328 (H:m:s:ms)","22:8:20:0 (H:m:s:ms)","ABC","GENERIC","1","31.04","0.2530974330201034","1540","862","7343","0.0","1","225","0"
"22:32:3:221 (H:m:s:ms)","22:32:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.23227319429251334","1139","361","6380","0.0","1","467","0"
"22:8:23:355 (H:m:s:ms)","22:8:24:0 (H:m:s:ms)","ABC","GENERIC","1","31.058","0.2514285144886099","1828","1184","4036","0.0","1","226","0"
"22:32:4:429 (H:m:s:ms)","22:32:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.23259982058632786","1468","898","5076","0.0","1","468","0"
"22:8:25:617 (H:m:s:ms)","22:8:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.25156728012926616","864","482","1287","0.0","1","227","0"
"22:32:8:53 (H:m:s:ms)","22:32:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.191","0.2328664075361402","1546","600","3627","0.0","1","469","0"
"22:8:27:382 (H:m:s:ms)","22:8:28:0 (H:m:s:ms)","ABC","GENERIC","1","31.06","0.24989104742893395","990","373","3189","0.0","1","228","0"
