"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:7:8:571 (H:m:s:ms)","22:7:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.138999999999996","0.22523126625592083","600","86","1360","3680.141897667979","2","257","0"
"22:7:10:769 (H:m:s:ms)","22:7:11:0 (H:m:s:ms)","ABC","DISABLED","1","93.559","0.22146693199269524","308","77","7593","3197.2357283828924","3","258","0"
"22:7:11:155 (H:m:s:ms)","22:7:14:0 (H:m:s:ms)","ABC","GENERIC","1","93.333","0.22067598074060513","2931","87","7152","6882.508849380121","3","259","0"
"22:7:13:613 (H:m:s:ms)","22:7:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.614","0.21552871295039802","557","84","1627","7631.827498956063","2","260","0"
"22:7:14:170 (H:m:s:ms)","22:7:15:0 (H:m:s:ms)","ABC","GENERIC","1","93.452","0.21311367473165474","919","88","5926","10035.207600683976","3","261","0"
"22:7:17:185 (H:m:s:ms)","22:7:18:0 (H:m:s:ms)","ABC","GENERIC","1","93.281","0.2173447913173412","898","84","5103","8017.541539527796","3","262","0"
"22:7:18:655 (H:m:s:ms)","22:7:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.097","0.2135008473575371","431","87","1560","6870.100263356238","2","263","0"
"22:7:20:201 (H:m:s:ms)","22:7:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.202","0.21623244385476562","884","86","2450","6908.991710342805","2","264","0"
"22:7:23:216 (H:m:s:ms)","22:7:24:0 (H:m:s:ms)","ABC","GENERIC","1","93.763","0.22908974190642445","899","116","5234","8917.775416966477","3","265","0"
"22:7:23:697 (H:m:s:ms)","22:7:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.34","0.22735192590368525","504","86","1159","2363.4700357786824","2","266","0"
"22:7:26:153 (H:m:s:ms)","22:7:27:0 (H:m:s:ms)","ABC","DISABLED","1","62.525","0.22424756739376528","933","87","9039","3219.204863522052","2","267","0"
"22:7:26:231 (H:m:s:ms)","22:7:28:0 (H:m:s:ms)","ABC","GENERIC","1","93.482","0.22285537227020702","1932","76","6017","4913.461134173366","3","268","0"
"22:7:28:739 (H:m:s:ms)","22:7:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.238","0.22423884444053585","346","86","1416","560.1142464293711","2","269","0"
"22:7:29:246 (H:m:s:ms)","22:7:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.21662966751548654","845","84","6191","388.907439700346","2","270","0"
"22:7:32:261 (H:m:s:ms)","22:7:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.38","0.22056693550635073","823","85","3623","2951.7746233075045","2","271","0"
"22:7:33:781 (H:m:s:ms)","22:7:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.509","0.211248276104831","307","89","1696","5540.6608253501445","3","272","0"
"22:7:35:276 (H:m:s:ms)","22:7:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.159000000000006","0.22456302251572494","829","106","2645","4234.258923354025","2","273","0"
"22:7:38:291 (H:m:s:ms)","22:7:39:0 (H:m:s:ms)","ABC","GENERIC","1","93.46300000000001","0.23602429786978527","791","83","3282","7644.447595990884","3","274","0"
"22:7:38:823 (H:m:s:ms)","22:7:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.233000000000004","0.23272535785391568","340","81","1570","2965.090458411614","2","275","0"
"22:7:41:306 (H:m:s:ms)","22:7:42:0 (H:m:s:ms)","ABC","GENERIC","1","93.53099999999999","0.2229304544851932","771","78","2983","5760.603884101858","3","276","0"
"22:7:41:538 (H:m:s:ms)","22:7:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.253","0.21759400805207132","623","84","5141","911.108273441759","2","277","0"
"22:7:43:865 (H:m:s:ms)","22:7:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.865","0.22401141974835728","234","100","1388","10535.574634783974","3","278","0"
"22:7:44:321 (H:m:s:ms)","22:7:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.436","0.22107789948735906","769","89","7680","3529.992978241237","2","279","0"
"22:7:47:336 (H:m:s:ms)","22:7:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.439","0.22163727549139448","745","82","2672","1844.1948780077662","2","280","0"
"22:7:48:907 (H:m:s:ms)","22:7:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.265","0.22477559776698947","1211","111","1810","1529.0251456690885","2","281","0"
"22:7:50:351 (H:m:s:ms)","22:7:51:0 (H:m:s:ms)","ABC","GENERIC","1","93.39099999999999","0.22762569448440437","727","78","3861","6774.366305821404","3","282","0"
"22:7:53:366 (H:m:s:ms)","22:7:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.558","0.22289086344155215","719","86","3851","3911.5778100776092","2","283","0"
"22:7:53:949 (H:m:s:ms)","22:7:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.287","0.21638063977750646","1225","88","1593","2425.6729650563666","2","284","0"
"22:7:56:381 (H:m:s:ms)","22:7:57:0 (H:m:s:ms)","ABC","GENERIC","1","93.703","0.21395967640991673","701","83","2584","3901.3798302678474","3","285","0"
"22:7:56:923 (H:m:s:ms)","22:7:58:0 (H:m:s:ms)","ABC","DISABLED","1","93.495","0.21363344408263424","1245","85","5376","13093.854213290822","3","286","0"
"22:7:58:991 (H:m:s:ms)","22:8:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.52","0.21244037630984203","1194","91","1723","2875.0182673228596","2","287","0"
"22:7:59:396 (H:m:s:ms)","22:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","93.57","0.21693357340318095","698","88","6269","4056.2261312269707","3","288","0"
"22:8:2:412 (H:m:s:ms)","22:8:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.361999999999995","0.216636045806426","675","88","6911","2693.7316814278956","2","289","0"
"22:8:4:33 (H:m:s:ms)","22:8:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.427","0.2118045528602734","1052","85","1939","3856.627702234883","2","290","0"
"22:8:5:427 (H:m:s:ms)","22:8:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.477000000000004","0.21922476485395134","657","85","2059","725.161718901171","2","291","0"
"22:8:8:442 (H:m:s:ms)","22:8:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.31","0.218077144046731","646","89","2662","4873.133937223568","2","292","0"
"22:8:9:75 (H:m:s:ms)","22:8:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.391000000000005","0.21019069102358673","1014","84","1964","2262.290658479923","2","293","0"
"22:8:11:457 (H:m:s:ms)","22:8:12:0 (H:m:s:ms)","ABC","GENERIC","1","93.634","0.21986441684901162","626","84","7746","11053.69771330444","3","294","0"
"22:8:12:307 (H:m:s:ms)","22:8:13:0 (H:m:s:ms)","ABC","DISABLED","1","93.952","0.21856515893912398","773","81","6563","8274.309350466214","3","295","0"
"22:8:14:117 (H:m:s:ms)","22:8:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.461","0.21408678130630143","976","92","1855","656.6836829691513","2","296","0"
"22:8:14:472 (H:m:s:ms)","22:8:15:0 (H:m:s:ms)","ABC","GENERIC","1","93.72999999999999","0.20728654505580724","693","72","5436","10374.54968297576","3","297","0"
"22:8:17:487 (H:m:s:ms)","22:8:18:0 (H:m:s:ms)","ABC","GENERIC","1","93.475","0.21071615655289394","591","79","3511","10670.682462981973","3","298","0"
"22:8:19:159 (H:m:s:ms)","22:8:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.361000000000004","0.20634727080675044","934","88","1680","5637.691754354331","2","299","0"
"23:29:0:0 (H:m:s:ms)","23:29:1:0 (H:m:s:ms)","ABC","DISABLED","1","93.411","0.2840206092903155","1247","112","7234","4598.338357088883","2","1503","0"
"23:28:59:396 (H:m:s:ms)","23:29:0:0 (H:m:s:ms)","ABC","GENERIC","1","93.146","0.2853105507047564","738","127","4026","7049.7533831524515","2","1502","0"
"23:28:55:966 (H:m:s:ms)","23:28:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.51599999999999","0.28741431733159184","1181","148","1829","7342.219834511833","3","1501","0"
"23:28:47:692 (H:m:s:ms)","23:28:48:0 (H:m:s:ms)","ABC","DISABLED","1","124.384","0.27924465333448406","416","109","7237","6920.250904346642","3","1500","0"
"23:29:10:769 (H:m:s:ms)","23:29:11:0 (H:m:s:ms)","ABC","DISABLED","1","124.56","0.2838344823194865","342","112","9280","2356.890018798374","3","1509","0"
"23:29:9:648 (H:m:s:ms)","23:29:10:0 (H:m:s:ms)","ABC","GENERIC","1","93.295","0.2861044938014322","466","106","5337","2352.1698402574702","2","1508","0"
"23:29:4:33 (H:m:s:ms)","23:29:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.866","0.2882521916463059","1101","133","1097","2968.2942960162677","3","1507","0"
"23:29:3:25 (H:m:s:ms)","23:29:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.315","0.2841604564655977","1108","134","1278","1892.9172380902342","2","1506","0"
"23:29:2:16 (H:m:s:ms)","23:29:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.384","0.2840299742712437","1120","137","1584","8572.266491336197","3","1505","0"
"23:29:0:904 (H:m:s:ms)","23:29:2:0 (H:m:s:ms)","ABC","GENERIC","1","93.43599999999999","0.2817291699090057","1319","112","2138","2363.29099728478","2","1504","0"
"23:29:34:371 (H:m:s:ms)","23:29:35:0 (H:m:s:ms)","ABC","GENERIC","1","124.41499999999999","0.28879430036204123","731","102","2065","2390.3323271002478","3","1514","0"
"23:29:24:201 (H:m:s:ms)","23:29:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.40899999999999","0.28302972985737146","923","124","1219","4528.533903135537","2","1513","0"
"23:29:21:538 (H:m:s:ms)","23:29:22:0 (H:m:s:ms)","ABC","DISABLED","1","125.054","0.28285191033304435","573","112","5487","5094.005511353836","3","1512","0"
"23:29:15:630 (H:m:s:ms)","23:29:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.503","0.2844512510154147","510","141","1123","2309.116654616906","2","1511","0"
"23:29:13:109 (H:m:s:ms)","23:29:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.652","0.2847514567626649","1072","182","1264","14797.560268550027","3","1510","0"
"23:29:56:923 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1076","0","512","0","0","1519","0"
"23:29:55:384 (H:m:s:ms)","23:29:56:0 (H:m:s:ms)","ABC","DISABLED","1","124.363","0.29271351358254627","719","104","7312","5726.813041811147","3","1518","0"
"23:29:54:453 (H:m:s:ms)","23:29:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.211","0.296837757449969","693","147","1142","1866.760081911968","2","1517","0"
"23:29:52:307 (H:m:s:ms)","23:29:53:0 (H:m:s:ms)","ABC","DISABLED","1","93.221","0.2941801386055153","807","115","8070","8578.429000081484","2","1516","0"
"23:29:43:76 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","923","0","838","0","0","1515","0"
"23:30:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1009","0","682","0","0","1525","0"
"23:30:18:391 (H:m:s:ms)","23:30:19:0 (H:m:s:ms)","ABC","GENERIC","1","124.869","0.2958995125125892","713","105","4718","8801.642312287997","3","1524","0"
"23:30:13:613 (H:m:s:ms)","23:30:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.27000000000001","0.2976321306719992","682","181","1337","3490.302189230957","3","1523","0"
"23:30:13:567 (H:m:s:ms)","23:30:14:0 (H:m:s:ms)","ABC","GENERIC","1","93.17099999999999","0.2960241464219129","547","115","7361","2645.7239587812737","2","1522","0"
"23:29:59:95 (H:m:s:ms)","23:30:0:0 (H:m:s:ms)","ABC","GENERIC","1","124.412","0.2912074724461801","1014","101","4843","7419.637147907972","3","1521","0"
"23:29:57:889 (H:m:s:ms)","23:29:59:0 (H:m:s:ms)","ABC","GENERIC","1","93.22200000000001","0.29263729406800454","1224","114","4125","11617.227279543764","2","1520","0"
"23:30:31:764 (H:m:s:ms)","23:30:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.35","0.29110817819439805","445","210","1165","5231.400324751538","2","1529","0"
"23:30:28:944 (H:m:s:ms)","23:30:30:0 (H:m:s:ms)","ABC","GENERIC","1","93.34100000000001","0.2931589797852619","1175","112","4495","1963.484977654531","2","1528","0"
"23:30:26:153 (H:m:s:ms)","23:30:27:0 (H:m:s:ms)","ABC","DISABLED","1","93.365","0.29273777716016813","957","111","5007","4355.519814169564","2","1527","0"
"23:30:20:672 (H:m:s:ms)","23:30:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.238","0.29310315006129783","538","211","1563","2854.1080016372493","2","1526","0"
"23:30:49:447 (H:m:s:ms)","23:30:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.332","0.2853819320766435","672","112","6069","5844.921219572338","3","1536","0"
"23:30:48:844 (H:m:s:ms)","23:30:49:0 (H:m:s:ms)","ABC","GENERIC","1","124.57","0.2826925421894644","385","121","3291","8884.699032295728","3","1535","0"
"23:30:48:241 (H:m:s:ms)","23:30:49:0 (H:m:s:ms)","ABC","GENERIC","1","124.53999999999999","0.283259866241145","867","109","6208","3653.1236386963665","3","1534","0"
"23:30:47:692 (H:m:s:ms)","23:30:48:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.98599999999999","0.28617858604473373","539","232","821","7473.702626809785","3","1533","0"
"23:30:43:115 (H:m:s:ms)","23:30:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.825","0.2865017702723509","997","113","3841","6377.621386664351","3","1532","0"
"23:30:40:336 (H:m:s:ms)","23:30:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.349","0.28844050482738764","786","123","1305","2416.139929943128","2","1531","0"
"23:30:39:831 (H:m:s:ms)","23:30:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.34","0.28908883558486165","355","180","1045","4641.331839407531","2","1530","0"
"23:31:7:537 (H:m:s:ms)","23:31:8:0 (H:m:s:ms)","ABC","GENERIC","1","124.34","0.27989779177986995","567","105","4157","7457.504291198385","3","1539","0"
"23:31:0:603 (H:m:s:ms)","23:31:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.307","0.2819693071240081","495","98","2105","1676.1532710023032","3","1538","0"
"23:30:49:915 (H:m:s:ms)","23:30:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.519","0.2851770349072701","1371","167","1300","2737.5774271135647","2","1537","0"
"23:31:46:432 (H:m:s:ms)","23:31:47:0 (H:m:s:ms)","ABC","GENERIC","1","93.528","0.29066161968871884","690","123","2759","340.14291381078226","2","1550","0"
"23:31:35:577 (H:m:s:ms)","23:31:36:0 (H:m:s:ms)","ABC","GENERIC","1","93.568","0.2898944378400076","530","108","4629","1521.5403222955972","2","1547","0"
"23:31:27:135 (H:m:s:ms)","23:31:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.434","0.2857087512592482","977","113","2787","13389.524477148814","3","1546","0"
"23:31:18:994 (H:m:s:ms)","23:31:20:0 (H:m:s:ms)","ABC","GENERIC","1","124.314","0.28241040366793696","1117","104","7887","3627.6834493509205","3","1545","0"
"23:31:15:979 (H:m:s:ms)","23:31:17:0 (H:m:s:ms)","ABC","GENERIC","1","124.22399999999999","0.28021450541142345","1231","98","6570","4249.747545535141","3","1544","0"
"23:31:15:376 (H:m:s:ms)","23:31:16:0 (H:m:s:ms)","ABC","GENERIC","1","124.65899999999999","0.2806674851345535","736","113","6550","4830.754353776232","3","1543","0"
"23:31:11:457 (H:m:s:ms)","23:31:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.399","0.2793715329379039","652","110","7930","8725.296134967955","3","1542","0"
"23:31:8:571 (H:m:s:ms)","23:31:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.529","0.27826887256428423","654","115","1916","11910.809609878126","3","1541","0"
"23:31:8:442 (H:m:s:ms)","23:31:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.834","0.2818605740637858","668","111","3728","4620.83384980756","3","1540","0"
"23:31:45:527 (H:m:s:ms)","23:31:46:0 (H:m:s:ms)","ABC","GENERIC","1","124.494","0.2933744437545756","577","105","3772","9193.433507524873","3","1549","0"
"23:31:37:310 (H:m:s:ms)","23:31:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.176","0.29067936497538616","816","127","1855","3055.4567178864263","2","1548","0"
"23:32:19:296 (H:m:s:ms)","23:32:20:0 (H:m:s:ms)","ABC","GENERIC","1","124.293","0.2911620573406713","811","98","5951","4203.570401707175","3","1561","0"
"23:32:14:170 (H:m:s:ms)","23:32:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.503","0.2941858787799724","933","102","3844","4554.078160696934","3","1560","0"
"23:32:5:728 (H:m:s:ms)","23:32:6:0 (H:m:s:ms)","ABC","GENERIC","1","93.111","0.29145526517475623","386","115","5375","3913.538582483867","2","1558","0"
"23:32:4:537 (H:m:s:ms)","23:32:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.69","0.29110687221397935","582","119","1684","19431.77682207882","3","1557","0"
"23:31:59:495 (H:m:s:ms)","23:32:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.257","0.2856620449345609","644","130","1717","2443.3394016659936","2","1556","0"
"23:31:57:983 (H:m:s:ms)","23:31:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.583","0.28742148706710907","1254","129","1311","4082.3431959800864","3","1555","0"
"23:31:57:587 (H:m:s:ms)","23:31:58:0 (H:m:s:ms)","ABC","GENERIC","1","93.375","0.28548187021187116","522","109","5655","726.990324588556","2","1554","0"
"23:31:54:271 (H:m:s:ms)","23:31:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.25","0.28696917712090936","861","133","4027","5086.039279505805","3","1553","0"
"23:31:52:462 (H:m:s:ms)","23:31:53:0 (H:m:s:ms)","ABC","GENERIC","1","93.529","0.28749337418245663","648","111","3788","6318.515940192265","2","1552","0"
"23:31:50:420 (H:m:s:ms)","23:31:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.223","0.29036899698919716","706","127","1688","3838.8220119028238","2","1551","0"
"23:32:9:579 (H:m:s:ms)","23:32:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.36","0.29810100249111643","561","132","1932","2707.9360313757124","2","1559","0"
"23:33:24:615 (H:m:s:ms)","23:33:25:0 (H:m:s:ms)","ABC","DISABLED","1","124.246","0.3108337188828462","488","104","5885","5677.3452448082835","3","1572","0"
"23:33:21:680 (H:m:s:ms)","23:33:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.334","0.31288876143612226","475","156","1946","5348.260662807609","3","1571","0"
"23:33:3:919 (H:m:s:ms)","23:33:5:0 (H:m:s:ms)","ABC","GENERIC","1","124.26","0.309104270855611","1203","123","3679","8841.089168440987","3","1570","0"
"23:32:52:160 (H:m:s:ms)","23:32:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.39699999999999","0.29710806830928266","951","112","6445","4876.985588755033","3","1569","0"
"23:32:47:336 (H:m:s:ms)","23:32:48:0 (H:m:s:ms)","ABC","GENERIC","1","124.80799999999999","0.3015332680887452","771","108","7861","3858.3750058539586","3","1568","0"
"23:32:40:402 (H:m:s:ms)","23:32:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.285","0.30060211567936823","708","111","3617","10765.231019990859","3","1567","0"
"23:32:39:327 (H:m:s:ms)","23:32:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.399","0.30146688239380576","875","193","1781","6211.641903564814","2","1566","0"
"23:32:36:783 (H:m:s:ms)","23:32:37:0 (H:m:s:ms)","ABC","GENERIC","1","93.199","0.2998351921476129","363","147","5172","4523.134442397381","2","1565","0"
"23:32:24:120 (H:m:s:ms)","23:32:25:0 (H:m:s:ms)","ABC","GENERIC","1","124.61099999999999","0.2845244384293258","983","104","4626","4997.175680178479","3","1564","0"
"23:32:21:538 (H:m:s:ms)","23:32:22:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.466","0.2861001932022015","648","187","967","1214.949039934115","2","1563","0"
"23:32:19:899 (H:m:s:ms)","23:32:21:0 (H:m:s:ms)","ABC","GENERIC","1","124.325","0.2872010050985935","1313","104","2573","5074.739598416485","3","1562","0"
"23:34:37:989 (H:m:s:ms)","23:34:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.643","0.3129448132400216","1130","120","2538","4598.80722084246","3","1583","0"
"23:34:36:806 (H:m:s:ms)","23:34:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.487","0.312509095058968","330","137","1390","2765.337559990069","3","1582","0"
"23:34:27:226 (H:m:s:ms)","23:34:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.332","0.3092048223960679","938","164","1643","2272.7150645666607","2","1581","0"
"23:34:25:25 (H:m:s:ms)","23:34:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.429","0.307864110488707","1133","159","7158","9202.778011819617","3","1580","0"
"23:34:12:307 (H:m:s:ms)","23:34:13:0 (H:m:s:ms)","ABC","DISABLED","1","93.502","0.3036768187077814","815","123","7881","5024.789953533708","2","1579","0"
"23:34:7:563 (H:m:s:ms)","23:34:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.53999999999999","0.30441012188188654","564","128","1482","3160.9282457344098","3","1578","0"
"23:33:53:366 (H:m:s:ms)","23:33:54:0 (H:m:s:ms)","ABC","GENERIC","1","124.94","0.3070429114954202","749","116","7504","3483.3323368071096","3","1577","0"
"23:33:50:954 (H:m:s:ms)","23:33:52:0 (H:m:s:ms)","ABC","GENERIC","1","93.424","0.3080924889824737","1271","113","3415","3989.825536249546","2","1576","0"
"23:33:50:50 (H:m:s:ms)","23:33:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.947","0.3086177793211046","1062","113","2561","11007.260528609026","3","1575","0"
"23:33:46:890 (H:m:s:ms)","23:33:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.181","0.309583316846564","1249","140","1476","5778.948854833855","3","1574","0"
"23:33:26:153 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","846","0","539","0","0","1573","0"
"23:4:2:521 (H:m:s:ms)","23:4:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.567","0.2984358323821788","665","187","1048","5447.207577506119","2","1110","0"
"23:35:30:150 (H:m:s:ms)","23:35:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.53899999999999","0.307750834356389","973","124","3696","2515.0685139951847","3","1594","0"
"23:35:27:731 (H:m:s:ms)","23:35:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.831","0.30725726854289837","451","183","1666","9296.674734898137","3","1593","0"
"23:35:23:697 (H:m:s:ms)","23:35:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.578","0.3063148654484192","450","148","1796","9580.606805187179","2","1592","0"
"23:35:20:0 (H:m:s:ms)","23:35:21:0 (H:m:s:ms)","ABC","DISABLED","1","124.412","0.3077110400271396","1287","117","5353","13094.66172567555","3","1591","0"
"23:35:19:663 (H:m:s:ms)","23:35:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.299","0.30875750014530334","506","162","1971","3750.1900455447903","2","1590","0"
"23:3:56:984 (H:m:s:ms)","23:3:58:0 (H:m:s:ms)","ABC","GENERIC","1","93.504","0.2952627769992962","1171","156","6843","7938.124881600831","2","1107","0"
"23:3:53:366 (H:m:s:ms)","23:3:54:0 (H:m:s:ms)","ABC","GENERIC","1","124.221","0.2922462112886868","1011","144","5190","4976.944799808782","3","1106","0"
"23:3:52:941 (H:m:s:ms)","23:3:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.18","0.29179678342496246","1292","234","1671","1591.355117224945","2","1105","0"
"23:35:17:185 (H:m:s:ms)","23:35:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.763","0.30626629165281977","929","115","7930","3107.5246786085727","3","1589","0"
"23:3:46:130 (H:m:s:ms)","23:3:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.273","0.29241588685738684","975","106","7076","4898.821815348403","3","1104","0"
"23:34:53:969 (H:m:s:ms)","23:34:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.218","0.3107775880980636","1142","110","2316","4158.494389361119","3","1588","0"
"23:3:46:153 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","952","0","553","0","0","1103","0"
"23:34:52:436 (H:m:s:ms)","23:34:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.311","0.3112220762069629","700","137","1777","1825.82702067281","2","1587","0"
"23:3:35:384 (H:m:s:ms)","23:3:36:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.503","0.2912384359999557","871","256","986","1852.9217875338604","2","1102","0"
"23:34:42:211 (H:m:s:ms)","23:34:43:0 (H:m:s:ms)","ABC","GENERIC","1","124.657","0.3115216661083983","907","119","5760","16907.113497419374","3","1586","0"
"23:3:32:268 (H:m:s:ms)","23:3:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.42","0.2923651160722834","889","158","1406","1479.550154812682","2","1101","0"
"23:34:41:538 (H:m:s:ms)","23:34:42:0 (H:m:s:ms)","ABC","DISABLED","1","93.351","0.31273695629664033","720","121","5075","2680.8922664928273","2","1585","0"
"23:3:30:769 (H:m:s:ms)","23:3:31:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.241","0.29179986198952046","468","238","865","4531.901102306859","2","1100","0"
"23:34:41:306 (H:m:s:ms)","23:34:42:0 (H:m:s:ms)","ABC","GENERIC","1","125.181","0.3127490203778423","831","138","7401","6493.171348240144","3","1584","0"
"23:4:1:538 (H:m:s:ms)","23:4:2:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.201","0.30028306058451293","751","290","919","5384.3228798278915","2","1109","0"
"23:3:58:991 (H:m:s:ms)","23:4:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.26","0.30012539422124984","1173","154","1575","6112.449815237056","3","1108","0"
"23:4:33:165 (H:m:s:ms)","23:4:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.945","0.30462578157585013","974","139","4767","10021.04511881878","3","1121","0"
"23:4:32:562 (H:m:s:ms)","23:4:33:0 (H:m:s:ms)","ABC","GENERIC","1","124.809","0.3050757283438097","556","119","3677","8386.305140120818","3","1120","0"
"23:4:31:55 (H:m:s:ms)","23:4:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.519","0.3049578784934577","1095","150","5261","4510.754957899639","3","1118","0"
"23:4:29:747 (H:m:s:ms)","23:4:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.26","0.30248149592983287","447","186","1255","4727.301897072031","2","1117","0"
"23:4:19:899 (H:m:s:ms)","23:4:21:0 (H:m:s:ms)","ABC","GENERIC","1","93.374","0.30448469005629686","1295","187","5929","734.264859675274","2","1116","0"
"23:4:17:788 (H:m:s:ms)","23:4:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.44999999999999","0.302739662740611","451","240","4667","5450.369162385244","3","1115","0"
"23:35:46:386 (H:m:s:ms)","23:35:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.77","0.3040162190760484","753","140","1367","5200.317583332146","3","1599","0"
"23:4:15:979 (H:m:s:ms)","23:4:17:0 (H:m:s:ms)","ABC","GENERIC","1","124.451","0.3001160538488593","1127","107","3630","3631.7461524396977","3","1114","0"
"23:35:44:873 (H:m:s:ms)","23:35:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.394","0.3053343384583681","274","146","1010","4571.702214678988","2","1598","0"
"23:4:12:307 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","692","0","588","0","0","1113","0"
