"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:47:18:305 (H:m:s:ms)","23:47:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.42000000000002","0.27616846333515055","990","296","1783","17797.847314238945","6","891","0"
"23:16:25:423 (H:m:s:ms)","23:16:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.837","0.261697311578569","879","303","1891","14405.594673139707","6","650","0"
"23:47:31:525 (H:m:s:ms)","23:47:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.17200000000003","0.2744743869597617","771","297","1740","24021.69148023886","6","892","0"
"23:16:44:745 (H:m:s:ms)","23:16:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.077","0.2628542758881323","556","302","1486","15651.122103286516","6","651","0"
"23:47:34:545 (H:m:s:ms)","23:47:35:0 (H:m:s:ms)","ABC","GENERIC","1","219.39100000000002","0.2765998129028319","744","287","5132","23622.754984879168","6","893","0"
"22:46:50:526 (H:m:s:ms)","22:46:51:0 (H:m:s:ms)","ABC","DISABLED","1","252.03000000000003","0.24877690121807533","762","289","7018","31367.57613581045","7","410","0"
"23:16:47:878 (H:m:s:ms)","23:16:49:0 (H:m:s:ms)","ABC","GENERIC","1","249.736","0.26476343858297435","1382","261","7987","10704.515164556547","7","652","0"
"23:47:47:368 (H:m:s:ms)","23:47:48:0 (H:m:s:ms)","ABC","DISABLED","1","221.734","0.27203662008754786","929","298","5630","22368.330989109287","6","894","0"
"22:46:54:915 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1087","0","1059","0","0","411","0"
"23:16:50:909 (H:m:s:ms)","23:16:52:0 (H:m:s:ms)","ABC","GENERIC","1","250.959","0.2640995518001715","1367","277","5917","18089.240684564837","7","653","0"
"23:47:48:484 (H:m:s:ms)","23:47:49:0 (H:m:s:ms)","ABC","GENERIC","1","220.96099999999998","0.2750872094836867","813","298","5346","14740.433713423785","6","895","0"
"22:46:55:151 (H:m:s:ms)","22:46:56:0 (H:m:s:ms)","ABC","GENERIC","1","249.30800000000002","0.25393032650590047","1124","276","6977","16444.448030694675","7","412","0"
"23:17:6:666 (H:m:s:ms)","23:17:7:0 (H:m:s:ms)","ABC","GENERIC","1","250.39300000000003","0.26567737233597655","631","298","6417","18167.430212473573","7","654","0"
"23:47:57:575 (H:m:s:ms)","23:47:58:0 (H:m:s:ms)","ABC","GENERIC","1","220.508","0.27743287213855383","710","286","2863","10179.82564898777","6","896","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1006","0","629","0","0","413","0"
"23:17:20:606 (H:m:s:ms)","23:17:21:0 (H:m:s:ms)","ABC","GENERIC","1","221.67","0.26350798676917253","698","305","2722","25032.320664535033","6","655","0"
"23:47:59:393 (H:m:s:ms)","23:48:0:0 (H:m:s:ms)","ABC","GENERIC","1","251.583","0.27876172414653083","888","276","2361","18933.534802889393","7","897","0"
"22:47:0:0 (H:m:s:ms)","22:47:1:0 (H:m:s:ms)","ABC","DISABLED","1","250.039","0.25545081779634754","1294","288","5161","17640.002949039877","7","414","0"
"23:17:30:303 (H:m:s:ms)","23:17:31:0 (H:m:s:ms)","ABC","GENERIC","1","250.382","0.26437348006233846","976","280","7147","23510.577379192553","7","656","0"
"23:48:9:152 (H:m:s:ms)","23:48:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.022","0.27711538976703165","1137","285","1139","25211.527289647212","7","898","0"
"22:47:2:424 (H:m:s:ms)","22:47:3:0 (H:m:s:ms)","ABC","GENERIC","1","250.29899999999998","0.2594344063132221","835","260","7432","27909.680332363027","7","415","0"
"23:17:37:627 (H:m:s:ms)","23:17:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.53","0.26113028610060135","665","293","1448","19731.36760546812","6","657","0"
"23:48:10:303 (H:m:s:ms)","23:48:11:0 (H:m:s:ms)","ABC","GENERIC","1","251.64600000000002","0.2794646274237502","977","281","2924","20164.898495567995","7","899","0"
"22:47:3:636 (H:m:s:ms)","22:47:4:0 (H:m:s:ms)","ABC","GENERIC","1","252.521","0.2615061998378214","657","294","6378","30750.05489331761","7","416","0"
"23:17:38:644 (H:m:s:ms)","23:17:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.548","0.26271716853326715","644","289","1484","26636.04145498205","7","658","0"
"22:47:19:322 (H:m:s:ms)","22:47:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.58700000000002","0.2575115200678117","973","291","1782","16077.403114567322","6","417","0"
"23:17:44:848 (H:m:s:ms)","23:17:45:0 (H:m:s:ms)","ABC","GENERIC","1","252.161","0.2643793348720533","422","271","5156","22437.88989449239","7","659","0"
"22:47:20:606 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","GENERIC","1","252.063","0.2606536256330435","682","289","6194","26441.64858420444","7","418","0"
"22:48:0:606 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","GENERIC","1","220.53","0.25586854216452554","691","297","4298","19278.441004925804","6","419","0"
"23:17:56:842 (H:m:s:ms)","23:17:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","220.77800000000002","0.2621622852732195","488","331","854","24757.579813170614","7","660","0"
"23:18:1:212 (H:m:s:ms)","23:18:2:0 (H:m:s:ms)","ABC","GENERIC","1","252.78","0.26503428119401107","1080","293","6953","33570.759298252626","7","661","0"
"22:48:19:393 (H:m:s:ms)","22:48:20:0 (H:m:s:ms)","ABC","GENERIC","1","252.17999999999998","0.25896943083548984","905","296","3911","28838.168500316086","7","420","0"
"23:18:3:50 (H:m:s:ms)","23:18:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.37","0.26649814045906994","1249","300","1054","18514.00280833742","6","662","0"
"22:48:20:0 (H:m:s:ms)","22:48:21:0 (H:m:s:ms)","ABC","GENERIC","1","251.34099999999998","0.2594891282393649","1595","296","5824","27533.98641366416","7","421","0"
"23:18:8:484 (H:m:s:ms)","23:18:9:0 (H:m:s:ms)","ABC","GENERIC","1","250.613","0.26989214190448946","785","269","5377","30355.415769196865","7","663","0"
"22:48:25:423 (H:m:s:ms)","22:48:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.21699999999998","0.2597271844013006","861","285","1553","21600.7086477188","7","422","0"
"23:18:9:473 (H:m:s:ms)","23:18:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","190.162","0.2695047350289568","823","293","796","19359.521060848652","6","664","0"
"22:48:26:666 (H:m:s:ms)","22:48:27:0 (H:m:s:ms)","ABC","GENERIC","1","220.66199999999998","0.2613937583565042","614","281","6107","33195.373719468866","6","423","0"
"23:18:10:909 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","251.56","0.271206350860695","1372","282","2508","20896.56205735658","7","665","0"
"22:48:35:151 (H:m:s:ms)","22:48:36:0 (H:m:s:ms)","ABC","GENERIC","1","251.192","0.26304215423800903","1137","289","7085","27003.84225369321","6","424","0"
"23:18:21:818 (H:m:s:ms)","23:18:22:0 (H:m:s:ms)","ABC","GENERIC","1","252.49","0.2733316185311098","451","270","3769","16860.215613340417","7","666","0"
"22:48:38:787 (H:m:s:ms)","22:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","251.56","0.2664434693525917","508","296","4620","26425.35064123462","7","425","0"
"23:18:49:830 (H:m:s:ms)","23:18:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.192","0.27270605296140343","461","289","1008","36661.10212418497","6","667","0"
"22:48:43:636 (H:m:s:ms)","22:48:44:0 (H:m:s:ms)","ABC","GENERIC","1","252.542","0.2716903763473535","654","291","6293","24406.155608548856","7","426","0"
"23:18:50:847 (H:m:s:ms)","23:18:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.54999999999998","0.2716467435863998","448","296","1361","20929.511334682018","7","668","0"
"22:48:44:210 (H:m:s:ms)","22:48:45:0 (H:m:s:ms)","ABC","DISABLED","1","250.096","0.2759697331341668","1048","259","8902","15229.301793043884","7","427","0"
"23:18:53:684 (H:m:s:ms)","23:18:54:0 (H:m:s:ms)","ABC","DISABLED","1","251.708","0.2746837175331773","597","282","7956","22290.03353171436","7","669","0"
"22:48:47:878 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","GENERIC","1","250.09300000000002","0.2794473049161692","1388","267","5474","15202.061201652636","7","428","0"
"22:48:48:813 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.457","0.27894707239936933","719","266","1160","16355.994293912005","7","429","0"
"23:19:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1003","0","713","0","0","670","0"
"23:19:9:152 (H:m:s:ms)","23:19:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.68200000000002","0.27415291570311584","1133","284","1016","21927.69405398414","7","671","0"
"22:49:7:878 (H:m:s:ms)","22:49:9:0 (H:m:s:ms)","ABC","GENERIC","1","221.199","0.2679991823484217","1410","289","5036","30222.24081886821","6","430","0"
"23:19:15:757 (H:m:s:ms)","23:19:16:0 (H:m:s:ms)","ABC","GENERIC","1","249.959","0.2719799838012306","500","258","7234","15515.253327328908","7","672","0"
"22:49:9:90 (H:m:s:ms)","22:49:10:0 (H:m:s:ms)","ABC","GENERIC","1","220.747","0.26987440056302153","1207","292","6779","20518.066074417446","6","431","0"
"23:19:17:288 (H:m:s:ms)","23:19:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.693","0.27213219919584836","1013","302","1172","15201.041375688927","6","673","0"
"22:49:22:424 (H:m:s:ms)","22:49:23:0 (H:m:s:ms)","ABC","GENERIC","1","250.02200000000002","0.26594472603885144","855","280","2242","15726.884551268222","7","432","0"
"23:19:22:105 (H:m:s:ms)","23:19:23:0 (H:m:s:ms)","ABC","DISABLED","1","250.262","0.2692132149582214","1168","274","8307","27610.292211555","7","674","0"
"22:49:41:818 (H:m:s:ms)","22:49:42:0 (H:m:s:ms)","ABC","GENERIC","1","251.72500000000002","0.25711378457175293","468","287","5241","30794.912940314607","7","433","0"
"23:19:22:424 (H:m:s:ms)","23:19:23:0 (H:m:s:ms)","ABC","GENERIC","1","220.374","0.2717964388657864","1111","262","5187","23308.191085899343","6","675","0"
"22:49:44:242 (H:m:s:ms)","22:49:45:0 (H:m:s:ms)","ABC","GENERIC","1","252.367","0.2598576312268231","1048","290","6491","20331.291079048933","7","434","0"
"23:19:30:909 (H:m:s:ms)","23:19:32:0 (H:m:s:ms)","ABC","GENERIC","1","252.916","0.26866934231679024","1377","287","5187","31171.56275218669","7","676","0"
"22:49:50:303 (H:m:s:ms)","22:49:51:0 (H:m:s:ms)","ABC","GENERIC","1","250.694","0.2589956539331421","991","295","6690","13828.264353469554","7","435","0"
"23:19:35:593 (H:m:s:ms)","23:19:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.098","0.2671569217450557","697","291","1844","15528.48599068512","6","677","0"
"22:49:58:181 (H:m:s:ms)","22:49:59:0 (H:m:s:ms)","ABC","GENERIC","1","253.287","0.2615303235366742","1108","290","2318","19031.0962066598","7","436","0"
"23:19:49:696 (H:m:s:ms)","23:19:50:0 (H:m:s:ms)","ABC","GENERIC","1","250.739","0.26674459373881165","573","268","4275","27797.590668500918","7","678","0"
"22:50:7:272 (H:m:s:ms)","22:50:8:0 (H:m:s:ms)","ABC","GENERIC","1","221.21800000000002","0.26455361233585645","1018","291","2111","25809.683262730217","6","437","0"
"23:20:6:60 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","GENERIC","1","251.619","0.259290049253804","1230","290","3861","33874.48669999087","7","679","0"
"22:50:23:389 (H:m:s:ms)","22:50:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.184","0.26333482929560853","887","277","1135","30923.56639323155","6","438","0"
"22:50:31:525 (H:m:s:ms)","22:50:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.825","0.26531881658074086","762","288","1432","23959.00267746391","7","439","0"
"23:20:6:315 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","DISABLED","1","252.352","0.26130410140097504","1290","316","9587","24328.518619705286","7","680","0"
"23:20:10:303 (H:m:s:ms)","23:20:11:0 (H:m:s:ms)","ABC","GENERIC","1","219.303","0.2627302643934664","986","290","5293","15813.041046641098","6","681","0"
"22:50:39:661 (H:m:s:ms)","22:50:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.895","0.26598064610064065","632","289","1503","24331.175482374892","6","440","0"
"23:20:22:105 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","894","0","540","0","0","682","0"
"22:50:45:762 (H:m:s:ms)","22:50:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.506","0.26717133295285045","512","275","1712","29737.738146903976","7","441","0"
"23:20:32:121 (H:m:s:ms)","23:20:33:0 (H:m:s:ms)","ABC","GENERIC","1","251.06199999999998","0.2539074965921915","1167","289","5867","17944.783756545006","7","683","0"
"22:22:30:303 (H:m:s:ms)","22:22:31:0 (H:m:s:ms)","ABC","GENERIC","1","250.5","0.1595741735871862","969","273","4013","30894.448375873428","7","200","0"
"22:50:50:909 (H:m:s:ms)","22:50:52:0 (H:m:s:ms)","ABC","GENERIC","1","252.35999999999999","0.2697197285489409","1372","282","5631","34167.65899352577","7","442","0"
"23:20:41:212 (H:m:s:ms)","23:20:42:0 (H:m:s:ms)","ABC","GENERIC","1","219.562","0.253025087120675","1079","292","7343","18815.236420809175","6","684","0"
"22:22:50:526 (H:m:s:ms)","22:22:51:0 (H:m:s:ms)","ABC","DISABLED","1","250.77800000000002","0.16192324899117996","756","283","7791","23696.27283918149","7","201","0"
"22:50:58:983 (H:m:s:ms)","22:51:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.538","0.26923584487440816","1324","303","1756","17522.86218417185","6","443","0"
"23:20:41:694 (H:m:s:ms)","23:20:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.713","0.2554365520538914","903","306","1271","22958.88256489524","6","685","0"
"22:23:0:0 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","220.755","0.16889972915071358","1311","308","2333","21504.50468777297","6","202","0"
"22:51:22:105 (H:m:s:ms)","22:51:23:0 (H:m:s:ms)","ABC","DISABLED","1","250.81699999999998","0.271172020185502","1185","291","7430","20981.64361991938","7","444","0"
"23:20:46:779 (H:m:s:ms)","23:20:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.692","0.2519582454529032","522","302","1510","21041.461887143534","6","686","0"
"22:23:0:606 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","220.302","0.18034877745128647","1011","310","6637","29475.337671897963","6","203","0"
"22:51:26:60 (H:m:s:ms)","22:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","219.705","0.27298718256521554","1239","300","7935","13319.405118972763","6","445","0"
"23:20:50:526 (H:m:s:ms)","23:20:51:0 (H:m:s:ms)","ABC","DISABLED","1","251.86200000000002","0.25539064022120395","776","303","8966","23719.24431131599","7","687","0"
"22:23:1:16 (H:m:s:ms)","22:23:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.002","0.18330759814368294","1280","297","1139","28991.660631864142","6","204","0"
"22:51:28:484 (H:m:s:ms)","22:51:29:0 (H:m:s:ms)","ABC","GENERIC","1","251.386","0.27516171856114896","804","289","4581","23084.185591944326","7","446","0"
"23:21:6:101 (H:m:s:ms)","23:21:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","253.022","0.2537269940356215","1191","293","1437","34122.14946009229","7","688","0"
"22:23:4:67 (H:m:s:ms)","22:23:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.68","0.1851496417059879","1232","300","1721","18104.332480871155","7","205","0"
"22:51:34:576 (H:m:s:ms)","22:51:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.764","0.2725236663958341","733","310","1721","16585.0974353668","6","447","0"
"23:21:12:121 (H:m:s:ms)","23:21:13:0 (H:m:s:ms)","ABC","GENERIC","1","222.58200000000002","0.25675756566070435","1196","318","3961","5749.5560708042185","6","689","0"
"22:23:6:60 (H:m:s:ms)","22:23:7:0 (H:m:s:ms)","ABC","GENERIC","1","250.359","0.19105014726589734","1246","307","4807","18355.629932292995","6","206","0"
"22:51:36:610 (H:m:s:ms)","22:51:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.538","0.2732280963486427","688","299","1008","18832.05740986295","6","448","0"
"22:23:7:272 (H:m:s:ms)","22:23:8:0 (H:m:s:ms)","ABC","GENERIC","1","251.79899999999998","0.19949177349166325","1026","299","5498","23011.24002581001","7","207","0"
"22:51:41:52 (H:m:s:ms)","22:51:42:0 (H:m:s:ms)","ABC","DISABLED","1","250.756","0.2754885435527129","1208","261","6311","18255.62280576856","7","449","0"
"22:23:18:787 (H:m:s:ms)","22:23:19:0 (H:m:s:ms)","ABC","GENERIC","1","249.511","0.20420549495127743","492","280","3401","10126.768537867361","7","208","0"
"22:23:20:606 (H:m:s:ms)","22:23:21:0 (H:m:s:ms)","ABC","GENERIC","1","251.549","0.2118400315344003","674","281","4114","12360.493008764714","7","209","0"
"23:21:14:545 (H:m:s:ms)","23:21:15:0 (H:m:s:ms)","ABC","GENERIC","1","252.31","0.25663267182873095","740","285","6410","16441.75080757415","7","690","0"
"23:21:27:878 (H:m:s:ms)","23:21:29:0 (H:m:s:ms)","ABC","GENERIC","1","251.24099999999999","0.2572484484491389","1406","285","5520","21443.472275074255","7","691","0"
"22:51:42:711 (H:m:s:ms)","22:51:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.168","0.27530405986948786","569","280","1822","20928.85890108899","6","450","0"
"23:21:31:578 (H:m:s:ms)","23:21:32:0 (H:m:s:ms)","ABC","DISABLED","1","252.503","0.26057855027439875","720","299","5640","25014.08661610795","7","692","0"
"22:52:7:118 (H:m:s:ms)","22:52:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.435","0.2589306777556679","1179","298","1898","35134.333026162916","7","451","0"
"23:21:39:393 (H:m:s:ms)","23:21:40:0 (H:m:s:ms)","ABC","GENERIC","1","252.513","0.26355524909133266","913","302","2659","24477.652876667107","7","693","0"
"22:23:21:212 (H:m:s:ms)","22:23:22:0 (H:m:s:ms)","ABC","GENERIC","1","219.098","0.21629888687452925","1085","298","5512","24000.24273011469","6","210","0"
"22:52:9:696 (H:m:s:ms)","22:52:10:0 (H:m:s:ms)","ABC","GENERIC","1","251.811","0.2627843187051375","591","280","5048","20827.792737025607","7","452","0"
"23:21:42:711 (H:m:s:ms)","23:21:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.37900000000002","0.26371815093881895","572","284","1501","24179.87233826556","6","694","0"
"22:23:23:389 (H:m:s:ms)","22:23:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.828","0.21825157842507634","916","306","1098","23466.320370188536","6","211","0"
"22:52:13:939 (H:m:s:ms)","22:52:15:0 (H:m:s:ms)","ABC","GENERIC","1","250.425","0.2644357535078746","1330","268","4324","22334.689426548943","7","453","0"
"23:21:52:881 (H:m:s:ms)","23:21:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.677","0.25397225927043354","1428","310","1592","26076.718377797486","6","695","0"
"22:23:27:272 (H:m:s:ms)","22:23:28:0 (H:m:s:ms)","ABC","GENERIC","1","252.71300000000002","0.2222111590220914","1041","314","5619","28145.45086005427","7","212","0"
"22:52:31:578 (H:m:s:ms)","22:52:32:0 (H:m:s:ms)","ABC","AMBULANCE","1","221.955","0.26024411438219436","1031","610","637","26247.287952812047","7","454","0"
"23:21:54:915 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1085","0","1073","0","0","696","0"
"22:23:30:909 (H:m:s:ms)","22:23:32:0 (H:m:s:ms)","ABC","GENERIC","1","220.41400000000002","0.22588158535222497","1386","296","3430","21863.05701382558","6","213","0"
"22:52:33:333 (H:m:s:ms)","22:52:34:0 (H:m:s:ms)","ABC","GENERIC","1","220.77800000000002","0.2625157707067419","954","288","6002","26023.545306156324","6","455","0"
"23:22:2:33 (H:m:s:ms)","23:22:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.667","0.25373602794123296","1263","297","1792","35147.77412214173","6","697","0"
"22:23:32:121 (H:m:s:ms)","22:23:33:0 (H:m:s:ms)","ABC","GENERIC","1","219.54299999999998","0.22889673300027644","1199","321","4886","16823.92560578847","6","214","0"
"22:52:34:736 (H:m:s:ms)","22:52:35:0 (H:m:s:ms)","ABC","DISABLED","1","251.48200000000003","0.264653901649627","560","296","8129","28556.18752041864","7","456","0"
"23:22:4:848 (H:m:s:ms)","23:22:5:0 (H:m:s:ms)","ABC","GENERIC","1","250.09","0.25616849366307565","416","264","7943","22495.53094444613","7","698","0"
"22:23:55:932 (H:m:s:ms)","22:23:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","222.33499999999998","0.2291846387620704","1368","301","1880","15443.194689693984","6","215","0"
"22:52:53:898 (H:m:s:ms)","22:52:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.932","0.2654243202822764","1403","301","1599","18524.752404726405","6","457","0"
"23:22:10:169 (H:m:s:ms)","23:22:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.381","0.25662141347476275","1139","309","1410","18904.6336409479","6","699","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","DISABLED","1","250.8","0.23610452176190871","1317","312","7558","11870.978169922782","7","216","0"
"22:53:3:50 (H:m:s:ms)","22:53:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.789","0.26314850152785524","1248","299","1889","27936.9953451549","7","458","0"
"22:24:20:0 (H:m:s:ms)","22:24:21:0 (H:m:s:ms)","ABC","GENERIC","1","252.39999999999998","0.2304405590230529","1301","299","7323","32025.525282790615","7","217","0"
"22:53:10:909 (H:m:s:ms)","22:53:12:0 (H:m:s:ms)","ABC","GENERIC","1","251.30499999999998","0.2660427088449289","1380","290","3046","13941.199072401985","7","459","0"
"22:24:28:484 (H:m:s:ms)","22:24:29:0 (H:m:s:ms)","ABC","GENERIC","1","250.023","0.23591812141845128","828","313","3252","18561.58924558713","7","218","0"
"22:24:43:728 (H:m:s:ms)","22:24:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.1","0.2377812096899999","570","298","1225","17199.647866418174","6","219","0"
"22:53:12:121 (H:m:s:ms)","22:53:13:0 (H:m:s:ms)","ABC","GENERIC","1","250.32500000000002","0.27014425180095036","1185","307","7972","22719.62272049313","7","460","0"
"22:53:22:105 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","894","0","892","0","0","461","0"
"22:25:1:818 (H:m:s:ms)","22:25:2:0 (H:m:s:ms)","ABC","GENERIC","1","218.987","0.2394974894607969","476","295","2174","11854.260996010922","6","220","0"
"22:53:32:121 (H:m:s:ms)","22:53:33:0 (H:m:s:ms)","ABC","GENERIC","1","252.18099999999998","0.2669619637043683","1173","295","3933","25484.043902116766","7","462","0"
"22:25:9:90 (H:m:s:ms)","22:25:10:0 (H:m:s:ms)","ABC","GENERIC","1","251.186","0.24492489753816107","1198","285","6086","19325.57212608821","7","221","0"
"22:53:41:694 (H:m:s:ms)","22:53:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.186","0.2587399017890976","600","295","1536","24736.498551747783","7","463","0"
"22:25:9:473 (H:m:s:ms)","22:25:10:0 (H:m:s:ms)","ABC","DISABLED","1","253.564","0.25168789879310133","1088","273","6721","41136.718413921575","7","222","0"
"22:53:53:684 (H:m:s:ms)","22:53:54:0 (H:m:s:ms)","ABC","DISABLED","1","252.03","0.25068465305236814","630","315","8025","19146.839455865767","7","464","0"
"22:25:12:727 (H:m:s:ms)","22:25:13:0 (H:m:s:ms)","ABC","GENERIC","1","252.673","0.25402986885589524","576","303","7375","16544.622238132906","6","223","0"
"22:53:55:757 (H:m:s:ms)","22:53:56:0 (H:m:s:ms)","ABC","GENERIC","1","249.897","0.254815711178664","539","297","3868","20890.91793924313","7","465","0"
"22:25:25:423 (H:m:s:ms)","22:25:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.548","0.25529944631667484","882","306","1264","26477.895661624992","6","224","0"
"22:54:3:30 (H:m:s:ms)","22:54:4:0 (H:m:s:ms)","ABC","GENERIC","1","250.78500000000003","0.2589263431167572","1236","267","3314","28023.764491319165","7","466","0"
"22:25:31:515 (H:m:s:ms)","22:25:32:0 (H:m:s:ms)","ABC","GENERIC","1","252.837","0.25873899633440506","783","299","7777","32806.15630954548","7","225","0"
"22:54:6:60 (H:m:s:ms)","22:54:7:0 (H:m:s:ms)","ABC","GENERIC","1","221.12","0.2637881222352088","1227","288","6957","33559.42704682698","6","467","0"
"22:25:33:559 (H:m:s:ms)","22:25:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.41699999999997","0.25959144082414715","748","308","1252","12637.335823114207","6","226","0"
"22:54:17:288 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.621","0.2591520580580458","1013","302","1162","13751.664004678614","6","468","0"
"22:25:41:52 (H:m:s:ms)","22:25:42:0 (H:m:s:ms)","ABC","DISABLED","1","219.848","0.2644383328895335","1238","290","5696","16722.788414239287","6","227","0"
"22:54:17:575 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","GENERIC","1","252.34099999999998","0.26228533747705013","1019","293","4152","24870.013541297285","7","469","0"
"22:25:44:210 (H:m:s:ms)","22:25:45:0 (H:m:s:ms)","ABC","DISABLED","1","250.20600000000002","0.2675327878320159","1059","270","6025","19903.660594190507","7","228","0"
"22:25:45:454 (H:m:s:ms)","22:25:46:0 (H:m:s:ms)","ABC","GENERIC","1","221.754","0.2704308867356026","844","299","7900","16855.230442620013","6","229","0"
"22:54:18:305 (H:m:s:ms)","22:54:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.40200000000002","0.263129365581456","993","298","1665","19559.009940624295","6","470","0"
"22:54:18:947 (H:m:s:ms)","22:54:20:0 (H:m:s:ms)","ABC","DISABLED","1","221.605","0.26587085254722903","1652","295","9821","17098.810274494717","6","471","0"
"22:25:47:796 (H:m:s:ms)","22:25:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.591","0.2709366066827844","495","292","1640","25547.67359575707","6","230","0"
"22:54:21:212 (H:m:s:ms)","22:54:22:0 (H:m:s:ms)","ABC","GENERIC","1","250.58300000000003","0.26944559425027925","1073","286","6427","25466.694967328534","7","472","0"
"22:25:47:878 (H:m:s:ms)","22:25:49:0 (H:m:s:ms)","ABC","GENERIC","1","249.829","0.2720444992589596","1681","268","5415","19602.393914154964","7","231","0"
"22:54:21:818 (H:m:s:ms)","22:54:22:0 (H:m:s:ms)","ABC","GENERIC","1","220.77800000000002","0.27335579351496575","760","293","7676","19780.635561092415","6","473","0"
"22:25:49:90 (H:m:s:ms)","22:25:50:0 (H:m:s:ms)","ABC","GENERIC","1","220.402","0.2742173263403774","1203","291","3762","30614.541616029543","6","232","0"
"22:54:33:939 (H:m:s:ms)","22:54:35:0 (H:m:s:ms)","ABC","GENERIC","1","220.20999999999998","0.2754237626398497","1333","272","7586","26127.167500324744","6","474","0"
"22:25:50:909 (H:m:s:ms)","22:25:52:0 (H:m:s:ms)","ABC","GENERIC","1","249.536","0.2773742154318655","1355","265","7585","17699.15824778385","7","233","0"
"22:54:43:30 (H:m:s:ms)","22:54:44:0 (H:m:s:ms)","ABC","GENERIC","1","250.452","0.27464443768048713","1240","270","6019","20648.255449248678","7","475","0"
"22:25:55:151 (H:m:s:ms)","22:25:56:0 (H:m:s:ms)","ABC","GENERIC","1","221.567","0.27825266288661094","1135","287","5216","23634.174603547548","6","234","0"
