"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:28:41:379 (H:m:s:ms)","22:28:42:0 (H:m:s:ms)","ABC","DISABLED","1","124.482","0.3011401239563441","983","159","7002","5071.771218578282","3","417","0"
"22:51:12:808 (H:m:s:ms)","22:51:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.339","0.2791992370473491","383","192","1311","6662.754696630574","2","659","0"
"22:28:52:584 (H:m:s:ms)","22:28:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.491","0.29994733551131253","616","201","1183","4982.256372579411","2","418","0"
"22:28:53:959 (H:m:s:ms)","22:28:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.605","0.299480833716058","1206","165","3075","6015.256948972049","3","419","0"
"23:24:59:194 (H:m:s:ms)","23:25:0:0 (H:m:s:ms)","ABC","GENERIC","1","93.189","0.2726996660836441","1001","190","2011","6540.597392455073","2","1091","0"
"23:24:56:629 (H:m:s:ms)","23:24:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.36","0.2707217520513797","648","278","1597","5588.832584789037","3","1090","0"
"23:26:0:805 (H:m:s:ms)","23:26:1:0 (H:m:s:ms)","ABC","GENERIC","1","93.167","0.26387551751396965","478","284","3548","9457.468633016992","2","1099","0"
"23:25:45:503 (H:m:s:ms)","23:25:46:0 (H:m:s:ms)","ABC","GENERIC","1","124.52799999999999","0.2672443106798433","743","247","3235","4677.8454970115","3","1098","0"
"23:25:44:295 (H:m:s:ms)","23:25:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.517","0.2668897820845279","1050","345","2253","3590.3922285631274","3","1097","0"
"23:25:43:448 (H:m:s:ms)","23:25:44:0 (H:m:s:ms)","ABC","DISABLED","1","124.469","0.26437242588522947","715","163","9660","4188.742289050298","3","1096","0"
"23:25:41:379 (H:m:s:ms)","23:25:42:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.76","0.2630282000751027","1064","444","881","9330.072566737997","3","1095","0"
"23:25:38:426 (H:m:s:ms)","23:25:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.687","0.26650603789748517","820","246","1772","2486.894385429683","2","1094","0"
"23:25:23:355 (H:m:s:ms)","23:25:24:0 (H:m:s:ms)","ABC","GENERIC","1","93.357","0.268145594795867","826","181","6191","1286.5936462775094","2","1093","0"
"23:25:22:550 (H:m:s:ms)","23:25:23:0 (H:m:s:ms)","ABC","GENERIC","1","93.783","0.2668057606394254","633","184","7434","4556.740170957193","2","1092","0"
"22:51:15:505 (H:m:s:ms)","22:51:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.242","0.2787128703913564","779","283","1461","4365.682234411968","2","660","0"
"22:51:19:328 (H:m:s:ms)","22:51:20:0 (H:m:s:ms)","ABC","GENERIC","1","93.688","0.2780612610606318","859","180","6242","1338.5808849739374","2","661","0"
"22:28:57:931 (H:m:s:ms)","22:28:59:0 (H:m:s:ms)","ABC","DISABLED","1","125.23400000000001","0.29854154012164175","1239","170","5645","7379.118547607105","3","420","0"
"22:51:26:174 (H:m:s:ms)","22:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.35499999999999","0.2794620476281822","1011","186","4623","7128.108190081723","3","662","0"
"22:29:4:44 (H:m:s:ms)","22:29:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.107","0.29546344188332685","1187","231","1568","6773.767059008368","2","421","0"
"22:51:29:395 (H:m:s:ms)","22:51:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.71799999999999","0.2820523979098545","780","166","2510","3737.205866427925","3","663","0"
"22:29:8:456 (H:m:s:ms)","22:29:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.598","0.29681612388041917","710","167","2056","3888.9847521120596","3","422","0"
"22:51:31:6 (H:m:s:ms)","22:51:32:0 (H:m:s:ms)","ABC","GENERIC","1","93.356","0.2823234161717813","1300","307","5556","5328.415691410911","2","664","0"
"22:29:10:344 (H:m:s:ms)","22:29:11:0 (H:m:s:ms)","ABC","DISABLED","1","125.44","0.2979057215055416","813","158","9014","8508.128102061524","3","423","0"
"22:51:31:812 (H:m:s:ms)","22:51:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.301","0.2813180035913217","757","263","7914","3385.5834124097987","3","665","0"
"22:29:12:808 (H:m:s:ms)","22:29:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.408","0.2977354706902136","439","248","1541","1758.9700188893605","2","424","0"
"22:51:33:422 (H:m:s:ms)","22:51:34:0 (H:m:s:ms)","ABC","GENERIC","1","125.36","0.28241874030543207","865","287","7086","8300.694190597827","3","666","0"
"22:29:16:853 (H:m:s:ms)","22:29:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.469","0.29639696094667173","369","223","1925","4323.268158413104","2","425","0"
"22:51:48:539 (H:m:s:ms)","22:51:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.185","0.2771082975708419","670","210","1245","4056.192670251319","3","667","0"
"23:24:51:946 (H:m:s:ms)","23:24:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.446","0.26832258586383956","1231","178","5454","9435.814961070315","3","1089","0"
"22:29:16:912 (H:m:s:ms)","22:29:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.47","0.29709424784634975","1475","165","4243","6311.774944508929","3","426","0"
"22:51:50:561 (H:m:s:ms)","22:51:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.374","0.2768711580783054","742","303","1094","2788.1822172504794","2","668","0"
"22:29:21:744 (H:m:s:ms)","22:29:22:0 (H:m:s:ms)","ABC","GENERIC","1","124.652","0.29703419645309886","418","163","5460","7099.223372420464","3","427","0"
"22:51:53:793 (H:m:s:ms)","22:51:54:0 (H:m:s:ms)","ABC","DISABLED","1","93.25","0.27932950925963224","389","183","7711","1293.0928824785171","2","669","0"
"22:29:31:409 (H:m:s:ms)","22:29:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.624","0.29771609516077124","757","167","4656","12560.2880033478","3","428","0"
"22:29:35:436 (H:m:s:ms)","22:29:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.505","0.2971113932730873","724","161","5505","3582.3237294361334","3","429","0"
"22:51:55:955 (H:m:s:ms)","22:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.473","0.28086560545967204","1294","250","1272","6222.247596144527","2","670","0"
"22:51:56:778 (H:m:s:ms)","22:51:57:0 (H:m:s:ms)","ABC","GENERIC","1","124.98400000000001","0.28147817800098424","646","175","5195","7594.538644530267","3","671","0"
"22:29:38:657 (H:m:s:ms)","22:29:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.275","0.3015375573593685","502","160","3817","5764.792440463184","3","430","0"
"22:52:2:68 (H:m:s:ms)","22:52:3:0 (H:m:s:ms)","ABC","DISABLED","1","125.581","0.27994693783495944","1108","177","5445","2200.785124884483","3","672","0"
"22:29:43:892 (H:m:s:ms)","22:29:45:0 (H:m:s:ms)","ABC","GENERIC","1","125.564","0.300440842392716","1270","162","5678","6179.748979615861","3","431","0"
"22:52:5:234 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","124.406","0.2802779729387403","947","182","5298","11180.337832353978","3","673","0"
"22:29:45:100 (H:m:s:ms)","22:29:46:0 (H:m:s:ms)","ABC","GENERIC","1","124.661","0.29904963434676335","1061","162","3716","8647.370821527344","3","432","0"
"22:52:5:393 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.779","0.2813493852037794","1041","253","1889","7452.723991483473","2","674","0"
"22:29:47:919 (H:m:s:ms)","22:29:49:0 (H:m:s:ms)","ABC","GENERIC","1","124.6","0.300185214075922","1299","218","2800","5547.491422817649","3","433","0"
"22:52:19:731 (H:m:s:ms)","22:52:20:0 (H:m:s:ms)","ABC","GENERIC","1","125.237","0.2754030332582366","529","253","3125","4389.27796688223","3","675","0"
"22:29:48:539 (H:m:s:ms)","22:29:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.545","0.30128447358666394","970","291","1643","9734.405110423271","3","434","0"
"22:52:20:898 (H:m:s:ms)","22:52:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.47200000000001","0.27462243571351413","1354","253","1930","4372.176527726561","3","676","0"
"22:29:49:127 (H:m:s:ms)","22:29:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.656","0.3007903983262525","1060","183","5740","5060.846332311936","3","435","0"
"22:52:23:355 (H:m:s:ms)","22:52:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.481","0.276495973640003","888","244","5994","8073.0182163270765","3","677","0"
"22:29:49:530 (H:m:s:ms)","22:29:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.434","0.302222495132384","841","184","6432","5598.507588691086","3","436","0"
"22:52:30:604 (H:m:s:ms)","22:52:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.60499999999999","0.27854138686174634","561","166","4890","5212.653549335637","3","678","0"
"22:29:55:973 (H:m:s:ms)","22:29:57:0 (H:m:s:ms)","ABC","GENERIC","1","124.451","0.3023592581587928","1176","150","5647","4293.280569612767","3","437","0"
"22:52:38:657 (H:m:s:ms)","22:52:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.66","0.2780869488612772","556","214","3314","3126.246457398891","3","679","0"
"22:30:1:348 (H:m:s:ms)","22:30:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.818","0.30429130592436965","939","288","1111","6260.9551449213395","2","438","0"
"22:30:2:818 (H:m:s:ms)","22:30:3:0 (H:m:s:ms)","ABC","GENERIC","1","93.945","0.30360000406666504","352","171","7885","1247.2914289957994","2","439","0"
"22:52:40:268 (H:m:s:ms)","22:52:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.424","0.27863222880109545","928","196","4501","6448.889454190796","3","680","0"
"22:52:43:489 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","GENERIC","1","125.42","0.279980315898643","687","177","4249","6738.737499134065","3","681","0"
"22:30:7:651 (H:m:s:ms)","22:30:8:0 (H:m:s:ms)","ABC","GENERIC","1","124.961","0.3042297302092433","520","172","6337","7913.999085843573","3","440","0"
"22:52:45:906 (H:m:s:ms)","22:52:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.64500000000001","0.279175052413288","1261","168","3235","8221.435293753762","3","682","0"
"22:30:24:269 (H:m:s:ms)","22:30:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.506","0.3036539919425795","960","230","1985","4927.382915103608","2","441","0"
"22:52:56:375 (H:m:s:ms)","22:52:57:0 (H:m:s:ms)","ABC","GENERIC","1","93.226","0.2807205831627076","802","178","2924","4304.755650489994","2","683","0"
"22:7:24:943 (H:m:s:ms)","22:7:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.374","0.2867537906767887","1246","189","1348","4417.491604027648","3","200","0"
"22:30:35:56 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.458","0.30096699755364265","1153","210","1841","7106.170076924378","3","442","0"
"22:53:0:402 (H:m:s:ms)","22:53:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.168","0.280668273474358","761","164","2999","6986.4420982976535","3","684","0"
"22:7:26:979 (H:m:s:ms)","22:7:28:0 (H:m:s:ms)","ABC","GENERIC","1","93.922","0.2846525746476648","1174","153","2560","6434.897792269565","3","201","0"
"22:30:38:255 (H:m:s:ms)","22:30:39:0 (H:m:s:ms)","ABC","GENERIC","1","93.798","0.3021862136424156","968","224","2566","1262.1894657206412","2","443","0"
"22:53:4:429 (H:m:s:ms)","22:53:5:0 (H:m:s:ms)","ABC","GENERIC","1","124.687","0.2780190154950966","827","256","4343","4571.538633251219","3","685","0"
"22:7:31:6 (H:m:s:ms)","22:7:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.724000000000004","0.2861537833453397","1184","191","3454","2807.72819813281","2","202","0"
"22:30:42:471 (H:m:s:ms)","22:30:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.523","0.30072427399505275","767","238","1802","7286.399745219904","3","444","0"
"22:53:4:719 (H:m:s:ms)","22:53:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.476","0.2772082963738955","745","208","1107","6330.0501212410545","3","686","0"
"22:7:31:685 (H:m:s:ms)","22:7:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.667","0.2840923417636727","701","196","1350","3059.241808711639","2","203","0"
"22:30:50:335 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","125.029","0.2986878532429787","882","218","4643","7811.794690556708","3","445","0"
"22:53:10:872 (H:m:s:ms)","22:53:11:0 (H:m:s:ms)","ABC","GENERIC","1","124.991","0.28053461417532705","309","182","2014","6484.013556734807","3","687","0"
"22:7:35:33 (H:m:s:ms)","22:7:36:0 (H:m:s:ms)","ABC","GENERIC","1","93.682","0.28267353872972695","1122","156","5421","11602.878437072275","3","204","0"
"22:30:50:738 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.744","0.29988970194437653","646","167","5141","5073.815434647242","3","446","0"
"22:53:14:899 (H:m:s:ms)","22:53:16:0 (H:m:s:ms)","ABC","GENERIC","1","124.779","0.2801510472631554","1274","173","4679","4414.802629471849","3","688","0"
"22:7:35:172 (H:m:s:ms)","22:7:36:0 (H:m:s:ms)","ABC","DISABLED","1","94.297","0.2804281887579796","1148","165","9517","9434.940429115639","3","205","0"
"22:30:52:751 (H:m:s:ms)","22:30:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.81","0.29968888858876086","411","162","6111","7909.84158461811","3","447","0"
"22:53:16:179 (H:m:s:ms)","22:53:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.44","0.2814446076828136","1027","207","1242","3880.7138956171116","2","689","0"
"22:7:38:426 (H:m:s:ms)","22:7:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.423","0.2824823287070732","764","191","1902","1506.0683116428615","2","206","0"
"22:30:55:280 (H:m:s:ms)","22:30:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.769","0.2990948271748486","918","199","1965","6489.661689900999","2","448","0"
"22:7:39:60 (H:m:s:ms)","22:7:40:0 (H:m:s:ms)","ABC","GENERIC","1","93.931","0.28201646333716873","1100","156","7460","6319.4072346493995","3","207","0"
"22:30:56:778 (H:m:s:ms)","22:30:57:0 (H:m:s:ms)","ABC","GENERIC","1","124.755","0.29918362536354853","389","168","3027","13463.525442835286","3","449","0"
"22:7:43:87 (H:m:s:ms)","22:7:44:0 (H:m:s:ms)","ABC","GENERIC","1","93.603","0.2840731958156812","1066","154","2701","1697.7020801370197","3","208","0"
"22:7:45:168 (H:m:s:ms)","22:7:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.038","0.2822973497190362","998","167","1969","4701.460398669239","3","209","0"
"22:53:24:161 (H:m:s:ms)","22:53:25:0 (H:m:s:ms)","ABC","GENERIC","1","124.49600000000001","0.28423390551573563","1019","179","3868","8722.23361736833","3","690","0"
"22:53:33:707 (H:m:s:ms)","22:53:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.213","0.28377781806171265","599","306","1170","993.069042857586","2","691","0"
"22:31:10:872 (H:m:s:ms)","22:31:11:0 (H:m:s:ms)","ABC","GENERIC","1","124.892","0.2966227035115023","411","284","5798","6393.629893778734","3","450","0"
"22:53:44:494 (H:m:s:ms)","22:53:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.485","0.2833551711708073","765","258","1108","2732.4390827663683","2","692","0"
"22:31:11:275 (H:m:s:ms)","22:31:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.586","0.2978404562938265","878","154","7263","5382.849774519873","3","451","0"
"22:53:45:517 (H:m:s:ms)","22:53:46:0 (H:m:s:ms)","ABC","DISABLED","1","124.257","0.2817494458763829","649","167","6035","4024.383551639509","3","693","0"
"22:7:47:114 (H:m:s:ms)","22:7:48:0 (H:m:s:ms)","ABC","GENERIC","1","93.318","0.2833767966680888","1034","148","7047","7558.528855056851","3","210","0"
"22:31:13:483 (H:m:s:ms)","22:31:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.295","0.29858122992656727","753","237","1466","6515.111050272628","2","452","0"
"22:53:51:724 (H:m:s:ms)","22:53:52:0 (H:m:s:ms)","ABC","DISABLED","1","124.15100000000001","0.2836104689902674","433","158","5115","5872.107934074238","3","694","0"
"22:7:51:140 (H:m:s:ms)","22:7:52:0 (H:m:s:ms)","ABC","GENERIC","1","94.016","0.28717214495273186","1039","179","6741","4585.13678199333","3","211","0"
"22:31:16:179 (H:m:s:ms)","22:31:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.70500000000001","0.2973257448175512","1047","227","1211","6850.0790684067415","3","453","0"
"22:53:59:325 (H:m:s:ms)","22:54:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.232","0.2854789143531857","954","272","1110","5023.538031764268","3","695","0"
"22:7:51:910 (H:m:s:ms)","22:7:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.389","0.28736884300765897","1447","179","1405","1509.311051061566","3","212","0"
"22:31:22:953 (H:m:s:ms)","22:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","93.565","0.29792700173921705","1357","311","6961","3895.7089317432656","2","454","0"
"22:54:1:208 (H:m:s:ms)","22:54:2:0 (H:m:s:ms)","ABC","GENERIC","1","93.463","0.2866485123103748","968","177","4873","3760.481508873607","2","696","0"
"22:7:55:167 (H:m:s:ms)","22:7:56:0 (H:m:s:ms)","ABC","GENERIC","1","93.733","0.2876497964302355","989","157","4291","4695.545610198739","3","213","0"
"22:31:23:355 (H:m:s:ms)","22:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.29499999999999","0.2992197670157634","1126","171","2422","10005.29351117439","3","455","0"
"22:54:2:696 (H:m:s:ms)","22:54:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.74199999999999","0.28704121123117476","547","244","1641","2774.3194466109703","3","697","0"
"22:7:55:862 (H:m:s:ms)","22:7:56:0 (H:m:s:ms)","ABC","DISABLED","1","93.773","0.28376803323014865","445","151","7924","5725.127657810621","3","214","0"
"22:31:24:966 (H:m:s:ms)","22:31:26:0 (H:m:s:ms)","ABC","GENERIC","1","93.627","0.29897823470042323","1197","163","5138","2526.307169330508","2","456","0"
"22:54:3:221 (H:m:s:ms)","22:54:4:0 (H:m:s:ms)","ABC","GENERIC","1","93.449","0.2872290077320369","964","186","5280","3156.7198304981403","2","698","0"
"22:7:58:651 (H:m:s:ms)","22:7:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.07","0.28528520962732273","530","182","1346","4844.166588521143","3","215","0"
"22:31:28:988 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.428","0.2989892006427597","1317","301","1372","1763.9747810357155","2","457","0"
"22:54:8:764 (H:m:s:ms)","22:54:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.631","0.2850200636794797","484","249","1868","5396.004721639172","3","699","0"
"22:7:59:194 (H:m:s:ms)","22:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.385999999999996","0.2832691390276716","962","150","5083","4180.873486787543","2","216","0"
"22:31:38:426 (H:m:s:ms)","22:31:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.633","0.2946378560537521","806","233","1805","639.5720348715793","2","458","0"
"22:8:3:221 (H:m:s:ms)","22:8:4:0 (H:m:s:ms)","ABC","GENERIC","1","93.646","0.28116787747501004","928","150","5871","9336.285308258446","3","217","0"
"22:31:43:489 (H:m:s:ms)","22:31:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.778","0.291430472154881","676","166","2480","6217.130234933898","3","459","0"
"22:8:5:393 (H:m:s:ms)","22:8:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.533","0.2788724449126943","781","175","1028","3252.6613678563913","2","218","0"
"22:8:7:248 (H:m:s:ms)","22:8:8:0 (H:m:s:ms)","ABC","GENERIC","1","93.66","0.27795301273981027","902","151","5622","6350.5298869218","3","219","0"
"22:31:44:295 (H:m:s:ms)","22:31:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.57","0.2913468921658422","1019","313","6479","7350.104588126859","3","460","0"
"22:31:45:842 (H:m:s:ms)","22:31:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.63","0.2934517593277759","452","294","1434","3841.8671281166326","3","461","0"
"22:8:11:275 (H:m:s:ms)","22:8:12:0 (H:m:s:ms)","ABC","GENERIC","1","93.408","0.2781198372872103","880","156","7504","3756.6988753768283","3","220","0"
"22:31:47:516 (H:m:s:ms)","22:31:48:0 (H:m:s:ms)","ABC","GENERIC","1","93.682","0.29254708178742966","708","225","7269","3173.8176380685386","2","462","0"
"22:8:12:134 (H:m:s:ms)","22:8:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.39","0.27884952498270854","1069","203","1831","7561.16017428865","3","221","0"
"22:31:49:213 (H:m:s:ms)","22:31:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.113","0.29207269380648343","1054","262","1532","2602.8836234712667","2","463","0"
"22:8:15:302 (H:m:s:ms)","22:8:16:0 (H:m:s:ms)","ABC","GENERIC","1","93.737","0.27702713884187785","848","151","2917","4531.894982021338","3","222","0"
"22:31:55:862 (H:m:s:ms)","22:31:56:0 (H:m:s:ms)","ABC","DISABLED","1","124.609","0.2934986658696652","319","182","9900","4730.447073547582","3","464","0"
"22:8:16:551 (H:m:s:ms)","22:8:17:0 (H:m:s:ms)","ABC","DISABLED","1","93.276","0.2783322231473546","587","139","5847","9292.185204088222","3","223","0"
"22:31:58:389 (H:m:s:ms)","22:31:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.503","0.292530926584604","780","170","2174","6282.086238846141","3","465","0"
"22:8:18:876 (H:m:s:ms)","22:8:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.262","0.27839880374222076","325","202","1535","4375.037536106352","2","224","0"
"22:32:2:696 (H:m:s:ms)","22:32:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.30799999999999","0.2899720551303196","614","310","1293","3059.5387957754983","2","466","0"
"22:8:19:328 (H:m:s:ms)","22:8:20:0 (H:m:s:ms)","ABC","GENERIC","1","94.12899999999999","0.27810822269554764","834","156","2474","7867.093561037123","3","225","0"
"22:32:3:221 (H:m:s:ms)","22:32:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.981","0.2912623844890193","977","199","4295","3643.244809564793","3","467","0"
"22:8:23:355 (H:m:s:ms)","22:8:24:0 (H:m:s:ms)","ABC","GENERIC","1","93.396","0.27709255065295113","792","148","6101","5680.55860399536","3","226","0"
"22:32:4:429 (H:m:s:ms)","22:32:5:0 (H:m:s:ms)","ABC","GENERIC","1","93.157","0.29159055687010443","742","172","7989","1048.2057819341508","2","468","0"
"22:8:25:617 (H:m:s:ms)","22:8:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.256","0.27364479892709626","552","170","1745","3659.068873181302","3","227","0"
"22:32:8:53 (H:m:s:ms)","22:32:9:0 (H:m:s:ms)","ABC","GENERIC","1","93.952","0.29198849361681495","1172","226","3132","2584.6689144820693","2","469","0"
"22:8:27:382 (H:m:s:ms)","22:8:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.129999999999995","0.2761700402197077","760","143","2030","2545.0193489708654","2","228","0"
"22:8:31:409 (H:m:s:ms)","22:8:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.74","0.2763166913239817","745","155","3458","4533.563238152239","2","229","0"
"22:32:11:460 (H:m:s:ms)","22:32:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.791","0.29092055076510737","847","307","1894","9326.16849785666","2","470","0"
"22:32:11:677 (H:m:s:ms)","22:32:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.57300000000001","0.29157403223567907","797","167","3390","5153.850216780006","3","471","0"
"22:8:32:359 (H:m:s:ms)","22:8:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.33","0.27560713105724033","837","197","1641","4218.072970646794","2","230","0"
"22:32:17:315 (H:m:s:ms)","22:32:18:0 (H:m:s:ms)","ABC","GENERIC","1","93.434","0.29149571909042377","874","190","2190","4975.830873799816","2","472","0"
"22:8:35:436 (H:m:s:ms)","22:8:36:0 (H:m:s:ms)","ABC","GENERIC","1","93.541","0.2772841313334412","697","134","5064","6266.00320214478","3","231","0"
"22:32:20:536 (H:m:s:ms)","22:32:21:0 (H:m:s:ms)","ABC","GENERIC","1","93.525","0.2924408112577982","679","216","2847","2694.0481090976486","2","473","0"
"22:8:37:241 (H:m:s:ms)","22:8:38:0 (H:m:s:ms)","ABC","DISABLED","1","93.91","0.2756097610398844","913","154","7733","2613.0250686263153","3","232","0"
"22:32:22:147 (H:m:s:ms)","22:32:23:0 (H:m:s:ms)","ABC","GENERIC","1","124.576","0.29284111014514586","1013","161","2647","8575.87477933607","3","474","0"
"22:8:39:101 (H:m:s:ms)","22:8:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.97","0.27627019287331067","1092","188","1402","8616.126887792449","3","233","0"
"22:32:26:979 (H:m:s:ms)","22:32:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.214","0.2942037258518081","1202","182","3048","8011.645154692152","3","475","0"
"22:8:39:463 (H:m:s:ms)","22:8:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.561","0.27368490291422426","910","180","6566","982.8502023577702","2","234","0"
"22:32:33:422 (H:m:s:ms)","22:32:34:0 (H:m:s:ms)","ABC","GENERIC","1","93.249","0.2976309790130696","741","163","2616","6266.620133874788","2","476","0"
"22:8:43:489 (H:m:s:ms)","22:8:44:0 (H:m:s:ms)","ABC","GENERIC","1","94.14","0.27362048202583455","661","151","6842","6003.663791554818","3","235","0"
"22:32:39:865 (H:m:s:ms)","22:32:40:0 (H:m:s:ms)","ABC","GENERIC","1","125.036","0.29817985596747665","312","173","6061","4284.182467165459","3","477","0"
"22:8:45:842 (H:m:s:ms)","22:8:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.35499999999999","0.27425052353552704","330","173","1058","3650.5793141256027","3","236","0"
"22:32:51:235 (H:m:s:ms)","22:32:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.349","0.2983926098985765","962","198","1982","5745.854320635462","2","478","0"
"22:8:47:516 (H:m:s:ms)","22:8:48:0 (H:m:s:ms)","ABC","GENERIC","1","93.545","0.2749504458365375","641","158","2167","9990.507676003794","3","237","0"
"22:32:51:724 (H:m:s:ms)","22:32:52:0 (H:m:s:ms)","ABC","DISABLED","1","124.435","0.29892066140727047","636","163","8311","3879.135295014908","3","479","0"
"22:8:51:543 (H:m:s:ms)","22:8:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.843","0.2778342210706799","628","172","6731","5366.78623988391","2","238","0"
"22:8:52:584 (H:m:s:ms)","22:8:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.351","0.27662385224831776","606","190","1311","2137.3843385653795","2","239","0"
"22:32:53:793 (H:m:s:ms)","22:32:54:0 (H:m:s:ms)","ABC","DISABLED","1","124.84299999999999","0.2998248898845432","374","168","7131","12260.777029226507","3","480","0"
"22:32:55:570 (H:m:s:ms)","22:32:56:0 (H:m:s:ms)","ABC","GENERIC","1","124.431","0.30026918557269006","605","176","3747","4523.547684517979","3","481","0"
"22:8:55:570 (H:m:s:ms)","22:8:56:0 (H:m:s:ms)","ABC","GENERIC","1","93.455","0.2736954610781507","572","142","2838","4001.589192467247","3","240","0"
