"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:32:4:537 (H:m:s:ms)","23:32:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.30348926680061766","668","206","1158","0.0","1","1558","0"
"23:31:59:495 (H:m:s:ms)","23:32:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.3008593693368475","1065","553","1011","0.0","1","1557","0"
"23:31:57:983 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1179","0","1150","0","0","1556","0"
"23:31:57:587 (H:m:s:ms)","23:31:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.30027325596121507","575","163","5237","0.0","1","1555","0"
"23:31:54:271 (H:m:s:ms)","23:31:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.3016965399192251","828","98","3747","0.0","1","1554","0"
"23:31:52:462 (H:m:s:ms)","23:31:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.30108229829292443","675","138","3778","0.0","1","1553","0"
"23:31:50:420 (H:m:s:ms)","23:31:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.29513980575937215","828","249","1324","0.0","1","1552","0"
"23:31:46:432 (H:m:s:ms)","23:31:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.2926538681982501","826","259","4868","0.0","1","1551","0"
"23:32:5:728 (H:m:s:ms)","23:32:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.306113524704909","363","92","2049","0.0","1","1559","0"
"23:33:24:615 (H:m:s:ms)","23:33:25:0 (H:m:s:ms)","ABC","DISABLED","1","62.065","0.2931983413347189","483","98","5624","0.0","1","1572","0"
"23:33:21:680 (H:m:s:ms)","23:33:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2923195356446797","605","286","1945","0.0","1","1571","0"
"23:33:3:919 (H:m:s:ms)","23:33:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.2956310970490967","1376","295","5867","0.0","1","1570","0"
"23:32:52:160 (H:m:s:ms)","23:32:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.3001689339607134","1197","358","5161","0.0","1","1569","0"
"23:32:47:336 (H:m:s:ms)","23:32:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.29847087675651884","753","90","4212","0.0","1","1568","0"
"23:32:40:402 (H:m:s:ms)","23:32:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.29498391895186077","693","96","5038","0.0","1","1567","0"
"23:32:39:327 (H:m:s:ms)","23:32:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.29369341219435713","925","245","1115","0.0","1","1566","0"
"23:32:36:783 (H:m:s:ms)","23:32:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.2950513161390351","383","167","7962","0.0","1","1565","0"
"23:32:24:120 (H:m:s:ms)","23:32:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.29717114742432366","1053","173","5894","0.0","1","1564","0"
"23:32:19:899 (H:m:s:ms)","23:32:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.30152010595092","1605","170","4414","0.0","1","1563","0"
"23:32:19:296 (H:m:s:ms)","23:32:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.30371490499986753","1038","327","3253","0.0","1","1562","0"
"23:34:27:226 (H:m:s:ms)","23:34:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2769415262277401","952","179","1266","0.0","1","1583","0"
"23:34:25:25 (H:m:s:ms)","23:34:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.2777650669634692","1135","161","3130","0.0","1","1582","0"
"23:34:12:307 (H:m:s:ms)","23:34:13:0 (H:m:s:ms)","ABC","DISABLED","1","62.097","0.276972841535867","868","176","7561","0.0","1","1581","0"
"23:34:7:563 (H:m:s:ms)","23:34:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.27677317864834977","845","408","1045","0.0","1","1580","0"
"23:33:53:366 (H:m:s:ms)","23:33:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.29029378144944845","1142","509","5502","0.0","1","1579","0"
"23:33:50:954 (H:m:s:ms)","23:33:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.28889477113977985","2277","340","5119","0.0","1","1578","0"
"23:33:50:50 (H:m:s:ms)","23:33:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.28928397380404947","1841","892","3758","0.0","1","1577","0"
"23:33:46:890 (H:m:s:ms)","23:33:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.29455900959701725","1374","265","1188","0.0","1","1576","0"
"23:33:44:615 (H:m:s:ms)","23:33:45:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.101","0.29366336804687915","748","363","922","0.0","1","1575","0"
"23:33:32:307 (H:m:s:ms)","23:33:33:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.143","0.2936228249950057","1031","339","986","0.0","1","1574","0"
"23:33:26:153 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","846","0","680","0","0","1573","0"
"23:4:7:537 (H:m:s:ms)","23:4:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.27984215127806805","974","512","6250","0.0","1","1110","0"
"23:35:23:697 (H:m:s:ms)","23:35:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.28307658734937685","570","268","1771","0.0","1","1594","0"
"23:35:20:0 (H:m:s:ms)","23:35:21:0 (H:m:s:ms)","ABC","DISABLED","1","62.055","0.2794498671583026","1376","131","7867","0.0","1","1593","0"
"23:35:19:663 (H:m:s:ms)","23:35:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.27511970178166356","581","235","1491","0.0","1","1592","0"
"23:35:17:185 (H:m:s:ms)","23:35:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.2775530226828958","1569","755","2471","0.0","1","1591","0"
"23:34:53:969 (H:m:s:ms)","23:34:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.281506632119155","1274","242","5560","0.0","1","1590","0"
"23:3:58:991 (H:m:s:ms)","23:4:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.28390682992986294","1596","580","1853","0.0","1","1107","0"
"23:3:56:984 (H:m:s:ms)","23:3:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.2848752168758285","1214","199","7950","0.0","1","1106","0"
"23:3:53:366 (H:m:s:ms)","23:3:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.2844859370482105","1219","195","2095","0.0","1","1105","0"
"23:34:52:436 (H:m:s:ms)","23:34:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2797152555117082","773","210","1233","0.0","1","1589","0"
"23:3:52:941 (H:m:s:ms)","23:3:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2850504581569608","1449","391","1917","0.0","1","1104","0"
"23:34:42:211 (H:m:s:ms)","23:34:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.27838693364804007","882","94","4955","0.0","1","1588","0"
"23:3:46:130 (H:m:s:ms)","23:3:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.2861085202415047","1075","206","4666","0.0","1","1103","0"
"23:34:41:538 (H:m:s:ms)","23:34:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.055","0.27744546703541256","908","179","7334","0.0","1","1587","0"
"23:3:46:153 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","846","0","780","0","0","1102","0"
"23:34:41:306 (H:m:s:ms)","23:34:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.27673474982225454","961","268","7368","0.0","1","1586","0"
"23:3:35:384 (H:m:s:ms)","23:3:36:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.085","0.2866996477667916","1205","590","990","0.0","1","1101","0"
"23:34:37:989 (H:m:s:ms)","23:34:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.2772502996768138","1139","129","6939","0.0","1","1585","0"
"23:3:32:268 (H:m:s:ms)","23:3:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.2868768707661946","953","222","1118","0.0","1","1100","0"
"23:34:36:806 (H:m:s:ms)","23:34:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.27404608374808764","387","193","1783","0.0","1","1584","0"
"23:4:2:521 (H:m:s:ms)","23:4:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.035","0.2852624186294792","898","420","1231","0.0","1","1109","0"
"23:4:1:538 (H:m:s:ms)","23:4:2:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.113","0.2831591457928033","877","416","836","0.0","1","1108","0"
"23:4:34:371 (H:m:s:ms)","23:4:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.282341943961366","817","187","5537","0.0","1","1121","0"
"23:4:33:165 (H:m:s:ms)","23:4:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.2785275775661722","955","121","3962","0.0","1","1120","0"
"23:4:31:764 (H:m:s:ms)","23:4:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.27749795737427846","621","282","1674","0.0","1","1118","0"
"23:4:31:55 (H:m:s:ms)","23:4:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.153","0.2785402290968751","1048","104","4754","0.0","1","1117","0"
"23:4:29:747 (H:m:s:ms)","23:4:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.27994329727871636","669","407","1099","0.0","1","1116","0"
"23:4:19:899 (H:m:s:ms)","23:4:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.28326053636541065","1505","395","5390","0.0","1","1115","0"
"23:35:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1010","0","648","0","0","1599","0"
"23:4:17:788 (H:m:s:ms)","23:4:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.283467707963776","312","101","3344","0.0","1","1114","0"
"23:35:36:180 (H:m:s:ms)","23:35:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.28727538228131516","1028","209","7365","0.0","1","1598","0"
"23:4:15:979 (H:m:s:ms)","23:4:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.2824198454144946","1552","532","2308","0.0","1","1113","0"
"23:35:35:798 (H:m:s:ms)","23:35:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2853240042739483","840","639","1491","0.0","1","1597","0"
"23:4:12:307 (H:m:s:ms)","23:4:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.029","0.27738607797027737","1173","481","706","0.0","1","1112","0"
"23:35:30:150 (H:m:s:ms)","23:35:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.2852148383056668","987","138","6461","0.0","1","1596","0"
"23:4:8:743 (H:m:s:ms)","23:4:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.27869560793731407","678","422","4599","0.0","1","1111","0"
"23:35:27:731 (H:m:s:ms)","23:35:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2864024127572855","441","173","1964","0.0","1","1595","0"
"23:4:32:562 (H:m:s:ms)","23:4:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.021","0.27844535368815415","818","381","7509","0.0","1","1119","0"
"23:5:19:159 (H:m:s:ms)","23:5:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.2761467981556332","1491","644","1837","0.0","1","1132","0"
"23:5:9:230 (H:m:s:ms)","23:5:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.032","0.27585323650896193","1858","1083","948","0.0","1","1131","0"
"23:5:6:934 (H:m:s:ms)","23:5:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.27811741903385767","1257","192","2304","0.0","1","1130","0"
"23:5:0:0 (H:m:s:ms)","23:5:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.281545852942796","1606","594","1065","0.0","1","1129","0"
"23:4:55:384 (H:m:s:ms)","23:4:56:0 (H:m:s:ms)","ABC","DISABLED","1","62.127","0.282490359526909","971","356","9489","0.0","1","1128","0"
"23:4:50:954 (H:m:s:ms)","23:4:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.2789557771235929","1338","173","6353","0.0","1","1127","0"
"23:4:50:653 (H:m:s:ms)","23:4:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.2785720897672647","466","120","3985","0.0","1","1126","0"
"23:4:49:447 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.2781853655152532","787","226","5097","0.0","1","1125","0"
"23:4:46:432 (H:m:s:ms)","23:4:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.28311015369642073","845","278","3172","0.0","1","1124","0"
"23:4:41:538 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","587","0","508","0","0","1123","0"
"22:36:59:495 (H:m:s:ms)","22:37:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.29742372108336446","725","214","1655","0.0","1","700","0"
"23:4:41:5 (H:m:s:ms)","23:4:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.28230425528890457","1120","126","3838","0.0","1","1122","0"
"22:37:1:538 (H:m:s:ms)","22:37:2:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.053","0.29538822726702013","1394","933","662","0.0","1","701","0"
"22:37:6:30 (H:m:s:ms)","22:37:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.2958182067709244","1928","959","7864","0.0","1","702","0"
"22:37:12:60 (H:m:s:ms)","22:37:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.29845787927369766","1028","89","3541","0.0","1","703","0"
"22:37:41:608 (H:m:s:ms)","22:37:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.2808766470986576","546","155","2917","0.0","1","704","0"
"22:37:46:130 (H:m:s:ms)","22:37:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.28308540756191014","1016","146","3638","0.0","1","705","0"
"22:37:49:915 (H:m:s:ms)","22:37:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.27595016489709967","1677","586","1784","0.0","1","706","0"
"22:37:50:954 (H:m:s:ms)","22:37:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.27864912781655937","1731","100","4296","0.0","1","707","0"
"22:37:53:366 (H:m:s:ms)","22:37:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.2793289396010976","744","111","5019","0.0","1","708","0"
"22:38:6:331 (H:m:s:ms)","22:38:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.2803480877318869","856","188","3249","0.0","1","709","0"
"23:6:12:307 (H:m:s:ms)","23:6:13:0 (H:m:s:ms)","ABC","DISABLED","1","62.097","0.2765305129977866","792","100","5699","0.0","1","1143","0"
"23:6:7:692 (H:m:s:ms)","23:6:8:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.038","0.27788563246151093","914","607","742","0.0","1","1142","0"
"23:5:56:381 (H:m:s:ms)","23:5:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.28126487898937985","741","123","7731","0.0","1","1141","0"
"23:5:52:160 (H:m:s:ms)","23:5:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.27975977004123276","1109","269","5484","0.0","1","1140","0"
"23:5:50:50 (H:m:s:ms)","23:5:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.27714090330151736","1599","649","4395","0.0","1","1139","0"
"23:5:49:915 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1095","0","1069","0","0","1138","0"
"23:5:47:692 (H:m:s:ms)","23:5:48:0 (H:m:s:ms)","ABC","DISABLED","1","62.073","0.27558804416120786","512","205","8190","0.0","1","1137","0"
"23:5:40:100 (H:m:s:ms)","23:5:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.27754388091303506","1039","140","3004","0.0","1","1136","0"
"23:5:28:944 (H:m:s:ms)","23:5:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.029","0.2778677006794791","1239","176","7279","0.0","1","1135","0"
"22:38:11:457 (H:m:s:ms)","22:38:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.28178562602453505","687","145","7224","0.0","1","710","0"
"23:5:25:210 (H:m:s:ms)","23:5:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.021","0.2762748857253979","1447","658","1056","0.0","1","1134","0"
"22:38:18:655 (H:m:s:ms)","22:38:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2851850439605664","562","218","1571","0.0","1","711","0"
"23:5:24:201 (H:m:s:ms)","23:5:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2759016224609163","1088","289","1149","0.0","1","1133","0"
"22:38:22:10 (H:m:s:ms)","22:38:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.147","0.28694366086379214","1089","100","3652","0.0","1","712","0"
"22:38:24:201 (H:m:s:ms)","22:38:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.28805092006955424","1055","254","1229","0.0","1","713","0"
"22:38:26:532 (H:m:s:ms)","22:38:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.28403070531549157","659","192","6931","0.0","1","714","0"
"22:38:27:135 (H:m:s:ms)","22:38:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.145","0.2874701258564099","1052","188","3079","0.0","1","715","0"
"22:38:32:562 (H:m:s:ms)","22:38:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.021","0.28798928423718234","544","107","7996","0.0","1","716","0"
"22:38:43:115 (H:m:s:ms)","22:38:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.2879146345900992","1157","273","6722","0.0","1","717","0"
"22:38:49:748 (H:m:s:ms)","22:38:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.173","0.2879772539878358","614","355","3917","0.0","1","718","0"
"22:38:50:351 (H:m:s:ms)","22:38:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.28847139800749866","754","106","5337","0.0","1","719","0"
"23:6:43:417 (H:m:s:ms)","23:6:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.2850384451775461","681","99","7405","0.0","1","1154","0"
"23:6:39:327 (H:m:s:ms)","23:6:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.28229524960975955","1389","709","1080","0.0","1","1153","0"
"23:6:38:461 (H:m:s:ms)","23:6:39:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.101","0.28313641718608473","1268","730","608","0.0","1","1152","0"
"23:6:33:846 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","622","0","560","0","0","1151","0"
"23:6:33:781 (H:m:s:ms)","23:6:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.28319704768625914","687","469","1843","0.0","1","1150","0"
"23:6:27:135 (H:m:s:ms)","23:6:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.145","0.2876570888037847","1491","627","3099","0.0","1","1149","0"
"23:6:26:834 (H:m:s:ms)","23:6:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.28682271423932376","265","100","4811","0.0","1","1148","0"
"23:6:24:615 (H:m:s:ms)","23:6:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.031","0.2848873958208241","928","542","518","0.0","1","1147","0"
"22:38:55:384 (H:m:s:ms)","22:38:56:0 (H:m:s:ms)","ABC","DISABLED","1","62.127","0.29017076912065215","804","189","6885","0.0","1","720","0"
"23:6:23:216 (H:m:s:ms)","23:6:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.129","0.28223067670522556","887","104","2703","0.0","1","1146","0"
"22:38:56:470 (H:m:s:ms)","22:38:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2924465617207286","727","198","1648","0.0","1","721","0"
"23:6:20:502 (H:m:s:ms)","23:6:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.27781277789416997","930","433","6833","0.0","1","1145","0"
"22:38:57:889 (H:m:s:ms)","22:38:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.2914620921559518","1504","394","7959","0.0","1","722","0"
"23:6:19:296 (H:m:s:ms)","23:6:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.27423856642733313","846","134","2587","0.0","1","1144","0"
"22:39:0:0 (H:m:s:ms)","22:39:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.29042181423237245","1223","216","1870","0.0","1","723","0"
"22:39:2:16 (H:m:s:ms)","22:39:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.2897949998252306","1174","191","1935","0.0","1","724","0"
"22:39:18:90 (H:m:s:ms)","22:39:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.2854449551994141","1079","170","6386","0.0","1","725","0"
"22:39:28:739 (H:m:s:ms)","22:39:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.28731296460504874","467","207","1127","0.0","1","726","0"
"22:39:35:384 (H:m:s:ms)","22:39:36:0 (H:m:s:ms)","ABC","DISABLED","1","62.063","0.28919055696996715","718","103","7949","0.0","1","727","0"
"22:39:38:461 (H:m:s:ms)","22:39:39:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.046","0.28827928866646396","1082","544","933","0.0","1","728","0"
"22:39:47:638 (H:m:s:ms)","22:39:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.27869507275034205","638","277","7382","0.0","1","729","0"
"23:7:49:230 (H:m:s:ms)","23:7:50:0 (H:m:s:ms)","ABC","DISABLED","1","62.097","0.2813362509554842","892","116","7219","0.0","1","1165","0"
"23:7:47:939 (H:m:s:ms)","23:7:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.278331918358942","1282","222","7010","0.0","1","1164","0"
"23:7:38:894 (H:m:s:ms)","23:7:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.2732530936406027","1838","725","3863","0.0","1","1163","0"
"23:7:35:879 (H:m:s:ms)","23:7:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.2774987916552381","1985","609","6580","0.0","1","1162","0"
"23:7:34:974 (H:m:s:ms)","23:7:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.2784415361574829","1282","256","6384","0.0","1","1161","0"
"23:7:26:722 (H:m:s:ms)","23:7:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.2831381607666342","587","310","1739","0.0","1","1160","0"
"23:7:5:728 (H:m:s:ms)","23:7:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.28327096320849643","798","527","6551","0.0","1","1159","0"
"22:39:56:381 (H:m:s:ms)","22:39:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.2801057285641143","741","123","6010","0.0","1","730","0"
"23:7:0:301 (H:m:s:ms)","23:7:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.282257570455449","909","211","2084","0.0","1","1158","0"
"22:40:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1101","0","577","0","0","731","0"
"23:6:57:889 (H:m:s:ms)","23:6:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.28640065421073746","1206","96","5362","0.0","1","1157","0"
"22:40:18:461 (H:m:s:ms)","22:40:19:0 (H:m:s:ms)","ABC","DISABLED","1","62.089","0.2748903142414816","682","144","7751","0.0","1","732","0"
"23:6:54:874 (H:m:s:ms)","23:6:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.2864200343846124","446","108","5934","0.0","1","1156","0"
"22:40:19:159 (H:m:s:ms)","22:40:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.27447029800215117","1106","257","1549","0.0","1","733","0"
"23:6:54:271 (H:m:s:ms)","23:6:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.28609427134453363","941","211","5802","0.0","1","1155","0"
"22:40:29:230 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","779","0","737","0","0","734","0"
"22:40:35:879 (H:m:s:ms)","22:40:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.2690693035129183","1351","231","3053","0.0","1","735","0"
"22:40:40:840 (H:m:s:ms)","22:40:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.2685955126937192","534","375","1030","0.0","1","736","0"
"22:40:44:623 (H:m:s:ms)","22:40:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.26925687977589774","915","537","4616","0.0","1","737","0"
"22:40:50:653 (H:m:s:ms)","22:40:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.268550235039361","869","523","2774","0.0","1","738","0"
"22:40:56:984 (H:m:s:ms)","22:40:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.27035331567248655","1287","272","3510","0.0","1","739","0"
"23:8:37:85 (H:m:s:ms)","23:8:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.123","0.2795639496206659","1121","207","6067","0.0","1","1176","0"
"23:8:30:452 (H:m:s:ms)","23:8:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.28080109112883106","1228","498","4198","0.0","1","1175","0"
"23:8:30:150 (H:m:s:ms)","23:8:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.2817225187503933","1032","183","7719","0.0","1","1174","0"
"23:8:17:185 (H:m:s:ms)","23:8:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.27970550433425206","973","159","7870","0.0","1","1173","0"
"23:8:15:384 (H:m:s:ms)","23:8:16:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.035","0.2763622621878263","1698","1083","778","0.0","1","1172","0"
"23:8:14:170 (H:m:s:ms)","23:8:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.2767704955541644","1585","754","7215","0.0","1","1171","0"
"23:8:13:567 (H:m:s:ms)","23:8:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.2769295066181004","627","195","4582","0.0","1","1170","0"
"22:41:3:618 (H:m:s:ms)","22:41:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.123","0.27235132971790116","482","101","6798","0.0","1","740","0"
"22:41:24:120 (H:m:s:ms)","22:41:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.2649558978399486","1153","273","3101","0.0","1","741","0"
"23:8:3:919 (H:m:s:ms)","23:8:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.2758558043528563","1692","202","3224","0.0","1","1169","0"
"22:41:28:643 (H:m:s:ms)","22:41:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.26446958902877116","894","538","6331","0.0","1","742","0"
"23:8:3:316 (H:m:s:ms)","23:8:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.2747866227194682","1093","409","6761","0.0","1","1168","0"
"22:41:32:773 (H:m:s:ms)","22:41:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2594010210920477","978","752","1938","0.0","1","743","0"
"23:8:0:0 (H:m:s:ms)","23:8:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.2806148191195081","1180","172","3943","0.0","1","1167","0"
"22:41:34:371 (H:m:s:ms)","22:41:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.26452383132220936","984","355","4402","0.0","1","744","0"
"23:7:57:983 (H:m:s:ms)","23:7:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.28369686671888816","1451","435","1252","0.0","1","1166","0"
