"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:47:14:545 (H:m:s:ms)","23:47:15:0 (H:m:s:ms)","ABC","GENERIC","1","187.531","0.25484458663878773","739","285","2381","6653.689546942149","5","890","0"
"23:47:18:305 (H:m:s:ms)","23:47:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.236","0.2553529816224848","983","289","1933","14906.303991111117","5","891","0"
"23:16:25:423 (H:m:s:ms)","23:16:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.235","0.2296884190043618","870","293","1286","12629.378413295995","5","650","0"
"23:47:31:525 (H:m:s:ms)","23:47:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.99599999999998","0.252743208961938","773","298","1565","9077.705127623034","4","892","0"
"23:16:44:745 (H:m:s:ms)","23:16:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","158.326","0.23010890501470915","561","307","1266","10592.445935801165","4","651","0"
"23:47:34:545 (H:m:s:ms)","23:47:35:0 (H:m:s:ms)","ABC","GENERIC","1","156.118","0.25583298814872285","755","299","7925","7731.969528015019","4","893","0"
"22:46:50:526 (H:m:s:ms)","22:46:51:0 (H:m:s:ms)","ABC","DISABLED","1","158.649","0.22503314468601035","772","299","7117","13179.295083166275","4","410","0"
"23:16:47:878 (H:m:s:ms)","23:16:49:0 (H:m:s:ms)","ABC","GENERIC","1","187.038","0.2342438519253443","1400","279","6511","20201.52593203254","5","652","0"
"23:47:47:368 (H:m:s:ms)","23:47:48:0 (H:m:s:ms)","ABC","DISABLED","1","188.361","0.25307872413875043","920","289","9700","17318.941093298607","5","894","0"
"22:46:54:915 (H:m:s:ms)","22:46:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.692","0.22560662066357415","1394","306","1905","14339.713045701104","5","411","0"
"23:16:50:909 (H:m:s:ms)","23:16:52:0 (H:m:s:ms)","ABC","GENERIC","1","187.203","0.23494857487843784","1356","266","7284","11115.817517697109","5","653","0"
"23:47:48:484 (H:m:s:ms)","23:47:49:0 (H:m:s:ms)","ABC","GENERIC","1","158.027","0.256691238787147","816","301","6681","14821.341416636664","4","895","0"
"22:46:55:151 (H:m:s:ms)","22:46:56:0 (H:m:s:ms)","ABC","GENERIC","1","187.836","0.2275407719556315","1426","271","4734","19617.965279560543","5","412","0"
"23:17:6:666 (H:m:s:ms)","23:17:7:0 (H:m:s:ms)","ABC","GENERIC","1","189.345","0.2334648568486563","639","306","3275","25194.403643096364","5","654","0"
"23:47:57:575 (H:m:s:ms)","23:47:58:0 (H:m:s:ms)","ABC","GENERIC","1","187.351","0.2592859001386706","712","288","4696","9985.573829626777","5","896","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1006","0","651","0","0","413","0"
"23:17:20:606 (H:m:s:ms)","23:17:21:0 (H:m:s:ms)","ABC","GENERIC","1","188.755","0.23436803279516868","679","286","7580","15088.134386042206","5","655","0"
"23:47:59:393 (H:m:s:ms)","23:48:0:0 (H:m:s:ms)","ABC","GENERIC","1","188.897","0.26071315810376766","889","277","3057","16279.738967680682","5","897","0"
"22:47:0:0 (H:m:s:ms)","22:47:1:0 (H:m:s:ms)","ABC","DISABLED","1","156.703","0.22992168300980045","1312","306","8341","23396.60375955437","4","414","0"
"23:17:30:303 (H:m:s:ms)","23:17:31:0 (H:m:s:ms)","ABC","GENERIC","1","188.715","0.236109746261965","981","285","2437","20496.51244829097","5","656","0"
"23:48:9:152 (H:m:s:ms)","23:48:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.654","0.25903229133799643","1118","266","1554","14885.65204183871","5","898","0"
"22:47:2:424 (H:m:s:ms)","22:47:3:0 (H:m:s:ms)","ABC","GENERIC","1","188.996","0.22961367800624508","860","285","7061","18185.340833781585","5","415","0"
"23:17:37:627 (H:m:s:ms)","23:17:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.74699999999999","0.23761191425257874","673","301","1356","17636.632943947887","4","657","0"
"23:48:10:303 (H:m:s:ms)","23:48:11:0 (H:m:s:ms)","ABC","GENERIC","1","189.254","0.2608962700242654","997","301","2786","14486.94470214297","5","899","0"
"22:47:3:636 (H:m:s:ms)","22:47:4:0 (H:m:s:ms)","ABC","GENERIC","1","157.21699999999998","0.2315617283565031","660","297","4224","16187.413756821828","4","416","0"
"23:17:38:644 (H:m:s:ms)","23:17:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.512","0.238097809531446","653","298","1662","12498.247687912863","5","658","0"
"22:47:19:322 (H:m:s:ms)","22:47:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.952","0.22309714919127288","963","281","1577","9710.836476848173","5","417","0"
"23:17:44:848 (H:m:s:ms)","23:17:45:0 (H:m:s:ms)","ABC","GENERIC","1","187.41899999999998","0.24226253939759074","429","278","5726","10451.898000158013","4","659","0"
"22:47:20:606 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","GENERIC","1","188.37900000000002","0.22708013560760518","692","299","4217","13546.364544196924","5","418","0"
"22:48:0:606 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","GENERIC","1","157.358","0.2244072019724081","691","298","2566","13136.695677751974","4","419","0"
"23:17:56:842 (H:m:s:ms)","23:17:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.413","0.2391651939594253","828","671","908","10294.382629080526","5","660","0"
"23:18:1:212 (H:m:s:ms)","23:18:2:0 (H:m:s:ms)","ABC","GENERIC","1","187.503","0.2426635616185697","1067","280","7087","15404.439556056326","5","661","0"
"22:48:19:393 (H:m:s:ms)","22:48:20:0 (H:m:s:ms)","ABC","GENERIC","1","157.114","0.22121585349265296","903","295","4743","19429.32883447803","4","420","0"
"23:18:3:50 (H:m:s:ms)","23:18:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.419","0.24318339085427465","1252","303","1590","23380.38278401865","5","662","0"
"22:48:20:0 (H:m:s:ms)","22:48:21:0 (H:m:s:ms)","ABC","GENERIC","1","188.445","0.22514125811202348","1593","296","4458","13146.201156340958","5","421","0"
"23:18:8:484 (H:m:s:ms)","23:18:9:0 (H:m:s:ms)","ABC","GENERIC","1","187.448","0.24286857950878588","792","277","7264","10154.627829044606","5","663","0"
"22:48:25:423 (H:m:s:ms)","22:48:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.596","0.22631510907334856","884","308","1717","16584.942559965206","4","422","0"
"23:18:9:473 (H:m:s:ms)","23:18:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.607","0.24320738272203277","1190","660","979","13065.953927526476","4","664","0"
"22:48:26:666 (H:m:s:ms)","22:48:27:0 (H:m:s:ms)","ABC","GENERIC","1","188.57600000000002","0.2297971379762683","632","299","3862","21556.651536979592","5","423","0"
"23:18:10:909 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","157.073","0.24538296563011","1392","302","5786","16385.058911057713","4","665","0"
"22:48:35:151 (H:m:s:ms)","22:48:36:0 (H:m:s:ms)","ABC","GENERIC","1","157.33","0.23006692677646795","1162","314","4540","16708.76556331857","4","424","0"
"23:18:21:818 (H:m:s:ms)","23:18:22:0 (H:m:s:ms)","ABC","GENERIC","1","156.724","0.24646095660142334","480","299","6939","13770.238309771887","4","666","0"
"22:48:38:787 (H:m:s:ms)","22:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","188.05100000000002","0.23386191854233404","514","302","5347","10441.722787517918","5","425","0"
"23:18:49:830 (H:m:s:ms)","23:18:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","158.358","0.24235598211629436","470","298","1068","16505.211467808134","4","667","0"
"22:48:43:636 (H:m:s:ms)","22:48:44:0 (H:m:s:ms)","ABC","GENERIC","1","186.881","0.23907931980883557","671","308","3845","10004.40838897173","5","426","0"
"23:18:50:847 (H:m:s:ms)","23:18:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.93200000000002","0.2428875136691956","454","302","1362","9723.541351449332","4","668","0"
"22:48:44:210 (H:m:s:ms)","22:48:45:0 (H:m:s:ms)","ABC","DISABLED","1","187.028","0.24479820189060264","1065","276","7520","10619.089562269008","5","427","0"
"23:18:53:684 (H:m:s:ms)","23:18:54:0 (H:m:s:ms)","ABC","DISABLED","1","157.855","0.24673435450696357","615","300","10000","11478.815654571988","4","669","0"
"22:48:47:878 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","GENERIC","1","187.184","0.24873969505909727","1383","262","2484","17580.949251327973","5","428","0"
"22:48:48:813 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.532","0.24853996490405583","717","269","1131","11087.105841066865","5","429","0"
"23:19:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1004","0","524","0","0","670","0"
"23:19:9:152 (H:m:s:ms)","23:19:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.364","0.24434281847752898","1153","303","1131","12639.575691083464","5","671","0"
"22:49:7:878 (H:m:s:ms)","22:49:9:0 (H:m:s:ms)","ABC","GENERIC","1","157.275","0.2361483293298934","1419","298","3279","9725.690858774893","4","430","0"
"23:19:15:757 (H:m:s:ms)","23:19:16:0 (H:m:s:ms)","ABC","GENERIC","1","188.172","0.238839783722175","526","284","3260","9002.681327584985","5","672","0"
"22:49:9:90 (H:m:s:ms)","22:49:10:0 (H:m:s:ms)","ABC","GENERIC","1","187.882","0.24087367407656238","1209","294","2176","13347.323091341797","5","431","0"
"23:19:17:288 (H:m:s:ms)","23:19:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","158.172","0.23880594326024407","1014","303","1347","15212.380696470158","4","673","0"
"22:49:22:424 (H:m:s:ms)","22:49:23:0 (H:m:s:ms)","ABC","GENERIC","1","157.591","0.23624177649410735","848","273","7121","7584.352475911775","4","432","0"
"23:19:22:105 (H:m:s:ms)","23:19:23:0 (H:m:s:ms)","ABC","DISABLED","1","156.952","0.23743855291842972","1180","286","7671","18296.017332995034","4","674","0"
"22:49:41:818 (H:m:s:ms)","22:49:42:0 (H:m:s:ms)","ABC","GENERIC","1","187.829","0.228794815830771","447","266","6875","9706.616778994252","5","433","0"
"23:19:22:424 (H:m:s:ms)","23:19:23:0 (H:m:s:ms)","ABC","GENERIC","1","157.295","0.24085482648520018","1154","293","6517","14239.620988425953","4","675","0"
"22:49:44:242 (H:m:s:ms)","22:49:45:0 (H:m:s:ms)","ABC","GENERIC","1","157.136","0.23274414381729555","1028","270","6795","14253.310556455286","4","434","0"
"23:19:30:909 (H:m:s:ms)","23:19:32:0 (H:m:s:ms)","ABC","GENERIC","1","186.79","0.2366571721883788","1375","285","2138","8751.365455270574","5","676","0"
"22:49:50:303 (H:m:s:ms)","22:49:51:0 (H:m:s:ms)","ABC","GENERIC","1","157.906","0.23124508951427372","991","295","7413","17044.083369991444","4","435","0"
"23:19:35:593 (H:m:s:ms)","23:19:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.775","0.23668871853336312","696","290","1494","24559.005802485535","5","677","0"
"22:49:58:181 (H:m:s:ms)","22:49:59:0 (H:m:s:ms)","ABC","GENERIC","1","187.322","0.23306334176327492","1109","291","5704","11492.680620134033","5","436","0"
"23:19:49:696 (H:m:s:ms)","23:19:50:0 (H:m:s:ms)","ABC","GENERIC","1","157.632","0.23233679546508962","608","302","2428","12680.49565559351","4","678","0"
"22:50:7:272 (H:m:s:ms)","22:50:8:0 (H:m:s:ms)","ABC","GENERIC","1","189.722","0.23543937710512716","1024","297","3769","16571.140017440135","5","437","0"
"23:20:6:60 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","GENERIC","1","188.65","0.23060810212188554","1236","297","4453","23211.012226006213","5","679","0"
"22:50:23:389 (H:m:s:ms)","22:50:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.742","0.23546984795000678","892","281","1680","13989.168628126534","4","438","0"
"22:50:31:525 (H:m:s:ms)","22:50:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.868","0.23806874071939194","764","290","1251","5466.299356119941","4","439","0"
"23:20:6:315 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","DISABLED","1","187.544","0.23405035277622482","1292","310","8829","11520.77428768662","5","680","0"
"23:20:10:303 (H:m:s:ms)","23:20:11:0 (H:m:s:ms)","ABC","GENERIC","1","156.301","0.23853425822962954","992","295","6361","7873.32124864728","4","681","0"
"22:50:39:661 (H:m:s:ms)","22:50:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.898","0.2387588072462422","754","412","1558","11069.71723194396","4","440","0"
"23:20:22:105 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","894","0","858","0","0","682","0"
"22:50:45:762 (H:m:s:ms)","22:50:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.368","0.2391377425495113","540","303","1686","8733.240285078402","5","441","0"
"23:20:32:121 (H:m:s:ms)","23:20:33:0 (H:m:s:ms)","ABC","GENERIC","1","189.95499999999998","0.234655761371645","1175","297","5731","9931.127727655863","5","683","0"
"22:22:30:303 (H:m:s:ms)","22:22:31:0 (H:m:s:ms)","ABC","GENERIC","1","187.403","0.12667021674302958","995","299","7053","11142.244782889913","5","200","0"
"22:50:50:909 (H:m:s:ms)","22:50:52:0 (H:m:s:ms)","ABC","GENERIC","1","156.29500000000002","0.24266564701599816","1391","301","5631","10894.132157322389","4","442","0"
"23:20:41:212 (H:m:s:ms)","23:20:42:0 (H:m:s:ms)","ABC","GENERIC","1","187.682","0.23415093071631154","1053","266","7461","17060.708673705696","5","684","0"
"22:22:50:526 (H:m:s:ms)","22:22:51:0 (H:m:s:ms)","ABC","DISABLED","1","187.71","0.12560023631643608","744","271","6596","7649.1655925057285","5","201","0"
"22:50:58:983 (H:m:s:ms)","22:51:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.695","0.2424834207584398","1320","299","1038","23101.72139026318","5","443","0"
"23:20:41:694 (H:m:s:ms)","23:20:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.33599999999998","0.23591827053776768","872","301","1311","14282.583136440411","4","685","0"
"22:23:0:0 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","186.984","0.13231379944068808","1303","300","4215","13314.982275402095","5","202","0"
"22:51:22:105 (H:m:s:ms)","22:51:23:0 (H:m:s:ms)","ABC","DISABLED","1","186.971","0.2441717410573022","1180","286","6021","11988.523394429616","5","444","0"
"23:20:46:779 (H:m:s:ms)","23:20:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","158.614","0.233815733932273","512","292","1182","10414.836940582243","4","686","0"
"22:23:0:606 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","156.815","0.14064856529870623","999","305","2855","9190.596232233176","4","203","0"
"22:51:26:60 (H:m:s:ms)","22:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","187.867","0.24633228287261183","1224","285","6056","18240.655141075884","5","445","0"
"23:20:50:526 (H:m:s:ms)","23:20:51:0 (H:m:s:ms)","ABC","DISABLED","1","189.156","0.23641003943329741","771","298","5653","18342.819848924508","5","687","0"
"22:23:1:16 (H:m:s:ms)","22:23:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.264","0.14277599655545054","1811","828","1037","10436.588395791216","5","204","0"
"22:51:28:484 (H:m:s:ms)","22:51:29:0 (H:m:s:ms)","ABC","GENERIC","1","156.543","0.24966452964470026","817","302","2736","9282.951907275668","4","446","0"
"23:21:6:101 (H:m:s:ms)","23:21:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.996","0.2362251571961742","1191","293","1218","10423.276433640505","4","688","0"
"22:23:4:67 (H:m:s:ms)","22:23:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.583","0.14402341535394153","1222","290","1488","17481.51285797495","5","205","0"
"22:51:34:576 (H:m:s:ms)","22:51:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.976","0.24833022184654774","718","295","1585","12239.699311947015","5","447","0"
"23:21:12:121 (H:m:s:ms)","23:21:13:0 (H:m:s:ms)","ABC","GENERIC","1","187.159","0.23790487829126736","1177","299","4382","13168.158426565824","5","689","0"
"22:23:6:60 (H:m:s:ms)","22:23:7:0 (H:m:s:ms)","ABC","GENERIC","1","188.31","0.15179143022630903","1261","321","6308","10592.222350909546","5","206","0"
"22:51:36:610 (H:m:s:ms)","22:51:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.646","0.24886243569945438","685","296","1725","9871.480252894253","4","448","0"
"22:23:7:272 (H:m:s:ms)","22:23:8:0 (H:m:s:ms)","ABC","GENERIC","1","157.53","0.15825403569803234","1054","327","3001","13214.341662374667","4","207","0"
"22:51:41:52 (H:m:s:ms)","22:51:42:0 (H:m:s:ms)","ABC","DISABLED","1","188.524","0.2525976475063458","1236","289","7681","7470.861682436899","5","449","0"
"22:23:18:787 (H:m:s:ms)","22:23:19:0 (H:m:s:ms)","ABC","GENERIC","1","187.71699999999998","0.1627083392182249","507","295","3604","10879.039205883211","5","208","0"
"22:23:20:606 (H:m:s:ms)","22:23:21:0 (H:m:s:ms)","ABC","GENERIC","1","187.89499999999998","0.17077998182564033","703","310","5620","13040.117272394484","5","209","0"
"23:21:14:545 (H:m:s:ms)","23:21:15:0 (H:m:s:ms)","ABC","GENERIC","1","157.798","0.24130079052756684","750","295","6509","10496.058193749212","4","690","0"
"23:21:27:878 (H:m:s:ms)","23:21:29:0 (H:m:s:ms)","ABC","GENERIC","1","187.442","0.2390894755461611","1378","257","6973","6271.315386571303","5","691","0"
"22:51:42:711 (H:m:s:ms)","22:51:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.394","0.25256478750696315","554","266","1406","13511.661952664752","5","450","0"
"23:21:31:578 (H:m:s:ms)","23:21:32:0 (H:m:s:ms)","ABC","DISABLED","1","187.177","0.24142965087255677","682","261","8023","13988.390415421632","5","692","0"
"22:52:7:118 (H:m:s:ms)","22:52:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.218","0.2345090475995551","1150","269","1381","17582.49761157066","5","451","0"
"23:21:39:393 (H:m:s:ms)","23:21:40:0 (H:m:s:ms)","ABC","GENERIC","1","187.079","0.2422934261229464","893","283","4012","7943.18799659451","5","693","0"
"22:23:21:212 (H:m:s:ms)","22:23:22:0 (H:m:s:ms)","ABC","GENERIC","1","187.171","0.17424326489400604","1072","285","6666","6580.511702674471","5","210","0"
"22:52:9:696 (H:m:s:ms)","22:52:10:0 (H:m:s:ms)","ABC","GENERIC","1","189.369","0.23708159912395316","604","294","4832","15810.977246141998","4","452","0"
"23:21:42:711 (H:m:s:ms)","23:21:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.482","0.24270242419950885","629","341","1208","12544.627458679546","4","694","0"
"22:23:23:389 (H:m:s:ms)","22:23:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.149","0.17638197257498756","920","309","1810","12577.397987622095","4","211","0"
"22:52:13:939 (H:m:s:ms)","22:52:15:0 (H:m:s:ms)","ABC","GENERIC","1","187.358","0.23833199243810196","1337","275","6834","13778.856380060579","5","453","0"
"23:21:52:881 (H:m:s:ms)","23:21:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.178","0.23727936086735024","1433","315","1508","14031.708388476225","4","695","0"
"22:23:27:272 (H:m:s:ms)","22:23:28:0 (H:m:s:ms)","ABC","GENERIC","1","158.25400000000002","0.1800676537897636","1035","308","5226","9904.80273441953","4","212","0"
"22:52:31:578 (H:m:s:ms)","22:52:32:0 (H:m:s:ms)","ABC","AMBULANCE","1","126.887","0.23405502357690228","1108","687","613","6965.636557445432","4","454","0"
"23:21:54:915 (H:m:s:ms)","23:21:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.543","0.23808219315547066","1394","309","1670","17496.245981801138","5","696","0"
"22:23:30:909 (H:m:s:ms)","22:23:32:0 (H:m:s:ms)","ABC","GENERIC","1","156.807","0.18323087028159235","1405","315","3205","14977.105425344296","4","213","0"
"22:52:33:333 (H:m:s:ms)","22:52:34:0 (H:m:s:ms)","ABC","GENERIC","1","188.698","0.23846876919410523","938","272","4556","22046.734026303275","5","455","0"
"23:22:2:33 (H:m:s:ms)","23:22:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.906","0.2390298852838813","1261","294","1052","20214.12659336577","4","697","0"
"22:23:32:121 (H:m:s:ms)","22:23:33:0 (H:m:s:ms)","ABC","GENERIC","1","188.082","0.18955386476045588","1176","298","4876","14920.24012911592","5","214","0"
"22:52:34:736 (H:m:s:ms)","22:52:35:0 (H:m:s:ms)","ABC","DISABLED","1","187.812","0.24102656777379497","530","266","7982","5410.814251444121","5","456","0"
"23:22:4:848 (H:m:s:ms)","23:22:5:0 (H:m:s:ms)","ABC","GENERIC","1","187.31","0.24090635682445546","439","287","2542","9174.18292550114","5","698","0"
"22:23:55:932 (H:m:s:ms)","22:23:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.695","0.18743821173793473","1385","318","1068","17610.187178272503","5","215","0"
"22:52:53:898 (H:m:s:ms)","22:52:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.14600000000002","0.24079934574721631","1379","277","1472","9133.865616044575","5","457","0"
"23:22:10:169 (H:m:s:ms)","23:22:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.612","0.23947453945890904","1114","284","1158","15433.018106597243","5","699","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","DISABLED","1","190.21099999999998","0.19057545617547517","1312","306","8160","8132.211125433367","5","216","0"
"22:53:3:50 (H:m:s:ms)","22:53:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.459","0.2380446778578245","1234","285","1812","7503.851926831178","5","458","0"
"22:24:20:0 (H:m:s:ms)","22:24:21:0 (H:m:s:ms)","ABC","GENERIC","1","188.362","0.19007502255401268","1330","327","4366","12732.883726282626","5","217","0"
"22:53:10:909 (H:m:s:ms)","22:53:12:0 (H:m:s:ms)","ABC","GENERIC","1","158.571","0.23948447797956468","1376","286","3042","13587.456928761676","4","459","0"
"22:24:28:484 (H:m:s:ms)","22:24:29:0 (H:m:s:ms)","ABC","GENERIC","1","189.31099999999998","0.19536155342426462","816","301","6982","12659.450600425636","5","218","0"
"22:24:43:728 (H:m:s:ms)","22:24:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.169","0.1980030082424293","590","319","1134","15008.814174282903","4","219","0"
"22:53:12:121 (H:m:s:ms)","22:53:13:0 (H:m:s:ms)","ABC","GENERIC","1","189.799","0.2403933649599555","1171","292","4471","8304.92004768566","5","460","0"
"22:53:22:105 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","895","0","612","0","0","461","0"
"22:25:1:818 (H:m:s:ms)","22:25:2:0 (H:m:s:ms)","ABC","GENERIC","1","187.631","0.1985482313009028","466","285","5662","9760.064425094237","5","220","0"
"22:53:32:121 (H:m:s:ms)","22:53:33:0 (H:m:s:ms)","ABC","GENERIC","1","187.91","0.23389780146339195","1168","290","3055","10327.559445908144","5","462","0"
"22:25:9:90 (H:m:s:ms)","22:25:10:0 (H:m:s:ms)","ABC","GENERIC","1","189.436","0.20172940460877847","1224","311","6491","12631.753766887017","5","221","0"
"22:53:41:694 (H:m:s:ms)","22:53:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.655","0.2302481068649429","607","301","1722","25900.759793311736","5","463","0"
"22:25:9:473 (H:m:s:ms)","22:25:10:0 (H:m:s:ms)","ABC","DISABLED","1","186.836","0.20540867219182302","1114","273","9019","16751.801229012875","5","222","0"
"22:53:53:684 (H:m:s:ms)","22:53:54:0 (H:m:s:ms)","ABC","DISABLED","1","158.084","0.21531163498399003","613","298","6746","8440.606780531833","4","464","0"
"22:25:12:727 (H:m:s:ms)","22:25:13:0 (H:m:s:ms)","ABC","GENERIC","1","188.69","0.21002498721216156","579","307","3394","10769.335609109336","5","223","0"
"22:53:55:757 (H:m:s:ms)","22:53:56:0 (H:m:s:ms)","ABC","GENERIC","1","189.79399999999998","0.21762999851092332","548","306","4556","16115.311985625389","5","465","0"
"22:25:25:423 (H:m:s:ms)","22:25:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.818","0.21127852605967062","881","305","1232","14735.578256790654","4","224","0"
"22:54:3:30 (H:m:s:ms)","22:54:4:0 (H:m:s:ms)","ABC","GENERIC","1","188.018","0.21916191427439277","1249","280","3123","13737.391718448243","5","466","0"
"22:25:31:515 (H:m:s:ms)","22:25:32:0 (H:m:s:ms)","ABC","GENERIC","1","158.03","0.2160103413761382","781","297","5379","10888.453097363472","4","225","0"
"22:54:6:60 (H:m:s:ms)","22:54:7:0 (H:m:s:ms)","ABC","GENERIC","1","188.086","0.22497192787986317","1237","298","4043","15115.698810279091","5","467","0"
"22:25:33:559 (H:m:s:ms)","22:25:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.261","0.2160055545958211","771","331","1965","17170.254453890142","5","226","0"
"22:54:17:288 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.692","0.21979740206284384","1012","301","1488","11375.482627811265","4","468","0"
"22:25:41:52 (H:m:s:ms)","22:25:42:0 (H:m:s:ms)","ABC","DISABLED","1","188.062","0.21958297237280253","1242","295","9258","16762.595731745216","5","227","0"
"22:54:17:575 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","GENERIC","1","187.651","0.21992785756041436","1028","303","6279","7654.641057348619","5","469","0"
"22:25:44:210 (H:m:s:ms)","22:25:45:0 (H:m:s:ms)","ABC","DISABLED","1","187.073","0.22585131467310487","1065","276","5999","11965.211964795151","5","228","0"
"22:25:45:454 (H:m:s:ms)","22:25:46:0 (H:m:s:ms)","ABC","GENERIC","1","156.93","0.2258970636402032","957","412","5355","27389.49398542631","4","229","0"
"22:54:18:305 (H:m:s:ms)","22:54:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.803","0.22152131920113505","993","299","1513","17161.904504873673","4","470","0"
"22:54:18:947 (H:m:s:ms)","22:54:20:0 (H:m:s:ms)","ABC","DISABLED","1","188.93200000000002","0.22354655443645577","1655","297","5585","14035.935007171098","5","471","0"
"22:25:47:796 (H:m:s:ms)","22:25:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.99699999999999","0.22611698355370632","506","303","1040","10192.919627625648","4","230","0"
"22:54:21:212 (H:m:s:ms)","22:54:22:0 (H:m:s:ms)","ABC","GENERIC","1","187.12900000000002","0.227485593884664","1055","268","3977","16282.584460392187","5","472","0"
"22:25:47:878 (H:m:s:ms)","22:25:49:0 (H:m:s:ms)","ABC","GENERIC","1","158.199","0.23034007069175788","1723","299","4064","19379.714796703352","4","231","0"
"22:54:21:818 (H:m:s:ms)","22:54:22:0 (H:m:s:ms)","ABC","GENERIC","1","188.75900000000001","0.22814366686258997","829","380","7424","12450.995267991659","5","473","0"
"22:25:49:90 (H:m:s:ms)","22:25:50:0 (H:m:s:ms)","ABC","GENERIC","1","187.47899999999998","0.2353337826670076","1174","262","3332","12390.39001616709","5","232","0"
"22:54:33:939 (H:m:s:ms)","22:54:35:0 (H:m:s:ms)","ABC","GENERIC","1","157.613","0.22759027316305175","1347","286","2863","10115.71948742506","4","474","0"
"22:25:50:909 (H:m:s:ms)","22:25:52:0 (H:m:s:ms)","ABC","GENERIC","1","157.11599999999999","0.23812885162465247","1372","281","4681","19170.642571616252","4","233","0"
"22:54:43:30 (H:m:s:ms)","22:54:44:0 (H:m:s:ms)","ABC","GENERIC","1","187.432","0.22852597801223387","1240","271","6124","12900.546512435893","5","475","0"
